# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00283.dat
q(1/A)          Column          Error           
0.0035000000    2.1006734000    0.0247257850    
0.0037226610    1.8709032000    0.0228430870    
0.0039453220    1.6376608000    0.0194423050    
0.0041679830    1.2772612000    0.0141006920    
0.0043906440    0.9873996200    0.0118585710    
0.0046133050    0.7751627900    0.0100866320    
0.0048359660    0.5864667200    0.0082988726    
0.0050586270    0.4576712200    0.0072058573    
0.0052812880    0.4269803800    0.0065806208    
0.0055039490    0.3817274100    0.0059162994    
0.0057266100    0.3267067600    0.0052950087    
0.0059492710    0.2686084200    0.0048011741    
0.0061719320    0.2267111700    0.0042504194    
0.0063945930    0.2070167000    0.0041108417    
0.0066172539    0.1785722000    0.0035850933    
0.0068399149    0.1656705400    0.0033987723    
0.0070625759    0.1510194200    0.0032117256    
0.0072852369    0.1310254000    0.0029468102    
0.0075078979    0.1190439600    0.0027950445    
0.0077305589    0.1001538500    0.0025148729    
0.0079532199    0.0975201520    0.0024471981    
0.0081758809    0.0958396940    0.0024485898    
0.0083985419    0.0840802260    0.0021390928    
0.0086212029    0.0789646780    0.0020729993    
0.0088438639    0.0717036390    0.0019595255    
0.0090665249    0.0681865250    0.0018455773    
0.0092891859    0.0639445490    0.0018654542    
0.0095118469    0.0651258610    0.0018104492    
0.0097345079    0.0603863690    0.0016931497    
0.0099571689    0.0543698320    0.0015734604    
0.0101798300    0.0544153770    0.0015741195    
0.0104024910    0.0495701220    0.0014973203    
0.0106251520    0.0511823480    0.0015266415    
0.0108478130    0.0460359190    0.0014099971    
0.0110704740    0.0436074290    0.0013065255    
0.0112931350    0.0435883260    0.0013100757    
0.0115157960    0.0440933440    0.0013099601    
0.0117384570    0.0399332000    0.0012359015    
0.0119611180    0.0423555010    0.0012764863    
0.0121837790    0.0401627180    0.0012221126    
0.0124064400    0.0379428480    0.0011383424    
0.0126291010    0.0382978000    0.0011293405    
0.0128517620    0.0366819740    0.0011080195    
0.0130744230    0.0336338340    0.0010531162    
0.0132970840    0.0337301910    0.0010494666    
0.0135197450    0.0339448400    0.0010377240    
0.0137424060    0.0314022370    0.0009842076    
0.0139650670    0.0321125410    0.0009731073    
0.0141877280    0.0304479070    0.0009496441    
0.0144103890    0.0315810160    0.0009504769    
0.0146330500    0.0310965320    0.0009371698    
0.0148557110    0.0310603790    0.0009326978    
0.0150783720    0.0305491050    0.0009173450    
0.0153010330    0.0301756920    0.0008988667    
0.0155236940    0.0287860330    0.0008727048    
0.0157463550    0.0300455120    0.0008761449    
0.0159690160    0.0287022670    0.0008530863    
0.0161916770    0.0263239980    0.0008123762    
0.0164143380    0.0283023820    0.0008487320    
0.0166369990    0.0280901400    0.0008194736    
0.0168596600    0.0267752900    0.0007930157    
0.0170823210    0.0267983810    0.0007864886    
0.0173049820    0.0261962560    0.0007789470    
0.0175276430    0.0255453530    0.0007773203    
0.0177503040    0.0259217480    0.0007630647    
0.0179729650    0.0265991780    0.0007653054    
0.0181956260    0.0259280200    0.0007411031    
0.0184182870    0.0245930330    0.0007183702    
0.0186409480    0.0273278660    0.0007620531    
0.0188636090    0.0246350160    0.0007189833    
0.0190862700    0.0252065060    0.0007261379    
0.0193089310    0.0257744360    0.0007331282    
0.0195315920    0.0244014130    0.0006890745    
0.0197542530    0.0241993440    0.0006872152    
0.0199769140    0.0245116030    0.0006916349    
0.0201995750    0.0251114140    0.0006890839    
0.0204222360    0.0238324430    0.0006770690    
0.0206448970    0.0254290850    0.0006944106    
0.0208675580    0.0235922290    0.0006550870    
0.0210902190    0.0247172370    0.0006769941    
0.0213128800    0.0237623290    0.0006547811    
0.0215355410    0.0239922410    0.0006501032    
0.0217582020    0.0232876320    0.0006404859    
0.0219808630    0.0233495040    0.0006404941    
0.0222035240    0.0233250610    0.0006343580    
0.0224261850    0.0237929340    0.0006349864    
0.0226488460    0.0220681150    0.0006069452    
0.0228715070    0.0231379250    0.0006199388    
0.0230941680    0.0224070880    0.0006100697    
0.0233168290    0.0233201170    0.0006239252    
0.0235394900    0.0231674060    0.0006150157    
0.0237621510    0.0238073950    0.0006066686    
0.0239848120    0.0229947870    0.0005969149    
0.0242074730    0.0220639590    0.0005800283    
0.0244301340    0.0228020730    0.0005903233    
0.0246527950    0.0222144380    0.0005880623    
0.0248754560    0.0231014340    0.0005862100    
0.0250981170    0.0231746920    0.0005884480    
0.0253207780    0.0228099470    0.0005663682    
0.0255434390    0.0220497180    0.0005627932    
0.0257661000    0.0215564590    0.0005582627    
0.0259887610    0.0229263460    0.0005696097    
0.0262114220    0.0217695760    0.0005580109    
0.0264340830    0.0221553880    0.0005552746    
0.0266567440    0.0223085400    0.0005537476    
0.0268794050    0.0220177440    0.0005478814    
0.0271020660    0.0230433910    0.0005582280    
0.0273247270    0.0219256800    0.0005412511    
0.0275473880    0.0224107570    0.0005461167    
0.0277700490    0.0221071400    0.0005391985    
0.0279927100    0.0217230500    0.0005298305    
0.0282153710    0.0221827110    0.0005380098    
0.0284380320    0.0225453700    0.0005392456    
0.0286606930    0.0212482710    0.0005190230    
0.0288833540    0.0223598940    0.0005334379    
0.0291060150    0.0210599750    0.0005172084    
0.0293286760    0.0228731440    0.0005315026    
0.0295513370    0.0229818590    0.0005269627    
0.0297739980    0.0208106310    0.0005069736    
0.0299966590    0.0208456240    0.0004987334    
0.0302193200    0.0212119670    0.0005104283    
0.0304419810    0.0216599400    0.0005167392    
0.0306646420    0.0211763160    0.0004965169    
0.0308873030    0.0213861800    0.0004968159    
0.0311099640    0.0213929730    0.0004981850    
0.0313326250    0.0215342860    0.0004942906    
0.0315552860    0.0209668120    0.0004940553    
0.0317779470    0.0213415500    0.0004988850    
0.0320006080    0.0218641620    0.0004934836    
0.0322232690    0.0213849360    0.0004900885    
0.0324459300    0.0210668250    0.0004827982    
0.0326685910    0.0210746200    0.0004820914    
0.0328912520    0.0210923180    0.0004838910    
0.0331139130    0.0213365750    0.0004803537    
0.0333365740    0.0218998620    0.0004882333    
0.0335592350    0.0209042180    0.0004724192    
0.0337818960    0.0206897350    0.0004696152    
0.0340045570    0.0214528540    0.0004774379    
0.0342272170    0.0203457240    0.0004631210    
0.0344498780    0.0209747320    0.0004720879    
0.0346725390    0.0210545830    0.0004642260    
0.0348952000    0.0195243760    0.0004450018    
0.0351178610    0.0214742680    0.0004688303    
0.0353405220    0.0211370650    0.0004630158    
0.0355631830    0.0206962970    0.0004564373    
0.0357858440    0.0214210840    0.0004643609    
0.0360085050    0.0205278760    0.0004559499    
0.0362311660    0.0205569100    0.0004508484    
0.0364538270    0.0216390720    0.0004588505    
0.0366764880    0.0216173960    0.0004582879    
0.0368991490    0.0204189600    0.0004431580    
0.0371218100    0.0210003940    0.0004481375    
