# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00028.dat
q(1/A)          Column          Error           
0.0035000000    2.0961565000    0.0246283030    
0.0037226610    1.8912383000    0.0229009800    
0.0039453220    1.6296512000    0.0193390400    
0.0041679830    1.2728811000    0.0140360940    
0.0043906440    0.9773504600    0.0117642120    
0.0046133050    0.7720248000    0.0100373060    
0.0048359660    0.5948981700    0.0083343270    
0.0050586270    0.4540327800    0.0071565591    
0.0052812880    0.4403648300    0.0066637858    
0.0055039490    0.3754368500    0.0058505099    
0.0057266100    0.3219331200    0.0052410977    
0.0059492710    0.2737242400    0.0048327695    
0.0061719320    0.2271548200    0.0042423658    
0.0063945930    0.2039633900    0.0040687030    
0.0066172539    0.1815562300    0.0036045489    
0.0068399149    0.1606306800    0.0033370713    
0.0070625759    0.1532098800    0.0032256499    
0.0072852369    0.1277704000    0.0029016254    
0.0075078979    0.1165999200    0.0027582649    
0.0077305589    0.0960009530    0.0024551148    
0.0079532199    0.1016627200    0.0024914639    
0.0081758809    0.0885727760    0.0023471739    
0.0083985419    0.0828407820    0.0021171742    
0.0086212029    0.0773757910    0.0020461482    
0.0088438639    0.0736353600    0.0019800462    
0.0090665249    0.0632759890    0.0017727775    
0.0092891859    0.0609267010    0.0018156765    
0.0095118469    0.0636516880    0.0017847047    
0.0097345079    0.0561225340    0.0016275950    
0.0099571689    0.0545562260    0.0015716318    
0.0101798300    0.0521113920    0.0015360134    
0.0104024910    0.0491510970    0.0014866993    
0.0106251520    0.0454560010    0.0014345787    
0.0108478130    0.0462014380    0.0014084757    
0.0110704740    0.0458094800    0.0013352640    
0.0112931350    0.0420857080    0.0012836021    
0.0115157960    0.0418672080    0.0012728006    
0.0117384570    0.0385633880    0.0012110336    
0.0119611180    0.0403532560    0.0012423740    
0.0121837790    0.0366048090    0.0011633772    
0.0124064400    0.0352465680    0.0010940021    
0.0126291010    0.0345684650    0.0010698671    
0.0128517620    0.0337430020    0.0010596556    
0.0130744230    0.0328509200    0.0010378000    
0.0132970840    0.0341212400    0.0010525033    
0.0135197450    0.0299021170    0.0009711756    
0.0137424060    0.0331851420    0.0010088580    
0.0139650670    0.0313127820    0.0009581556    
0.0141877280    0.0312157520    0.0009587842    
0.0144103890    0.0307742790    0.0009355656    
0.0146330500    0.0302162470    0.0009211586    
0.0148557110    0.0279027190    0.0008814804    
0.0150783720    0.0279090300    0.0008742943    
0.0153010330    0.0281125900    0.0008651051    
0.0155236940    0.0269900630    0.0008426170    
0.0157463550    0.0271298350    0.0008301595    
0.0159690160    0.0251344010    0.0007960145    
0.0161916770    0.0259487770    0.0008042509    
0.0164143380    0.0250781480    0.0007966336    
0.0166369990    0.0261464260    0.0007883444    
0.0168596600    0.0246602160    0.0007588657    
0.0170823210    0.0253825400    0.0007632336    
0.0173049820    0.0238813570    0.0007415998    
0.0175276430    0.0241054720    0.0007529284    
0.0177503040    0.0241428080    0.0007343024    
0.0179729650    0.0250893560    0.0007411348    
0.0181956260    0.0239891720    0.0007108098    
0.0184182870    0.0235966680    0.0007016481    
0.0186409480    0.0239174450    0.0007108723    
0.0188636090    0.0229916410    0.0006925947    
0.0190862700    0.0230029930    0.0006916825    
0.0193089310    0.0241546210    0.0007076806    
0.0195315920    0.0226750710    0.0006623459    
