# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00067.dat
q(1/A)          Column          Error           
0.0035000000    2.1122069000    0.0247605490    
0.0037226610    1.8993028000    0.0229851560    
0.0039453220    1.6181080000    0.0193001520    
0.0041679830    1.2792951000    0.0140931200    
0.0043906440    0.9638912300    0.0117009490    
0.0046133050    0.7733612000    0.0100614860    
0.0048359660    0.6025909900    0.0084009798    
0.0050586270    0.4651656200    0.0072549407    
0.0052812880    0.4287771700    0.0065856698    
0.0055039490    0.3815343600    0.0059069257    
0.0057266100    0.3110302200    0.0051595298    
0.0059492710    0.2672087100    0.0047822708    
0.0061719320    0.2300019900    0.0042754550    
0.0063945930    0.2001967800    0.0040371772    
0.0066172539    0.1830499800    0.0036249297    
0.0068399149    0.1712100800    0.0034505259    
0.0070625759    0.1461213900    0.0031550056    
0.0072852369    0.1279665900    0.0029083316    
0.0075078979    0.1210833000    0.0028151294    
0.0077305589    0.0956045670    0.0024538203    
0.0079532199    0.0980567790    0.0024506538    
0.0081758809    0.0937752120    0.0024188479    
0.0083985419    0.0838564150    0.0021333988    
0.0086212029    0.0755521990    0.0020250115    
0.0088438639    0.0722604790    0.0019644996    
0.0090665249    0.0647168660    0.0017956137    
0.0092891859    0.0620375030    0.0018349794    
0.0095118469    0.0601337710    0.0017373608    
0.0097345079    0.0558223390    0.0016257401    
0.0099571689    0.0543159350    0.0015705858    
0.0101798300    0.0519997970    0.0015367347    
0.0104024910    0.0467768110    0.0014525839    
0.0106251520    0.0478216650    0.0014737048    
0.0108478130    0.0477654180    0.0014343258    
0.0110704740    0.0445064100    0.0013181661    
0.0112931350    0.0422549170    0.0012881639    
0.0115157960    0.0414142660    0.0012678497    
0.0117384570    0.0381483750    0.0012063575    
0.0119611180    0.0387129350    0.0012187384    
0.0121837790    0.0340103490    0.0011231207    
0.0124064400    0.0363772230    0.0011131249    
0.0126291010    0.0341769870    0.0010654329    
0.0128517620    0.0326121270    0.0010433544    
0.0130744230    0.0333469850    0.0010472192    
0.0132970840    0.0310025810    0.0010047994    
0.0135197450    0.0331584090    0.0010242667    
0.0137424060    0.0306418210    0.0009709233    
0.0139650670    0.0305859910    0.0009484313    
0.0141877280    0.0295988250    0.0009350624    
0.0144103890    0.0296425110    0.0009196175    
0.0146330500    0.0294363090    0.0009105949    
0.0148557110    0.0284637300    0.0008916711    
0.0150783720    0.0275556270    0.0008700813    
0.0153010330    0.0266238530    0.0008431859    
0.0155236940    0.0276011410    0.0008534168    
0.0157463550    0.0267804220    0.0008260685    
0.0159690160    0.0282718350    0.0008455379    
0.0161916770    0.0255038150    0.0007985554    
0.0164143380    0.0254855690    0.0008043174    
0.0166369990    0.0243197230    0.0007614801    
0.0168596600    0.0263526490    0.0007856842    
0.0170823210    0.0249314310    0.0007575878    
0.0173049820    0.0259417220    0.0007741211    
0.0175276430    0.0249583720    0.0007673145    
0.0177503040    0.0244189720    0.0007396294    
0.0179729650    0.0247276070    0.0007369074    
0.0181956260    0.0235773260    0.0007057688    
0.0184182870    0.0223510610    0.0006839314    
0.0186409480    0.0244151640    0.0007193387    
0.0188636090    0.0241090260    0.0007103190    
0.0190862700    0.0239085180    0.0007062531    
0.0193089310    0.0234804850    0.0006988116    
0.0195315920    0.0234437340    0.0006745177    
0.0197542530    0.0248550840    0.0006955363    
0.0199769140    0.0237456640    0.0006798364    
0.0201995750    0.0217631280    0.0006406464    
0.0204222360    0.0233469560    0.0006692447    
0.0206448970    0.0224678140    0.0006518574    
