# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00516.dat
q(1/A)          Column          Error           
0.0035000000    2.0651660000    0.0243788800    
0.0037226610    1.9140295000    0.0229757070    
0.0039453220    1.6084468000    0.0191603990    
0.0041679830    1.2731806000    0.0139994510    
0.0043906440    0.9517454700    0.0115774180    
0.0046133050    0.7667801100    0.0099758657    
0.0048359660    0.5923536000    0.0082937964    
0.0050586270    0.4523442900    0.0071237529    
0.0052812880    0.4238246300    0.0065196074    
0.0055039490    0.3808264500    0.0058762797    
0.0057266100    0.3228946000    0.0052345994    
0.0059492710    0.2681595400    0.0047703441    
0.0061719320    0.2249715700    0.0042104119    
0.0063945930    0.1970401800    0.0039881446    
0.0066172539    0.1785741600    0.0035650719    
0.0068399149    0.1734074400    0.0034577909    
0.0070625759    0.1494708000    0.0031773544    
0.0072852369    0.1272708500    0.0028880474    
0.0075078979    0.1111625100    0.0026858370    
0.0077305589    0.0994743480    0.0024923166    
0.0079532199    0.0974045210    0.0024320748    
0.0081758809    0.0888325180    0.0023442005    
0.0083985419    0.0819050950    0.0020994406    
0.0086212029    0.0778152340    0.0020463527    
0.0088438639    0.0689979070    0.0019114534    
0.0090665249    0.0658950230    0.0018041585    
0.0092891859    0.0636083330    0.0018501429    
0.0095118469    0.0644495440    0.0017909562    
0.0097345079    0.0554411950    0.0016132721    
0.0099571689    0.0522777350    0.0015342660    
0.0101798300    0.0486754880    0.0014804627    
0.0104024910    0.0490174680    0.0014806268    
0.0106251520    0.0449831910    0.0014232052    
0.0108478130    0.0440280200    0.0013711969    
0.0110704740    0.0455598860    0.0013279888    
0.0112931350    0.0421289570    0.0012807580    
0.0115157960    0.0384449670    0.0012163449    
0.0117384570    0.0394879870    0.0012221225    
0.0119611180    0.0373944290    0.0011926970    
0.0121837790    0.0351550820    0.0011369966    
0.0124064400    0.0355948660    0.0010963950    
0.0126291010    0.0351375340    0.0010756948    
0.0128517620    0.0327979480    0.0010418612    
0.0130744230    0.0326067180    0.0010311149    
0.0132970840    0.0330958260    0.0010337399    
0.0135197450    0.0296137130    0.0009638443    
0.0137424060    0.0330348350    0.0010038248    
0.0139650670    0.0294800920    0.0009271569    
0.0141877280    0.0300205790    0.0009376854    
0.0144103890    0.0290225290    0.0009060696    
0.0146330500    0.0285155180    0.0008924181    
0.0148557110    0.0292462370    0.0008999907    
0.0150783720    0.0286013890    0.0008826580    
0.0153010330    0.0287801960    0.0008729291    
0.0155236940    0.0271569610    0.0008429125    
0.0157463550    0.0261230390    0.0008123879    
0.0159690160    0.0263764530    0.0008132209    
0.0161916770    0.0253363660    0.0007925358    
0.0164143380    0.0254197020    0.0007998522    
0.0166369990    0.0255784470    0.0007776077    
0.0168596600    0.0248742320    0.0007600724    
0.0170823210    0.0251301180    0.0007573574    
0.0173049820    0.0242780260    0.0007456936    
0.0175276430    0.0253541070    0.0007700762    
0.0177503040    0.0238113560    0.0007272550    
0.0179729650    0.0237115550    0.0007185320    
0.0181956260    0.0230624860    0.0006950443    
0.0184182870    0.0238000990    0.0007027439    
0.0186409480    0.0230936890    0.0006966176    
0.0188636090    0.0241113630    0.0007073245    
0.0190862700    0.0239946530    0.0007045073    
0.0193089310    0.0226620540    0.0006835974    
0.0195315920    0.0242063310    0.0006824780    
0.0197542530    0.0231383280    0.0006682245    
0.0199769140    0.0234471050    0.0006726685    
0.0201995750    0.0229429110    0.0006549773    
0.0204222360    0.0229580720    0.0006608179    
0.0206448970    0.0227829060    0.0006536134    
0.0208675580    0.0215304960    0.0006223103    
0.0210902190    0.0211412160    0.0006226089    
0.0213128800    0.0222306500    0.0006297862    
0.0215355410    0.0225054190    0.0006261175    
0.0217582020    0.0219131800    0.0006178244    
0.0219808630    0.0221857670    0.0006208390    
0.0222035240    0.0215637380    0.0006065275    
0.0224261850    0.0210810590    0.0005943635    
0.0226488460    0.0212773520    0.0005926402    
0.0228715070    0.0221079890    0.0006025966    
0.0230941680    0.0219273230    0.0006001295    
0.0233168290    0.0220366950    0.0006031229    
0.0235394900    0.0207780340    0.0005791821    
0.0237621510    0.0213253540    0.0005709645    
0.0239848120    0.0212827930    0.0005710544    
0.0242074730    0.0213203930    0.0005669836    
0.0244301340    0.0210970540    0.0005646497    
0.0246527950    0.0210739370    0.0005695659    
0.0248754560    0.0206815780    0.0005515578    
0.0250981170    0.0213944740    0.0005622343    
0.0253207780    0.0214848730    0.0005465986    
0.0255434390    0.0218607050    0.0005572433    
0.0257661000    0.0209587140    0.0005473910    
0.0259887610    0.0208374900    0.0005400053    
0.0262114220    0.0200700570    0.0005327916    
0.0264340830    0.0207936940    0.0005349330    
0.0266567440    0.0207413980    0.0005309587    
0.0268794050    0.0206802860    0.0005280121    
0.0271020660    0.0207137680    0.0005263000    
0.0273247270    0.0206903160    0.0005228429    
0.0275473880    0.0203843440    0.0005179299    
0.0277700490    0.0214835370    0.0005285679    
0.0279927100    0.0211486170    0.0005198559    
0.0282153710    0.0204515320    0.0005137019    
0.0284380320    0.0204191720    0.0005103199    
0.0286606930    0.0203469340    0.0005050562    
0.0288833540    0.0205627370    0.0005086920    
0.0291060150    0.0202725200    0.0005046101    
0.0293286760    0.0201999950    0.0004966878    
0.0295513370    0.0205868920    0.0004959617    
0.0297739980    0.0207495940    0.0005033996    
0.0299966590    0.0202238440    0.0004884929    
0.0302193200    0.0196637490    0.0004887006    
0.0304419810    0.0206017010    0.0005011408    
0.0306646420    0.0215043080    0.0004975503    
0.0308873030    0.0203260320    0.0004816379    
0.0311099640    0.0199154820    0.0004779869    
0.0313326250    0.0198805720    0.0004722772    
0.0315552860    0.0190868430    0.0004687506    
0.0317779470    0.0211958710    0.0004944000    
0.0320006080    0.0194726780    0.0004631104    
0.0322232690    0.0206689420    0.0004791208    
0.0324459300    0.0194861900    0.0004617373    
0.0326685910    0.0207197040    0.0004753426    
0.0328912520    0.0202314460    0.0004712640    
0.0331139130    0.0206067840    0.0004694284    
0.0333365740    0.0199443420    0.0004633210    
0.0335592350    0.0197737890    0.0004568998    
0.0337818960    0.0201112310    0.0004604150    
0.0340045570    0.0197637080    0.0004556948    
0.0342272170    0.0204107710    0.0004612677    
0.0344498780    0.0200474220    0.0004589542    
0.0346725390    0.0199494010    0.0004493518    
0.0348952000    0.0199184970    0.0004469582    
0.0351178610    0.0198380890    0.0004480968    
0.0353405220    0.0205202900    0.0004536602    
0.0355631830    0.0191814810    0.0004369596    
0.0357858440    0.0207243740    0.0004541936    
0.0360085050    0.0203490830    0.0004514223    
0.0362311660    0.0204646090    0.0004473205    
0.0364538270    0.0202528820    0.0004414289    
0.0366764880    0.0201754640    0.0004402647    
0.0368991490    0.0200771810    0.0004369770    
0.0371218100    0.0197449700    0.0004321069    
0.0373444710    0.0198004790    0.0004374261    
0.0375671320    0.0193477990    0.0004317673    
0.0377897930    0.0208276390    0.0004363783    
0.0380124540    0.0200621770    0.0004309716    
0.0382351150    0.0207009960    0.0004377794    
0.0384577760    0.0204033420    0.0004304273    
0.0386804370    0.0205038970    0.0004347795    
0.0389030980    0.0201582030    0.0004278340    
0.0391257590    0.0194733990    0.0004176495    
0.0393484200    0.0195026930    0.0004165569    
0.0395710810    0.0202778920    0.0004253271    
0.0397937420    0.0199745850    0.0004221344    
0.0400164030    0.0213606120    0.0004383105    
0.0402390640    0.0194908850    0.0004131131    
0.0404617250    0.0204470560    0.0004206287    
0.0406843860    0.0193749300    0.0004054966    
0.0409070470    0.0198066950    0.0004142609    
0.0411297080    0.0198586950    0.0004107914    
0.0413523690    0.0192522720    0.0004055132    
0.0415750300    0.0195459880    0.0004120656    
0.0417976910    0.0196444060    0.0004024175    
0.0420203520    0.0201079230    0.0004086672    
0.0422430130    0.0192645960    0.0004015201    
0.0424656740    0.0199484580    0.0004032667    
0.0426883350    0.0202786990    0.0004086089    
0.0429109960    0.0199499470    0.0004065496    
0.0431336570    0.0198588290    0.0003999053    
0.0433563180    0.0198342660    0.0004031055    
0.0435789790    0.0199302940    0.0003977318    
0.0438016400    0.0196181610    0.0003967518    
0.0440243010    0.0201183300    0.0003977011    
0.0442469620    0.0196361300    0.0003952604    
0.0444696230    0.0200959020    0.0003984272    
0.0446922840    0.0197018880    0.0003933304    
0.0449149450    0.0202335060    0.0003932730    
0.0451376060    0.0200704850    0.0003965229    
0.0453602670    0.0190612510    0.0003823739    
0.0455829280    0.0190095410    0.0003814133    
0.0458055890    0.0195260980    0.0003888149    
0.0460282500    0.0195189810    0.0003840563    
0.0462509110    0.0194411220    0.0003809057    
0.0464735720    0.0206062090    0.0003923747    
0.0466962330    0.0197384500    0.0003857698    
0.0469188940    0.0204813360    0.0003918483    
0.0471415550    0.0196697650    0.0003859786    
