# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00407.dat
q(1/A)          Column          Error           
0.0035000000    2.0671441000    0.0244534000    
0.0037226610    1.8884218000    0.0228802980    
0.0039453220    1.6096343000    0.0192168600    
0.0041679830    1.3029594000    0.0141987150    
0.0043906440    0.9834111800    0.0117987630    
0.0046133050    0.8015244400    0.0102256560    
0.0048359660    0.5861889500    0.0082717857    
0.0050586270    0.4559188400    0.0071702726    
0.0052812880    0.4294390200    0.0065795578    
0.0055039490    0.3755002600    0.0058500777    
0.0057266100    0.3123630600    0.0051617920    
0.0059492710    0.2690314600    0.0047904049    
0.0061719320    0.2294590700    0.0042631537    
0.0063945930    0.1999230700    0.0040275651    
0.0066172539    0.1827149400    0.0036154605    
0.0068399149    0.1673024100    0.0034051290    
0.0070625759    0.1459649600    0.0031479613    
0.0072852369    0.1284545600    0.0029089230    
0.0075078979    0.1131059000    0.0027161936    
0.0077305589    0.0986695340    0.0024886098    
0.0079532199    0.1007759800    0.0024801817    
0.0081758809    0.0927729930    0.0024018017    
0.0083985419    0.0845454910    0.0021385084    
0.0086212029    0.0765940080    0.0020354628    
0.0088438639    0.0712168600    0.0019469499    
0.0090665249    0.0648944540    0.0017950220    
0.0092891859    0.0643692890    0.0018659725    
0.0095118469    0.0609802210    0.0017465746    
0.0097345079    0.0590775150    0.0016696293    
0.0099571689    0.0501939410    0.0015072508    
0.0101798300    0.0495603020    0.0014977071    
0.0104024910    0.0481914850    0.0014718817    
0.0106251520    0.0508276160    0.0015167355    
0.0108478130    0.0482042640    0.0014384527    
0.0110704740    0.0446666380    0.0013182941    
0.0112931350    0.0421897950    0.0012849849    
0.0115157960    0.0399198510    0.0012426507    
0.0117384570    0.0371824980    0.0011889652    
0.0119611180    0.0365167370    0.0011816539    
0.0121837790    0.0383674360    0.0011908693    
0.0124064400    0.0353711900    0.0010957609    
0.0126291010    0.0352857440    0.0010807386    
0.0128517620    0.0323018550    0.0010366159    
0.0130744230    0.0319228200    0.0010228731    
0.0132970840    0.0330718700    0.0010360284    
0.0135197450    0.0320683800    0.0010055798    
0.0137424060    0.0303538720    0.0009647094    
0.0139650670    0.0285477470    0.0009147288    
0.0141877280    0.0299399700    0.0009388385    
0.0144103890    0.0302243080    0.0009270213    
0.0146330500    0.0287749510    0.0008987785    
0.0148557110    0.0291466050    0.0009007715    
0.0150783720    0.0286668330    0.0008859442    
0.0153010330    0.0283165960    0.0008681009    
0.0155236940    0.0272970910    0.0008472619    
0.0157463550    0.0265117790    0.0008205190    
0.0159690160    0.0265125560    0.0008174171    
0.0161916770    0.0263143450    0.0008097680    
0.0164143380    0.0252725910    0.0007995894    
0.0166369990    0.0251876700    0.0007736331    
0.0168596600    0.0263099090    0.0007837136    
0.0170823210    0.0248009390    0.0007543194    
0.0173049820    0.0248867630    0.0007569297    
0.0175276430    0.0248736730    0.0007647106    
0.0177503040    0.0247603110    0.0007435160    
0.0179729650    0.0227396050    0.0007054645    
0.0181956260    0.0241289620    0.0007127649    
0.0184182870    0.0241731920    0.0007100555    
0.0186409480    0.0238887510    0.0007103332    
0.0188636090    0.0238186400    0.0007048292    
0.0190862700    0.0243887590    0.0007120995    
0.0193089310    0.0236909790    0.0007007448    
