# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00711.dat
q(1/A)          Column          Error           
0.0035000000    2.0314753000    0.0241739540    
0.0037226610    1.9115439000    0.0229557970    
0.0039453220    1.6102577000    0.0191670180    
0.0041679830    1.2953997000    0.0141180120    
0.0043906440    0.9804716700    0.0117482850    
0.0046133050    0.7929120100    0.0101422270    
0.0048359660    0.5817656400    0.0082175535    
0.0050586270    0.4624646500    0.0072014378    
0.0052812880    0.4224375600    0.0065075163    
0.0055039490    0.3746792000    0.0058273936    
0.0057266100    0.3159684300    0.0051770285    
0.0059492710    0.2625295000    0.0047189763    
0.0061719320    0.2226684200    0.0041878945    
0.0063945930    0.2007468200    0.0040246072    
0.0066172539    0.1803462900    0.0035819394    
0.0068399149    0.1671982900    0.0033945830    
0.0070625759    0.1486632300    0.0031680709    
0.0072852369    0.1278706300    0.0028942158    
0.0075078979    0.1144872100    0.0027251136    
0.0077305589    0.0932518000    0.0024125811    
0.0079532199    0.0977264050    0.0024355609    
0.0081758809    0.0917619710    0.0023820221    
0.0083985419    0.0839673540    0.0021252451    
0.0086212029    0.0783731280    0.0020532291    
0.0088438639    0.0717202990    0.0019483745    
0.0090665249    0.0645826450    0.0017857142    
0.0092891859    0.0651406340    0.0018718882    
0.0095118469    0.0592479240    0.0017167903    
0.0097345079    0.0557925020    0.0016180238    
0.0099571689    0.0545504650    0.0015669212    
0.0101798300    0.0521200080    0.0015316171    
0.0104024910    0.0456433340    0.0014284482    
0.0106251520    0.0468990220    0.0014528806    
0.0108478130    0.0466554040    0.0014112107    
0.0110704740    0.0438763530    0.0013029387    
0.0112931350    0.0438231040    0.0013059722    
0.0115157960    0.0411978710    0.0012588676    
0.0117384570    0.0376560820    0.0011931786    
0.0119611180    0.0349446100    0.0011527163    
0.0121837790    0.0365733380    0.0011594528    
0.0124064400    0.0360857510    0.0011036895    
0.0126291010    0.0360768580    0.0010897414    
0.0128517620    0.0327506190    0.0010408830    
0.0130744230    0.0329510710    0.0010363202    
0.0132970840    0.0319841130    0.0010160088    
