# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00367.dat
q(1/A)          Column          Error           
0.0035000000    2.0669525000    0.0244289230    
0.0037226610    1.8798374000    0.0228064410    
0.0039453220    1.6315218000    0.0193286030    
0.0041679830    1.3347567000    0.0143572030    
0.0043906440    0.9582217400    0.0116355560    
0.0046133050    0.7699168600    0.0100124390    
0.0048359660    0.6107005700    0.0084348976    
0.0050586270    0.4622521000    0.0072130101    
0.0052812880    0.4291225500    0.0065708540    
0.0055039490    0.3798777900    0.0058784613    
0.0057266100    0.3180669800    0.0052037348    
0.0059492710    0.2628990800    0.0047309724    
0.0061719320    0.2204832700    0.0041749510    
0.0063945930    0.2035906700    0.0040604601    
0.0066172539    0.1822234400    0.0036071475    
0.0068399149    0.1707184600    0.0034364332    
0.0070625759    0.1453475900    0.0031382981    
0.0072852369    0.1243302600    0.0028591113    
0.0075078979    0.1121088000    0.0027016130    
0.0077305589    0.1009244700    0.0025144830    
0.0079532199    0.0989387400    0.0024551236    
0.0081758809    0.0950163460    0.0024283469    
0.0083985419    0.0810908400    0.0020923620    
0.0086212029    0.0767717660    0.0020358779    
0.0088438639    0.0710278240    0.0019425079    
0.0090665249    0.0667033190    0.0018181299    
0.0092891859    0.0598733670    0.0017979098    
0.0095118469    0.0592161770    0.0017194835    
0.0097345079    0.0608486290    0.0016928541    
0.0099571689    0.0572356680    0.0016079719    
0.0101798300    0.0500078100    0.0015030175    
0.0104024910    0.0488622880    0.0014806754    
0.0106251520    0.0472070290    0.0014603216    
0.0108478130    0.0446420170    0.0013829611    
0.0110704740    0.0455522440    0.0013300280    
0.0112931350    0.0412499060    0.0012693781    
0.0115157960    0.0403841820    0.0012486636    
0.0117384570    0.0376427870    0.0011951597    
0.0119611180    0.0378972970    0.0012026344    
0.0121837790    0.0363758150    0.0011584420    
0.0124064400    0.0363201080    0.0011093019    
0.0126291010    0.0370354880    0.0011061532    
0.0128517620    0.0342988010    0.0010671581    
0.0130744230    0.0323525840    0.0010287523    
0.0132970840    0.0312271240    0.0010057579    
0.0135197450    0.0306853500    0.0009827177    
0.0137424060    0.0324380810    0.0009963277    
0.0139650670    0.0315064140    0.0009600440    
0.0141877280    0.0311756980    0.0009571026    
0.0144103890    0.0299112190    0.0009213270    
0.0146330500    0.0299248770    0.0009156864    
0.0148557110    0.0287575590    0.0008938854    
