# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00790.dat
q(1/A)          Column          Error           
0.0035000000    2.1189165000    0.0247593740    
0.0037226610    1.8667696000    0.0227502630    
0.0039453220    1.6077833000    0.0192070840    
0.0041679830    1.2938478000    0.0141499230    
0.0043906440    0.9606063400    0.0116619320    
0.0046133050    0.7772324400    0.0100701770    
0.0048359660    0.5972404400    0.0083499513    
0.0050586270    0.4549644300    0.0071632399    
0.0052812880    0.4233460800    0.0065331496    
0.0055039490    0.3829335900    0.0059080903    
0.0057266100    0.3133430100    0.0051702263    
0.0059492710    0.2690672400    0.0047910420    
0.0061719320    0.2272715300    0.0042430658    
0.0063945930    0.2037636400    0.0040663366    
0.0066172539    0.1803065300    0.0035917921    
0.0068399149    0.1694734100    0.0034273790    
0.0070625759    0.1445584800    0.0031329664    
0.0072852369    0.1303163600    0.0029301227    
0.0075078979    0.1143604500    0.0027313974    
0.0077305589    0.0992476330    0.0024960554    
0.0079532199    0.0968212980    0.0024311923    
0.0081758809    0.0901112230    0.0023672531    
0.0083985419    0.0806075090    0.0020882494    
0.0086212029    0.0749271260    0.0020133264    
0.0088438639    0.0709069310    0.0019428379    
0.0090665249    0.0657472710    0.0018068984    
0.0092891859    0.0647024440    0.0018709195    
0.0095118469    0.0630896520    0.0017766447    
0.0097345079    0.0585662520    0.0016624996    
0.0099571689    0.0515586130    0.0015277045    
0.0101798300    0.0520565550    0.0015350641    
0.0104024910    0.0492319910    0.0014877856    
0.0106251520    0.0472583160    0.0014626082    
0.0108478130    0.0450767670    0.0013910992    
0.0110704740    0.0439721370    0.0013080922    
0.0112931350    0.0396511560    0.0012458080    
0.0115157960    0.0423237650    0.0012796041    
0.0117384570    0.0382901380    0.0012066247    
0.0119611180    0.0378600810    0.0012032724    
0.0121837790    0.0379658940    0.0011847000    
0.0124064400    0.0356474940    0.0011001056    
0.0126291010    0.0360518620    0.0010924807    
0.0128517620    0.0356332520    0.0010888316    
0.0130744230    0.0332382390    0.0010438042    
0.0132970840    0.0307716410    0.0009994164    
0.0135197450    0.0304958190    0.0009806794    
0.0137424060    0.0322284460    0.0009941182    
0.0139650670    0.0314829140    0.0009606668    
0.0141877280    0.0295906310    0.0009334073    
0.0144103890    0.0303705120    0.0009293226    
0.0146330500    0.0303230050    0.0009226997    
0.0148557110    0.0292896910    0.0009030398    
0.0150783720    0.0283694250    0.0008813952    
0.0153010330    0.0292519530    0.0008823807    
0.0155236940    0.0274848310    0.0008502270    
0.0157463550    0.0275058190    0.0008358154    
0.0159690160    0.0262136170    0.0008128498    
0.0161916770    0.0253957230    0.0007955610    
0.0164143380    0.0263133040    0.0008159409    
0.0166369990    0.0251910200    0.0007737360    
0.0168596600    0.0247957760    0.0007608787    
0.0170823210    0.0261580300    0.0007747340    
0.0173049820    0.0254656990    0.0007657342    
0.0175276430    0.0239599660    0.0007505836    
0.0177503040    0.0243840000    0.0007378934    
0.0179729650    0.0238808550    0.0007229987    
0.0181956260    0.0247007300    0.0007212084    
0.0184182870    0.0238426510    0.0007052311    
0.0186409480    0.0231525670    0.0006993488    
0.0188636090    0.0223407670    0.0006826582    
0.0190862700    0.0238305500    0.0007039499    
0.0193089310    0.0222637760    0.0006793549    
0.0195315920    0.0226902510    0.0006625067    
0.0197542530    0.0222714070    0.0006573198    
0.0199769140    0.0226400180    0.0006627372    
0.0201995750    0.0234215140    0.0006635230    
0.0204222360    0.0226206900    0.0006576782    
0.0206448970    0.0235255820    0.0006659369    
0.0208675580    0.0234707810    0.0006514637    
0.0210902190    0.0233360490    0.0006558590    
0.0213128800    0.0228326060    0.0006399430    
0.0215355410    0.0207858730    0.0006033133    
0.0217582020    0.0224669640    0.0006272361    
0.0219808630    0.0220063020    0.0006199573    
0.0222035240    0.0217636410    0.0006109431    
0.0224261850    0.0215464280    0.0006024764    
0.0226488460    0.0215061480    0.0005973930    
0.0228715070    0.0213168670    0.0005932807    
0.0230941680    0.0216471140    0.0005978589    
0.0233168290    0.0221367570    0.0006060886    
0.0235394900    0.0222026570    0.0006002911    
0.0237621510    0.0220683290    0.0005823609    
0.0239848120    0.0218883700    0.0005806526    
0.0242074730    0.0205844150    0.0005585842    
0.0244301340    0.0220595150    0.0005789122    
0.0246527950    0.0219902050    0.0005833541    
0.0248754560    0.0213825560    0.0005623096    
0.0250981170    0.0216711170    0.0005673534    
0.0253207780    0.0206759490    0.0005376273    
0.0255434390    0.0217622340    0.0005574565    
0.0257661000    0.0210984080    0.0005506640    
0.0259887610    0.0211447550    0.0005454101    
0.0262114220    0.0213137960    0.0005505034    
0.0264340830    0.0199768650    0.0005257070    
0.0266567440    0.0199767040    0.0005224565    
0.0268794050    0.0206677870    0.0005292478    
0.0271020660    0.0214418040    0.0005368846    
0.0273247270    0.0215834910    0.0005354205    
0.0275473880    0.0203864180    0.0005193254    
0.0277700490    0.0197931340    0.0005086882    
0.0279927100    0.0201686390    0.0005090105    
0.0282153710    0.0205987110    0.0005169098    
0.0284380320    0.0201041550    0.0005077066    
0.0286606930    0.0206184840    0.0005097592    
0.0288833540    0.0203300150    0.0005071422    
0.0291060150    0.0210869440    0.0005160068    
0.0293286760    0.0210190210    0.0005079964    
0.0295513370    0.0199751810    0.0004898291    
0.0297739980    0.0198526830    0.0004937012    
0.0299966590    0.0199157440    0.0004860391    
0.0302193200    0.0198777320    0.0004926513    
0.0304419810    0.0204043880    0.0005000535    
0.0306646420    0.0200673790    0.0004819102    
0.0308873030    0.0202730080    0.0004822807    
0.0311099640    0.0203092290    0.0004839648    
0.0313326250    0.0211475170    0.0004883810    
0.0315552860    0.0202062980    0.0004835759    
0.0317779470    0.0207863870    0.0004908953    
0.0320006080    0.0210262270    0.0004825017    
0.0322232690    0.0217497260    0.0004927871    
0.0324459300    0.0200843020    0.0004700092    
0.0326685910    0.0199633240    0.0004678190    
0.0328912520    0.0201619760    0.0004716978    
0.0331139130    0.0200816010    0.0004646328    
0.0333365740    0.0203637080    0.0004694043    
0.0335592350    0.0202287000    0.0004633472    
0.0337818960    0.0211925510    0.0004738798    
0.0340045570    0.0205443410    0.0004658353    
0.0342272170    0.0201415580    0.0004594268    
0.0344498780    0.0204070510    0.0004642765    
0.0346725390    0.0208893600    0.0004610316    
0.0348952000    0.0201348470    0.0004505669    
0.0351178610    0.0199431060    0.0004504689    
0.0353405220    0.0197315700    0.0004460322    
0.0355631830    0.0202937050    0.0004506375    
0.0357858440    0.0201236020    0.0004487451    
0.0360085050    0.0198628330    0.0004471751    
0.0362311660    0.0205926010    0.0004499033    
0.0364538270    0.0206792790    0.0004472306    
0.0366764880    0.0196158500    0.0004352634    
0.0368991490    0.0195046260    0.0004318397    
0.0371218100    0.0198780140    0.0004347063    
0.0373444710    0.0198955820    0.0004396344    
0.0375671320    0.0197601840    0.0004374978    
0.0377897930    0.0205610490    0.0004347227    
0.0380124540    0.0193586670    0.0004244668    
0.0382351150    0.0199729460    0.0004311489    
0.0384577760    0.0199362670    0.0004265967    
0.0386804370    0.0194075750    0.0004241143    
0.0389030980    0.0198815240    0.0004260109    
0.0391257590    0.0195584760    0.0004196673    
0.0393484200    0.0198027100    0.0004208582    
0.0395710810    0.0192552150    0.0004155587    
0.0397937420    0.0196408720    0.0004196997    
0.0400164030    0.0192223420    0.0004168931    
0.0402390640    0.0198141230    0.0004176256    
0.0404617250    0.0198941870    0.0004159998    
0.0406843860    0.0205695310    0.0004189149    
0.0409070470    0.0192495690    0.0004094726    
0.0411297080    0.0201432140    0.0004148173    
0.0413523690    0.0200067690    0.0004144756    
0.0415750300    0.0195970610    0.0004136943    
0.0417976910    0.0202207680    0.0004093575    
0.0420203520    0.0200640760    0.0004093005    
0.0422430130    0.0203929550    0.0004142036    
0.0424656740    0.0194803840    0.0003995608    
0.0426883350    0.0194424800    0.0004011531    
0.0429109960    0.0200305700    0.0004084471    
0.0431336570    0.0196967980    0.0003993232    
0.0433563180    0.0193545100    0.0003992530    
0.0435789790    0.0195331090    0.0003947896    
0.0438016400    0.0198672070    0.0004003175    
0.0440243010    0.0193080350    0.0003906397    
0.0442469620    0.0196281000    0.0003962242    
0.0444696230    0.0192572870    0.0003910562    
0.0446922840    0.0198061840    0.0003954126    
0.0449149450    0.0194645940    0.0003867477    
0.0451376060    0.0192080600    0.0003889355    
0.0453602670    0.0197944680    0.0003906887    
0.0455829280    0.0198718090    0.0003909986    
0.0458055890    0.0200653280    0.0003951890    
0.0460282500    0.0194779710    0.0003846668    
0.0462509110    0.0192889520    0.0003804150    
0.0464735720    0.0193482940    0.0003812148    
0.0466962330    0.0199035750    0.0003884040    
0.0469188940    0.0195120360    0.0003834746    
0.0471415550    0.0194388690    0.0003847207    
0.0473642160    0.0194534950    0.0003794766    
0.0475868770    0.0193999420    0.0003770713    
0.0478095380    0.0193395020    0.0003748360    
0.0480321990    0.0199351240    0.0003813982    
0.0482548600    0.0202753670    0.0003829633    
0.0484775210    0.0194774100    0.0003790786    
0.0487001820    0.0195847030    0.0003745568    
0.0489228430    0.0199429130    0.0003777636    
0.0491455040    0.0198867700    0.0003746224    
0.0493681650    0.0195121470    0.0003742660    
0.0495908260    0.0192843790    0.0003658149    
0.0498134870    0.0191865220    0.0003683591    
0.0500361480    0.0195212820    0.0003705756    
0.0502588090    0.0187700290    0.0003579304    
0.0504814700    0.0198103920    0.0003725232    
0.0507041310    0.0192600520    0.0003629453    
0.0509267920    0.0198404080    0.0003698969    
0.0511494530    0.0196719620    0.0003658673    
0.0513721140    0.0199022510    0.0003712435    
0.0515947750    0.0193645100    0.0003613385    
0.0518174360    0.0192518280    0.0003581154    
0.0520400970    0.0199383530    0.0003619178    
0.0522627580    0.0195570720    0.0003614868    
0.0524854190    0.0191090390    0.0003602275    
0.0527080800    0.0199922720    0.0003713112    
0.0529307410    0.0194774220    0.0003682202    
0.0531534020    0.0192045580    0.0003643007    
0.0533760630    0.0192693490    0.0003660571    
0.0535987240    0.0189865020    0.0003616641    
0.0538213850    0.0199929800    0.0003754261    
0.0540440460    0.0199368680    0.0003731246    
0.0542667070    0.0200993340    0.0003772237    
0.0544893680    0.0195679510    0.0003724021    
0.0547120290    0.0197691240    0.0003717472    
0.0549346900    0.0197549420    0.0003718093    
0.0551573510    0.0195064280    0.0003738126    
0.0553800120    0.0193170250    0.0003688309    
0.0556026730    0.0193706110    0.0003770000    
0.0558253340    0.0194949290    0.0003813748    
0.0560479950    0.0193755760    0.0003802057    
0.0562706560    0.0200790810    0.0003907886    
0.0564933170    0.0198334630    0.0003917637    
0.0567159780    0.0207959680    0.0003963474    
0.0569386390    0.0200507760    0.0003952859    
0.0571613000    0.0201590560    0.0003878176    
0.0573839610    0.0194955020    0.0003782149    
0.0576066220    0.0195298090    0.0003795955    
0.0578292830    0.0197819040    0.0003807734    
0.0580519440    0.0200759530    0.0003850804    
0.0582746050    0.0195332220    0.0003781647    
0.0584972660    0.0195583390    0.0003769593    
0.0587199270    0.0190226560    0.0003685565    
0.0589425880    0.0198805520    0.0003745718    
0.0591652490    0.0194297130    0.0003724793    
0.0593879100    0.0193813790    0.0003692529    
0.0596105710    0.0197547000    0.0003723989    
0.0598332320    0.0204937350    0.0003825429    
0.0600558930    0.0188021110    0.0003640786    
0.0602785540    0.0200005430    0.0003751054    
0.0605012150    0.0195380600    0.0003699620    
0.0607238760    0.0195097680    0.0003670000    
0.0609465370    0.0193553190    0.0003684222    
0.0611691980    0.0188820570    0.0003644669    
0.0613918590    0.0194561870    0.0003659273    
0.0616145200    0.0190017900    0.0003642757    
0.0618371810    0.0201914660    0.0003718181    
0.0620598420    0.0190118610    0.0003611656    
0.0622825030    0.0199019110    0.0003751740    
0.0625051640    0.0200755880    0.0003715154    
0.0627278250    0.0190686610    0.0003613330    
0.0629504860    0.0195547310    0.0003629346    
0.0631731470    0.0195583310    0.0003674587    
0.0633958080    0.0195815850    0.0003697931    
0.0636184690    0.0191831510    0.0003711092    
0.0638411300    0.0193814260    0.0003716219    
0.0640637910    0.0197778630    0.0003780437    
0.0642864520    0.0193613960    0.0003732328    
0.0645091130    0.0197900710    0.0003806487    
0.0647317740    0.0195989270    0.0003792236    
0.0649544350    0.0194460050    0.0003773257    
0.0651770960    0.0199079220    0.0003796982    
0.0653997570    0.0194899870    0.0003748768    
0.0656224180    0.0200310800    0.0003808713    
0.0658450790    0.0196493420    0.0003718027    
0.0660677400    0.0201717110    0.0003783157    
0.0662904010    0.0201403490    0.0003825343    
0.0665130620    0.0193249530    0.0003730853    
0.0667357230    0.0199809430    0.0003861097    
0.0669583840    0.0193583170    0.0003787748    
0.0671810450    0.0193723630    0.0003768201    
0.0674037060    0.0190185740    0.0003796887    
0.0676263670    0.0200706900    0.0003871939    
0.0678490280    0.0203571990    0.0003875629    
0.0680716890    0.0203144970    0.0003880177    
0.0682943500    0.0197776910    0.0003786635    
0.0685170110    0.0197957430    0.0003749759    
0.0687396720    0.0193445000    0.0003696926    
0.0689623330    0.0200575280    0.0003752514    
0.0691849940    0.0192260030    0.0003699361    
0.0694076550    0.0195254590    0.0003726070    
0.0696303160    0.0195114410    0.0003695243    
0.0698529770    0.0201893690    0.0003751012    
0.0700756380    0.0203874440    0.0003720981    
0.0702982990    0.0198553690    0.0003712095    
0.0705209600    0.0192413770    0.0003627866    
0.0707436210    0.0197699120    0.0003660467    
0.0709662820    0.0199179040    0.0003717943    
0.0711889430    0.0197295390    0.0003654872    
0.0714116040    0.0194634630    0.0003637554    
0.0716342650    0.0194001330    0.0003616886    
0.0718569260    0.0196321370    0.0003623794    
0.0720795870    0.0197980310    0.0003653793    
0.0723022480    0.0193849530    0.0003620984    
0.0725249090    0.0191083070    0.0003552000    
0.0727475700    0.0197249120    0.0003639679    
0.0729702310    0.0193983140    0.0003580634    
0.0731928920    0.0194537470    0.0003600078    
0.0734155530    0.0196947030    0.0003615077    
0.0736382140    0.0194230770    0.0003567021    
0.0738608750    0.0193629700    0.0003584506    
0.0740835360    0.0186925050    0.0003513157    
0.0743061970    0.0198641810    0.0003570593    
0.0745288580    0.0194362810    0.0003568243    
0.0747515190    0.0200655750    0.0003632708    
0.0749741800    0.0197474620    0.0003570438    
0.0751968410    0.0194423930    0.0003570568    
0.0754195020    0.0193318960    0.0003539548    
0.0756421630    0.0198650270    0.0003558692    
0.0758648240    0.0193649070    0.0003522057    
0.0760874850    0.0192183190    0.0003507016    
0.0763101460    0.0199032370    0.0003565537    
0.0765328070    0.0194260770    0.0003558582    
0.0767554680    0.0203915880    0.0003621203    
0.0769781290    0.0186385890    0.0003442160    
0.0772007900    0.0196919820    0.0003509717    
0.0774234510    0.0194041660    0.0003503790    
0.0776461120    0.0194178910    0.0003501705    
0.0778687730    0.0203060500    0.0003569062    
0.0780914340    0.0195282780    0.0003525052    
0.0783140950    0.0193510810    0.0003453349    
0.0785367560    0.0199928380    0.0003566739    
0.0787594170    0.0190237270    0.0003448048    
0.0789820780    0.0195591860    0.0003478322    
0.0792047390    0.0196374800    0.0003496672    
0.0794274000    0.0193458680    0.0003485318    
0.0796500610    0.0192594580    0.0003443584    
0.0798727220    0.0196664120    0.0003476563    
0.0800953830    0.0198574680    0.0003485376    
0.0803180440    0.0187332050    0.0003408856    
0.0805407050    0.0202400670    0.0003540010    
0.0807633660    0.0198317080    0.0003500864    
0.0809860270    0.0198388730    0.0003488566    
0.0812086880    0.0198531770    0.0003459666    
0.0814313490    0.0199434180    0.0003483334    
0.0816540100    0.0195135580    0.0003437745    
0.0818766710    0.0195540980    0.0003449172    
0.0820993320    0.0200890790    0.0003489665    
0.0823219930    0.0194361270    0.0003446642    
0.0825446540    0.0191306330    0.0003394604    
0.0827673150    0.0194271310    0.0003397827    
0.0829899760    0.0195238320    0.0003400209    
0.0832126370    0.0195557230    0.0003418227    
0.0834352980    0.0191174290    0.0003372147    
0.0836579590    0.0192574400    0.0003376940    
