# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00550.dat
q(1/A)          Column          Error           
0.0035000000    2.0793902000    0.0244854520    
0.0037226610    1.8277918000    0.0224730390    
0.0039453220    1.6425402000    0.0193804160    
0.0041679830    1.2757050000    0.0140263600    
0.0043906440    0.9741170500    0.0117235940    
0.0046133050    0.7748389900    0.0100374820    
0.0048359660    0.5897334100    0.0082831320    
0.0050586270    0.4526243800    0.0071325879    
0.0052812880    0.4101450100    0.0064194959    
0.0055039490    0.3771749900    0.0058534811    
0.0057266100    0.3169492700    0.0051910092    
0.0059492710    0.2692538700    0.0047845151    
0.0061719320    0.2292587200    0.0042542947    
0.0063945930    0.2054941200    0.0040765903    
0.0066172539    0.1755552200    0.0035380968    
0.0068399149    0.1632304500    0.0033579121    
0.0070625759    0.1435912800    0.0031171332    
0.0072852369    0.1311846200    0.0029348450    
0.0075078979    0.1129948000    0.0027104012    
0.0077305589    0.0960309960    0.0024510786    
0.0079532199    0.0975250100    0.0024358427    
0.0081758809    0.0931502970    0.0024027288    
0.0083985419    0.0891742570    0.0021926623    
0.0086212029    0.0756417790    0.0020194490    
0.0088438639    0.0693916120    0.0019186824    
0.0090665249    0.0609698630    0.0017370402    
0.0092891859    0.0654520050    0.0018785104    
0.0095118469    0.0629241220    0.0017712811    
0.0097345079    0.0555444040    0.0016162754    
0.0099571689    0.0531419590    0.0015483349    
0.0101798300    0.0500292390    0.0015023050    
0.0104024910    0.0466443210    0.0014456841    
0.0106251520    0.0466909660    0.0014513183    
0.0108478130    0.0455646280    0.0013962173    
0.0110704740    0.0424259150    0.0012826925    
0.0112931350    0.0403349680    0.0012543578    
0.0115157960    0.0414467230    0.0012641132    
0.0117384570    0.0392204500    0.0012191086    
0.0119611180    0.0387979600    0.0012160040    
0.0121837790    0.0367310300    0.0011632834    
0.0124064400    0.0346122720    0.0010821620    
0.0126291010    0.0349390070    0.0010736496    
0.0128517620    0.0338537280    0.0010594821    
0.0130744230    0.0325694160    0.0010314838    
0.0132970840    0.0324457650    0.0010244896    
0.0135197450    0.0308002800    0.0009838789    
0.0137424060    0.0312016210    0.0009764821    
0.0139650670    0.0305282350    0.0009443730    
0.0141877280    0.0297830370    0.0009348371    
0.0144103890    0.0303518450    0.0009274497    
0.0146330500    0.0293520700    0.0009062562    
0.0148557110    0.0298001250    0.0009093183    
0.0150783720    0.0286819230    0.0008847222    
0.0153010330    0.0279318890    0.0008607680    
0.0155236940    0.0260017880    0.0008255576    
0.0157463550    0.0279181350    0.0008406179    
0.0159690160    0.0274052100    0.0008296994    
0.0161916770    0.0259299490    0.0008025118    
0.0164143380    0.0261226090    0.0008115900    
0.0166369990    0.0256260640    0.0007790553    
0.0168596600    0.0256651300    0.0007727797    
0.0170823210    0.0244451470    0.0007476594    
0.0173049820    0.0248050970    0.0007544459    
0.0175276430    0.0247451840    0.0007614804    
0.0177503040    0.0242339920    0.0007343634    
0.0179729650    0.0241483530    0.0007257945    
0.0181956260    0.0241337260    0.0007116648    
0.0184182870    0.0241978100    0.0007092504    
0.0186409480    0.0230103650    0.0006960067    
0.0188636090    0.0236989020    0.0007019009    
0.0190862700    0.0243294510    0.0007100653    
0.0193089310    0.0234066480    0.0006953833    
0.0195315920    0.0240007820    0.0006802064    
0.0197542530    0.0223500430    0.0006573542    
0.0199769140    0.0236454250    0.0006761358    
0.0201995750    0.0235850840    0.0006646983    
0.0204222360    0.0227340240    0.0006581973    
0.0206448970    0.0231822570    0.0006599304    
0.0208675580    0.0216787000    0.0006250294    
0.0210902190    0.0216214520    0.0006302264    
0.0213128800    0.0213961680    0.0006184277    
0.0215355410    0.0213606140    0.0006105525    
0.0217582020    0.0210813990    0.0006065491    
0.0219808630    0.0218615480    0.0006168593    
0.0222035240    0.0216209730    0.0006078970    
0.0224261850    0.0226648720    0.0006168597    
0.0226488460    0.0213004250    0.0005935131    
0.0228715070    0.0211453570    0.0005898797    
0.0230941680    0.0218694100    0.0005998941    
0.0233168290    0.0218131170    0.0006006138    
0.0235394900    0.0214313490    0.0005887644    
0.0237621510    0.0218092010    0.0005779427    
0.0239848120    0.0221667130    0.0005833345    
0.0242074730    0.0204990330    0.0005564722    
0.0244301340    0.0201673270    0.0005525814    
0.0246527950    0.0210360560    0.0005695832    
0.0248754560    0.0212506070    0.0005596142    
0.0250981170    0.0216415390    0.0005659974    
0.0253207780    0.0209257950    0.0005399419    
0.0255434390    0.0211187000    0.0005482141    
0.0257661000    0.0215563330    0.0005556568    
0.0259887610    0.0204977320    0.0005360831    
0.0262114220    0.0214677520    0.0005515441    
0.0264340830    0.0208875520    0.0005366378    
0.0266567440    0.0201536140    0.0005238683    
0.0268794050    0.0208943670    0.0005312318    
0.0271020660    0.0207791220    0.0005276201    
0.0273247270    0.0207023590    0.0005234817    
0.0275473880    0.0206464220    0.0005217337    
0.0277700490    0.0205724300    0.0005177195    
0.0279927100    0.0206502860    0.0005141725    
0.0282153710    0.0212523090    0.0005241495    
0.0284380320    0.0209938500    0.0005179327    
0.0286606930    0.0210253700    0.0005138850    
0.0288833540    0.0207775240    0.0005118176    
0.0291060150    0.0208010280    0.0005116210    
0.0293286760    0.0208249060    0.0005047813    
0.0295513370    0.0205055110    0.0004954410    
0.0297739980    0.0203477410    0.0004989650    
0.0299966590    0.0200250690    0.0004865386    
0.0302193200    0.0208076630    0.0005031822    
0.0304419810    0.0196996480    0.0004905026    
0.0306646420    0.0198143340    0.0004780440    
0.0308873030    0.0202723990    0.0004814495    
0.0311099640    0.0199295700    0.0004786008    
0.0313326250    0.0203896680    0.0004787310    
0.0315552860    0.0204717820    0.0004859107    
0.0317779470    0.0208656170    0.0004909897    
0.0320006080    0.0206123740    0.0004769135    
0.0322232690    0.0204960060    0.0004775561    
0.0324459300    0.0201801570    0.0004703245    
0.0326685910    0.0210751130    0.0004798481    
0.0328912520    0.0220617640    0.0004925777    
0.0331139130    0.0200558960    0.0004635421    
0.0333365740    0.0194638710    0.0004581320    
0.0335592350    0.0205827160    0.0004665855    
