# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00202.dat
q(1/A)          Column          Error           
0.0035000000    2.1101110000    0.0247342810    
0.0037226610    1.8963239000    0.0229541490    
0.0039453220    1.6339861000    0.0193836580    
0.0041679830    1.2987858000    0.0141920500    
0.0043906440    0.9629443800    0.0116885940    
0.0046133050    0.7911853300    0.0101710230    
0.0048359660    0.5922002300    0.0083235291    
0.0050586270    0.4528857500    0.0071544949    
0.0052812880    0.4313239500    0.0066014677    
0.0055039490    0.3793678100    0.0058868031    
0.0057266100    0.3050364200    0.0051066873    
0.0059492710    0.2651970500    0.0047615439    
0.0061719320    0.2260904600    0.0042365491    
0.0063945930    0.1977749600    0.0040104169    
0.0066172539    0.1852811300    0.0036448943    
0.0068399149    0.1680298000    0.0034163974    
0.0070625759    0.1483379100    0.0031770490    
0.0072852369    0.1303969800    0.0029341612    
0.0075078979    0.1127744700    0.0027152901    
0.0077305589    0.1063799200    0.0025869489    
0.0079532199    0.0989860490    0.0024608477    
0.0081758809    0.0894937480    0.0023616497    
0.0083985419    0.0863097890    0.0021631594    
0.0086212029    0.0752500030    0.0020198159    
0.0088438639    0.0705784420    0.0019404039    
0.0090665249    0.0648925890    0.0017970340    
0.0092891859    0.0631059400    0.0018496679    
0.0095118469    0.0631744320    0.0017797380    
0.0097345079    0.0577456230    0.0016525752    
0.0099571689    0.0544360380    0.0015714331    
0.0101798300    0.0513513380    0.0015262601    
0.0104024910    0.0471294880    0.0014572259    
0.0106251520    0.0459531140    0.0014438106    
0.0108478130    0.0431081050    0.0013618368    
0.0110704740    0.0450410880    0.0013253112    
0.0112931350    0.0414226700    0.0012746945    
0.0115157960    0.0387311350    0.0012253989    
0.0117384570    0.0399343390    0.0012335759    
0.0119611180    0.0375194790    0.0011991278    
0.0121837790    0.0371209140    0.0011726943    
0.0124064400    0.0354855690    0.0010987772    
0.0126291010    0.0346028520    0.0010714446    
0.0128517620    0.0341090310    0.0010664281    
0.0130744230    0.0343933510    0.0010629214    
0.0132970840    0.0325614820    0.0010291700    
0.0135197450    0.0316671740    0.0010004041    
0.0137424060    0.0321744470    0.0009943465    
0.0139650670    0.0321083920    0.0009711996    
0.0141877280    0.0295358860    0.0009335401    
0.0144103890    0.0292100620    0.0009123691    
0.0146330500    0.0285870900    0.0008968568    
0.0148557110    0.0279014520    0.0008823214    
0.0150783720    0.0293631280    0.0008976570    
0.0153010330    0.0284609470    0.0008712988    
0.0155236940    0.0273327480    0.0008487776    
0.0157463550    0.0276664490    0.0008391482    
0.0159690160    0.0251077480    0.0007963694    
0.0161916770    0.0251003760    0.0007917666    
0.0164143380    0.0250764520    0.0007973848    
0.0166369990    0.0253401550    0.0007768523    
0.0168596600    0.0257847270    0.0007767330    
0.0170823210    0.0244893660    0.0007504171    
0.0173049820    0.0246202610    0.0007537207    
0.0175276430    0.0251893800    0.0007704219    
0.0177503040    0.0242571260    0.0007367578    
0.0179729650    0.0243048330    0.0007301679    
0.0181956260    0.0249012720    0.0007249041    
0.0184182870    0.0235800750    0.0007020865    
0.0186409480    0.0232867580    0.0007021222    
0.0188636090    0.0232874290    0.0006977164    
0.0190862700    0.0240065460    0.0007072997    
0.0193089310    0.0245757650    0.0007145205    
0.0195315920    0.0239988090    0.0006820707    
0.0197542530    0.0236605100    0.0006782328    
0.0199769140    0.0224551340    0.0006607310    
0.0201995750    0.0218515710    0.0006415842    
0.0204222360    0.0219983820    0.0006492617    
0.0206448970    0.0230658370    0.0006601025    
0.0208675580    0.0228504990    0.0006434846    
0.0210902190    0.0226470610    0.0006467949    
0.0213128800    0.0227196640    0.0006390405    
0.0215355410    0.0227431340    0.0006317537    
0.0217582020    0.0221289380    0.0006231650    
0.0219808630    0.0222458920    0.0006239892    
0.0222035240    0.0218617440    0.0006129729    
0.0224261850    0.0221496230    0.0006115042    
0.0226488460    0.0222838480    0.0006087483    
0.0228715070    0.0221898150    0.0006059535    
0.0230941680    0.0221898240    0.0006059537    
0.0233168290    0.0223171350    0.0006092032    
0.0235394900    0.0208025780    0.0005816770    
0.0237621510    0.0208526580    0.0005666985    
0.0239848120    0.0207465730    0.0005659092    
0.0242074730    0.0213727600    0.0005697883    
0.0244301340    0.0214520160    0.0005714952    
0.0246527950    0.0202072570    0.0005598029    
0.0248754560    0.0219173100    0.0005699059    
0.0250981170    0.0226701120    0.0005809031    
0.0253207780    0.0217428640    0.0005519133    
0.0255434390    0.0222094590    0.0005637572    
0.0257661000    0.0205242010    0.0005436994    
0.0259887610    0.0204850510    0.0005374081    
0.0262114220    0.0211313910    0.0005487285    
0.0264340830    0.0209623370    0.0005390931    
0.0266567440    0.0208957880    0.0005349109    
0.0268794050    0.0199649960    0.0005207276    
0.0271020660    0.0207871200    0.0005291897    
0.0273247270    0.0207910830    0.0005260616    
0.0275473880    0.0205891060    0.0005224585    
0.0277700490    0.0206870510    0.0005206040    
0.0279927100    0.0200315380    0.0005078196    
0.0282153710    0.0214357140    0.0005278708    
0.0284380320    0.0194918520    0.0005004496    
0.0286606930    0.0200689700    0.0005034579    
