# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00744.dat
q(1/A)          Column          Error           
0.0035000000    2.1276137000    0.0247664980    
0.0037226610    1.8428028000    0.0225639920    
0.0039453220    1.5989314000    0.0191204480    
0.0041679830    1.2900714000    0.0141044060    
0.0043906440    0.9599106600    0.0116372040    
0.0046133050    0.7609791400    0.0099468024    
0.0048359660    0.5824614400    0.0082314886    
0.0050586270    0.4684251200    0.0072556499    
0.0052812880    0.4333113200    0.0065979695    
0.0055039490    0.3871285000    0.0059299143    
0.0057266100    0.3104565100    0.0051373054    
0.0059492710    0.2637010400    0.0047346834    
0.0061719320    0.2210260400    0.0041769995    
0.0063945930    0.1961741100    0.0039828714    
0.0066172539    0.1816691800    0.0035989976    
0.0068399149    0.1657005100    0.0033830525    
0.0070625759    0.1475011200    0.0031591269    
0.0072852369    0.1242779800    0.0028563991    
0.0075078979    0.1155837000    0.0027411369    
0.0077305589    0.0955208640    0.0024444363    
0.0079532199    0.1004959800    0.0024725418    
0.0081758809    0.0837214530    0.0022777659    
0.0083985419    0.0824805550    0.0021086566    
0.0086212029    0.0719683380    0.0019697034    
0.0088438639    0.0734691730    0.0019741505    
0.0090665249    0.0650708400    0.0017944177    
0.0092891859    0.0612944120    0.0018177772    
0.0095118469    0.0580817750    0.0017016762    
0.0097345079    0.0574198730    0.0016432528    
0.0099571689    0.0551213220    0.0015768269    
0.0101798300    0.0485356410    0.0014796351    
0.0104024910    0.0483869170    0.0014723670    
0.0106251520    0.0495280230    0.0014946855    
0.0108478130    0.0462017180    0.0014058735    
0.0110704740    0.0426155140    0.0012854906    
0.0112931350    0.0416570560    0.0012746852    
0.0115157960    0.0398233880    0.0012390478    
0.0117384570    0.0388375870    0.0012130824    
0.0119611180    0.0365075570    0.0011795056    
0.0121837790    0.0369115110    0.0011660790    
0.0124064400    0.0354545440    0.0010951945    
0.0126291010    0.0352653700    0.0010785980    
0.0128517620    0.0313969080    0.0010202624    
0.0130744230    0.0324028070    0.0010287901    
