# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00584.dat
q(1/A)          Column          Error           
0.0035000000    2.0798322000    0.0245263920    
0.0037226610    1.8512585000    0.0226522500    
0.0039453220    1.6089208000    0.0192110800    
0.0041679830    1.2800119000    0.0140720130    
0.0043906440    0.9552312900    0.0116275660    
0.0046133050    0.7719191100    0.0100342360    
0.0048359660    0.5806110200    0.0082316848    
0.0050586270    0.4637391600    0.0072309344    
0.0052812880    0.4224164700    0.0065250224    
0.0055039490    0.3850091100    0.0059232171    
0.0057266100    0.3131664800    0.0051680170    
0.0059492710    0.2548315800    0.0046618999    
0.0061719320    0.2241960100    0.0042136450    
0.0063945930    0.2058946700    0.0040869497    
0.0066172539    0.1771067400    0.0035592604    
0.0068399149    0.1689390000    0.0034214725    
0.0070625759    0.1459418600    0.0031474631    
0.0072852369    0.1281049100    0.0029047314    
0.0075078979    0.1141314900    0.0027282645    
0.0077305589    0.0959553710    0.0024539491    
0.0079532199    0.0947180930    0.0024042913    
0.0081758809    0.0920122660    0.0023917450    
0.0083985419    0.0810167010    0.0020932382    
0.0086212029    0.0771227200    0.0020423143    
0.0088438639    0.0723231670    0.0019618586    
0.0090665249    0.0644373920    0.0017885480    
0.0092891859    0.0659275170    0.0018882734    
0.0095118469    0.0614207230    0.0017527329    
0.0097345079    0.0555297380    0.0016185920    
0.0099571689    0.0513173320    0.0015239038    
0.0101798300    0.0508195540    0.0015164950    
0.0104024910    0.0469253250    0.0014523024    
0.0106251520    0.0473803140    0.0014642816    
0.0108478130    0.0447202980    0.0013853861    
0.0110704740    0.0417030130    0.0012737085    
0.0112931350    0.0417526790    0.0012782098    
0.0115157960    0.0420407090    0.0012751323    
0.0117384570    0.0391152720    0.0012193789    
0.0119611180    0.0350963980    0.0011583537    
0.0121837790    0.0366613430    0.0011639988    
0.0124064400    0.0367231970    0.0011164181    
0.0126291010    0.0368025680    0.0011036357    
0.0128517620    0.0338267640    0.0010607181    
0.0130744230    0.0344738110    0.0010628731    
0.0132970840    0.0331964370    0.0010378956    
0.0135197450    0.0325362160    0.0010128082    
0.0137424060    0.0304716910    0.0009665033    
0.0139650670    0.0319426290    0.0009675143    
0.0141877280    0.0312303650    0.0009587809    
0.0144103890    0.0298499550    0.0009211896    
0.0146330500    0.0298931450    0.0009160028    
0.0148557110    0.0282234770    0.0008863220    
0.0150783720    0.0283885400    0.0008815637    
0.0153010330    0.0280194140    0.0008634652    
0.0155236940    0.0271087160    0.0008442666    
0.0157463550    0.0267614880    0.0008243088    
0.0159690160    0.0265335580    0.0008176761    
0.0161916770    0.0266091600    0.0008142271    
0.0164143380    0.0265079920    0.0008188346    
0.0166369990    0.0257301220    0.0007818575    
0.0168596600    0.0247885550    0.0007606572    
0.0170823210    0.0254393050    0.0007639052    
0.0173049820    0.0242383110    0.0007469442    
0.0175276430    0.0251753190    0.0007692726    
0.0177503040    0.0236848810    0.0007271324    
0.0179729650    0.0246397920    0.0007342904    
0.0181956260    0.0239146270    0.0007095360    
0.0184182870    0.0233769280    0.0006982077    
0.0186409480    0.0233781270    0.0007026449    
0.0188636090    0.0250452360    0.0007226926    
0.0190862700    0.0238236110    0.0007037449    
0.0193089310    0.0233349270    0.0006954041    
0.0195315920    0.0231284210    0.0006687756    
0.0197542530    0.0228661510    0.0006659416    
0.0199769140    0.0217218820    0.0006490654    
0.0201995750    0.0238093240    0.0006688962    
0.0204222360    0.0228052620    0.0006602598    
0.0206448970    0.0235941120    0.0006668090    
0.0208675580    0.0221985560    0.0006334692    
0.0210902190    0.0218181960    0.0006340784    
0.0213128800    0.0213376970    0.0006185489    
0.0215355410    0.0212699930    0.0006102098    
0.0217582020    0.0211649640    0.0006087015    
0.0219808630    0.0220697340    0.0006207598    
0.0222035240    0.0218601750    0.0006122074    
0.0224261850    0.0218264570    0.0006062905    
0.0226488460    0.0214335280    0.0005962967    
0.0228715070    0.0212611380    0.0005924185    
0.0230941680    0.0222350660    0.0006058354    
0.0233168290    0.0211017650    0.0005916641    
0.0235394900    0.0210279710    0.0005841103    
0.0237621510    0.0213244570    0.0005723784    
0.0239848120    0.0216818090    0.0005778221    
0.0242074730    0.0208663370    0.0005623144    
0.0244301340    0.0210962430    0.0005660489    
0.0246527950    0.0219064480    0.0005821573    
0.0248754560    0.0210363180    0.0005576572    
0.0250981170    0.0206402200    0.0005536138    
0.0253207780    0.0209913670    0.0005416338    
0.0255434390    0.0206138550    0.0005424699    
0.0257661000    0.0216669850    0.0005579533    
0.0259887610    0.0210260840    0.0005437982    
0.0262114220    0.0202557130    0.0005365870    
0.0264340830    0.0210221560    0.0005392069    
0.0266567440    0.0202987260    0.0005265740    
0.0268794050    0.0204585380    0.0005264851    
0.0271020660    0.0204948150    0.0005248184    
0.0273247270    0.0206078910    0.0005231036    
0.0275473880    0.0212665890    0.0005303405    
0.0277700490    0.0211466090    0.0005257163    
0.0279927100    0.0211259550    0.0005208749    
0.0282153710    0.0198535540    0.0005074002    
0.0284380320    0.0199316700    0.0005054503    
0.0286606930    0.0207132740    0.0005108552    
