# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00658.dat
q(1/A)          Column          Error           
0.0035000000    2.1064143000    0.0247317590    
0.0037226610    1.8143892000    0.0224701850    
0.0039453220    1.6063506000    0.0192339390    
0.0041679830    1.2500105000    0.0139338030    
0.0043906440    0.9593220800    0.0116756320    
0.0046133050    0.7662211700    0.0100170330    
0.0048359660    0.5831590900    0.0082661490    
0.0050586270    0.4638891800    0.0072464994    
0.0052812880    0.4201532600    0.0065204725    
0.0055039490    0.3667816300    0.0057928135    
0.0057266100    0.3234906800    0.0052629688    
0.0059492710    0.2648376900    0.0047620048    
0.0061719320    0.2250099200    0.0042296891    
0.0063945930    0.2007694500    0.0040437954    
0.0066172539    0.1792487900    0.0035878473    
0.0068399149    0.1654380000    0.0033925742    
0.0070625759    0.1440700200    0.0031334382    
0.0072852369    0.1269622600    0.0028975038    
0.0075078979    0.1090861600    0.0026725889    
0.0077305589    0.0966527880    0.0024677531    
0.0079532199    0.0957695460    0.0024224116    
0.0081758809    0.0879472420    0.0023429700    
0.0083985419    0.0830228140    0.0021232137    
0.0086212029    0.0761268830    0.0020331248    
0.0088438639    0.0736265440    0.0019833977    
0.0090665249    0.0659900520    0.0018135706    
0.0092891859    0.0651042620    0.0018801817    
0.0095118469    0.0587027290    0.0017169238    
0.0097345079    0.0553247200    0.0016188172    
0.0099571689    0.0554745650    0.0015875817    
0.0101798300    0.0507040340    0.0015177856    
0.0104024910    0.0490978990    0.0014884987    
0.0106251520    0.0463878470    0.0014517484    
0.0108478130    0.0451570410    0.0013949056    
0.0110704740    0.0431971400    0.0012989051    
0.0112931350    0.0427047990    0.0012952748    
0.0115157960    0.0392571590    0.0012346484    
0.0117384570    0.0397291180    0.0012313558    
0.0119611180    0.0366564540    0.0011861750    
0.0121837790    0.0352490580    0.0011436305    
0.0124064400    0.0342798120    0.0010807853    
0.0126291010    0.0352213850    0.0010818162    
0.0128517620    0.0356312570    0.0010908096    
0.0130744230    0.0321436610    0.0010283668    
0.0132970840    0.0314716990    0.0010125853    
0.0135197450    0.0325392610    0.0010148717    
0.0137424060    0.0315472320    0.0009853700    
0.0139650670    0.0305988220    0.0009488292    
0.0141877280    0.0316503400    0.0009671273    
0.0144103890    0.0291697350    0.0009124457    
0.0146330500    0.0283496170    0.0008938162    
0.0148557110    0.0274417160    0.0008757003    
0.0150783720    0.0256707400    0.0008399723    
0.0153010330    0.0272227560    0.0008527957    
0.0155236940    0.0265039880    0.0008364584    
0.0157463550    0.0266387080    0.0008240527    
0.0159690160    0.0265633990    0.0008197643    
0.0161916770    0.0281910370    0.0008397482    
0.0164143380    0.0257756020    0.0008090508    
0.0166369990    0.0262381560    0.0007911101    
0.0168596600    0.0253794600    0.0007712020    
0.0170823210    0.0248728000    0.0007568552    
0.0173049820    0.0246353310    0.0007545357    
0.0175276430    0.0238832410    0.0007507632    
0.0177503040    0.0242275080    0.0007368785    
0.0179729650    0.0244523740    0.0007329485    
0.0181956260    0.0241578750    0.0007145549    
0.0184182870    0.0244750480    0.0007158406    
0.0186409480    0.0247010410    0.0007236895    
0.0188636090    0.0233444800    0.0006991120    
0.0190862700    0.0237098340    0.0007034599    
0.0193089310    0.0228661460    0.0006897538    
0.0195315920    0.0222498270    0.0006572556    
0.0197542530    0.0225483650    0.0006626143    
0.0199769140    0.0226262600    0.0006637579    
0.0201995750    0.0225269290    0.0006519283    
0.0204222360    0.0220516890    0.0006505518    
0.0206448970    0.0220420740    0.0006457873    
0.0208675580    0.0223777620    0.0006372871    
0.0210902190    0.0214241160    0.0006295767    
0.0213128800    0.0219807990    0.0006290507    
0.0215355410    0.0230771950    0.0006368698    
0.0217582020    0.0227081090    0.0006317565    
0.0219808630    0.0231919410    0.0006376130    
0.0222035240    0.0201915050    0.0005895487    
0.0224261850    0.0211018270    0.0005973279    
0.0226488460    0.0215689070    0.0005993676    
0.0228715070    0.0217601860    0.0006005238    
0.0230941680    0.0215613200    0.0005977735    
0.0233168290    0.0216189000    0.0006000622    
0.0235394900    0.0210954780    0.0005862117    
0.0237621510    0.0206382020    0.0005642139    
0.0239848120    0.0212116370    0.0005726604    
0.0242074730    0.0209038470    0.0005639399    
0.0244301340    0.0209363330    0.0005650220    
0.0246527950    0.0226305690    0.0005928785    
0.0248754560    0.0225598210    0.0005786472    
