# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00646.dat
q(1/A)          Column          Error           
0.0035000000    2.0705001000    0.0245188470    
0.0037226610    1.8476066000    0.0226738610    
0.0039453220    1.6013615000    0.0192031310    
0.0041679830    1.2761378000    0.0140779990    
0.0043906440    0.9507053700    0.0116225230    
0.0046133050    0.7687669700    0.0100331820    
0.0048359660    0.5880241800    0.0083001624    
0.0050586270    0.4542239500    0.0071702690    
0.0052812880    0.4195061000    0.0065151382    
0.0055039490    0.3787306400    0.0058861357    
0.0057266100    0.3183228300    0.0052205120    
0.0059492710    0.2578774800    0.0046987889    
0.0061719320    0.2152098100    0.0041363563    
0.0063945930    0.2031120700    0.0040671250    
0.0066172539    0.1842582300    0.0036374629    
0.0068399149    0.1609005900    0.0033455678    
0.0070625759    0.1455554500    0.0031494002    
0.0072852369    0.1246359500    0.0028706990    
0.0075078979    0.1144444300    0.0027373099    
0.0077305589    0.1037626900    0.0025567862    
0.0079532199    0.0991913690    0.0024651904    
0.0081758809    0.0891871010    0.0023593150    
0.0083985419    0.0801916300    0.0020865980    
0.0086212029    0.0773140820    0.0020488191    
0.0088438639    0.0751688460    0.0020039682    
0.0090665249    0.0659837590    0.0018133977    
0.0092891859    0.0615689680    0.0018283332    
0.0095118469    0.0589983990    0.0017211602    
0.0097345079    0.0544669190    0.0016061418    
0.0099571689    0.0534703820    0.0015585655    
0.0101798300    0.0505174810    0.0015149186    
0.0104024910    0.0465663610    0.0014495475    
0.0106251520    0.0476554470    0.0014713798    
0.0108478130    0.0450234810    0.0013927749    
0.0110704740    0.0449894750    0.0013255151    
0.0112931350    0.0431328410    0.0013016880    
0.0115157960    0.0407676420    0.0012581167    
0.0117384570    0.0391529190    0.0012223356    
0.0119611180    0.0358853580    0.0011735767    
0.0121837790    0.0343552800    0.0011289845    
0.0124064400    0.0343446870    0.0010817560    
0.0126291010    0.0344870860    0.0010704289    
0.0128517620    0.0340918880    0.0010669355    
