# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00710.dat
q(1/A)          Column          Error           
0.0035000000    2.0632889000    0.0243618140    
0.0037226610    1.8405906000    0.0225250890    
0.0039453220    1.5709274000    0.0189309580    
0.0041679830    1.2733247000    0.0139968050    
0.0043906440    0.9643690600    0.0116510830    
0.0046133050    0.7836567100    0.0100825740    
0.0048359660    0.5931073100    0.0082970332    
0.0050586270    0.4489824100    0.0070954883    
0.0052812880    0.4340415100    0.0065961013    
0.0055039490    0.3675889400    0.0057718291    
0.0057266100    0.3156112400    0.0051739547    
0.0059492710    0.2736259000    0.0048175366    
0.0061719320    0.2187965400    0.0041512063    
0.0063945930    0.1981536300    0.0039984149    
0.0066172539    0.1819011100    0.0035972448    
0.0068399149    0.1686360300    0.0034090501    
0.0070625759    0.1486548000    0.0031678913    
0.0072852369    0.1262912900    0.0028762053    
0.0075078979    0.1166211500    0.0027503152    
0.0077305589    0.0987389430    0.0024824770    
0.0079532199    0.0971139020    0.0024278475    
0.0081758809    0.0921277510    0.0023866973    
0.0083985419    0.0848231950    0.0021359879    
0.0086212029    0.0759482380    0.0020211584    
0.0088438639    0.0698637830    0.0019229374    
0.0090665249    0.0632953020    0.0017677769    
0.0092891859    0.0640073970    0.0018554818    
0.0095118469    0.0604384090    0.0017339034    
0.0097345079    0.0568685260    0.0016335057    
0.0099571689    0.0551324510    0.0015752129    
0.0101798300    0.0487866020    0.0014817875    
0.0104024910    0.0506026680    0.0015040082    
0.0106251520    0.0474364360    0.0014611397    
0.0108478130    0.0456710440    0.0013962046    
0.0110704740    0.0453827540    0.0013250792    
0.0112931350    0.0431590280    0.0012960026    
0.0115157960    0.0428879750    0.0012843935    
0.0117384570    0.0409808020    0.0012447032    
0.0119611180    0.0384406930    0.0012089703    
0.0121837790    0.0388133210    0.0011943974    
0.0124064400    0.0371976080    0.0011205319    
0.0126291010    0.0365356220    0.0010966171    
0.0128517620    0.0344358190    0.0010672964    
0.0130744230    0.0327862490    0.0010336958    
0.0132970840    0.0313691170    0.0010061649    
0.0135197450    0.0311042120    0.0009875597    
0.0137424060    0.0321954330    0.0009907460    
0.0139650670    0.0317680710    0.0009622271    
0.0141877280    0.0299765630    0.0009367676    
0.0144103890    0.0291779150    0.0009082688    
0.0146330500    0.0289481590    0.0008989418    
0.0148557110    0.0284014230    0.0008866790    
0.0150783720    0.0277161090    0.0008686771    
0.0153010330    0.0272047030    0.0008484914    
0.0155236940    0.0261237770    0.0008265197    
0.0157463550    0.0260092040    0.0008104168    
0.0159690160    0.0271904910    0.0008254717    
0.0161916770    0.0256212700    0.0007967836    
0.0164143380    0.0258600200    0.0008065519    
0.0166369990    0.0255186290    0.0007765072    
0.0168596600    0.0244441680    0.0007532880    
0.0170823210    0.0233383160    0.0007296788    
0.0173049820    0.0246094910    0.0007505825    
0.0175276430    0.0244766730    0.0007564480    
0.0177503040    0.0237552600    0.0007262195    
0.0179729650    0.0247880610    0.0007344812    
0.0181956260    0.0240979890    0.0007103022    
0.0184182870    0.0226477290    0.0006853514    
0.0186409480    0.0235654180    0.0007035237    
0.0188636090    0.0232077160    0.0006937729    
0.0190862700    0.0236313970    0.0006989824    
0.0193089310    0.0219913890    0.0006732408    
