# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00164.dat
q(1/A)          Column          Error           
0.0035000000    2.1349287000    0.0248516480    
0.0037226610    1.8704854000    0.0227718850    
0.0039453220    1.6337962000    0.0193609820    
0.0041679830    1.2578348000    0.0139509900    
0.0043906440    0.9768012200    0.0117593050    
0.0046133050    0.7843389700    0.0101156620    
0.0048359660    0.5983548000    0.0083573671    
0.0050586270    0.4704867100    0.0072840884    
0.0052812880    0.4241150500    0.0065387905    
0.0055039490    0.3744231800    0.0058418110    
0.0057266100    0.3161302100    0.0051929399    
0.0059492710    0.2729673000    0.0048254256    
0.0061719320    0.2221027900    0.0041943533    
0.0063945930    0.2001753600    0.0040301949    
0.0066172539    0.1822222400    0.0036106626    
0.0068399149    0.1662702100    0.0033946838    
0.0070625759    0.1459714300    0.0031481009    
0.0072852369    0.1277356100    0.0029008353    
0.0075078979    0.1158506300    0.0027490138    
0.0077305589    0.0988622190    0.0024910938    
0.0079532199    0.0973010530    0.0024371002    
0.0081758809    0.0934611200    0.0024107462    
0.0083985419    0.0836296390    0.0021269412    
0.0086212029    0.0757859920    0.0020247428    
0.0088438639    0.0696231570    0.0019250847    
0.0090665249    0.0647980240    0.0017937277    
0.0092891859    0.0632902580    0.0018503076    
0.0095118469    0.0621835740    0.0017637625    
0.0097345079    0.0580891750    0.0016556410    
0.0099571689    0.0543150590    0.0015679407    
0.0101798300    0.0501056510    0.0015059581    
0.0104024910    0.0479238820    0.0014678220    
0.0106251520    0.0465299260    0.0014512285    
0.0108478130    0.0450727710    0.0013909759    
0.0110704740    0.0442795190    0.0013125981    
0.0112931350    0.0411740560    0.0012694505    
0.0115157960    0.0406566130    0.0012540933    
0.0117384570    0.0374122700    0.0011926596    
0.0119611180    0.0377420090    0.0012013414    
0.0121837790    0.0361143040    0.0011553990    
0.0124064400    0.0349653950    0.0010894814    
0.0126291010    0.0326060030    0.0010389136    
0.0128517620    0.0347318560    0.0010749240    
0.0130744230    0.0341858090    0.0010585313    
0.0132970840    0.0328785970    0.0010330196    
0.0135197450    0.0319121340    0.0010031493    
0.0137424060    0.0319802950    0.0009902397    
0.0139650670    0.0319491010    0.0009677104    
0.0141877280    0.0297646530    0.0009361065    
0.0144103890    0.0278371690    0.0008896798    
0.0146330500    0.0293938630    0.0009084130    
0.0148557110    0.0296490070    0.0009085218    
0.0150783720    0.0273811880    0.0008658692    
0.0153010330    0.0281315500    0.0008652790    
0.0155236940    0.0264830350    0.0008345513    
0.0157463550    0.0276557540    0.0008380532    
0.0159690160    0.0277990930    0.0008370336    
0.0161916770    0.0262407520    0.0008086528    
0.0164143380    0.0255014030    0.0008032187    
0.0166369990    0.0262818850    0.0007902763    
0.0168596600    0.0262410370    0.0007827045    
0.0170823210    0.0267751890    0.0007837853    
0.0173049820    0.0250490270    0.0007594102    
0.0175276430    0.0242164640    0.0007545571    
0.0177503040    0.0251633080    0.0007495589    
0.0179729650    0.0242945920    0.0007292025    
0.0181956260    0.0253512720    0.0007306115    
0.0184182870    0.0246122790    0.0007164911    
0.0186409480    0.0237630740    0.0007084780    
0.0188636090    0.0221510660    0.0006797236    
0.0190862700    0.0223105710    0.0006810999    
0.0193089310    0.0237127580    0.0007010824    
0.0195315920    0.0229590280    0.0006663895    
0.0197542530    0.0230065740    0.0006680510    
0.0199769140    0.0223664330    0.0006586915    
0.0201995750    0.0228555670    0.0006554283    
0.0204222360    0.0238805900    0.0006757154    
0.0206448970    0.0236931380    0.0006682746    
0.0208675580    0.0219680050    0.0006302350    
0.0210902190    0.0215277170    0.0006299072    
0.0213128800    0.0216469070    0.0006230777    
0.0215355410    0.0224124340    0.0006264466    
0.0217582020    0.0225700310    0.0006286453    
0.0219808630    0.0199436260    0.0005901618    
0.0222035240    0.0207499380    0.0005965188    
0.0224261850    0.0216118980    0.0006033642    
0.0226488460    0.0220518040    0.0006048973    
0.0228715070    0.0224541980    0.0006088749    
0.0230941680    0.0217937890    0.0005998543    
0.0233168290    0.0216204180    0.0005989518    
0.0235394900    0.0216976040    0.0005933980    
0.0237621510    0.0212673120    0.0005716689    
0.0239848120    0.0225025150    0.0005887162    
0.0242074730    0.0214313570    0.0005699345    
0.0244301340    0.0207207380    0.0005610454    
0.0246527950    0.0220656240    0.0005843277    
0.0248754560    0.0220016760    0.0005703669    
0.0250981170    0.0216691960    0.0005673031    
0.0253207780    0.0215407790    0.0005487318    
0.0255434390    0.0205751970    0.0005420159    
0.0257661000    0.0210103120    0.0005494888    
0.0259887610    0.0207630690    0.0005404411    
0.0262114220    0.0205868180    0.0005410096    
0.0264340830    0.0211094140    0.0005403796    
0.0266567440    0.0205214430    0.0005295085    
0.0268794050    0.0216145570    0.0005412102    
0.0271020660    0.0213861360    0.0005361635    
0.0273247270    0.0208511250    0.0005262349    
0.0275473880    0.0210592480    0.0005278023    
0.0277700490    0.0212162550    0.0005266347    
0.0279927100    0.0210788550    0.0005203466    
0.0282153710    0.0208173810    0.0005196232    
0.0284380320    0.0213587720    0.0005232856    
0.0286606930    0.0207552770    0.0005114247    
0.0288833540    0.0195059770    0.0004967359    
0.0291060150    0.0199992570    0.0005025002    
0.0293286760    0.0198509020    0.0004936569    
0.0295513370    0.0210063110    0.0005022904    
0.0297739980    0.0205138490    0.0005018327    
0.0299966590    0.0204714280    0.0004927513    
0.0302193200    0.0205962910    0.0005014544    
0.0304419810    0.0208314630    0.0005052372    
0.0306646420    0.0199267380    0.0004801972    
0.0308873030    0.0200532410    0.0004796383    
0.0311099640    0.0205841910    0.0004872083    
0.0313326250    0.0213373630    0.0004905465    
0.0315552860    0.0205169490    0.0004872574    
0.0317779470    0.0198108120    0.0004792159    
0.0320006080    0.0208140090    0.0004800393    
0.0322232690    0.0208546650    0.0004825194    
0.0324459300    0.0201485110    0.0004707390    
0.0326685910    0.0195559660    0.0004630009    
0.0328912520    0.0198070820    0.0004675072    
0.0331139130    0.0199078310    0.0004625977    
0.0333365740    0.0207946750    0.0004743244    
0.0335592350    0.0201844590    0.0004628197    
0.0337818960    0.0209575750    0.0004712245    
0.0340045570    0.0199299410    0.0004587965    
0.0342272170    0.0197311100    0.0004547015    
0.0344498780    0.0201306370    0.0004611010    
0.0346725390    0.0195445220    0.0004459245    
0.0348952000    0.0195886530    0.0004443940    
0.0351178610    0.0197073330    0.0004477783    
0.0353405220    0.0203952110    0.0004534509    
0.0355631830    0.0201718350    0.0004492625    
0.0357858440    0.0201318250    0.0004488169    
0.0360085050    0.0200221360    0.0004489449    
0.0362311660    0.0202664350    0.0004463063    
0.0364538270    0.0199520920    0.0004392774    
0.0366764880    0.0201452660    0.0004410785    
0.0368991490    0.0201721150    0.0004391473    
0.0371218100    0.0200473530    0.0004365347    
0.0373444710    0.0198161090    0.0004387360    
0.0375671320    0.0195744080    0.0004354171    
0.0377897930    0.0203570350    0.0004325414    
0.0380124540    0.0197757310    0.0004289958    
0.0382351150    0.0195896200    0.0004269725    
0.0384577760    0.0194233590    0.0004210547    
0.0386804370    0.0193873200    0.0004238742    
0.0389030980    0.0198523800    0.0004256797    
0.0391257590    0.0197458270    0.0004216538    
0.0393484200    0.0200782040    0.0004237568    
0.0395710810    0.0198991780    0.0004224317    
0.0397937420    0.0191907490    0.0004148442    
0.0400164030    0.0200975910    0.0004262597    
0.0402390640    0.0185273360    0.0004038192    
0.0404617250    0.0198402360    0.0004154169    
0.0406843860    0.0202691310    0.0004158263    
0.0409070470    0.0201275170    0.0004186877    
0.0411297080    0.0201072620    0.0004144286    
0.0413523690    0.0202539850    0.0004170100    
0.0415750300    0.0196477180    0.0004142103    
0.0417976910    0.0196886420    0.0004039174    
0.0420203520    0.0197366920    0.0004059295    
0.0422430130    0.0193648600    0.0004036098    
0.0424656740    0.0190443410    0.0003950462    
0.0426883350    0.0202766510    0.0004096502    
0.0429109960    0.0197289880    0.0004053426    
0.0431336570    0.0212573810    0.0004148226    
0.0433563180    0.0192457360    0.0003981119    
0.0435789790    0.0196510550    0.0003959622    
0.0438016400    0.0202767890    0.0004044050    
0.0440243010    0.0186978140    0.0003844001    
0.0442469620    0.0196743470    0.0003966731    
0.0444696230    0.0203593020    0.0004020720    
0.0446922840    0.0198675750    0.0003960074    
0.0449149450    0.0203003950    0.0003949463    
0.0451376060    0.0197812100    0.0003946781    
0.0453602670    0.0201011310    0.0003936860    
0.0455829280    0.0197546590    0.0003898271    
