# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00005.dat
q(1/A)          Column          Error           
0.0035000000    2.1284393000    0.0247996420    
0.0037226610    1.9073892000    0.0229822610    
0.0039453220    1.6126756000    0.0192244190    
0.0041679830    1.2899338000    0.0141197890    
0.0043906440    0.9766728500    0.0117518000    
0.0046133050    0.8098946200    0.0102732520    
0.0048359660    0.5827455800    0.0082429158    
0.0050586270    0.4699481200    0.0072757499    
0.0052812880    0.4205079600    0.0065071972    
0.0055039490    0.3814598800    0.0058930735    
0.0057266100    0.3209658100    0.0052295095    
0.0059492710    0.2631971000    0.0047355688    
0.0061719320    0.2218485400    0.0041895518    
0.0063945930    0.2028639500    0.0040548469    
0.0066172539    0.1816563300    0.0036029876    
0.0068399149    0.1718950900    0.0034496507    
0.0070625759    0.1470250200    0.0031576327    
0.0072852369    0.1259443400    0.0028787748    
0.0075078979    0.1142845700    0.0027288068    
0.0077305589    0.1016958400    0.0025250953    
0.0079532199    0.0991407770    0.0024586236    
0.0081758809    0.0896274190    0.0023594334    
0.0083985419    0.0809943870    0.0020919635    
0.0086212029    0.0769419790    0.0020389584    
0.0088438639    0.0732120330    0.0019729474    
0.0090665249    0.0682948180    0.0018404363    
0.0092891859    0.0610024820    0.0018155179    
0.0095118469    0.0606132970    0.0017403536    
0.0097345079    0.0578812730    0.0016517294    
0.0099571689    0.0571011580    0.0016067313    
0.0101798300    0.0528061480    0.0015451230    
0.0104024910    0.0504735270    0.0015054991    
0.0106251520    0.0458437100    0.0014396628    
0.0108478130    0.0466933890    0.0014149512    
0.0110704740    0.0413916560    0.0012683467    
0.0112931350    0.0405014180    0.0012583178    
0.0115157960    0.0395281660    0.0012358588    
0.0117384570    0.0396100900    0.0012264891    
0.0119611180    0.0380425620    0.0012054247    
0.0121837790    0.0391005810    0.0012015317    
0.0124064400    0.0357052560    0.0011003173    
0.0126291010    0.0360074010    0.0010911333    
0.0128517620    0.0336287380    0.0010571103    
0.0130744230    0.0337865470    0.0010517293    
