# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00342.dat
q(1/A)          Column          Error           
0.0035000000    2.0344305000    0.0242176940    
0.0037226610    1.8745162000    0.0227569620    
0.0039453220    1.6203732000    0.0192479220    
0.0041679830    1.2823208000    0.0140617520    
0.0043906440    0.9738469400    0.0117211920    
0.0046133050    0.7778566200    0.0100563420    
0.0048359660    0.6044286600    0.0083851431    
0.0050586270    0.4577340300    0.0071722595    
0.0052812880    0.4253610800    0.0065370578    
0.0055039490    0.3888420700    0.0059429302    
0.0057266100    0.3160572100    0.0051833557    
0.0059492710    0.2696432500    0.0047876562    
0.0061719320    0.2254394600    0.0042184299    
0.0063945930    0.1988363300    0.0040097424    
0.0066172539    0.1825903200    0.0036080533    
0.0068399149    0.1683889700    0.0034103330    
0.0070625759    0.1516913300    0.0032036344    
0.0072852369    0.1294603600    0.0029153007    
0.0075078979    0.1168801700    0.0027564239    
0.0077305589    0.1010224900    0.0025138062    
0.0079532199    0.0981812330    0.0024438622    
0.0081758809    0.0909690770    0.0023742736    
0.0083985419    0.0860358300    0.0021535894    
0.0086212029    0.0735293800    0.0019909196    
0.0088438639    0.0717163850    0.0019504286    
0.0090665249    0.0630400300    0.0017661667    
0.0092891859    0.0628557900    0.0018407551    
0.0095118469    0.0618688520    0.0017562493    
0.0097345079    0.0569948350    0.0016371339    
0.0099571689    0.0545783130    0.0015690162    
0.0101798300    0.0513757930    0.0015222875    
0.0104024910    0.0483853930    0.0014723206    
0.0106251520    0.0478575390    0.0014692397    
0.0108478130    0.0467991550    0.0014149117    
0.0110704740    0.0423815200    0.0012819363    
0.0112931350    0.0436449230    0.0013047241    
0.0115157960    0.0420194830    0.0012727334    
0.0117384570    0.0403519290    0.0012364868    
0.0119611180    0.0362396590    0.0011751515    
0.0121837790    0.0384206510    0.0011896592    
0.0124064400    0.0367051230    0.0011143248    
0.0126291010    0.0360229850    0.0010901051    
0.0128517620    0.0340481620    0.0010624499    
0.0130744230    0.0323691230    0.0010282391    
0.0132970840    0.0321180230    0.0010192347    
0.0135197450    0.0328388060    0.0010158491    
0.0137424060    0.0314724910    0.0009806465    
