# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00758.dat
q(1/A)          Column          Error           
0.0035000000    2.1030826000    0.0246417400    
0.0037226610    1.8682519000    0.0227362700    
0.0039453220    1.5905637000    0.0190846270    
0.0041679830    1.2893782000    0.0141111720    
0.0043906440    0.9593702900    0.0116426380    
0.0046133050    0.7701919200    0.0100143230    
0.0048359660    0.5893920100    0.0082865147    
0.0050586270    0.4512305600    0.0071265687    
0.0052812880    0.4240998700    0.0065323485    
0.0055039490    0.3770649900    0.0058567130    
0.0057266100    0.3169662500    0.0051947721    
0.0059492710    0.2633297600    0.0047348910    
0.0061719320    0.2151116500    0.0041238196    
0.0063945930    0.2048093100    0.0040726331    
0.0066172539    0.1806559800    0.0035916341    
0.0068399149    0.1656720000    0.0033852937    
0.0070625759    0.1446049700    0.0031303004    
0.0072852369    0.1247271200    0.0028636981    
0.0075078979    0.1160172400    0.0027483287    
0.0077305589    0.1017408100    0.0025246559    
0.0079532199    0.0984532300    0.0024491156    
0.0081758809    0.0916046980    0.0023843751    
0.0083985419    0.0803905170    0.0020833271    
0.0086212029    0.0813623430    0.0020958820    
0.0088438639    0.0712416770    0.0019454485    
0.0090665249    0.0671010490    0.0018235597    
0.0092891859    0.0605223810    0.0018076452    
0.0095118469    0.0586680700    0.0017115235    
0.0097345079    0.0563284400    0.0016287789    
0.0099571689    0.0538486290    0.0015596837    
0.0101798300    0.0511833120    0.0015205946    
0.0104024910    0.0494016550    0.0014888393    
0.0106251520    0.0452653990    0.0014299883    
0.0108478130    0.0428434420    0.0013548286    
0.0110704740    0.0420968220    0.0012785999    
0.0112931350    0.0409381850    0.0012645848    
0.0115157960    0.0398830340    0.0012409036    
0.0117384570    0.0407172160    0.0012430203    
0.0119611180    0.0377453570    0.0012002325    
0.0121837790    0.0371143670    0.0011701541    
0.0124064400    0.0354737650    0.0010963114    
0.0126291010    0.0344591870    0.0010669962    
0.0128517620    0.0343658610    0.0010682110    
0.0130744230    0.0327457560    0.0010349943    
0.0132970840    0.0305150520    0.0009942341    
0.0135197450    0.0321651530    0.0010061441    
0.0137424060    0.0332649670    0.0010089562    
0.0139650670    0.0310096880    0.0009524550    
0.0141877280    0.0288549650    0.0009207989    
0.0144103890    0.0285779600    0.0009005680    
0.0146330500    0.0285524620    0.0008944508    
0.0148557110    0.0292582470    0.0009016420    
0.0150783720    0.0265083940    0.0008511332    
0.0153010330    0.0276787060    0.0008574562    
0.0155236940    0.0264580720    0.0008333509    
0.0157463550    0.0270446540    0.0008279407    
0.0159690160    0.0252802040    0.0007974391    
0.0161916770    0.0257671890    0.0008005476    
0.0164143380    0.0251490900    0.0007968794    
0.0166369990    0.0246894550    0.0007652197    
0.0168596600    0.0259805860    0.0007780572    
0.0170823210    0.0248685750    0.0007546333    
0.0173049820    0.0238976230    0.0007410338    
0.0175276430    0.0241696370    0.0007530980    
0.0177503040    0.0236661560    0.0007262154    
0.0179729650    0.0255582950    0.0007472036    
0.0181956260    0.0239362650    0.0007092421    
0.0184182870    0.0227743780    0.0006885538    
0.0186409480    0.0226841110    0.0006915373    
0.0188636090    0.0247312430    0.0007175261    
0.0190862700    0.0235540830    0.0006991466    
0.0193089310    0.0225911360    0.0006836389    
0.0195315920    0.0231848980    0.0006690116    
0.0197542530    0.0209098260    0.0006362657    
