# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00728.dat
q(1/A)          Column          Error           
0.0035000000    2.0403603000    0.0242419520    
0.0037226610    1.8568052000    0.0226389170    
0.0039453220    1.5707030000    0.0189420130    
0.0041679830    1.2865488000    0.0140785200    
0.0043906440    0.9523845200    0.0115860490    
0.0046133050    0.7755917800    0.0100371330    
0.0048359660    0.6005095900    0.0083541201    
0.0050586270    0.4551851700    0.0071490154    
0.0052812880    0.4237704800    0.0065218618    
0.0055039490    0.3728805500    0.0058170348    
0.0057266100    0.3044745900    0.0050851817    
0.0059492710    0.2745792100    0.0048290844    
0.0061719320    0.2272852700    0.0042337411    
0.0063945930    0.2009178700    0.0040288461    
0.0066172539    0.1881943400    0.0036613407    
0.0068399149    0.1711343500    0.0034364604    
0.0070625759    0.1447938700    0.0031285309    
0.0072852369    0.1256698200    0.0028710003    
0.0075078979    0.1121628600    0.0026990001    
0.0077305589    0.0994308800    0.0024927929    
0.0079532199    0.0962688320    0.0024188454    
0.0081758809    0.0907007620    0.0023696932    
0.0083985419    0.0820799360    0.0021025412    
0.0086212029    0.0740012130    0.0019963904    
0.0088438639    0.0693724320    0.0019174193    
0.0090665249    0.0640704180    0.0017797338    
0.0092891859    0.0669996750    0.0018996015    
0.0095118469    0.0605674690    0.0017368913    
0.0097345079    0.0543590450    0.0015981044    
0.0099571689    0.0518248620    0.0015282318    
0.0101798300    0.0505179830    0.0015088400    
0.0104024910    0.0474462570    0.0014573002    
0.0106251520    0.0461016200    0.0014413796    
0.0108478130    0.0444060160    0.0013776346    
0.0110704740    0.0436602140    0.0013005406    
0.0112931350    0.0421245150    0.0012812152    
0.0115157960    0.0396704390    0.0012360852    
0.0117384570    0.0388768180    0.0012131248    
0.0119611180    0.0384530270    0.0012099568    
0.0121837790    0.0343006150    0.0011235540    
0.0124064400    0.0364352100    0.0011097161    
0.0126291010    0.0361221170    0.0010911084    
0.0128517620    0.0334210400    0.0010521421    
0.0130744230    0.0336777100    0.0010483413    
0.0132970840    0.0327351680    0.0010285132    
0.0135197450    0.0317729220    0.0009987732    
0.0137424060    0.0301617410    0.0009595728    
0.0139650670    0.0313427960    0.0009563912    
0.0141877280    0.0303089940    0.0009425649    
0.0144103890    0.0295275890    0.0009142939    
0.0146330500    0.0292935890    0.0009048820    
0.0148557110    0.0277734340    0.0008773961    
0.0150783720    0.0285157820    0.0008816972    
0.0153010330    0.0286712900    0.0008716329    
0.0155236940    0.0275719800    0.0008496768    
0.0157463550    0.0270546990    0.0008270863    
0.0159690160    0.0266239080    0.0008173614    
0.0161916770    0.0249849610    0.0007873430    
0.0164143380    0.0250627040    0.0007945411    
0.0166369990    0.0248186520    0.0007662852    
0.0168596600    0.0247319080    0.0007582053    
0.0170823210    0.0241684420    0.0007430291    
0.0173049820    0.0250085220    0.0007571391    
0.0175276430    0.0242746830    0.0007538140    
0.0177503040    0.0240531730    0.0007312380    
0.0179729650    0.0247987730    0.0007351214    
0.0181956260    0.0236054870    0.0007034671    
0.0184182870    0.0234873340    0.0006983971    
0.0186409480    0.0235121970    0.0007031894    
0.0188636090    0.0230927790    0.0006925064    
0.0190862700    0.0229999200    0.0006900321    
0.0193089310    0.0232584770    0.0006928182    
0.0195315920    0.0231862540    0.0006682167    
0.0197542530    0.0242195520    0.0006839390    
0.0199769140    0.0222881760    0.0006561024    
0.0201995750    0.0220634560    0.0006425644    
0.0204222360    0.0224057960    0.0006530887    
0.0206448970    0.0222948750    0.0006468399    
0.0208675580    0.0231503000    0.0006455593    
0.0210902190    0.0226266110    0.0006443739    
0.0213128800    0.0224988560    0.0006338335    
0.0215355410    0.0214604300    0.0006116590    
0.0217582020    0.0217219380    0.0006153746    
0.0219808630    0.0221170110    0.0006201302    
0.0222035240    0.0226399920    0.0006217338    
0.0224261850    0.0211821920    0.0005960315    
0.0226488460    0.0210304640    0.0005894333    
0.0228715070    0.0223562450    0.0006062188    
0.0230941680    0.0207946040    0.0005846627    
0.0233168290    0.0220382350    0.0006033911    
0.0235394900    0.0210697440    0.0005834726    
0.0237621510    0.0215264250    0.0005738850    
0.0239848120    0.0218062880    0.0005782717    
0.0242074730    0.0217754880    0.0005732377    
0.0244301340    0.0210084690    0.0005636938    
0.0246527950    0.0222928980    0.0005860468    
0.0248754560    0.0215671000    0.0005634728    
0.0250981170    0.0214563690    0.0005632777    
0.0253207780    0.0209040300    0.0005393803    
0.0255434390    0.0206276010    0.0005415206    
0.0257661000    0.0210474320    0.0005487731    
0.0259887610    0.0216809070    0.0005510512    
0.0262114220    0.0207942750    0.0005425414    
0.0264340830    0.0201083210    0.0005262588    
0.0266567440    0.0211256820    0.0005360743    
0.0268794050    0.0205353260    0.0005263738    
0.0271020660    0.0215069750    0.0005365021    
0.0273247270    0.0210642940    0.0005277631    
0.0275473880    0.0210068910    0.0005259948    
0.0277700490    0.0211497320    0.0005246603    
0.0279927100    0.0211531600    0.0005201247    
0.0282153710    0.0206878270    0.0005168727    
0.0284380320    0.0215081220    0.0005239653    
0.0286606930    0.0208529380    0.0005115072    
0.0288833540    0.0202269400    0.0005047280    
0.0291060150    0.0203897000    0.0005062738    
0.0293286760    0.0208521370    0.0005048485    
0.0295513370    0.0209146740    0.0005000992    
0.0297739980    0.0210477240    0.0005072109    
0.0299966590    0.0200632850    0.0004867493    
0.0302193200    0.0207495540    0.0005022177    
0.0304419810    0.0206795860    0.0005022928    
