# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00776.dat
q(1/A)          Column          Error           
0.0035000000    2.0520439000    0.0243601430    
0.0037226610    1.8337950000    0.0225434410    
0.0039453220    1.6128047000    0.0192327930    
0.0041679830    1.2586263000    0.0139529060    
0.0043906440    0.9747567900    0.0117449100    
0.0046133050    0.7887559200    0.0101423070    
0.0048359660    0.5762053600    0.0081997715    
0.0050586270    0.4671634200    0.0072570306    
0.0052812880    0.4245693700    0.0065411322    
0.0055039490    0.3845861700    0.0059195132    
0.0057266100    0.3084289400    0.0051283880    
0.0059492710    0.2644286000    0.0047485121    
0.0061719320    0.2199653500    0.0041733821    
0.0063945930    0.2004288600    0.0040320311    
0.0066172539    0.1811563900    0.0035994492    
0.0068399149    0.1644099000    0.0033750413    
0.0070625759    0.1461911700    0.0031499110    
0.0072852369    0.1262415500    0.0028833095    
0.0075078979    0.1157443500    0.0027472655    
0.0077305589    0.0967565100    0.0024639847    
0.0079532199    0.0986090110    0.0024529908    
0.0081758809    0.0885172710    0.0023457030    
0.0083985419    0.0825725690    0.0021130817    
0.0086212029    0.0727850010    0.0019838981    
0.0088438639    0.0720993400    0.0019586717    
0.0090665249    0.0640801500    0.0017834478    
0.0092891859    0.0585632930    0.0017795544    
0.0095118469    0.0609112990    0.0017453166    
0.0097345079    0.0541533180    0.0015982846    
0.0099571689    0.0525311920    0.0015417045    
0.0101798300    0.0497711640    0.0015006571    
0.0104024910    0.0501539340    0.0015013188    
0.0106251520    0.0471921300    0.0014612598    
0.0108478130    0.0456146400    0.0013990641    
0.0110704740    0.0430969390    0.0012947220    
0.0112931350    0.0390075880    0.0012353827    
0.0115157960    0.0398688010    0.0012416633    
0.0117384570    0.0405536000    0.0012415014    
0.0119611180    0.0368876680    0.0011874560    
0.0121837790    0.0372100440    0.0011725880    
0.0124064400    0.0352244800    0.0010933165    
0.0126291010    0.0337195320    0.0010563174    
0.0128517620    0.0355509510    0.0010873325    
0.0130744230    0.0332562760    0.0010438560    
0.0132970840    0.0309526780    0.0010021299    
0.0135197450    0.0315540740    0.0009973289    
0.0137424060    0.0318770060    0.0009884640    
0.0139650670    0.0293593130    0.0009274960    
0.0141877280    0.0303721400    0.0009454434    
