# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00457.dat
q(1/A)          Column          Error           
0.0035000000    2.0702256000    0.0245121590    
0.0037226610    1.8690949000    0.0228006230    
0.0039453220    1.6193452000    0.0193066710    
0.0041679830    1.2917559000    0.0141609600    
0.0043906440    0.9754518600    0.0117703860    
0.0046133050    0.7634757500    0.0099965297    
0.0048359660    0.6024202900    0.0083994164    
0.0050586270    0.4578832000    0.0071976067    
0.0052812880    0.4339984100    0.0066253508    
0.0055039490    0.3799459000    0.0058943545    
0.0057266100    0.3197318600    0.0052309730    
0.0059492710    0.2599105300    0.0047163007    
0.0061719320    0.2217168300    0.0041975565    
0.0063945930    0.1951317600    0.0039856022    
0.0066172539    0.1872686000    0.0036662994    
0.0068399149    0.1691088100    0.0034291339    
0.0070625759    0.1451547700    0.0031444131    
0.0072852369    0.1276247500    0.0029043153    
0.0075078979    0.1173421900    0.0027711755    
0.0077305589    0.0989337410    0.0024960676    
0.0079532199    0.0971294340    0.0024389296    
0.0081758809    0.0898989120    0.0023682222    
0.0083985419    0.0853142800    0.0021517681    
0.0086212029    0.0754369390    0.0020233763    
0.0088438639    0.0732687080    0.0019780692    
0.0090665249    0.0658568810    0.0018112793    
0.0092891859    0.0619777160    0.0018340134    
0.0095118469    0.0602789960    0.0017393801    
0.0097345079    0.0562908050    0.0016324750    
0.0099571689    0.0563091730    0.0015990731    
0.0101798300    0.0511777820    0.0015244722    
0.0104024910    0.0482159740    0.0014746946    
0.0106251520    0.0477720010    0.0014728739    
0.0108478130    0.0472013010    0.0014257674    
0.0110704740    0.0424334780    0.0012870454    
0.0112931350    0.0423296940    0.0012892459    
0.0115157960    0.0385774320    0.0012236018    
0.0117384570    0.0392893320    0.0012242103    
0.0119611180    0.0355636270    0.0011680628    
0.0121837790    0.0368629020    0.0011692203    
0.0124064400    0.0360674660    0.0011083263    
0.0126291010    0.0336093640    0.0010565013    
0.0128517620    0.0336105340    0.0010591578    
0.0130744230    0.0338043910    0.0010543300    
0.0132970840    0.0336048510    0.0010460733    
0.0135197450    0.0307194200    0.0009858331    
0.0137424060    0.0306698590    0.0009713242    
0.0139650670    0.0297598760    0.0009354937    
0.0141877280    0.0311025860    0.0009584784    
0.0144103890    0.0296398750    0.0009195357    
0.0146330500    0.0284197080    0.0008946930    
0.0148557110    0.0282377540    0.0008880851    
0.0150783720    0.0280476500    0.0008777758    
0.0153010330    0.0265947840    0.0008426880    
0.0155236940    0.0268862920    0.0008422554    
0.0157463550    0.0289182460    0.0008583690    
0.0159690160    0.0271820390    0.0008290444    
0.0161916770    0.0256015530    0.0008000485    
0.0164143380    0.0268539180    0.0008255908    
0.0166369990    0.0243175610    0.0007614124    
0.0168596600    0.0247107310    0.0007607805    
0.0170823210    0.0250212890    0.0007589181    
0.0173049820    0.0255236450    0.0007678238    
0.0175276430    0.0243900390    0.0007584941    
0.0177503040    0.0243271980    0.0007382053    
0.0179729650    0.0249889120    0.0007407578    
0.0181956260    0.0248638390    0.0007247362    
0.0184182870    0.0246718710    0.0007185305    
0.0186409480    0.0248580210    0.0007258010    
0.0188636090    0.0232698370    0.0006978160    
0.0190862700    0.0231971270    0.0006956356    
0.0193089310    0.0235199880    0.0006993681    
0.0195315920    0.0234416500    0.0006744577    
0.0197542530    0.0239770870    0.0006831107    
0.0199769140    0.0233153900    0.0006736189    
0.0201995750    0.0222703370    0.0006480400    
0.0204222360    0.0235175200    0.0006716551    
0.0206448970    0.0226360120    0.0006542637    
0.0208675580    0.0222938300    0.0006359292    
0.0210902190    0.0213207700    0.0006278968    
0.0213128800    0.0224014630    0.0006348801    
0.0215355410    0.0219060450    0.0006203414    
0.0217582020    0.0225384650    0.0006292323    
0.0219808630    0.0211126870    0.0006082050    
0.0222035240    0.0220221570    0.0006155380    
0.0224261850    0.0213108010    0.0006001257    
0.0226488460    0.0213082390    0.0005955834    
0.0228715070    0.0220804160    0.0006047727    
0.0230941680    0.0206061880    0.0005842349    
0.0233168290    0.0213915010    0.0005967462    
0.0235394900    0.0212150090    0.0005877207    
0.0237621510    0.0210131330    0.0005691712    
0.0239848120    0.0220507450    0.0005837290    
0.0242074730    0.0201329160    0.0005533026    
0.0244301340    0.0212457510    0.0005690372    
0.0246527950    0.0213150170    0.0005752418    
0.0248754560    0.0211242480    0.0005597915    
0.0250981170    0.0219039940    0.0005713005    
0.0253207780    0.0214710070    0.0005487377    
0.0255434390    0.0214303890    0.0005540695    
0.0257661000    0.0214683310    0.0005563536    
0.0259887610    0.0214519720    0.0005502315    
0.0262114220    0.0207825420    0.0005444637    
0.0264340830    0.0202069830    0.0005295669    
0.0266567440    0.0204926260    0.0005300014    
0.0268794050    0.0210870530    0.0005354390    
0.0271020660    0.0202423670    0.0005224815    
0.0273247270    0.0205995520    0.0005239056    
0.0275473880    0.0209688840    0.0005275295    
0.0277700490    0.0205512220    0.0005191623    
0.0279927100    0.0208385220    0.0005182173    
0.0282153710    0.0210806750    0.0005237536    
0.0284380320    0.0203353470    0.0005114294    
0.0286606930    0.0207473180    0.0005121624    
0.0288833540    0.0206485400    0.0005119123    
0.0291060150    0.0201406860    0.0005050981    
0.0293286760    0.0203469230    0.0005006033    
0.0295513370    0.0200508030    0.0004915357    
0.0297739980    0.0202730450    0.0004996939    
0.0299966590    0.0203123100    0.0004916347    
0.0302193200    0.0205901780    0.0005021995    
0.0304419810    0.0205185010    0.0005022471    
0.0306646420    0.0203750480    0.0004863625    
0.0308873030    0.0210856540    0.0004926340    
0.0311099640    0.0203970020    0.0004857806    
0.0313326250    0.0211356180    0.0004890199    
0.0315552860    0.0204911910    0.0004877473    
0.0317779470    0.0208060200    0.0004919080    
0.0320006080    0.0201378980    0.0004729500    
0.0322232690    0.0201612430    0.0004752051    
0.0324459300    0.0198061650    0.0004674855    
0.0326685910    0.0200598510    0.0004696943    
0.0328912520    0.0198940210    0.0004692978    
0.0331139130    0.0195847150    0.0004595781    
0.0333365740    0.0200268930    0.0004662463    
0.0335592350    0.0203037260    0.0004649437    
0.0337818960    0.0194847870    0.0004551080    
0.0340045570    0.0201858730    0.0004624876    
0.0342272170    0.0206261730    0.0004656602    
0.0344498780    0.0206203450    0.0004674385    
0.0346725390    0.0201698700    0.0004537427    
0.0348952000    0.0193391830    0.0004422768    
0.0351178610    0.0193941300    0.0004449318    
0.0353405220    0.0205934240    0.0004563937    
0.0355631830    0.0195050080    0.0004424964    
0.0357858440    0.0203984570    0.0004525176    
0.0360085050    0.0207945930    0.0004582709    
0.0362311660    0.0196227660    0.0004398795    
0.0364538270    0.0197068670    0.0004372830    
0.0366764880    0.0200658360    0.0004409275    
0.0368991490    0.0199311780    0.0004372302    
0.0371218100    0.0196742480    0.0004331602    
0.0373444710    0.0195983150    0.0004370315    
0.0375671320    0.0195218390    0.0004355427    
0.0377897930    0.0199718220    0.0004291296    
0.0380124540    0.0197657330    0.0004295884    
0.0382351150    0.0201485500    0.0004337286    
0.0384577760    0.0201279180    0.0004293238    
0.0386804370    0.0195158280    0.0004259717    
0.0389030980    0.0203751950    0.0004319533    
0.0391257590    0.0193677840    0.0004182804    
0.0393484200    0.0201349160    0.0004250484    
0.0395710810    0.0195234260    0.0004191082    
0.0397937420    0.0196673910    0.0004206508    
0.0400164030    0.0196554010    0.0004222333    
0.0402390640    0.0200184680    0.0004204410    
0.0404617250    0.0198876890    0.0004165932    
0.0406843860    0.0198818300    0.0004125074    
0.0409070470    0.0197739420    0.0004156722    
0.0411297080    0.0192817940    0.0004064959    
0.0413523690    0.0198895490    0.0004139167    
0.0415750300    0.0200098640    0.0004186934    
0.0417976910    0.0195701540    0.0004033583    
0.0420203520    0.0198933970    0.0004082039    
0.0422430130    0.0197067220    0.0004078223    
0.0424656740    0.0202000960    0.0004075218    
0.0426883350    0.0193964140    0.0004013147    
0.0429109960    0.0194342550    0.0004029610    
0.0431336570    0.0196863910    0.0003998525    
0.0433563180    0.0193665330    0.0004000121    
0.0435789790    0.0195472460    0.0003955603    
0.0438016400    0.0202136530    0.0004044349    
0.0440243010    0.0194011970    0.0003922036    
0.0442469620    0.0198430200    0.0003990210    
0.0444696230    0.0198284240    0.0003974438    
0.0446922840    0.0192673600    0.0003906170    
0.0449149450    0.0196344650    0.0003890493    
0.0451376060    0.0190637790    0.0003880881    
0.0453602670    0.0191921970    0.0003853109    
0.0455829280    0.0198038490    0.0003909501    
0.0458055890    0.0190594820    0.0003857689    
0.0460282500    0.0199286260    0.0003897100    
0.0462509110    0.0200277140    0.0003882478    
0.0464735720    0.0193872650    0.0003822053    
0.0466962330    0.0199136940    0.0003891205    
0.0469188940    0.0205948010    0.0003945972    
0.0471415550    0.0195236490    0.0003861718    
0.0473642160    0.0207926700    0.0003929445    
0.0475868770    0.0198954720    0.0003824638    
0.0478095380    0.0197873220    0.0003797538    
0.0480321990    0.0194934800    0.0003777494    
0.0482548600    0.0202020210    0.0003828778    
0.0484775210    0.0195245950    0.0003801409    
0.0487001820    0.0198195000    0.0003773945    
0.0489228430    0.0198197420    0.0003771940    
0.0491455040    0.0197447540    0.0003738759    
0.0493681650    0.0192789740    0.0003726145    
0.0495908260    0.0195476330    0.0003688889    
0.0498134870    0.0198151500    0.0003749401    
0.0500361480    0.0198798060    0.0003745577    
0.0502588090    0.0196719690    0.0003670118    
0.0504814700    0.0198734390    0.0003737088    
0.0507041310    0.0199114170    0.0003696183    
0.0509267920    0.0198274510    0.0003703640    
0.0511494530    0.0194478670    0.0003643559    
0.0513721140    0.0200975830    0.0003736540    
0.0515947750    0.0190135350    0.0003586183    
0.0518174360    0.0200214670    0.0003657842    
0.0520400970    0.0190725640    0.0003545356    
0.0522627580    0.0194115230    0.0003607118    
0.0524854190    0.0198442730    0.0003676757    
0.0527080800    0.0196269680    0.0003684882    
0.0529307410    0.0202586940    0.0003761297    
0.0531534020    0.0200351950    0.0003726873    
0.0533760630    0.0193097460    0.0003670232    
0.0535987240    0.0191367710    0.0003636698    
0.0538213850    0.0193493930    0.0003699213    
0.0540440460    0.0198532040    0.0003729329    
