# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00774.dat
q(1/A)          Column          Error           
0.0035000000    2.1017898000    0.0246502920    
0.0037226610    1.8812272000    0.0228300240    
0.0039453220    1.5555021000    0.0188854650    
0.0041679830    1.2759126000    0.0140464840    
0.0043906440    0.9712376500    0.0117220950    
0.0046133050    0.7799362300    0.0100840710    
0.0048359660    0.5775651400    0.0082083243    
0.0050586270    0.4488913400    0.0071127259    
0.0052812880    0.4325137600    0.0066011481    
0.0055039490    0.3798360700    0.0058820428    
0.0057266100    0.3174666700    0.0052022749    
0.0059492710    0.2656354000    0.0047586880    
0.0061719320    0.2213303800    0.0041857419    
0.0063945930    0.1934816500    0.0039609975    
0.0066172539    0.1844675600    0.0036317015    
0.0068399149    0.1713609100    0.0034451800    
0.0070625759    0.1470334600    0.0031585426    
0.0072852369    0.1214670300    0.0028278751    
0.0075078979    0.1127141100    0.0027106959    
0.0077305589    0.0977338740    0.0024760613    
0.0079532199    0.0927258180    0.0023783671    
0.0081758809    0.0883689030    0.0023434175    
0.0083985419    0.0839556750    0.0021304156    
0.0086212029    0.0761169410    0.0020285233    
0.0088438639    0.0705902560    0.0019378015    
0.0090665249    0.0665934690    0.0018178388    
0.0092891859    0.0606557160    0.0018108201    
0.0095118469    0.0587449150    0.0017137653    
0.0097345079    0.0590902860    0.0016693237    
0.0099571689    0.0530144780    0.0015485694    
0.0101798300    0.0511146510    0.0015205692    
0.0104024910    0.0466807900    0.0014482063    
0.0106251520    0.0485363190    0.0014817228    
0.0108478130    0.0440578470    0.0013747953    
0.0110704740    0.0435129560    0.0013007791    
0.0112931350    0.0401312920    0.0012528800    
0.0115157960    0.0380409580    0.0012127014    
0.0117384570    0.0383767510    0.0012075567    
0.0119611180    0.0365719120    0.0011822020    
0.0121837790    0.0399705210    0.0012151396    
0.0124064400    0.0352827500    0.0010940716    
0.0126291010    0.0346035680    0.0010699292    
0.0128517620    0.0315848610    0.0010247482    
0.0130744230    0.0333782530    0.0010456263    
0.0132970840    0.0303928400    0.0009928908    
0.0135197450    0.0329321050    0.0010187353    
0.0137424060    0.0309184130    0.0009733558    
0.0139650670    0.0313139400    0.0009577427    
0.0141877280    0.0301284990    0.0009415156    
0.0144103890    0.0279902300    0.0008918429    
0.0146330500    0.0278603850    0.0008841226    
0.0148557110    0.0304650950    0.0009206519    
0.0150783720    0.0281849570    0.0008782108    
0.0153010330    0.0279277430    0.0008618689    
0.0155236940    0.0289107150    0.0008716909    
0.0157463550    0.0250243270    0.0007969369    
0.0159690160    0.0254392530    0.0008004674    
0.0161916770    0.0268220200    0.0008173040    
0.0164143380    0.0250808980    0.0007963193    
0.0166369990    0.0250067710    0.0007706256    
