# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00437.dat
q(1/A)          Column          Error           
0.0035000000    2.0614093000    0.0244420610    
0.0037226610    1.8780329000    0.0228383970    
0.0039453220    1.6142246000    0.0192620560    
0.0041679830    1.3032026000    0.0142131850    
0.0043906440    0.9771488700    0.0117720240    
0.0046133050    0.7725563900    0.0100484650    
0.0048359660    0.6004889700    0.0083798223    
0.0050586270    0.4654624800    0.0072516373    
0.0052812880    0.4321533300    0.0066064282    
0.0055039490    0.3833179300    0.0059161328    
0.0057266100    0.3155053200    0.0051924921    
0.0059492710    0.2720934600    0.0048220485    
0.0061719320    0.2221869000    0.0041989376    
0.0063945930    0.2021630000    0.0040538136    
0.0066172539    0.1793263600    0.0035850935    
0.0068399149    0.1671262600    0.0034064864    
0.0070625759    0.1464393700    0.0031559916    
0.0072852369    0.1295504400    0.0029240092    
0.0075078979    0.1159293600    0.0027524323    
0.0077305589    0.1013047300    0.0025239571    
0.0079532199    0.0945416370    0.0024044645    
0.0081758809    0.0892693970    0.0023581939    
0.0083985419    0.0814505690    0.0021009448    
0.0086212029    0.0787951740    0.0020664144    
0.0088438639    0.0716153950    0.0019541972    
0.0090665249    0.0628259420    0.0017678171    
0.0092891859    0.0630795230    0.0018488935    
0.0095118469    0.0619451670    0.0017619687    
0.0097345079    0.0580523660    0.0016566118    
0.0099571689    0.0508310440    0.0015181903    
0.0101798300    0.0513751860    0.0015262949    
0.0104024910    0.0476952530    0.0014656395    
0.0106251520    0.0472035200    0.0014630158    
0.0108478130    0.0438211280    0.0013727658    
0.0110704740    0.0429952580    0.0012945916    
0.0112931350    0.0410524430    0.0012687196    
0.0115157960    0.0392187180    0.0012328299    
0.0117384570    0.0404127830    0.0012406837    
0.0119611180    0.0369291490    0.0011894078    
0.0121837790    0.0375497500    0.0011792016    
0.0124064400    0.0356747640    0.0011014718    
0.0126291010    0.0317695630    0.0010264280    
0.0128517620    0.0319950750    0.0010326366    
0.0130744230    0.0334595540    0.0010481732    
0.0132970840    0.0324828200    0.0010277109    
0.0135197450    0.0329491380    0.0010202389    
0.0137424060    0.0321609780    0.0009939302    
0.0139650670    0.0308322950    0.0009515053    
0.0141877280    0.0307032830    0.0009516110    
0.0144103890    0.0292263200    0.0009124319    
0.0146330500    0.0288001240    0.0009000039    
0.0148557110    0.0293958190    0.0009054516    
0.0150783720    0.0284456230    0.0008833363    
0.0153010330    0.0279157800    0.0008627330    
0.0155236940    0.0263991780    0.0008339817    
0.0157463550    0.0253905770    0.0008037247    
0.0159690160    0.0267384040    0.0008216512    
0.0161916770    0.0246904270    0.0007851099    
0.0164143380    0.0257249180    0.0008074599    
0.0166369990    0.0245915620    0.0007651313    
0.0168596600    0.0247682350    0.0007611094    
0.0170823210    0.0251916520    0.0007609417    
0.0173049820    0.0260630250    0.0007753282    
0.0175276430    0.0240247060    0.0007522427    
0.0177503040    0.0233746170    0.0007230800    
0.0179729650    0.0232860360    0.0007145511    
0.0181956260    0.0249752240    0.0007258277    
0.0184182870    0.0239254280    0.0007070611    
0.0186409480    0.0243985380    0.0007185370    
0.0188636090    0.0237164880    0.0007039672    
0.0190862700    0.0240173270    0.0007073104    
0.0193089310    0.0234856760    0.0006983478    
0.0195315920    0.0226711240    0.0006627964    
0.0197542530    0.0230481650    0.0006692587    
0.0199769140    0.0237089140    0.0006787842    
0.0201995750    0.0225767810    0.0006520073    
0.0204222360    0.0221424080    0.0006512473    
0.0206448970    0.0225274560    0.0006522167    
0.0208675580    0.0222250790    0.0006344845    
0.0210902190    0.0219174620    0.0006361579    
0.0213128800    0.0226562530    0.0006380145    
0.0215355410    0.0216635900    0.0006164487    
0.0217582020    0.0226809980    0.0006307582    
0.0219808630    0.0225340000    0.0006278854    
0.0222035240    0.0227287570    0.0006248788    
0.0224261850    0.0204359480    0.0005872496    
0.0226488460    0.0224739930    0.0006112120    
0.0228715070    0.0221970660    0.0006059256    
0.0230941680    0.0207249890    0.0005854890    
0.0233168290    0.0219919590    0.0006046221    
0.0235394900    0.0222895970    0.0006019820    
0.0237621510    0.0217214060    0.0005782617    
0.0239848120    0.0209384770    0.0005684014    
0.0242074730    0.0215004680    0.0005713685    
0.0244301340    0.0205603550    0.0005593749    
0.0246527950    0.0221210160    0.0005855893    
0.0248754560    0.0217155680    0.0005671582    
0.0250981170    0.0211280910    0.0005606813    
0.0253207780    0.0218457910    0.0005531023    
0.0255434390    0.0199257890    0.0005338755    
0.0257661000    0.0212642480    0.0005532989    
0.0259887610    0.0215334170    0.0005508727    
0.0262114220    0.0200685540    0.0005346389    
0.0264340830    0.0207734050    0.0005365459    
0.0266567440    0.0215987880    0.0005437207    
0.0268794050    0.0209341060    0.0005331044    
0.0271020660    0.0203071000    0.0005229344    
0.0273247270    0.0202102650    0.0005185530    
0.0275473880    0.0207395120    0.0005242535    
0.0277700490    0.0207045830    0.0005207156    
0.0279927100    0.0208081210    0.0005174613    
0.0282153710    0.0197375500    0.0005064241    
0.0284380320    0.0196249720    0.0005020505    
0.0286606930    0.0200226940    0.0005027718    
0.0288833540    0.0200228010    0.0005037282    
0.0291060150    0.0210599500    0.0005161194    
0.0293286760    0.0200466700    0.0004965334    
0.0295513370    0.0207675460    0.0004998789    
0.0297739980    0.0197638240    0.0004930183    
0.0299966590    0.0204014980    0.0004923534    
0.0302193200    0.0202299060    0.0004974233    
0.0304419810    0.0214092640    0.0005126589    
0.0306646420    0.0209249620    0.0004925225    
0.0308873030    0.0196297800    0.0004749758    
0.0311099640    0.0207022710    0.0004890452    
0.0313326250    0.0203591110    0.0004796025    
