# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00449.dat
q(1/A)          Column          Error           
0.0035000000    2.1184886000    0.0247899400    
0.0037226610    1.9059533000    0.0230184910    
0.0039453220    1.6346275000    0.0193926320    
0.0041679830    1.2867553000    0.0141299330    
0.0043906440    0.9697040400    0.0117326760    
0.0046133050    0.7687133500    0.0100282130    
0.0048359660    0.5947400600    0.0083435830    
0.0050586270    0.4628525000    0.0072347203    
0.0052812880    0.4348899700    0.0066304681    
0.0055039490    0.3850539300    0.0059323373    
0.0057266100    0.3196550000    0.0052290158    
0.0059492710    0.2669637100    0.0047786513    
0.0061719320    0.2164413900    0.0041462651    
0.0063945930    0.1977177100    0.0040109055    
0.0066172539    0.1799276000    0.0035928080    
0.0068399149    0.1708299000    0.0034456642    
0.0070625759    0.1473958100    0.0031677885    
0.0072852369    0.1266351000    0.0028922981    
0.0075078979    0.1125729700    0.0027135866    
0.0077305589    0.1049260200    0.0025698952    
0.0079532199    0.1010587900    0.0024871420    
0.0081758809    0.0932204110    0.0024109623    
0.0083985419    0.0842945630    0.0021383267    
0.0086212029    0.0733373670    0.0019945134    
0.0088438639    0.0697620720    0.0019296635    
0.0090665249    0.0650765700    0.0018000595    
0.0092891859    0.0635193020    0.0018562107    
0.0095118469    0.0599975540    0.0017348741    
0.0097345079    0.0564988090    0.0016350729    
0.0099571689    0.0538296450    0.0015630727    
0.0101798300    0.0508340750    0.0015189585    
0.0104024910    0.0489127790    0.0014849351    
0.0106251520    0.0444798320    0.0014208561    
0.0108478130    0.0442933120    0.0013807990    
0.0110704740    0.0409292640    0.0012637064    
0.0112931350    0.0416017500    0.0012777876    
0.0115157960    0.0436006140    0.0013004973    
0.0117384570    0.0371343430    0.0011898611    
0.0119611180    0.0372710770    0.0011954703    
0.0121837790    0.0360287150    0.0011556216    
0.0124064400    0.0381596730    0.0011397296    
0.0126291010    0.0351192160    0.0010796972    
0.0128517620    0.0349612210    0.0010799557    
0.0130744230    0.0328340800    0.0010388243    
0.0132970840    0.0323835700    0.0010266282    
0.0135197450    0.0300397810    0.0009746192    
0.0137424060    0.0324375790    0.0009986705    
0.0139650670    0.0314201070    0.0009609899    
0.0141877280    0.0292268950    0.0009288917    
0.0144103890    0.0288549740    0.0009070484    
0.0146330500    0.0297002610    0.0009143954    
0.0148557110    0.0271346750    0.0008703451    
0.0150783720    0.0289394790    0.0008913954    
0.0153010330    0.0278889900    0.0008627295    
0.0155236940    0.0266880360    0.0008389312    
0.0157463550    0.0264843180    0.0008212438    
0.0159690160    0.0263089590    0.0008154142    
0.0161916770    0.0264131810    0.0008124249    
0.0164143380    0.0245317110    0.0007888866    
0.0166369990    0.0250677260    0.0007728711    
0.0168596600    0.0262432800    0.0007838181    
