# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00203.dat
q(1/A)          Column          Error           
0.0035000000    2.1014531000    0.0246837200    
0.0037226610    1.9330369000    0.0231755010    
0.0039453220    1.6199903000    0.0193006490    
0.0041679830    1.2969496000    0.0141821490    
0.0043906440    0.9748809200    0.0117609280    
0.0046133050    0.7879315100    0.0101501840    
0.0048359660    0.5933814200    0.0083319052    
0.0050586270    0.4707524400    0.0072943245    
0.0052812880    0.4317363100    0.0066046854    
0.0055039490    0.3803798700    0.0058947062    
0.0057266100    0.3200036500    0.0052305219    
0.0059492710    0.2745209300    0.0048445708    
0.0061719320    0.2232368200    0.0042097681    
0.0063945930    0.1941191700    0.0039732163    
0.0066172539    0.1804087500    0.0035966839    
0.0068399149    0.1723397600    0.0034599682    
0.0070625759    0.1488851000    0.0031829337    
0.0072852369    0.1234668300    0.0028551537    
0.0075078979    0.1158493700    0.0027520848    
0.0077305589    0.0944289160    0.0024373318    
0.0079532199    0.0975196330    0.0024425749    
0.0081758809    0.0921130060    0.0023959830    
0.0083985419    0.0821910360    0.0021109350    
0.0086212029    0.0769321230    0.0020422858    
0.0088438639    0.0697262130    0.0019286716    
0.0090665249    0.0668346660    0.0018237436    
0.0092891859    0.0645709670    0.0018710328    
0.0095118469    0.0619221500    0.0017620269    
0.0097345079    0.0591182660    0.0016721171    
0.0099571689    0.0535297890    0.0015583124    
0.0101798300    0.0492201970    0.0014942679    
0.0104024910    0.0477611930    0.0014669734    
0.0106251520    0.0468159090    0.0014573156    
0.0108478130    0.0470240080    0.0014223601    
0.0110704740    0.0448859560    0.0013230395    
0.0112931350    0.0399720680    0.0012521880    
0.0115157960    0.0387318720    0.0012254222    
0.0117384570    0.0398588870    0.0012324217    
0.0119611180    0.0408544700    0.0012512986    
0.0121837790    0.0373439060    0.0011762225    
0.0124064400    0.0367110820    0.0011176002    
0.0126291010    0.0355988170    0.0010867652    
0.0128517620    0.0341430230    0.0010669695    
0.0130744230    0.0335727540    0.0010501746    
0.0132970840    0.0318789800    0.0010183367    
0.0135197450    0.0324894950    0.0010133195    
0.0137424060    0.0321750600    0.0009943654    
0.0139650670    0.0310808100    0.0009555414    
0.0141877280    0.0298020110    0.0009377453    
0.0144103890    0.0291251240    0.0009110503    
0.0146330500    0.0278279230    0.0008848765    
0.0148557110    0.0283763170    0.0008898064    
0.0150783720    0.0289246040    0.0008909372    
0.0153010330    0.0299019010    0.0008930916    
0.0155236940    0.0287038850    0.0008698147    
0.0157463550    0.0269033980    0.0008275031    
0.0159690160    0.0263964740    0.0008165594    
0.0161916770    0.0261748200    0.0008085429    
0.0164143380    0.0266236360    0.0008216232    
0.0166369990    0.0252215550    0.0007750396    
0.0168596600    0.0260426020    0.0007806148    
0.0170823210    0.0240069340    0.0007429960    
0.0173049820    0.0254744940    0.0007666922    
0.0175276430    0.0244593760    0.0007591834    
0.0177503040    0.0237652750    0.0007292570    
0.0179729650    0.0238446360    0.0007232291    
0.0181956260    0.0230657700    0.0006976826    
0.0184182870    0.0232669520    0.0006974160    
0.0186409480    0.0245785820    0.0007213412    
0.0188636090    0.0231833490    0.0006961621    
0.0190862700    0.0232567850    0.0006961736    
0.0193089310    0.0225403320    0.0006842983    
0.0195315920    0.0236115550    0.0006765516    
0.0197542530    0.0221250390    0.0006558627    
0.0199769140    0.0224750040    0.0006610295    
0.0201995750    0.0228127210    0.0006555488    
0.0204222360    0.0233785170    0.0006693250    
0.0206448970    0.0217249940    0.0006406351    
0.0208675580    0.0231227530    0.0006473128    
0.0210902190    0.0231277820    0.0006536298    
0.0213128800    0.0221988290    0.0006316792    
0.0215355410    0.0230769990    0.0006363799    
0.0217582020    0.0214449460    0.0006134644    
0.0219808630    0.0217737340    0.0006173376    
0.0222035240    0.0221027810    0.0006163486    
0.0224261850    0.0211877330    0.0005980846    
0.0226488460    0.0212365790    0.0005942773    
0.0228715070    0.0212635750    0.0005931776    
0.0230941680    0.0218592950    0.0006014295    
0.0233168290    0.0222011490    0.0006076239    
0.0235394900    0.0231288730    0.0006133448    
0.0237621510    0.0212380820    0.0005719172    
0.0239848120    0.0213335630    0.0005738645    
0.0242074730    0.0221326960    0.0005798352    
0.0244301340    0.0208281870    0.0005631297    
0.0246527950    0.0218980740    0.0005827584    
0.0248754560    0.0212804980    0.0005615709    
0.0250981170    0.0206610080    0.0005545705    
0.0253207780    0.0208326380    0.0005402425    
0.0255434390    0.0208360750    0.0005460535    
0.0257661000    0.0211007200    0.0005512879    
0.0259887610    0.0206969220    0.0005401853    
0.0262114220    0.0213597820    0.0005516911    
0.0264340830    0.0211291070    0.0005412385    
0.0266567440    0.0212796020    0.0005398064    
0.0268794050    0.0217853490    0.0005439542    
0.0271020660    0.0213129290    0.0005358459    
0.0273247270    0.0207648570    0.0005257347    
0.0275473880    0.0212656500    0.0005309779    
0.0277700490    0.0202026850    0.0005144781    
0.0279927100    0.0200962890    0.0005086446    
0.0282153710    0.0201101770    0.0005112940    
0.0284380320    0.0209827290    0.0005192409    
0.0286606930    0.0204735180    0.0005085117    
0.0288833540    0.0207669040    0.0005131151    
0.0291060150    0.0196519050    0.0004986765    
0.0293286760    0.0204368700    0.0005014522    
0.0295513370    0.0204395910    0.0004960248    
0.0297739980    0.0200554690    0.0004967513    
0.0299966590    0.0201489110    0.0004894031    
0.0302193200    0.0199818020    0.0004944718    
0.0304419810    0.0202027860    0.0004981135    
0.0306646420    0.0202962420    0.0004851730    
0.0308873030    0.0210756090    0.0004922649    
0.0311099640    0.0209193730    0.0004917104    
0.0313326250    0.0204471460    0.0004807435    
0.0315552860    0.0211777260    0.0004955973    
0.0317779470    0.0215167030    0.0004999830    
0.0320006080    0.0202393820    0.0004738979    
0.0322232690    0.0199056710    0.0004719422    
0.0324459300    0.0206016170    0.0004765370    
0.0326685910    0.0197976540    0.0004663762    
0.0328912520    0.0207252680    0.0004787572    
0.0331139130    0.0204373610    0.0004692358    
0.0333365740    0.0203100530    0.0004692909    
0.0335592350    0.0190917420    0.0004506230    
0.0337818960    0.0208241300    0.0004702492    
0.0340045570    0.0203769580    0.0004644340    
0.0342272170    0.0203425470    0.0004622113    
0.0344498780    0.0212979170    0.0004748136    
0.0346725390    0.0199453230    0.0004509793    
0.0348952000    0.0197134920    0.0004463083    
0.0351178610    0.0204755920    0.0004569352    
0.0353405220    0.0201783150    0.0004515396    
0.0355631830    0.0191040030    0.0004377004    
0.0357858440    0.0204377870    0.0004527222    
0.0360085050    0.0205211210    0.0004550149    
0.0362311660    0.0205779280    0.0004502279    
0.0364538270    0.0207238970    0.0004481956    
0.0366764880    0.0196194570    0.0004357728    
0.0368991490    0.0198724880    0.0004363629    
0.0371218100    0.0198827950    0.0004352274    
0.0373444710    0.0200163940    0.0004414427    
0.0375671320    0.0190941890    0.0004305256    
0.0377897930    0.0194816470    0.0004236142    
0.0380124540    0.0198667910    0.0004304651    
0.0382351150    0.0206036490    0.0004383755    
0.0384577760    0.0200250220    0.0004280063    
0.0386804370    0.0198767050    0.0004296724    
0.0389030980    0.0198329400    0.0004259489    
0.0391257590    0.0198804270    0.0004235634    
0.0393484200    0.0194510370    0.0004175542    
0.0395710810    0.0201955380    0.0004260435    
0.0397937420    0.0200427600    0.0004244291    
0.0400164030    0.0192456940    0.0004175960    
0.0402390640    0.0196098760    0.0004159155    
0.0404617250    0.0195709730    0.0004130515    
0.0406843860    0.0204942130    0.0004185981    
0.0409070470    0.0200592550    0.0004184464    
0.0411297080    0.0202209190    0.0004160648    
0.0413523690    0.0195594440    0.0004102577    
0.0415750300    0.0196480950    0.0004146792    
0.0417976910    0.0205467690    0.0004130891    
0.0420203520    0.0193291780    0.0004021679    
0.0422430130    0.0200491250    0.0004111398    
0.0424656740    0.0199905580    0.0004051955    
0.0426883350    0.0197996300    0.0004052573    
0.0429109960    0.0199819750    0.0004083912    
0.0431336570    0.0198691060    0.0004014985    
0.0433563180    0.0205930600    0.0004122737    
0.0435789790    0.0198231430    0.0003981386    
0.0438016400    0.0198696540    0.0004007738    
0.0440243010    0.0198011600    0.0003960232    
0.0442469620    0.0193418070    0.0003937480    
0.0444696230    0.0196569590    0.0003955195    
0.0446922840    0.0197539840    0.0003953169    
0.0449149450    0.0191754490    0.0003842783    
0.0451376060    0.0202991890    0.0004002609    
0.0453602670    0.0203317530    0.0003963824    
0.0455829280    0.0198684250    0.0003913868    
0.0458055890    0.0193286120    0.0003882845    
0.0460282500    0.0197255510    0.0003875212    
0.0462509110    0.0202704070    0.0003903934    
0.0464735720    0.0197889810    0.0003859474    
0.0466962330    0.0194907730    0.0003847696    
0.0469188940    0.0192142610    0.0003809475    
0.0471415550    0.0196410520    0.0003871332    
0.0473642160    0.0198589680    0.0003838243    
0.0475868770    0.0194197650    0.0003776706    
0.0478095380    0.0192356150    0.0003742309    
0.0480321990    0.0193565610    0.0003762281    
0.0482548600    0.0196739470    0.0003776475    
0.0484775210    0.0204288630    0.0003886456    
0.0487001820    0.0197777150    0.0003768038    
0.0489228430    0.0191540910    0.0003706164    
0.0491455040    0.0194487630    0.0003708734    
0.0493681650    0.0191010020    0.0003707011    
0.0495908260    0.0192773070    0.0003661422    
0.0498134870    0.0197452940    0.0003740874    
0.0500361480    0.0191968070    0.0003678792    
0.0502588090    0.0196792320    0.0003668920    
0.0504814700    0.0196986900    0.0003718720    
0.0507041310    0.0199938880    0.0003701937    
0.0509267920    0.0199730590    0.0003715315    
0.0511494530    0.0195371060    0.0003650043    
0.0513721140    0.0194316420    0.0003672235    
0.0515947750    0.0199738840    0.0003673756    
0.0518174360    0.0192933660    0.0003588881    
0.0520400970    0.0196653570    0.0003598191    
0.0522627580    0.0197733640    0.0003638722    
0.0524854190    0.0198239990    0.0003673001    
0.0527080800    0.0195239820    0.0003673324    
0.0529307410    0.0199519710    0.0003730807    
0.0531534020    0.0189758990    0.0003625159    
0.0533760630    0.0192551730    0.0003663169    
0.0535987240    0.0199111820    0.0003707656    
0.0538213850    0.0204458820    0.0003800639    
0.0540440460    0.0196019800    0.0003703765    
0.0542667070    0.0193693450    0.0003707094    
0.0544893680    0.0192266330    0.0003695380    
0.0547120290    0.0195946050    0.0003705018    
0.0549346900    0.0198817200    0.0003734027    
0.0551573510    0.0198572130    0.0003775654    
0.0553800120    0.0194081060    0.0003700980    
0.0556026730    0.0197212380    0.0003808069    
0.0558253340    0.0204715960    0.0003912326    
0.0560479950    0.0190734460    0.0003776365    
0.0562706560    0.0192611040    0.0003831586    
0.0564933170    0.0193876860    0.0003877537    
0.0567159780    0.0195236170    0.0003844453    
0.0569386390    0.0196410820    0.0003916485    
0.0571613000    0.0192081250    0.0003789683    
0.0573839610    0.0192507890    0.0003762389    
0.0576066220    0.0195645530    0.0003803426    
0.0578292830    0.0196776820    0.0003801785    
0.0580519440    0.0193272290    0.0003782389    
0.0582746050    0.0190837810    0.0003741918    
0.0584972660    0.0192437670    0.0003743187    
0.0587199270    0.0194215010    0.0003728017    
0.0589425880    0.0192727700    0.0003691993    
0.0591652490    0.0198723740    0.0003771046    
0.0593879100    0.0194372970    0.0003701839    
0.0596105710    0.0192556040    0.0003680610    
0.0598332320    0.0201085870    0.0003793398    
0.0600558930    0.0196904930    0.0003729822    
0.0602785540    0.0191483210    0.0003674226    
0.0605012150    0.0194889480    0.0003698952    
0.0607238760    0.0195587810    0.0003678569    
0.0609465370    0.0201420400    0.0003762403    
0.0611691980    0.0185420850    0.0003615603    
0.0613918590    0.0195326510    0.0003670410    
0.0616145200    0.0198266150    0.0003724991    
0.0618371810    0.0194459410    0.0003652826    
0.0620598420    0.0196235730    0.0003673255    
0.0622825030    0.0194061840    0.0003708715    
0.0625051640    0.0200500030    0.0003716789    
0.0627278250    0.0196038450    0.0003667635    
0.0629504860    0.0197049320    0.0003647186    
0.0631731470    0.0194414010    0.0003667536    
0.0633958080    0.0199107730    0.0003732905    
0.0636184690    0.0194763590    0.0003743378    
0.0638411300    0.0191304670    0.0003696062    
0.0640637910    0.0193353420    0.0003741935    
0.0642864520    0.0198213730    0.0003780475    
0.0645091130    0.0192677970    0.0003759973    
0.0647317740    0.0192147100    0.0003758929    
0.0649544350    0.0188129260    0.0003715330    
0.0651770960    0.0200815110    0.0003817612    
0.0653997570    0.0196548820    0.0003768651    
0.0656224180    0.0190147010    0.0003714829    
0.0658450790    0.0192052600    0.0003679736    
0.0660677400    0.0193548600    0.0003709761    
0.0662904010    0.0196522670    0.0003782781    
0.0665130620    0.0200235120    0.0003801780    
0.0667357230    0.0188650810    0.0003755779    
0.0669583840    0.0200685410    0.0003860763    
0.0671810450    0.0192378690    0.0003759146    
0.0674037060    0.0194850120    0.0003847308    
0.0676263670    0.0195375980    0.0003824291    
0.0678490280    0.0196912600    0.0003815820    
0.0680716890    0.0193482100    0.0003790853    
0.0682943500    0.0190211550    0.0003717509    
0.0685170110    0.0193686520    0.0003713087    
0.0687396720    0.0191242610    0.0003679785    
0.0689623330    0.0196505230    0.0003718251    
0.0691849940    0.0193744870    0.0003717623    
0.0694076550    0.0189476380    0.0003674480    
0.0696303160    0.0193711890    0.0003685908    
0.0698529770    0.0196602340    0.0003705523    
0.0700756380    0.0195058240    0.0003643562    
0.0702982990    0.0197730190    0.0003708383    
0.0705209600    0.0196804780    0.0003672984    
0.0707436210    0.0198397360    0.0003670879    
0.0709662820    0.0188550330    0.0003621283    
0.0711889430    0.0200435150    0.0003687811    
0.0714116040    0.0196621550    0.0003660016    
0.0716342650    0.0200637020    0.0003682188    
0.0718569260    0.0194935040    0.0003614870    
0.0720795870    0.0191987620    0.0003601949    
0.0723022480    0.0193251030    0.0003619288    
0.0725249090    0.0195664050    0.0003598201    
0.0727475700    0.0195386340    0.0003626358    
0.0729702310    0.0188109290    0.0003529808    
0.0731928920    0.0196426070    0.0003621411    
0.0734155530    0.0192916460    0.0003581751    
0.0736382140    0.0195897180    0.0003586153    
0.0738608750    0.0190722460    0.0003561330    
0.0740835360    0.0192158800    0.0003565841    
0.0743061970    0.0191544950    0.0003510010    
0.0745288580    0.0194125670    0.0003569910    
0.0747515190    0.0200759140    0.0003637562    
0.0749741800    0.0196089240    0.0003561728    
0.0751968410    0.0201217720    0.0003636333    
0.0754195020    0.0190878410    0.0003520927    
0.0756421630    0.0199270550    0.0003568087    
0.0758648240    0.0195543410    0.0003543058    
0.0760874850    0.0200807140    0.0003588704    
0.0763101460    0.0197029340    0.0003551376    
0.0765328070    0.0192524050    0.0003546459    
0.0767554680    0.0196171300    0.0003555602    
0.0769781290    0.0192585340    0.0003502710    
0.0772007900    0.0198285030    0.0003525659    
0.0774234510    0.0193953090    0.0003506767    
0.0776461120    0.0192509500    0.0003490379    
0.0778687730    0.0188662150    0.0003443910    
0.0780914340    0.0199593970    0.0003567593    
0.0783140950    0.0191272630    0.0003437021    
0.0785367560    0.0194939450    0.0003525754    
0.0787594170    0.0194593450    0.0003491062    
0.0789820780    0.0195827890    0.0003484173    
0.0792047390    0.0201665430    0.0003547282    
0.0794274000    0.0199476530    0.0003542927    
0.0796500610    0.0196712360    0.0003483955    
0.0798727220    0.0190929430    0.0003429194    
0.0800953830    0.0191217110    0.0003423884    
0.0803180440    0.0195444610    0.0003485639    
0.0805407050    0.0190241470    0.0003435731    
0.0807633660    0.0199550100    0.0003515517    
0.0809860270    0.0204657090    0.0003547071    
0.0812086880    0.0197389220    0.0003453416    
0.0814313490    0.0192852760    0.0003429069    
0.0816540100    0.0200472820    0.0003488199    
0.0818766710    0.0197304260    0.0003468424    
0.0820993320    0.0201627980    0.0003499832    
0.0823219930    0.0194841880    0.0003454621    
