# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00519.dat
q(1/A)          Column          Error           
0.0035000000    2.0617644000    0.0243591010    
0.0037226610    1.8481606000    0.0225771900    
0.0039453220    1.6036940000    0.0191323110    
0.0041679830    1.2775229000    0.0140234800    
0.0043906440    0.9723314800    0.0117021040    
0.0046133050    0.7806869400    0.0100660500    
0.0048359660    0.5988716700    0.0083394077    
0.0050586270    0.4576286700    0.0071653328    
0.0052812880    0.4249385100    0.0065282512    
0.0055039490    0.3790225300    0.0058624194    
0.0057266100    0.3178958200    0.0051939879    
0.0059492710    0.2618864400    0.0047142766    
0.0061719320    0.2283656800    0.0042421073    
0.0063945930    0.2005162300    0.0040232196    
0.0066172539    0.1826356400    0.0036054312    
0.0068399149    0.1686541800    0.0034101139    
0.0070625759    0.1431929800    0.0031099528    
0.0072852369    0.1262909800    0.0028769445    
0.0075078979    0.1146047400    0.0027271388    
0.0077305589    0.1014126800    0.0025165135    
0.0079532199    0.0953422360    0.0024062210    
0.0081758809    0.0881542650    0.0023352635    
0.0083985419    0.0850822690    0.0021397997    
0.0086212029    0.0739962930    0.0019955316    
0.0088438639    0.0698469140    0.0019232017    
0.0090665249    0.0656990900    0.0018014970    
0.0092891859    0.0643633510    0.0018611143    
0.0095118469    0.0599221650    0.0017269281    
0.0097345079    0.0567101170    0.0016316503    
0.0099571689    0.0539451350    0.0015585613    
0.0101798300    0.0477310970    0.0014660490    
0.0104024910    0.0444120170    0.0014093727    
0.0106251520    0.0448042060    0.0014203888    
0.0108478130    0.0456946340    0.0013969257    
0.0110704740    0.0447481340    0.0013161216    
0.0112931350    0.0407282790    0.0012593029    
0.0115157960    0.0400622800    0.0012416818    
0.0117384570    0.0403589490    0.0012355423    
0.0119611180    0.0380420850    0.0012029964    
0.0121837790    0.0365166050    0.0011588194    
0.0124064400    0.0350891800    0.0010885928    
0.0126291010    0.0335906160    0.0010517630    
0.0128517620    0.0346190890    0.0010704091    
0.0130744230    0.0328357910    0.0010347436    
0.0132970840    0.0314498980    0.0010077197    
0.0135197450    0.0326574690    0.0010121786    
0.0137424060    0.0303818320    0.0009626852    
0.0139650670    0.0289559520    0.0009188894    
0.0141877280    0.0306949840    0.0009481712    
0.0144103890    0.0278634610    0.0008878037    
0.0146330500    0.0296334240    0.0009097544    
0.0148557110    0.0299116770    0.0009101833    
0.0150783720    0.0269677020    0.0008570898    
0.0153010330    0.0287279650    0.0008721476    
0.0155236940    0.0264250680    0.0008314869    
0.0157463550    0.0287512250    0.0008522857    
0.0159690160    0.0254494040    0.0007988120    
0.0161916770    0.0252626290    0.0007913916    
0.0164143380    0.0267039430    0.0008198185    
0.0166369990    0.0258864180    0.0007822848    
0.0168596600    0.0262219560    0.0007804015    
0.0170823210    0.0241720850    0.0007427901    
0.0173049820    0.0242786370    0.0007457124    
0.0175276430    0.0246062660    0.0007586437    
0.0177503040    0.0241007200    0.0007316698    
0.0179729650    0.0248879610    0.0007361498    
0.0181956260    0.0231259090    0.0006960081    
0.0184182870    0.0247759670    0.0007170153    
0.0186409480    0.0236406320    0.0007048275    
0.0188636090    0.0234687080    0.0006978432    
0.0190862700    0.0240573140    0.0007054354    
0.0193089310    0.0238792710    0.0007017247    
0.0195315920    0.0239952730    0.0006795047    
0.0197542530    0.0229266270    0.0006651689    
0.0199769140    0.0225792620    0.0006601108    
0.0201995750    0.0241215160    0.0006715986    
0.0204222360    0.0224070330    0.0006528474    
0.0206448970    0.0217708800    0.0006389397    
0.0208675580    0.0227721750    0.0006400113    
0.0210902190    0.0226636610    0.0006446453    
0.0213128800    0.0229270500    0.0006395825    
0.0215355410    0.0223840490    0.0006244348    
0.0217582020    0.0207988830    0.0006019187    
0.0219808630    0.0211612720    0.0006063427    
0.0222035240    0.0230826510    0.0006275333    
0.0224261850    0.0222211340    0.0006102313    
0.0226488460    0.0219216720    0.0006015540    
0.0228715070    0.0217471870    0.0005976667    
0.0230941680    0.0222235320    0.0006041770    
0.0233168290    0.0215090160    0.0005958656    
0.0235394900    0.0218764130    0.0005943010    
0.0237621510    0.0212800280    0.0005703646    
0.0239848120    0.0218349480    0.0005784219    
0.0242074730    0.0203257510    0.0005536071    
0.0244301340    0.0199187800    0.0005486622    
0.0246527950    0.0209974970    0.0005685391    
0.0248754560    0.0212704940    0.0005593626    
0.0250981170    0.0208187650    0.0005546250    
0.0253207780    0.0211377530    0.0005421719    
0.0255434390    0.0211794220    0.0005484983    
0.0257661000    0.0207733820    0.0005449723    
0.0259887610    0.0206001060    0.0005369274    
0.0262114220    0.0203251570    0.0005361737    
0.0264340830    0.0202162180    0.0005274594    
0.0266567440    0.0216390150    0.0005423329    
0.0268794050    0.0203707290    0.0005240519    
0.0271020660    0.0208613880    0.0005281787    
0.0273247270    0.0207436870    0.0005235234    
0.0275473880    0.0212139370    0.0005283707    
0.0277700490    0.0202226030    0.0005128281    
0.0279927100    0.0202546230    0.0005087560    
0.0282153710    0.0205939850    0.0005154944    
0.0284380320    0.0203559150    0.0005095352    
0.0286606930    0.0201092450    0.0005021039    
0.0288833540    0.0198711010    0.0005000701    
0.0291060150    0.0207377780    0.0005103742    
0.0293286760    0.0205180450    0.0005005890    
0.0295513370    0.0214477090    0.0005062309    
0.0297739980    0.0203959350    0.0004990975    
0.0299966590    0.0216048950    0.0005049030    
0.0302193200    0.0203079770    0.0004966478    
0.0304419810    0.0200048770    0.0004938347    
0.0306646420    0.0211479700    0.0004934170    
0.0308873030    0.0207259980    0.0004863597    
0.0311099640    0.0202372090    0.0004818383    
0.0313326250    0.0201952200    0.0004760059    
0.0315552860    0.0207566000    0.0004888306    
0.0317779470    0.0205505940    0.0004868224    
0.0320006080    0.0200899650    0.0004703994    
0.0322232690    0.0204362230    0.0004764219    
0.0324459300    0.0211826020    0.0004814228    
0.0326685910    0.0198696060    0.0004654950    
0.0328912520    0.0206930190    0.0004766155    
0.0331139130    0.0196234560    0.0004580970    
0.0333365740    0.0200955330    0.0004650797    
0.0335592350    0.0200382250    0.0004599506    
0.0337818960    0.0203752550    0.0004634332    
0.0340045570    0.0200373950    0.0004588449    
0.0342272170    0.0200255760    0.0004569002    
0.0344498780    0.0196381420    0.0004542508    
0.0346725390    0.0207090310    0.0004578329    
0.0348952000    0.0205308100    0.0004537819    
0.0351178610    0.0199094410    0.0004489075    
0.0353405220    0.0203101820    0.0004513374    
0.0355631830    0.0198887200    0.0004449478    
0.0357858440    0.0197394180    0.0004432747    
0.0360085050    0.0196986490    0.0004441547    
0.0362311660    0.0207193490    0.0004501017    
0.0364538270    0.0199647450    0.0004382831    
0.0366764880    0.0198685280    0.0004369084    
0.0368991490    0.0200491530    0.0004366774    
0.0371218100    0.0201710160    0.0004367494    
0.0373444710    0.0201295440    0.0004410515    
0.0375671320    0.0201480410    0.0004406115    
0.0377897930    0.0191092450    0.0004179943    
0.0380124540    0.0201830390    0.0004322732    
0.0382351150    0.0197293970    0.0004273878    
0.0384577760    0.0197137390    0.0004230962    
0.0386804370    0.0196930870    0.0004261016    
0.0389030980    0.0192052580    0.0004176043    
0.0391257590    0.0199396860    0.0004226255    
0.0393484200    0.0197256200    0.0004189361    
0.0395710810    0.0203140880    0.0004257119    
0.0397937420    0.0195111740    0.0004172141    
0.0400164030    0.0195083510    0.0004188811    
0.0402390640    0.0201305810    0.0004198429    
0.0404617250    0.0200754820    0.0004167945    
0.0406843860    0.0191208130    0.0004028337    
0.0409070470    0.0204916940    0.0004213687    
0.0411297080    0.0202925790    0.0004152600    
0.0413523690    0.0204229550    0.0004176657    
0.0415750300    0.0198765990    0.0004155412    
0.0417976910    0.0197273380    0.0004032711    
0.0420203520    0.0191781750    0.0003991125    
0.0422430130    0.0192483430    0.0004013557    
0.0424656740    0.0195576440    0.0003993019    
0.0426883350    0.0199169330    0.0004049529    
0.0429109960    0.0194284900    0.0004012062    
0.0431336570    0.0189815240    0.0003909771    
0.0433563180    0.0201870560    0.0004066798    
0.0435789790    0.0198593590    0.0003970284    
0.0438016400    0.0196748230    0.0003973293    
0.0440243010    0.0204804880    0.0004012698    
0.0442469620    0.0197718840    0.0003966294    
0.0444696230    0.0196935310    0.0003944232    
0.0446922840    0.0195531820    0.0003918481    
0.0449149450    0.0199664710    0.0003906742    
