# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00500.dat
q(1/A)          Column          Error           
0.0035000000    2.0503766000    0.0244040570    
0.0037226610    1.8867251000    0.0229170040    
0.0039453220    1.6247787000    0.0193467170    
0.0041679830    1.2963558000    0.0141917860    
0.0043906440    0.9726735000    0.0117582800    
0.0046133050    0.7719420600    0.0100557970    
0.0048359660    0.5774656800    0.0082268750    
0.0050586270    0.4531516700    0.0071631664    
0.0052812880    0.4195649000    0.0065168373    
0.0055039490    0.3863793900    0.0059464099    
0.0057266100    0.3122775000    0.0051716886    
0.0059492710    0.2625152600    0.0047417573    
0.0061719320    0.2268239800    0.0042473124    
0.0063945930    0.1964274300    0.0040004010    
0.0066172539    0.1870582400    0.0036656953    
0.0068399149    0.1758542600    0.0034982453    
0.0070625759    0.1482696000    0.0031792339    
0.0072852369    0.1248819300    0.0028740784    
0.0075078979    0.1137676300    0.0027297243    
0.0077305589    0.0988863120    0.0024964605    
0.0079532199    0.0982485580    0.0024539145    
0.0081758809    0.0863490620    0.0023219162    
0.0083985419    0.0816887050    0.0021063866    
0.0086212029    0.0780496590    0.0020589350    
0.0088438639    0.0719908010    0.0019615221    
0.0090665249    0.0681527220    0.0018433124    
0.0092891859    0.0644167990    0.0018704960    
0.0095118469    0.0610301260    0.0017508790    
0.0097345079    0.0551510230    0.0016165051    
0.0099571689    0.0538543510    0.0015644498    
0.0101798300    0.0511730050    0.0015250066    
0.0104024910    0.0479383130    0.0014710265    
0.0106251520    0.0458557550    0.0014436046    
0.0108478130    0.0470233050    0.0014236420    
0.0110704740    0.0420374480    0.0012815342    
0.0112931350    0.0431099960    0.0013015914    
0.0115157960    0.0432301840    0.0012958045    
0.0117384570    0.0384425220    0.0012114267    
0.0119611180    0.0375116230    0.0012001032    
0.0121837790    0.0358529800    0.0011535507    
0.0124064400    0.0361983830    0.0011107771    
0.0126291010    0.0365277120    0.0011018529    
0.0128517620    0.0337040510    0.0010610516    
0.0130744230    0.0334363370    0.0010489912    
0.0132970840    0.0339574440    0.0010519646    
0.0135197450    0.0322952720    0.0010112042    
0.0137424060    0.0296167000    0.0009548808    
0.0139650670    0.0303427020    0.0009449850    
0.0141877280    0.0298857580    0.0009399152    
0.0144103890    0.0289782300    0.0009095757    
0.0146330500    0.0296544020    0.0009142844    
0.0148557110    0.0271700380    0.0008714794    
0.0150783720    0.0277400280    0.0008732957    
0.0153010330    0.0277649990    0.0008613703    
0.0155236940    0.0276998360    0.0008552429    
0.0157463550    0.0265443320    0.0008227094    
0.0159690160    0.0265963030    0.0008203892    
0.0161916770    0.0260973050    0.0008080784    
0.0164143380    0.0264180230    0.0008191881    
0.0166369990    0.0263888190    0.0007934917    
0.0168596600    0.0269572740    0.0007949266    
0.0170823210    0.0247647290    0.0007553172    
0.0173049820    0.0252665280    0.0007642501    
0.0175276430    0.0245510620    0.0007612961    
0.0177503040    0.0241223450    0.0007353827    
0.0179729650    0.0243275120    0.0007311793    
0.0181956260    0.0253275710    0.0007317540    
0.0184182870    0.0247543050    0.0007200158    
0.0186409480    0.0232447080    0.0007021321    
0.0188636090    0.0243982950    0.0007148197    
0.0190862700    0.0232573160    0.0006968142    
0.0193089310    0.0230391850    0.0006924578    
0.0195315920    0.0234214370    0.0006744347    
0.0197542530    0.0238013670    0.0006808733    
0.0199769140    0.0231196670    0.0006710521    
0.0201995750    0.0235335980    0.0006664309    
0.0204222360    0.0228450970    0.0006622463    
0.0206448970    0.0216887920    0.0006406828    
0.0208675580    0.0236004970    0.0006545600    
0.0210902190    0.0220779640    0.0006392030    
0.0213128800    0.0216809600    0.0006248349    
0.0215355410    0.0228904050    0.0006343778    
0.0217582020    0.0212378040    0.0006110491    
0.0219808630    0.0212346740    0.0006102019    
0.0222035240    0.0211442970    0.0006033844    
0.0224261850    0.0226638910    0.0006191303    
0.0226488460    0.0215750770    0.0005995390    
0.0228715070    0.0217995650    0.0006011529    
0.0230941680    0.0220150830    0.0006041173    
0.0233168290    0.0218916490    0.0006039219    
0.0235394900    0.0201564250    0.0005730977    
0.0237621510    0.0212458390    0.0005725414    
0.0239848120    0.0217280430    0.0005796722    
0.0242074730    0.0212294090    0.0005683957    
0.0244301340    0.0221015470    0.0005806153    
0.0246527950    0.0208813900    0.0005695866    
0.0248754560    0.0213637290    0.0005631793    
0.0250981170    0.0216828000    0.0005686344    
0.0253207780    0.0212213990    0.0005457555    
0.0255434390    0.0209026320    0.0005474220    
0.0257661000    0.0215575390    0.0005577298    
0.0259887610    0.0197599730    0.0005282962    
0.0262114220    0.0215270960    0.0005543509    
