# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00544.dat
q(1/A)          Column          Error           
0.0035000000    2.0702877000    0.0244206310    
0.0037226610    1.8087293000    0.0223453220    
0.0039453220    1.6120241000    0.0191907630    
0.0041679830    1.2566656000    0.0139149330    
0.0043906440    0.9768916400    0.0117349100    
0.0046133050    0.7769886600    0.0100468000    
0.0048359660    0.5817552600    0.0082231512    
0.0050586270    0.4665843200    0.0072384341    
0.0052812880    0.4248277600    0.0065304041    
0.0055039490    0.3796437100    0.0058699212    
0.0057266100    0.3220107900    0.0052299018    
0.0059492710    0.2600889400    0.0047002319    
0.0061719320    0.2252632000    0.0042151318    
0.0063945930    0.1962569500    0.0039820920    
0.0066172539    0.1815214300    0.0035960705    
0.0068399149    0.1694305600    0.0034195267    
0.0070625759    0.1447445200    0.0031281949    
0.0072852369    0.1270632200    0.0028870549    
0.0075078979    0.1145803300    0.0027281031    
0.0077305589    0.0985058590    0.0024813268    
0.0079532199    0.0978005550    0.0024381662    
0.0081758809    0.0881115740    0.0023357723    
0.0083985419    0.0858069700    0.0021498823    
0.0086212029    0.0770808490    0.0020376363    
0.0088438639    0.0698582070    0.0019242422    
0.0090665249    0.0664517740    0.0018126207    
0.0092891859    0.0647457890    0.0018674944    
0.0095118469    0.0592799140    0.0017184389    
0.0097345079    0.0596286300    0.0016738788    
0.0099571689    0.0526877410    0.0015409989    
0.0101798300    0.0516060510    0.0015250985    
0.0104024910    0.0488399930    0.0014786426    
0.0106251520    0.0474595560    0.0014625458    
0.0108478130    0.0458221860    0.0013995177    
0.0110704740    0.0433945030    0.0012966588    
0.0112931350    0.0428703130    0.0012925886    
0.0115157960    0.0409080760    0.0012552979    
0.0117384570    0.0397146290    0.0012262041    
0.0119611180    0.0348405500    0.0011517931    
0.0121837790    0.0380225350    0.0011830168    
0.0124064400    0.0369130480    0.0011170397    
0.0126291010    0.0360607460    0.0010902499    
0.0128517620    0.0334583810    0.0010527960    
0.0130744230    0.0329639300    0.0010372377    
0.0132970840    0.0330301680    0.0010332022    
0.0135197450    0.0314001260    0.0009929592    
0.0137424060    0.0311425650    0.0009751116    
0.0139650670    0.0294787850    0.0009275747    
0.0141877280    0.0295212810    0.0009302945    
0.0144103890    0.0265866740    0.0008676233    
0.0146330500    0.0298563900    0.0009135907    
0.0148557110    0.0284976940    0.0008888187    
0.0150783720    0.0283285200    0.0008788528    
0.0153010330    0.0282773790    0.0008656791    
0.0155236940    0.0281777690    0.0008590145    
0.0157463550    0.0258695770    0.0008088193    
0.0159690160    0.0271040960    0.0008247514    
0.0161916770    0.0270725220    0.0008196272    
0.0164143380    0.0245620270    0.0007866144    
0.0166369990    0.0263834940    0.0007901233    
0.0168596600    0.0256881610    0.0007727729    
0.0170823210    0.0248568810    0.0007535849    
0.0173049820    0.0251721530    0.0007596599    
0.0175276430    0.0249566780    0.0007643780    
0.0177503040    0.0243674690    0.0007360463    
0.0179729650    0.0252595800    0.0007419667    
0.0181956260    0.0240277970    0.0007097765    
0.0184182870    0.0231787530    0.0006938378    
0.0186409480    0.0229893300    0.0006953704    
0.0188636090    0.0237187760    0.0007018741    
0.0190862700    0.0221746350    0.0006775818    
0.0193089310    0.0225802850    0.0006826856    
0.0195315920    0.0230928760    0.0006669119    
0.0197542530    0.0216342250    0.0006464461    
0.0199769140    0.0223103020    0.0006564694    
0.0201995750    0.0224031270    0.0006475325    
0.0204222360    0.0231320940    0.0006636312    
0.0206448970    0.0223915320    0.0006482814    
0.0208675580    0.0224690640    0.0006360301    
0.0210902190    0.0222991060    0.0006397338    
0.0213128800    0.0211980230    0.0006152760    
0.0215355410    0.0216026200    0.0006137207    
0.0217582020    0.0221082590    0.0006208618    
0.0219808630    0.0214589880    0.0006108740    
0.0222035240    0.0219768800    0.0006125997    
0.0224261850    0.0212855030    0.0005975209    
0.0226488460    0.0225697060    0.0006106615    
0.0228715070    0.0217343250    0.0005977649    
0.0230941680    0.0218329770    0.0005991201    
0.0233168290    0.0217436080    0.0005993820    
0.0235394900    0.0212986380    0.0005866703    
0.0237621510    0.0203662290    0.0005582408    
0.0239848120    0.0214869630    0.0005740583    
