# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00265.dat
q(1/A)          Column          Error           
0.0035000000    2.1638153000    0.0250928790    
0.0037226610    1.8402446000    0.0226535610    
0.0039453220    1.6434318000    0.0194751670    
0.0041679830    1.2707007000    0.0140634460    
0.0043906440    0.9962324900    0.0119106590    
0.0046133050    0.7759728000    0.0100911940    
0.0048359660    0.5989482500    0.0083861309    
0.0050586270    0.4538636500    0.0071753176    
0.0052812880    0.4325993100    0.0066233147    
0.0055039490    0.3822240200    0.0059197318    
0.0057266100    0.3191101100    0.0052327198    
0.0059492710    0.2702869000    0.0048158141    
0.0061719320    0.2263607000    0.0042468353    
0.0063945930    0.1957241700    0.0039968685    
0.0066172539    0.1843044400    0.0036419252    
0.0068399149    0.1717824100    0.0034606554    
0.0070625759    0.1510665600    0.0032120018    
0.0072852369    0.1277600300    0.0029096549    
0.0075078979    0.1175181100    0.0027768794    
0.0077305589    0.1014026100    0.0025303253    
0.0079532199    0.0970766740    0.0024414563    
0.0081758809    0.0930115260    0.0024120221    
0.0083985419    0.0853743630    0.0021553411    
0.0086212029    0.0787903740    0.0020705651    
0.0088438639    0.0711046240    0.0019511866    
0.0090665249    0.0653799670    0.0018070696    
0.0092891859    0.0628473240    0.0018492507    
0.0095118469    0.0637580410    0.0017912106    
0.0097345079    0.0582418970    0.0016626975    
0.0099571689    0.0550451560    0.0015830913    
0.0101798300    0.0536337520    0.0015626637    
0.0104024910    0.0507841680    0.0015154390    
0.0106251520    0.0479881110    0.0014781324    
0.0108478130    0.0458135710    0.0014064894    
0.0110704740    0.0452060350    0.0013301647    
0.0112931350    0.0443696120    0.0013216719    
0.0115157960    0.0420248360    0.0012787750    
0.0117384570    0.0414956430    0.0012597595    
0.0119611180    0.0371568410    0.0011955018    
0.0121837790    0.0393018930    0.0012088599    
0.0124064400    0.0360594360    0.0011096524    
0.0126291010    0.0356286120    0.0010891985    
0.0128517620    0.0354051920    0.0010884892    
0.0130744230    0.0323762720    0.0010331683    
0.0132970840    0.0335948730    0.0010472860    
0.0135197450    0.0345744780    0.0010472307    
0.0137424060    0.0326315440    0.0010032168    
0.0139650670    0.0322259780    0.0009747562    
0.0141877280    0.0309470860    0.0009573299    
0.0144103890    0.0318626110    0.0009546381    
0.0146330500    0.0298496180    0.0009181239    
0.0148557110    0.0306079690    0.0009258155    
0.0150783720    0.0304346540    0.0009155609    
0.0153010330    0.0298769780    0.0008943439    
0.0155236940    0.0277502930    0.0008568007    
0.0157463550    0.0276144960    0.0008398936    
0.0159690160    0.0269996740    0.0008273394    
0.0161916770    0.0262451090    0.0008111012    
0.0164143380    0.0273313840    0.0008339874    
0.0166369990    0.0272734970    0.0008074172    
0.0168596600    0.0255034140    0.0007738974    
0.0170823210    0.0272331260    0.0007927869    
0.0173049820    0.0251272820    0.0007628351    
0.0175276430    0.0250214790    0.0007692547    
0.0177503040    0.0247951470    0.0007462462    
0.0179729650    0.0250983560    0.0007433492    
0.0181956260    0.0249077440    0.0007263246    
0.0184182870    0.0248413570    0.0007219373    
0.0186409480    0.0252418010    0.0007323389    
0.0188636090    0.0235405580    0.0007027815    
0.0190862700    0.0235715790    0.0007021448    
0.0193089310    0.0236441060    0.0007021281    
0.0195315920    0.0240477840    0.0006840153    
0.0197542530    0.0235520290    0.0006779141    
0.0199769140    0.0229666510    0.0006694366    
0.0201995750    0.0247108580    0.0006835181    
0.0204222360    0.0235983130    0.0006736878    
0.0206448970    0.0234915900    0.0006673855    
0.0208675580    0.0242982280    0.0006647699    
0.0210902190    0.0226929180    0.0006486339    
0.0213128800    0.0227848270    0.0006411270    
0.0215355410    0.0228264230    0.0006340673    
0.0217582020    0.0218224920    0.0006199671    
