# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00522.dat
q(1/A)          Column          Error           
0.0035000000    2.0384145000    0.0242205430    
0.0037226610    1.8737749000    0.0227328900    
0.0039453220    1.6132501000    0.0191890480    
0.0041679830    1.2714953000    0.0139902270    
0.0043906440    0.9687922800    0.0116806770    
0.0046133050    0.7823594300    0.0100767320    
0.0048359660    0.5910799300    0.0082849010    
0.0050586270    0.4571712600    0.0071616834    
0.0052812880    0.4207182900    0.0064956917    
0.0055039490    0.3859972300    0.0059160572    
0.0057266100    0.3178049600    0.0051931965    
0.0059492710    0.2693492800    0.0047809297    
0.0061719320    0.2245001900    0.0042060117    
0.0063945930    0.1938932700    0.0039561818    
0.0066172539    0.1889666700    0.0036673550    
0.0068399149    0.1718226800    0.0034419652    
0.0070625759    0.1480533400    0.0031622627    
0.0072852369    0.1218321200    0.0028256744    
0.0075078979    0.1125259700    0.0027022669    
0.0077305589    0.0967898350    0.0024584643    
0.0079532199    0.0991661980    0.0024539775    
0.0081758809    0.0943387470    0.0024157678    
0.0083985419    0.0857802500    0.0021485385    
0.0086212029    0.0780309800    0.0020491939    
0.0088438639    0.0704280830    0.0019311680    
0.0090665249    0.0641171490    0.0017796593    
0.0092891859    0.0605951210    0.0018057951    
0.0095118469    0.0625089840    0.0017637930    
0.0097345079    0.0584929400    0.0016570836    
0.0099571689    0.0535388600    0.0015526665    
0.0101798300    0.0503868760    0.0015062685    
0.0104024910    0.0484363600    0.0014718287    
0.0106251520    0.0459290720    0.0014380950    
0.0108478130    0.0474446530    0.0014234108    
0.0110704740    0.0427344350    0.0012861554    
0.0112931350    0.0401434630    0.0012502173    
0.0115157960    0.0392533660    0.0012290706    
0.0117384570    0.0434975770    0.0012826736    
0.0119611180    0.0389924010    0.0012179180    
0.0121837790    0.0379500750    0.0011813342    
0.0124064400    0.0370472610    0.0011185433    
0.0126291010    0.0340839510    0.0010594483    
0.0128517620    0.0347508190    0.0010724336    
0.0130744230    0.0331612400    0.0010398490    
0.0132970840    0.0342261420    0.0010512476    
0.0135197450    0.0322804040    0.0010063088    
0.0137424060    0.0323334680    0.0009931146    
0.0139650670    0.0306758170    0.0009457760    
0.0141877280    0.0286734940    0.0009164089    
0.0144103890    0.0301542010    0.0009235687    
0.0146330500    0.0292977140    0.0009045779    
0.0148557110    0.0284709470    0.0008879845    
0.0150783720    0.0271851100    0.0008605296    
0.0153010330    0.0279331160    0.0008599895    
0.0155236940    0.0273925980    0.0008465642    
0.0157463550    0.0284222470    0.0008473877    
0.0159690160    0.0271538760    0.0008251209    
0.0161916770    0.0275925170    0.0008270728    
0.0164143380    0.0273829790    0.0008301685    
0.0166369990    0.0251767260    0.0007714796    
0.0168596600    0.0258963060    0.0007755332    
0.0170823210    0.0250618010    0.0007563296    
0.0173049820    0.0258814540    0.0007699268    
0.0175276430    0.0238105560    0.0007462694    
0.0177503040    0.0245222970    0.0007380344    
0.0179729650    0.0247350740    0.0007338783    
0.0181956260    0.0230835780    0.0006953642    
0.0184182870    0.0233852480    0.0006965945    
0.0186409480    0.0246908600    0.0007203064    
0.0188636090    0.0238832640    0.0007039730    
0.0190862700    0.0232087670    0.0006928762    
0.0193089310    0.0239819240    0.0007032248    
0.0195315920    0.0226863610    0.0006607055    
0.0197542530    0.0231191750    0.0006679500    
0.0199769140    0.0238525130    0.0006784610    
0.0201995750    0.0208301250    0.0006240930    
0.0204222360    0.0227299650    0.0006575288    
0.0206448970    0.0216954630    0.0006378260    
0.0208675580    0.0212068620    0.0006176174    
0.0210902190    0.0213797160    0.0006261129    
0.0213128800    0.0209105020    0.0006108023    
0.0215355410    0.0226274950    0.0006278153    
0.0217582020    0.0219655750    0.0006185646    
0.0219808630    0.0209523910    0.0006033370    
0.0222035240    0.0223656940    0.0006177049    
0.0224261850    0.0213493140    0.0005981350    
0.0226488460    0.0218387230    0.0006004092    
0.0228715070    0.0212047490    0.0005901603    
0.0230941680    0.0208269810    0.0005848799    
0.0233168290    0.0212775120    0.0005926447    
0.0235394900    0.0215369620    0.0005896666    
0.0237621510    0.0210961810    0.0005678901    
0.0239848120    0.0208692190    0.0005654805    
0.0242074730    0.0218482620    0.0005739614    
0.0244301340    0.0219132660    0.0005754706    
0.0246527950    0.0212741880    0.0005722674    
0.0248754560    0.0216231230    0.0005639749    
0.0250981170    0.0218821920    0.0005686084    
0.0253207780    0.0207757940    0.0005375048    
0.0255434390    0.0211790220    0.0005484879    
0.0257661000    0.0204012780    0.0005400642    
0.0259887610    0.0209915590    0.0005419997    
0.0262114220    0.0213007010    0.0005488851    
0.0264340830    0.0215644760    0.0005447590    
0.0266567440    0.0203065820    0.0005253655    
0.0268794050    0.0209230800    0.0005311042    
0.0271020660    0.0210749530    0.0005308704    
0.0273247270    0.0202015910    0.0005166326    
0.0275473880    0.0203318330    0.0005172640    
0.0277700490    0.0212365830    0.0005255228    
0.0279927100    0.0205864870    0.0005129021    
0.0282153710    0.0195226260    0.0005019018    
0.0284380320    0.0207253990    0.0005141339    
0.0286606930    0.0205601860    0.0005076976    
0.0288833540    0.0206006190    0.0005091619    
0.0291060150    0.0210011560    0.0005136001    
0.0293286760    0.0213603470    0.0005107559    
0.0295513370    0.0208020920    0.0004985487    
0.0297739980    0.0203100600    0.0004980410    
0.0299966590    0.0207549380    0.0004948670    
0.0302193200    0.0206112360    0.0005003376    
0.0304419810    0.0199313560    0.0004929217    
0.0306646420    0.0200769530    0.0004807558    
0.0308873030    0.0190365150    0.0004661111    
0.0311099640    0.0198008860    0.0004766112    
0.0313326250    0.0199816710    0.0004734780    
0.0315552860    0.0198582690    0.0004781309    
0.0317779470    0.0205502060    0.0004868132    
0.0320006080    0.0197811930    0.0004667661    
0.0322232690    0.0202248150    0.0004739468    
0.0324459300    0.0203069040    0.0004713622    
0.0326685910    0.0201636700    0.0004689226    
0.0328912520    0.0200998420    0.0004697302    
0.0331139130    0.0195161480    0.0004568385    
0.0333365740    0.0199444670    0.0004633239    
0.0335592350    0.0196894540    0.0004559259    
0.0337818960    0.0200691950    0.0004599350    
0.0340045570    0.0204047650    0.0004630277    
0.0342272170    0.0202128360    0.0004590271    
0.0344498780    0.0197008130    0.0004549708    
0.0346725390    0.0197673380    0.0004472981    
0.0348952000    0.0198985630    0.0004467359    
0.0351178610    0.0204252630    0.0004546813    
0.0353405220    0.0197080260    0.0004445922    
0.0355631830    0.0206149960    0.0004529948    
0.0357858440    0.0193209710    0.0004385470    
0.0360085050    0.0198284640    0.0004456116    
0.0362311660    0.0205918470    0.0004487104    
0.0364538270    0.0200220960    0.0004389080    
0.0366764880    0.0200795160    0.0004392180    
0.0368991490    0.0204862720    0.0004414079    
0.0371218100    0.0194897700    0.0004293067    
0.0373444710    0.0196556500    0.0004358248    
0.0375671320    0.0195213580    0.0004337009    
0.0377897930    0.0201329010    0.0004290399    
0.0380124540    0.0201641420    0.0004320667    
0.0382351150    0.0196271850    0.0004262752    
0.0384577760    0.0202218640    0.0004285101    
0.0386804370    0.0197756900    0.0004269903    
0.0389030980    0.0202763740    0.0004290876    
0.0391257590    0.0199751390    0.0004229971    
0.0393484200    0.0203569540    0.0004255835    
0.0395710810    0.0196446100    0.0004186343    
0.0397937420    0.0200014750    0.0004224197    
0.0400164030    0.0205063160    0.0004294575    
0.0402390640    0.0205154670    0.0004238335    
0.0404617250    0.0194520830    0.0004102683    
0.0406843860    0.0197654380    0.0004095639    
0.0409070470    0.0197288390    0.0004134472    
0.0411297080    0.0196718730    0.0004088558    
0.0413523690    0.0201065360    0.0004144136    
0.0415750300    0.0191291270    0.0004076491    
0.0417976910    0.0204524040    0.0004106114    
0.0420203520    0.0206230010    0.0004138696    
0.0422430130    0.0199676860    0.0004087827    
0.0424656740    0.0193290110    0.0003969574    
0.0426883350    0.0193813870    0.0003994677    
0.0429109960    0.0189310280    0.0003960327    
0.0431336570    0.0194724050    0.0003959966    
0.0433563180    0.0199572800    0.0004043549    
0.0435789790    0.0196684900    0.0003951121    
0.0438016400    0.0195139750    0.0003956981    
0.0440243010    0.0198118440    0.0003946614    
0.0442469620    0.0199385940    0.0003982942    
0.0444696230    0.0201513230    0.0003989774    
0.0446922840    0.0193957620    0.0003902639    
0.0449149450    0.0200119580    0.0003911153    
0.0451376060    0.0198434260    0.0003942748    
0.0453602670    0.0199818390    0.0003914998    
0.0455829280    0.0194841360    0.0003861464    
0.0458055890    0.0195417050    0.0003889715    
0.0460282500    0.0198818280    0.0003876108    
0.0462509110    0.0192098890    0.0003786348    
0.0464735720    0.0193959590    0.0003806790    
0.0466962330    0.0191429490    0.0003799072    
0.0469188940    0.0192594740    0.0003799814    
0.0471415550    0.0198592400    0.0003878344    
0.0473642160    0.0195868080    0.0003797719    
0.0475868770    0.0193635210    0.0003757252    
0.0478095380    0.0193823200    0.0003742626    
0.0480321990    0.0195834840    0.0003770240    
0.0482548600    0.0190966110    0.0003706857    
0.0484775210    0.0196758660    0.0003800016    
0.0487001820    0.0198451070    0.0003760459    
0.0489228430    0.0193539940    0.0003711641    
0.0491455040    0.0195013760    0.0003699978    
0.0493681650    0.0192524160    0.0003707877    
0.0495908260    0.0196661490    0.0003684454    
0.0498134870    0.0192755510    0.0003682405    
0.0500361480    0.0196845200    0.0003711419    
0.0502588090    0.0198051640    0.0003666994    
0.0504814700    0.0201382280    0.0003746039    
0.0507041310    0.0191859660    0.0003612926    
0.0509267920    0.0195233970    0.0003659636    
0.0511494530    0.0198460150    0.0003665146    
0.0513721140    0.0194049280    0.0003656105    
