# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00714.dat
q(1/A)          Column          Error           
0.0035000000    2.1019959000    0.0245918970    
0.0037226610    1.8773798000    0.0227515230    
0.0039453220    1.6139339000    0.0191903950    
0.0041679830    1.2775985000    0.0140217760    
0.0043906440    0.9771061800    0.0117290280    
0.0046133050    0.7711089400    0.0100025990    
0.0048359660    0.6046114100    0.0083780096    
0.0050586270    0.4685939500    0.0072495736    
0.0052812880    0.4295224000    0.0065623757    
0.0055039490    0.3738317000    0.0058212574    
0.0057266100    0.3160181700    0.0051778435    
0.0059492710    0.2691032900    0.0047780690    
0.0061719320    0.2182919500    0.0041468607    
0.0063945930    0.1984381600    0.0040017129    
0.0066172539    0.1820112200    0.0035987186    
0.0068399149    0.1657081400    0.0033796881    
0.0070625759    0.1498345300    0.0031807772    
0.0072852369    0.1272355800    0.0028872472    
0.0075078979    0.1140511000    0.0027201325    
0.0077305589    0.0962629920    0.0024514169    
0.0079532199    0.1001094500    0.0024652714    
0.0081758809    0.0917764160    0.0023823970    
0.0083985419    0.0812906110    0.0020912606    
0.0086212029    0.0764486940    0.0020280237    
0.0088438639    0.0717315890    0.0019486812    
0.0090665249    0.0638520680    0.0017757250    
0.0092891859    0.0628913190    0.0018394308    
0.0095118469    0.0592572510    0.0017170606    
0.0097345079    0.0559890090    0.0016209983    
0.0099571689    0.0535236910    0.0015522266    
0.0101798300    0.0486620020    0.0014800525    
0.0104024910    0.0477966740    0.0014618702    
0.0106251520    0.0460060900    0.0014390964    
0.0108478130    0.0461931320    0.0014043126    
0.0110704740    0.0447733080    0.0013162928    
0.0112931350    0.0431682700    0.0012962802    
0.0115157960    0.0415890840    0.0012649301    
0.0117384570    0.0388720340    0.0012123854    
0.0119611180    0.0395898420    0.0012270391    
0.0121837790    0.0356967850    0.0011455644    
0.0124064400    0.0367329070    0.0011136298    
0.0126291010    0.0375969510    0.0011125501    
0.0128517620    0.0329212080    0.0010436725    
0.0130744230    0.0341623720    0.0010552792    
0.0132970840    0.0321505460    0.0010187290    
0.0135197450    0.0328984930    0.0010157534    
0.0137424060    0.0323243060    0.0009928332    
0.0139650670    0.0311043950    0.0009522249    
0.0141877280    0.0301001020    0.0009387964    
0.0144103890    0.0288165340    0.0009027233    
0.0146330500    0.0287589090    0.0008960945    
0.0148557110    0.0290443210    0.0008967543    
0.0150783720    0.0281849860    0.0008760878    
0.0153010330    0.0293810180    0.0008818716    
0.0155236940    0.0271232810    0.0008422729    
0.0157463550    0.0269997990    0.0008257939    
0.0159690160    0.0260182250    0.0008075678    
0.0161916770    0.0263454950    0.0008080528    
0.0164143380    0.0238778350    0.0007751073    
0.0166369990    0.0256422610    0.0007784692    
0.0168596600    0.0261675940    0.0007794744    
0.0170823210    0.0266976310    0.0007805124    
0.0173049820    0.0243399920    0.0007465412    
0.0175276430    0.0243650000    0.0007548012    
0.0177503040    0.0247152020    0.0007408266    
0.0179729650    0.0253593280    0.0007429760    
0.0181956260    0.0228885680    0.0006923227    
0.0184182870    0.0243743410    0.0007110726    
0.0186409480    0.0249779700    0.0007243796    
0.0188636090    0.0232956620    0.0006951606    
0.0190862700    0.0230160770    0.0006898962    
0.0193089310    0.0231093030    0.0006902144    
0.0195315920    0.0234493970    0.0006716296    
0.0197542530    0.0225724300    0.0006599110    
0.0199769140    0.0235177790    0.0006735882    
0.0201995750    0.0219832020    0.0006410432    
0.0204222360    0.0215065330    0.0006394979    
0.0206448970    0.0229828010    0.0006563836    
0.0208675580    0.0212008530    0.0006174424    
0.0210902190    0.0223268580    0.0006397407    
0.0213128800    0.0221174700    0.0006280940    
0.0215355410    0.0215588150    0.0006127235    
0.0217582020    0.0217503800    0.0006154399    
0.0219808630    0.0227006760    0.0006279152    
0.0222035240    0.0205685620    0.0005922844    
0.0224261850    0.0209076880    0.0005918324    
0.0226488460    0.0222780970    0.0006063330    
0.0228715070    0.0213629450    0.0005922737    
0.0230941680    0.0214614760    0.0005936382    
0.0233168290    0.0208589250    0.0005867031    
0.0235394900    0.0212887590    0.0005861759    
0.0237621510    0.0216403830    0.0005750867    
0.0239848120    0.0205416260    0.0005609452    
0.0242074730    0.0216461110    0.0005712190    
0.0244301340    0.0204566590    0.0005559367    
0.0246527950    0.0208218680    0.0005660708    
0.0248754560    0.0213081820    0.0005597733    
0.0250981170    0.0200886900    0.0005447311    
0.0253207780    0.0207142990    0.0005366327    
0.0255434390    0.0213860300    0.0005510839    
0.0257661000    0.0217675840    0.0005577766    
0.0259887610    0.0203840240    0.0005340232    
0.0262114220    0.0206725110    0.0005406541    
0.0264340830    0.0202788970    0.0005281966    
0.0266567440    0.0204910640    0.0005276717    
0.0268794050    0.0202971850    0.0005230261    
0.0271020660    0.0201732830    0.0005193163    
0.0273247270    0.0209091290    0.0005255275    
0.0275473880    0.0211022780    0.0005268987    
0.0277700490    0.0212565680    0.0005256955    
0.0279927100    0.0195203220    0.0004993733    
0.0282153710    0.0217616250    0.0005298266    
0.0284380320    0.0207832790    0.0005147783    
0.0286606930    0.0212687500    0.0005162987    
0.0288833540    0.0201418730    0.0005033895    
0.0291060150    0.0211207750    0.0005149877    
0.0293286760    0.0210856870    0.0005073896    
0.0295513370    0.0210350980    0.0005012621    
0.0297739980    0.0201577920    0.0004961002    
0.0299966590    0.0194986880    0.0004795887    
0.0302193200    0.0203746940    0.0004973878    
0.0304419810    0.0203278790    0.0004977303    
0.0306646420    0.0206582110    0.0004875964    
0.0308873030    0.0193848180    0.0004702892    
0.0311099640    0.0202310930    0.0004816927    
0.0313326250    0.0200881710    0.0004746709    
0.0315552860    0.0197835900    0.0004771634    
0.0317779470    0.0209824790    0.0004918369    
0.0320006080    0.0196214350    0.0004648116    
0.0322232690    0.0207520420    0.0004800165    
0.0324459300    0.0203230270    0.0004714825    
0.0326685910    0.0205068240    0.0004728289    
0.0328912520    0.0198088130    0.0004662511    
0.0331139130    0.0205583110    0.0004688110    
0.0333365740    0.0206597550    0.0004714922    
0.0335592350    0.0197999740    0.0004571389    
0.0337818960    0.0201583470    0.0004608901    
0.0340045570    0.0192540350    0.0004497183    
0.0342272170    0.0198527810    0.0004548559    
0.0344498780    0.0197267440    0.0004552056    
