# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00612.dat
q(1/A)          Column          Error           
0.0035000000    2.0462436000    0.0243428000    
0.0037226610    1.8996508000    0.0229608020    
0.0039453220    1.5918770000    0.0191210420    
0.0041679830    1.2827026000    0.0140956320    
0.0043906440    0.9479272400    0.0115902930    
0.0046133050    0.7879068100    0.0101439750    
0.0048359660    0.5877665500    0.0082874492    
0.0050586270    0.4748200300    0.0073214044    
0.0052812880    0.4165887800    0.0064839211    
0.0055039490    0.3730835500    0.0058344181    
0.0057266100    0.3190245900    0.0052194018    
0.0059492710    0.2709489200    0.0048100809    
0.0061719320    0.2155173100    0.0041338759    
0.0063945930    0.2061530700    0.0040920789    
0.0066172539    0.1829153000    0.0036194250    
0.0068399149    0.1646412500    0.0033797905    
0.0070625759    0.1413674600    0.0030996866    
0.0072852369    0.1262213500    0.0028851065    
0.0075078979    0.1119892300    0.0027042336    
0.0077305589    0.1019195200    0.0025306491    
0.0079532199    0.0979533850    0.0024465421    
0.0081758809    0.0927502260    0.0024028233    
0.0083985419    0.0794938440    0.0020747724    
0.0086212029    0.0783566830    0.0020598793    
0.0088438639    0.0690569950    0.0019182499    
0.0090665249    0.0636235550    0.0017783324    
0.0092891859    0.0662810120    0.0018945166    
0.0095118469    0.0638014700    0.0017874997    
0.0097345079    0.0582447700    0.0016587288    
0.0099571689    0.0523785590    0.0015405459    
0.0101798300    0.0461710740    0.0014463816    
0.0104024910    0.0487843780    0.0014817200    
0.0106251520    0.0469413640    0.0014583972    
0.0108478130    0.0453780250    0.0013964122    
0.0110704740    0.0407036760    0.0012591443    
0.0112931350    0.0421968780    0.0012857972    
0.0115157960    0.0397700030    0.0012409961    
0.0117384570    0.0393166040    0.0012232799    
0.0119611180    0.0378965570    0.0012044316    
0.0121837790    0.0357452650    0.0011500850    
0.0124064400    0.0360216650    0.0011063967    
0.0126291010    0.0345622770    0.0010701883    
0.0128517620    0.0333363680    0.0010536618    
0.0130744230    0.0326140430    0.0010344546    
0.0132970840    0.0330431530    0.0010361461    
0.0135197450    0.0310302700    0.0009897119    
0.0137424060    0.0300188270    0.0009598962    
0.0139650670    0.0318066650    0.0009660587    
0.0141877280    0.0295012530    0.0009324454    
0.0144103890    0.0279803140    0.0008924334    
0.0146330500    0.0304084270    0.0009244434    
0.0148557110    0.0295408590    0.0009073403    
0.0150783720    0.0289175470    0.0008902976    
0.0153010330    0.0254436110    0.0008233359    
0.0155236940    0.0272743710    0.0008473735    
0.0157463550    0.0265662730    0.0008218120    
0.0159690160    0.0271723710    0.0008279797    
0.0161916770    0.0270167480    0.0008209540    
0.0164143380    0.0267691900    0.0008233751    
0.0166369990    0.0247157410    0.0007667713    
0.0168596600    0.0254273030    0.0007708783    
0.0170823210    0.0241850370    0.0007453025    
0.0173049820    0.0244070130    0.0007500093    
0.0175276430    0.0232299020    0.0007394159    
0.0177503040    0.0250556770    0.0007483475    
0.0179729650    0.0236847620    0.0007203709    
0.0181956260    0.0234598450    0.0007031979    
0.0184182870    0.0232183480    0.0006962720    
0.0186409480    0.0230691480    0.0006984240    
0.0188636090    0.0236568400    0.0007028162    
0.0190862700    0.0240408410    0.0007073896    
0.0193089310    0.0229492170    0.0006900655    
0.0195315920    0.0238544940    0.0006796180    
0.0197542530    0.0227783350    0.0006650786    
0.0199769140    0.0222346150    0.0006570930    
0.0201995750    0.0225033060    0.0006506999    
0.0204222360    0.0234080790    0.0006693489    
0.0206448970    0.0223029080    0.0006487132    
0.0208675580    0.0215929260    0.0006251601    
0.0210902190    0.0227127590    0.0006473525    
0.0213128800    0.0215081030    0.0006214035    
0.0215355410    0.0218050030    0.0006182241    
0.0217582020    0.0221731020    0.0006234207    
0.0219808630    0.0217652710    0.0006168498    
0.0222035240    0.0210636050    0.0006013266    
0.0224261850    0.0220393370    0.0006096222    
0.0226488460    0.0218258520    0.0006021068    
0.0228715070    0.0214530990    0.0005954601    
0.0230941680    0.0210068570    0.0005892347    
0.0233168290    0.0206299400    0.0005853790    
0.0235394900    0.0215904680    0.0005922425    
0.0237621510    0.0213973670    0.0005737158    
0.0239848120    0.0220173860    0.0005826418    
0.0242074730    0.0216359760    0.0005729500    
0.0244301340    0.0211227180    0.0005667593    
0.0246527950    0.0202300330    0.0005597898    
0.0248754560    0.0205446620    0.0005514476    
0.0250981170    0.0215433190    0.0005659505    
0.0253207780    0.0207658340    0.0005390542    
0.0255434390    0.0211114090    0.0005493220    
0.0257661000    0.0205289060    0.0005434428    
0.0259887610    0.0210947170    0.0005450267    
0.0262114220    0.0207935000    0.0005440045    
0.0264340830    0.0213393410    0.0005436003    
0.0266567440    0.0205293580    0.0005298891    
0.0268794050    0.0211218020    0.0005352870    
0.0271020660    0.0206012720    0.0005265098    
0.0273247270    0.0205938690    0.0005232536    
0.0275473880    0.0216375730    0.0005352819    
0.0277700490    0.0204141600    0.0005168556    
0.0279927100    0.0203295150    0.0005112827    
0.0282153710    0.0215144510    0.0005285292    
0.0284380320    0.0202133620    0.0005093288    
0.0286606930    0.0211934140    0.0005170664    
0.0288833540    0.0207674840    0.0005128165    
0.0291060150    0.0200202990    0.0005030289    
0.0293286760    0.0203264930    0.0004997982    
0.0295513370    0.0203911890    0.0004951418    
0.0297739980    0.0196751810    0.0004917259    
0.0299966590    0.0203029980    0.0004909781    
0.0302193200    0.0194813460    0.0004879494    
0.0304419810    0.0202645790    0.0004985774    
0.0306646420    0.0199477040    0.0004807024    
0.0308873030    0.0206255810    0.0004866907    
0.0311099640    0.0199363030    0.0004797317    
0.0313326250    0.0201518330    0.0004769748    
0.0315552860    0.0205037830    0.0004873572    
0.0317779470    0.0192978610    0.0004732200    
0.0320006080    0.0209910700    0.0004823303    
0.0322232690    0.0201278210    0.0004742856    
0.0324459300    0.0205330290    0.0004754596    
0.0326685910    0.0196533560    0.0004643965    
0.0328912520    0.0202255860    0.0004726688    
0.0331139130    0.0207573500    0.0004726131    
0.0333365740    0.0205024650    0.0004712277    
0.0335592350    0.0198976170    0.0004597611    
0.0337818960    0.0197174540    0.0004573105    
0.0340045570    0.0197183080    0.0004565940    
0.0342272170    0.0201714530    0.0004599891    
0.0344498780    0.0207438970    0.0004683180    
0.0346725390    0.0199724800    0.0004510173    
0.0348952000    0.0204065530    0.0004538152    
0.0351178610    0.0200539840    0.0004519369    
0.0353405220    0.0202854710    0.0004524672    
0.0355631830    0.0209442890    0.0004580244    
0.0357858440    0.0207640070    0.0004560490    
0.0360085050    0.0204865920    0.0004543610    
0.0362311660    0.0200811420    0.0004444950    
0.0364538270    0.0197310450    0.0004370670    
0.0366764880    0.0199441090    0.0004391016    
0.0368991490    0.0200880660    0.0004384619    
0.0371218100    0.0197639460    0.0004336660    
0.0373444710    0.0205565340    0.0004470925    
0.0375671320    0.0203027890    0.0004436775    
0.0377897930    0.0196976390    0.0004257021    
0.0380124540    0.0197872220    0.0004293461    
0.0382351150    0.0201412440    0.0004331701    
0.0384577760    0.0193889730    0.0004209031    
0.0386804370    0.0200385620    0.0004311612    
