# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00189.dat
q(1/A)          Column          Error           
0.0035000000    2.1114196000    0.0247292410    
0.0037226610    1.9124181000    0.0230395100    
0.0039453220    1.6323080000    0.0193637520    
0.0041679830    1.2825797000    0.0140959850    
0.0043906440    0.9935623600    0.0118668680    
0.0046133050    0.7761353800    0.0100686480    
0.0048359660    0.5956824700    0.0083436774    
0.0050586270    0.4638243000    0.0072366619    
0.0052812880    0.4131168600    0.0064573162    
0.0055039490    0.3941263800    0.0059971360    
0.0057266100    0.3165943700    0.0051998629    
0.0059492710    0.2633020100    0.0047420640    
0.0061719320    0.2311716500    0.0042816907    
0.0063945930    0.2013088100    0.0040440092    
0.0066172539    0.1853773700    0.0036439682    
0.0068399149    0.1734779200    0.0034695585    
0.0070625759    0.1451946700    0.0031415939    
0.0072852369    0.1276248200    0.0029013136    
0.0075078979    0.1188630400    0.0027861926    
0.0077305589    0.0989806640    0.0024940783    
0.0079532199    0.0968675900    0.0024331219    
0.0081758809    0.0924524590    0.0023991381    
0.0083985419    0.0816176330    0.0021024582    
0.0086212029    0.0729522030    0.0019877173    
0.0088438639    0.0693868170    0.0019229654    
0.0090665249    0.0632351240    0.0017730248    
0.0092891859    0.0642326300    0.0018651483    
0.0095118469    0.0580507710    0.0017051645    
0.0097345079    0.0616076660    0.0017060665    
0.0099571689    0.0548333010    0.0015763466    
0.0101798300    0.0498937810    0.0015036708    
0.0104024910    0.0499167550    0.0014989273    
0.0106251520    0.0461325040    0.0014458830    
0.0108478130    0.0468029090    0.0014182700    
0.0110704740    0.0448779620    0.0013222296    
0.0112931350    0.0429867440    0.0012978701    
0.0115157960    0.0419834160    0.0012751554    
0.0117384570    0.0395507320    0.0012270062    
0.0119611180    0.0367918180    0.0011868328    
0.0121837790    0.0386741690    0.0011963626    
0.0124064400    0.0356870400    0.0011013260    
0.0126291010    0.0337719020    0.0010579580    
0.0128517620    0.0346402360    0.0010741481    
