# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00289.dat
q(1/A)          Column          Error           
0.0035000000    2.1141634000    0.0248039440    
0.0037226610    1.9111742000    0.0230865970    
0.0039453220    1.6476699000    0.0195007590    
0.0041679830    1.3048538000    0.0142515510    
0.0043906440    0.9789095300    0.0118069520    
0.0046133050    0.7844116000    0.0101461760    
0.0048359660    0.5874712400    0.0083056066    
0.0050586270    0.4606933800    0.0072292872    
0.0052812880    0.4423568500    0.0066977653    
0.0055039490    0.3873779800    0.0059596612    
0.0057266100    0.3228161900    0.0052631520    
0.0059492710    0.2691851400    0.0048061113    
0.0061719320    0.2209539600    0.0041959168    
0.0063945930    0.1971217500    0.0040112153    
0.0066172539    0.1825146000    0.0036242904    
0.0068399149    0.1670501800    0.0034127426    
0.0070625759    0.1458153400    0.0031557623    
0.0072852369    0.1252483200    0.0028809850    
0.0075078979    0.1147024800    0.0027434817    
0.0077305589    0.1055752200    0.0025819264    
0.0079532199    0.0983097250    0.0024569754    
0.0081758809    0.0903890410    0.0023778358    
0.0083985419    0.0861405380    0.0021650460    
0.0086212029    0.0764000850    0.0020389674    
0.0088438639    0.0734642430    0.0019833481    
0.0090665249    0.0659327380    0.0018147389    
0.0092891859    0.0629593590    0.0018509454    
0.0095118469    0.0635096660    0.0017877639    
0.0097345079    0.0585296810    0.0016668427    
0.0099571689    0.0559585970    0.0015962131    
0.0101798300    0.0513143620    0.0015285406    
0.0104024910    0.0519173600    0.0015322924    
0.0106251520    0.0487645970    0.0014900811    
0.0108478130    0.0474568140    0.0014315276    
0.0110704740    0.0460303090    0.0013422711    
0.0112931350    0.0439387840    0.0013152731    
0.0115157960    0.0439726710    0.0013081081    
0.0117384570    0.0399678860    0.0012363830    
0.0119611180    0.0397359960    0.0012363287    
0.0121837790    0.0400847680    0.0012208716    
0.0124064400    0.0387590400    0.0011504694    
0.0126291010    0.0368958070    0.0011084271    
0.0128517620    0.0350054050    0.0010823538    
0.0130744230    0.0346529490    0.0010689043    
0.0132970840    0.0347393260    0.0010650024    
0.0135197450    0.0318164850    0.0010046198    
0.0137424060    0.0341445750    0.0010262375    
0.0139650670    0.0323750470    0.0009770330    
0.0141877280    0.0320148370    0.0009737298    
0.0144103890    0.0328939580    0.0009699899    
0.0146330500    0.0303312420    0.0009255248    
0.0148557110    0.0312816500    0.0009359724    
0.0150783720    0.0306290130    0.0009185031    
0.0153010330    0.0303871850    0.0009019709    
0.0155236940    0.0285982790    0.0008698153    
0.0157463550    0.0273093440    0.0008352614    
0.0159690160    0.0280912330    0.0008439193    
0.0161916770    0.0277254730    0.0008336839    
0.0164143380    0.0277145190    0.0008398339    
0.0166369990    0.0272031740    0.0008063961    
0.0168596600    0.0279236680    0.0008098070    
0.0170823210    0.0265190300    0.0007823438    
0.0173049820    0.0260318010    0.0007764635    
0.0175276430    0.0271749950    0.0008016955    
0.0177503040    0.0273344490    0.0007835470    
0.0179729650    0.0260904100    0.0007579172    
0.0181956260    0.0247183830    0.0007235768    
0.0184182870    0.0248216410    0.0007216691    
0.0186409480    0.0233944770    0.0007050496    
0.0188636090    0.0254511160    0.0007307628    
0.0190862700    0.0252042590    0.0007260732    
0.0193089310    0.0236661620    0.0007024734    
0.0195315920    0.0248662080    0.0006955753    
0.0197542530    0.0240410760    0.0006849337    
0.0199769140    0.0243337930    0.0006890910    
0.0201995750    0.0235020360    0.0006666071    
0.0204222360    0.0235033490    0.0006723480    
0.0206448970    0.0232273320    0.0006636380    
0.0208675580    0.0238629490    0.0006588055    
0.0210902190    0.0239919380    0.0006669576    
0.0213128800    0.0237602110    0.0006547227    
0.0215355410    0.0227747450    0.0006333653    
0.0217582020    0.0236730620    0.0006457357    
0.0219808630    0.0237163430    0.0006454771    
0.0222035240    0.0224776950    0.0006227010    
0.0224261850    0.0240449880    0.0006383125    
0.0226488460    0.0223499030    0.0006107808    
0.0228715070    0.0223718640    0.0006095627    
0.0230941680    0.0224549160    0.0006106932    
0.0233168290    0.0213317480    0.0005967068    
0.0235394900    0.0222674590    0.0006029253    
0.0237621510    0.0223058490    0.0005871994    
0.0239848120    0.0234885370    0.0006032626    
0.0242074730    0.0224584060    0.0005851639    
0.0244301340    0.0228000400    0.0005902707    
0.0246527950    0.0242671480    0.0006146044    
0.0248754560    0.0221474360    0.0005739527    
0.0250981170    0.0224554840    0.0005792192    
0.0253207780    0.0218939090    0.0005548544    
0.0255434390    0.0225791960    0.0005694849    
0.0257661000    0.0225809440    0.0005713491    
0.0259887610    0.0223158180    0.0005619491    
0.0262114220    0.0212956690    0.0005518791    
0.0264340830    0.0216663720    0.0005490879    
0.0266567440    0.0211245650    0.0005388288    
0.0268794050    0.0214432350    0.0005406621    
0.0271020660    0.0222976310    0.0005490962    
0.0273247270    0.0212824460    0.0005332289    
0.0275473880    0.0209450040    0.0005279321    
0.0277700490    0.0215265690    0.0005320476    
0.0279927100    0.0214756040    0.0005267807    
0.0282153710    0.0213065520    0.0005272542    
0.0284380320    0.0206475500    0.0005160275    
0.0286606930    0.0228436580    0.0005381313    
0.0288833540    0.0221034000    0.0005303458    
0.0291060150    0.0218582550    0.0005268962    
0.0293286760    0.0222165860    0.0005237955    
0.0295513370    0.0218924370    0.0005142982    
0.0297739980    0.0216238380    0.0005167610    
0.0299966590    0.0210943200    0.0005016773    
0.0302193200    0.0229171980    0.0005305248    
0.0304419810    0.0215717220    0.0005156628    
0.0306646420    0.0206273150    0.0004900167    
0.0308873030    0.0211073050    0.0004935441    
0.0311099640    0.0206254420    0.0004891447    
0.0313326250    0.0211466440    0.0004897997    
0.0315552860    0.0217215890    0.0005028469    
0.0317779470    0.0210481220    0.0004954214    
0.0320006080    0.0210603380    0.0004843057    
0.0322232690    0.0211808780    0.0004877229    
0.0324459300    0.0206555960    0.0004780415    
0.0326685910    0.0206978210    0.0004777410    
0.0328912520    0.0219895560    0.0004940538    
0.0331139130    0.0213130460    0.0004800674    
0.0333365740    0.0208639630    0.0004765251    
0.0335592350    0.0209130300    0.0004724977    
0.0337818960    0.0207944740    0.0004707814    
0.0340045570    0.0212490750    0.0004751438    
0.0342272170    0.0221042380    0.0004826989    
0.0344498780    0.0204522590    0.0004661503    
0.0346725390    0.0211448170    0.0004651990    
0.0348952000    0.0204556650    0.0004554709    
0.0351178610    0.0208071000    0.0004614694    
0.0353405220    0.0210540480    0.0004620851    
0.0355631830    0.0207749750    0.0004572836    
0.0357858440    0.0207548570    0.0004570623    
0.0360085050    0.0209817300    0.0004609421    
0.0362311660    0.0202090320    0.0004469975    
0.0364538270    0.0207907260    0.0004497461    
0.0366764880    0.0208965720    0.0004505623    
0.0368991490    0.0210134010    0.0004495424    
0.0371218100    0.0209889590    0.0004479955    
0.0373444710    0.0204909730    0.0004474694    
0.0375671320    0.0210159200    0.0004525050    
0.0377897930    0.0207370030    0.0004378560    
0.0380124540    0.0206984720    0.0004401938    
0.0382351150    0.0198840270    0.0004314466    
0.0384577760    0.0202275430    0.0004309589    
0.0386804370    0.0206306750    0.0004385537    
0.0389030980    0.0196766610    0.0004250503    
0.0391257590    0.0203886340    0.0004297346    
0.0393484200    0.0214391950    0.0004391839    
0.0395710810    0.0206941310    0.0004320664    
0.0397937420    0.0209377120    0.0004346019    
0.0400164030    0.0214903850    0.0004420917    
0.0402390640    0.0196823190    0.0004174520    
0.0404617250    0.0211569840    0.0004302547    
0.0406843860    0.0200464490    0.0004147640    
0.0409070470    0.0203699110    0.0004224523    
0.0411297080    0.0198831760    0.0004133368    
0.0413523690    0.0207458620    0.0004232968    
0.0415750300    0.0209856130    0.0004293521    
0.0417976910    0.0198474470    0.0004067476    
0.0420203520    0.0204084060    0.0004140054    
0.0422430130    0.0200216430    0.0004116161    
0.0424656740    0.0199242700    0.0004052697    
0.0426883350    0.0203889500    0.0004120031    
0.0429109960    0.0208432790    0.0004178697    
0.0431336570    0.0195190640    0.0003986805    
0.0433563180    0.0209590830    0.0004166890    
0.0435789790    0.0199766330    0.0004004145    
0.0438016400    0.0213304700    0.0004160113    
0.0440243010    0.0204148900    0.0004028557    
0.0442469620    0.0198637950    0.0003997622    
0.0444696230    0.0202008480    0.0004016939    
0.0446922840    0.0202795570    0.0004012805    
0.0449149450    0.0199728530    0.0003929107    
0.0451376060    0.0198672000    0.0003967098    
0.0453602670    0.0198018700    0.0003919050    
0.0455829280    0.0201430210    0.0003948094    
0.0458055890    0.0207387580    0.0004029413    
0.0460282500    0.0202798180    0.0003936530    
0.0462509110    0.0205339510    0.0003936482    
0.0464735720    0.0196732100    0.0003855269    
0.0466962330    0.0203709020    0.0003940869    
0.0469188940    0.0205739570    0.0003949234    
0.0471415550    0.0198591260    0.0003899949    
0.0473642160    0.0195749340    0.0003817728    
0.0475868770    0.0196168290    0.0003802825    
0.0478095380    0.0207828100    0.0003897081    
0.0480321990    0.0199345040    0.0003825080    
0.0482548600    0.0201395220    0.0003827949    
0.0484775210    0.0206379100    0.0003913499    
0.0487001820    0.0201966350    0.0003814762    
0.0489228430    0.0206859670    0.0003858624    
0.0491455040    0.0203582220    0.0003801459    
0.0493681650    0.0200741810    0.0003807285    
0.0495908260    0.0202977990    0.0003764019    
0.0498134870    0.0203659780    0.0003806226    
0.0500361480    0.0190059150    0.0003667210    
0.0502588090    0.0196970070    0.0003677350    
0.0504814700    0.0199898910    0.0003753019    
0.0507041310    0.0201847030    0.0003726424    
0.0509267920    0.0200260340    0.0003727104    
0.0511494530    0.0201636780    0.0003714954    
0.0513721140    0.0202348040    0.0003754274    
0.0515947750    0.0201426200    0.0003696049    
0.0518174360    0.0202625150    0.0003684703    
0.0520400970    0.0199891070    0.0003634383    
0.0522627580    0.0195170930    0.0003621736    
0.0524854190    0.0194600810    0.0003645847    
0.0527080800    0.0202967120    0.0003752222    
0.0529307410    0.0201587150    0.0003757007    
0.0531534020    0.0199218370    0.0003721271    
0.0533760630    0.0200467580    0.0003744605    
0.0535987240    0.0201025390    0.0003732304    
0.0538213850    0.0198548570    0.0003752215    
0.0540440460    0.0198921390    0.0003737962    
0.0542667070    0.0194907480    0.0003725556    
0.0544893680    0.0198893500    0.0003765464    
0.0547120290    0.0204756090    0.0003794383    
0.0549346900    0.0203282270    0.0003782691    
0.0551573510    0.0199089530    0.0003787546    
0.0553800120    0.0197489780    0.0003740230    
0.0556026730    0.0198752760    0.0003829967    
0.0558253340    0.0205097000    0.0003923191    
0.0560479950    0.0197217510    0.0003847094    
0.0562706560    0.0199595810    0.0003907638    
0.0564933170    0.0202843820    0.0003973512    
0.0567159780    0.0198768740    0.0003886237    
0.0569386390    0.0197449940    0.0003934078    
0.0571613000    0.0197368590    0.0003848577    
0.0573839610    0.0199492400    0.0003837102    
0.0576066220    0.0196590920    0.0003819640    
0.0578292830    0.0197798640    0.0003818677    
0.0580519440    0.0200970080    0.0003864095    
0.0582746050    0.0201999970    0.0003856900    
0.0584972660    0.0197314090    0.0003797312    
0.0587199270    0.0195076130    0.0003743167    
0.0589425880    0.0195995200    0.0003730029    
0.0591652490    0.0208723280    0.0003871891    
0.0593879100    0.0200327410    0.0003765047    
0.0596105710    0.0199128250    0.0003749802    
0.0598332320    0.0203839830    0.0003826334    
0.0600558930    0.0198483280    0.0003751651    
0.0602785540    0.0195091840    0.0003715530    
0.0605012150    0.0197582440    0.0003731293    
0.0607238760    0.0201587880    0.0003741458    
0.0609465370    0.0203363650    0.0003787486    
0.0611691980    0.0194102010    0.0003706100    
0.0613918590    0.0194871240    0.0003672895    
0.0616145200    0.0197874690    0.0003728180    
0.0618371810    0.0197932580    0.0003692104    
0.0620598420    0.0195166350    0.0003669993    
0.0622825030    0.0202177210    0.0003792452    
0.0625051640    0.0198889450    0.0003708662    
0.0627278250    0.0197313620    0.0003686335    
0.0629504860    0.0200961750    0.0003690012    
0.0631731470    0.0190479590    0.0003636935    
0.0633958080    0.0199562300    0.0003744061    
0.0636184690    0.0195627510    0.0003758594    
0.0638411300    0.0192728110    0.0003716633    
0.0640637910    0.0199228310    0.0003805367    
0.0642864520    0.0193590560    0.0003743021    
0.0645091130    0.0196482820    0.0003803922    
0.0647317740    0.0203116060    0.0003871864    
0.0649544350    0.0199944560    0.0003837290    
0.0651770960    0.0196530780    0.0003783638    
0.0653997570    0.0198217760    0.0003791602    
0.0656224180    0.0204106930    0.0003855882    
0.0658450790    0.0195026540    0.0003714960    
0.0660677400    0.0199687570    0.0003775089    
0.0662904010    0.0197979490    0.0003803783    
0.0665130620    0.0202858520    0.0003833666    
0.0667357230    0.0202781430    0.0003901086    
0.0669583840    0.0202843180    0.0003888626    
0.0671810450    0.0202747530    0.0003866244    
0.0674037060    0.0200602150    0.0003910886    
0.0676263670    0.0199328460    0.0003869908    
0.0678490280    0.0197268950    0.0003826319    
0.0680716890    0.0196433290    0.0003826703    
0.0682943500    0.0196529350    0.0003785716    
0.0685170110    0.0195259380    0.0003735013    
0.0687396720    0.0202182590    0.0003790554    
0.0689623330    0.0190310770    0.0003665928    
0.0691849940    0.0194818590    0.0003734790    
0.0694076550    0.0197400040    0.0003757445    
0.0696303160    0.0193090010    0.0003686777    
0.0698529770    0.0198940900    0.0003734375    
0.0700756380    0.0194617540    0.0003646160    
0.0702982990    0.0198670060    0.0003724046    
0.0705209600    0.0201453550    0.0003722969    
0.0707436210    0.0191631370    0.0003614400    
0.0709662820    0.0191829730    0.0003659380    
0.0711889430    0.0198451490    0.0003676289    
0.0714116040    0.0200493430    0.0003702697    
0.0716342650    0.0192764190    0.0003615883    
0.0718569260    0.0191954670    0.0003593749    
0.0720795870    0.0199886530    0.0003682082    
0.0723022480    0.0200700300    0.0003695192    
0.0725249090    0.0192335610    0.0003574048    
0.0727475700    0.0198877830    0.0003665367    
0.0729702310    0.0202632120    0.0003670294    
0.0731928920    0.0198223910    0.0003644659    
0.0734155530    0.0192627950    0.0003585677    
0.0736382140    0.0196752640    0.0003600606    
0.0738608750    0.0198769070    0.0003642390    
0.0740835360    0.0194130560    0.0003590703    
0.0743061970    0.0190767730    0.0003509346    
0.0745288580    0.0196556000    0.0003598816    
0.0747515190    0.0207388360    0.0003703954    
0.0749741800    0.0198761640    0.0003592534    
0.0751968410    0.0198597240    0.0003619244    
0.0754195020    0.0199405940    0.0003605358    
0.0756421630    0.0199686070    0.0003578396    
0.0758648240    0.0196587950    0.0003559064    
0.0760874850    0.0196849800    0.0003559723    
0.0763101460    0.0202383110    0.0003605944    
0.0765328070    0.0194808960    0.0003574025    
0.0767554680    0.0199159910    0.0003589195    
0.0769781290    0.0195151110    0.0003532472    
0.0772007900    0.0195179380    0.0003504395    
0.0774234510    0.0193715020    0.0003511082    
0.0776461120    0.0200715750    0.0003570573    
0.0778687730    0.0201600250    0.0003566610    
0.0780914340    0.0196235080    0.0003543974    
0.0783140950    0.0200099750    0.0003521922    
