# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00330.dat
q(1/A)          Column          Error           
0.0035000000    2.1198714000    0.0247182760    
0.0037226610    1.8768644000    0.0227686970    
0.0039453220    1.5998995000    0.0191238230    
0.0041679830    1.2797252000    0.0140459620    
0.0043906440    0.9586811700    0.0116282820    
0.0046133050    0.7834041000    0.0100910240    
0.0048359660    0.5938282000    0.0083103710    
0.0050586270    0.4568464500    0.0071645113    
0.0052812880    0.4369183200    0.0066245384    
0.0055039490    0.3858503000    0.0059193699    
0.0057266100    0.3254211600    0.0052589992    
0.0059492710    0.2655042600    0.0047502446    
0.0061719320    0.2291777400    0.0042527919    
0.0063945930    0.1989541100    0.0040104870    
0.0066172539    0.1898919200    0.0036790812    
0.0068399149    0.1650372300    0.0033758487    
0.0070625759    0.1423229600    0.0031027880    
0.0072852369    0.1254280500    0.0028692233    
0.0075078979    0.1143847000    0.0027265382    
0.0077305589    0.0996243260    0.0024960743    
0.0079532199    0.1013828900    0.0024831151    
0.0081758809    0.0875415010    0.0023288575    
0.0083985419    0.0839149180    0.0021266444    
0.0086212029    0.0757767460    0.0020208929    
0.0088438639    0.0737158020    0.0019772118    
0.0090665249    0.0676269180    0.0018290911    
0.0092891859    0.0639198170    0.0018560650    
0.0095118469    0.0621542500    0.0017601011    
0.0097345079    0.0588628530    0.0016635626    
0.0099571689    0.0545211660    0.0015680214    
0.0101798300    0.0499664710    0.0015010971    
0.0104024910    0.0477476300    0.0014624237    
0.0106251520    0.0487939900    0.0014833810    
0.0108478130    0.0438377900    0.0013692625    
0.0110704740    0.0449695410    0.0013203512    
0.0112931350    0.0409056430    0.0012629771    
0.0115157960    0.0398133410    0.0012387352    
0.0117384570    0.0397369270    0.0012268926    
0.0119611180    0.0392033390    0.0012221243    
0.0121837790    0.0395538530    0.0012069427    
0.0124064400    0.0374749280    0.0011258251    
0.0126291010    0.0357841660    0.0010863657    
0.0128517620    0.0323502130    0.0010355051    
0.0130744230    0.0336682110    0.0010485538    
0.0132970840    0.0319815820    0.0010169552    
0.0135197450    0.0330514790    0.0010190208    
0.0137424060    0.0345204490    0.0010269214    
0.0139650670    0.0302838250    0.0009404189    
0.0141877280    0.0300951740    0.0009395571    
0.0144103890    0.0298028590    0.0009188615    
0.0146330500    0.0300409800    0.0009166678    
0.0148557110    0.0298728100    0.0009102658    
0.0150783720    0.0299266940    0.0009035567    
0.0153010330    0.0282137050    0.0008649466    
0.0155236940    0.0274075230    0.0008474302    
0.0157463550    0.0269467920    0.0008257190    
0.0159690160    0.0269435410    0.0008225358    
0.0161916770    0.0280808560    0.0008349857    
0.0164143380    0.0268947670    0.0008233521    
0.0166369990    0.0254749580    0.0007766178    
0.0168596600    0.0253304200    0.0007675885    
0.0170823210    0.0265624200    0.0007792280    
0.0173049820    0.0256450530    0.0007669776    
0.0175276430    0.0232606900    0.0007381557    
0.0177503040    0.0247593250    0.0007421492    
0.0179729650    0.0247504060    0.0007346566    
0.0181956260    0.0232021500    0.0006976710    
0.0184182870    0.0238152020    0.0007034965    
0.0186409480    0.0241386700    0.0007127408    
0.0188636090    0.0234619380    0.0006982596    
0.0190862700    0.0236579380    0.0007000738    
0.0193089310    0.0235635930    0.0006975875    
0.0195315920    0.0240308460    0.0006805121    
0.0197542530    0.0233664850    0.0006720170    
0.0199769140    0.0228833150    0.0006650329    
0.0201995750    0.0232022210    0.0006591647    
0.0204222360    0.0224593010    0.0006540928    
0.0206448970    0.0231177300    0.0006588949    
0.0208675580    0.0241389830    0.0006594268    
0.0210902190    0.0224952610    0.0006427217    
0.0213128800    0.0212456620    0.0006161399    
0.0215355410    0.0222427800    0.0006229224    
0.0217582020    0.0223997970    0.0006251174    
0.0219808630    0.0215754340    0.0006127011    
0.0222035240    0.0228605870    0.0006249702    
0.0224261850    0.0209114480    0.0005924137    
