# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00630.dat
q(1/A)          Column          Error           
0.0035000000    2.0958672000    0.0246521440    
0.0037226610    1.8790460000    0.0228507160    
0.0039453220    1.6180850000    0.0192902750    
0.0041679830    1.2811062000    0.0140959750    
0.0043906440    0.9710067800    0.0117381320    
0.0046133050    0.7678731600    0.0100206630    
0.0048359660    0.5971857900    0.0083589963    
0.0050586270    0.4518099800    0.0071464235    
0.0052812880    0.4131872400    0.0064615743    
0.0055039490    0.3725616300    0.0058341087    
0.0057266100    0.3165305400    0.0052023243    
0.0059492710    0.2662550600    0.0047713202    
0.0061719320    0.2201630800    0.0041808978    
0.0063945930    0.1936508900    0.0039686226    
0.0066172539    0.1800685100    0.0035934732    
0.0068399149    0.1664522400    0.0034005270    
0.0070625759    0.1497168600    0.0031919742    
0.0072852369    0.1196495300    0.0028108126    
0.0075078979    0.1147496000    0.0027391298    
0.0077305589    0.1010448000    0.0025213967    
0.0079532199    0.0954492320    0.0024166299    
0.0081758809    0.0910004370    0.0023815903    
0.0083985419    0.0822536040    0.0021118455    
0.0086212029    0.0775363690    0.0020503946    
0.0088438639    0.0701601230    0.0019347616    
0.0090665249    0.0663935210    0.0018178071    
0.0092891859    0.0653908430    0.0018829695    
0.0095118469    0.0615272820    0.0017564891    
0.0097345079    0.0565701010    0.0016357667    
0.0099571689    0.0512214150    0.0015244199    
0.0101798300    0.0506316290    0.0015156182    
0.0104024910    0.0488926010    0.0014843225    
0.0106251520    0.0464123440    0.0014510945    
0.0108478130    0.0476311650    0.0014315858    
0.0110704740    0.0433694630    0.0013005638    
0.0112931350    0.0423692030    0.0012892538    
0.0115157960    0.0395112960    0.0012377536    
0.0117384570    0.0378431110    0.0012009148    
0.0119611180    0.0361058340    0.0011763916    
0.0121837790    0.0385333390    0.0011948681    
0.0124064400    0.0350475010    0.0010920398    
0.0126291010    0.0352706300    0.0010817990    
0.0128517620    0.0344466060    0.0010717569    
0.0130744230    0.0338061370    0.0010538720    
0.0132970840    0.0320448820    0.0010210348    
0.0135197450    0.0329985190    0.0010212785    
0.0137424060    0.0310411750    0.0009767366    
