# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00463.dat
q(1/A)          Column          Error           
0.0035000000    2.1223922000    0.0248237250    
0.0037226610    1.8567182000    0.0227292680    
0.0039453220    1.6392951000    0.0194288750    
0.0041679830    1.3128949000    0.0142790350    
0.0043906440    0.9616094300    0.0116887630    
0.0046133050    0.7762011400    0.0100813850    
0.0048359660    0.5884703900    0.0083031528    
0.0050586270    0.4632613400    0.0072411107    
0.0052812880    0.4288998000    0.0065875532    
0.0055039490    0.3850281400    0.0059347579    
0.0057266100    0.3163415900    0.0052041412    
0.0059492710    0.2659153200    0.0047713648    
0.0061719320    0.2234694200    0.0042149040    
0.0063945930    0.2011498400    0.0040473542    
0.0066172539    0.1800147200    0.0035952646    
0.0068399149    0.1721633300    0.0034606132    
0.0070625759    0.1420065500    0.0031107100    
0.0072852369    0.1239700300    0.0028629652    
0.0075078979    0.1124760000    0.0027136153    
0.0077305589    0.0988448390    0.0024954135    
0.0079532199    0.0956954990    0.0024213133    
0.0081758809    0.0948005890    0.0024323841    
0.0083985419    0.0782340790    0.0020609335    
0.0086212029    0.0729678140    0.0019903603    
0.0088438639    0.0697168480    0.0019298897    
0.0090665249    0.0677254610    0.0018371400    
0.0092891859    0.0658556550    0.0018908743    
0.0095118469    0.0603015970    0.0017400323    
0.0097345079    0.0566434360    0.0016378873    
0.0099571689    0.0550583120    0.0015815087    
0.0101798300    0.0496524300    0.0015018634    
0.0104024910    0.0517985900    0.0015287870    
0.0106251520    0.0477899140    0.0014734262    
0.0108478130    0.0453664290    0.0013980426    
0.0110704740    0.0428008560    0.0012928471    
0.0112931350    0.0427776630    0.0012962928    
0.0115157960    0.0401448900    0.0012484467    
0.0117384570    0.0392659040    0.0012240747    
0.0119611180    0.0373807550    0.0011977567    
0.0121837790    0.0372477170    0.0011755275    
0.0124064400    0.0387385130    0.0011488484    
0.0126291010    0.0357814790    0.0010903111    
0.0128517620    0.0349921020    0.0010809097    
0.0130744230    0.0327314990    0.0010376583    
0.0132970840    0.0337803270    0.0010489975    
0.0135197450    0.0339274630    0.0010362248    
0.0137424060    0.0303736210    0.0009668030    
0.0139650670    0.0308006650    0.0009518900    
0.0141877280    0.0305528320    0.0009501479    
0.0144103890    0.0301932110    0.0009282532    
0.0146330500    0.0292756670    0.0009082367    
0.0148557110    0.0295336280    0.0009084045    
0.0150783720    0.0293772580    0.0008985089    
0.0153010330    0.0283142980    0.0008696667    
0.0155236940    0.0270547430    0.0008450482    
0.0157463550    0.0271704040    0.0008321804    
0.0159690160    0.0261045420    0.0008125989    
0.0161916770    0.0256361630    0.0008007392    
0.0164143380    0.0253659010    0.0008025416    
0.0166369990    0.0262346540    0.0007910046    
0.0168596600    0.0257509730    0.0007767742    
0.0170823210    0.0249385620    0.0007578045    
0.0173049820    0.0259260340    0.0007739977    
0.0175276430    0.0244463780    0.0007595120    
0.0177503040    0.0237312730    0.0007292443    
0.0179729650    0.0235924030    0.0007198964    
0.0181956260    0.0236685990    0.0007072347    
0.0184182870    0.0248904610    0.0007218418    
0.0186409480    0.0244645460    0.0007201687    
0.0188636090    0.0232157610    0.0006971354    
0.0190862700    0.0233727730    0.0006983952    
0.0193089310    0.0235912180    0.0007005576    
0.0195315920    0.0233145510    0.0006727529    
0.0197542530    0.0232267780    0.0006724635    
0.0199769140    0.0231878480    0.0006718999    
0.0201995750    0.0239010130    0.0006714722    
0.0204222360    0.0221446940    0.0006518787    
0.0206448970    0.0224742390    0.0006520438    
0.0208675580    0.0243164630    0.0006642752    
0.0210902190    0.0218652210    0.0006359825    
0.0213128800    0.0232738570    0.0006472456    
0.0215355410    0.0222833040    0.0006257775    
0.0217582020    0.0234958900    0.0006425785    
0.0219808630    0.0220145050    0.0006211752    
0.0222035240    0.0220820480    0.0006164900    
0.0224261850    0.0208454170    0.0005936480    
0.0226488460    0.0220489740    0.0006059606    
0.0228715070    0.0219229880    0.0006027259    
0.0230941680    0.0219892800    0.0006036366    
0.0233168290    0.0213662150    0.0005965052    
0.0235394900    0.0212392520    0.0005881667    
0.0237621510    0.0211289700    0.0005708448    
0.0239848120    0.0212551810    0.0005732096    
0.0242074730    0.0213422000    0.0005697841    
0.0244301340    0.0213909360    0.0005710853    
0.0246527950    0.0211055860    0.0005725161    
0.0248754560    0.0205979290    0.0005528774    
0.0250981170    0.0213010500    0.0005634883    
0.0253207780    0.0203567030    0.0005344090    
0.0255434390    0.0215960600    0.0005563113    
0.0257661000    0.0204378990    0.0005429393    
0.0259887610    0.0199069880    0.0005301466    
0.0262114220    0.0207760660    0.0005444809    
0.0264340830    0.0210892280    0.0005411053    
0.0266567440    0.0209528250    0.0005360199    
0.0268794050    0.0203197100    0.0005257051    
0.0271020660    0.0211673430    0.0005343858    
0.0273247270    0.0211671110    0.0005311734    
0.0275473880    0.0207377710    0.0005247127    
0.0277700490    0.0206376470    0.0005203503    
0.0279927100    0.0208721190    0.0005187321    
0.0282153710    0.0201643270    0.0005123397    
0.0284380320    0.0209734630    0.0005194890    
0.0286606930    0.0210333500    0.0005157774    
0.0288833540    0.0209482880    0.0005157112    
0.0291060150    0.0207057990    0.0005122311    
0.0293286760    0.0212416750    0.0005115877    
0.0295513370    0.0207092520    0.0004996350    
0.0297739980    0.0206502810    0.0005044161    
0.0299966590    0.0202961190    0.0004915309    
0.0302193200    0.0209164860    0.0005062581    
0.0304419810    0.0197267920    0.0004925545    
0.0306646420    0.0205685120    0.0004887577    
0.0308873030    0.0206560300    0.0004876808    
0.0311099640    0.0203699290    0.0004855491    
0.0313326250    0.0197852850    0.0004732293    
0.0315552860    0.0207659980    0.0004910990    
0.0317779470    0.0199645150    0.0004819479    
0.0320006080    0.0200676670    0.0004722131    
0.0322232690    0.0195749430    0.0004683322    
0.0324459300    0.0207518390    0.0004786055    
0.0326685910    0.0196383010    0.0004648200    
0.0328912520    0.0193366640    0.0004627639    
0.0331139130    0.0202717390    0.0004676572    
0.0333365740    0.0205339050    0.0004721998    
0.0335592350    0.0206202160    0.0004686413    
0.0337818960    0.0208319750    0.0004706664    
