# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00062.dat
q(1/A)          Column          Error           
0.0035000000    2.0988581000    0.0246839080    
0.0037226610    1.8620109000    0.0227599760    
0.0039453220    1.6402067000    0.0194328560    
0.0041679830    1.3072684000    0.0142473630    
0.0043906440    0.9823518300    0.0118132930    
0.0046133050    0.7691489700    0.0100347490    
0.0048359660    0.5886186500    0.0083035917    
0.0050586270    0.4626277900    0.0072356287    
0.0052812880    0.4336930100    0.0066237767    
0.0055039490    0.3810389100    0.0059035017    
0.0057266100    0.3141553300    0.0051857479    
0.0059492710    0.2676740600    0.0047867677    
0.0061719320    0.2229598400    0.0042097878    
0.0063945930    0.1983519800    0.0040188139    
0.0066172539    0.1797730300    0.0035925876    
0.0068399149    0.1690083800    0.0034285075    
0.0070625759    0.1473681800    0.0031686586    
0.0072852369    0.1273895100    0.0029019692    
0.0075078979    0.1161907500    0.0027578611    
0.0077305589    0.1037435700    0.0025563150    
0.0079532199    0.0940276050    0.0023999444    
0.0081758809    0.0929147100    0.0024078927    
0.0083985419    0.0842481210    0.0021385252    
0.0086212029    0.0761055960    0.0020325563    
0.0088438639    0.0722171650    0.0019640480    
0.0090665249    0.0646760840    0.0017951733    
0.0092891859    0.0653031920    0.0018827888    
0.0095118469    0.0617988470    0.0017613731    
0.0097345079    0.0578663550    0.0016553526    
0.0099571689    0.0517799510    0.0015335898    
0.0101798300    0.0512349080    0.0015254972    
0.0104024910    0.0467382360    0.0014520863    
0.0106251520    0.0478737700    0.0014746105    
0.0108478130    0.0455321040    0.0014004907    
0.0110704740    0.0425212760    0.0012885235    
0.0112931350    0.0408861690    0.0012672172    
0.0115157960    0.0420411620    0.0012774987    
0.0117384570    0.0368564810    0.0011858378    
0.0119611180    0.0375671560    0.0012006515    
0.0121837790    0.0379470570    0.0011864250    
0.0124064400    0.0363823080    0.0011132805    
0.0126291010    0.0351450990    0.0010804930    
0.0128517620    0.0347199110    0.0010766187    
0.0130744230    0.0332858640    0.0010463322    
0.0132970840    0.0317234610    0.0010164852    
0.0135197450    0.0319605670    0.0010056661    
0.0137424060    0.0327384080    0.0010036603    
0.0139650670    0.0309726450    0.0009544740    
0.0141877280    0.0298688570    0.0009393837    
0.0144103890    0.0285053010    0.0009018678    
0.0146330500    0.0291868700    0.0009067919    
0.0148557110    0.0281604020    0.0008869693    
0.0150783720    0.0287135150    0.0008882357    
0.0153010330    0.0287107750    0.0008756704    
0.0155236940    0.0259687560    0.0008278537    
0.0157463550    0.0264018990    0.0008202671    
0.0159690160    0.0262271830    0.0008144460    
0.0161916770    0.0265576840    0.0008149443    
0.0164143380    0.0271900990    0.0008308374    
0.0166369990    0.0242277380    0.0007600917    
0.0168596600    0.0254895020    0.0007727641    
0.0170823210    0.0250730600    0.0007597897    
0.0173049820    0.0242356810    0.0007482858    
0.0175276430    0.0256460700    0.0007778683    
0.0177503040    0.0237053980    0.0007287934    
0.0179729650    0.0245992820    0.0007350441    
0.0181956260    0.0236440100    0.0007068156    
0.0184182870    0.0236728310    0.0007039128    
0.0186409480    0.0239946430    0.0007131667    
0.0188636090    0.0236937780    0.0007042244    
0.0190862700    0.0221800230    0.0006802920    
0.0193089310    0.0236709710    0.0007016895    
0.0195315920    0.0234276020    0.0006743327    
0.0197542530    0.0236127100    0.0006779778    
0.0199769140    0.0229508620    0.0006684087    
0.0201995750    0.0228978600    0.0006571818    
0.0204222360    0.0235996460    0.0006729037    
0.0206448970    0.0230005730    0.0006595867    
