# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00081.dat
q(1/A)          Column          Error           
0.0035000000    2.0810333000    0.0245850400    
0.0037226610    1.8854917000    0.0229087840    
0.0039453220    1.6255968000    0.0193509720    
0.0041679830    1.2547938000    0.0139619900    
0.0043906440    0.9619517200    0.0116929230    
0.0046133050    0.7750366000    0.0100756120    
0.0048359660    0.5995791700    0.0083826487    
0.0050586270    0.4574253700    0.0071966364    
0.0052812880    0.4239917000    0.0065509181    
0.0055039490    0.3900152200    0.0059741322    
0.0057266100    0.3193660900    0.0052298906    
0.0059492710    0.2699495900    0.0048082779    
0.0061719320    0.2208450700    0.0041908273    
0.0063945930    0.1988589200    0.0040249565    
0.0066172539    0.1837421500    0.0036329425    
0.0068399149    0.1727813000    0.0034674354    
0.0070625759    0.1382398300    0.0030697232    
0.0072852369    0.1337368700    0.0029741343    
0.0075078979    0.1118611100    0.0027066692    
0.0077305589    0.0983128340    0.0024891319    
0.0079532199    0.1000196200    0.0024758545    
0.0081758809    0.0934608280    0.0024155650    
0.0083985419    0.0821723080    0.0021125453    
0.0086212029    0.0795654000    0.0020787652    
0.0088438639    0.0728947350    0.0019737356    
0.0090665249    0.0668023710    0.0018249017    
0.0092891859    0.0622402670    0.0018385656    
0.0095118469    0.0625832930    0.0017729619    
0.0097345079    0.0563319560    0.0016336684    
0.0099571689    0.0546689150    0.0015761866    
0.0101798300    0.0495337730    0.0015003347    
0.0104024910    0.0485220420    0.0014799084    
0.0106251520    0.0461255020    0.0014477984    
0.0108478130    0.0444344130    0.0013838535    
0.0110704740    0.0428942220    0.0012944868    
0.0112931350    0.0404744500    0.0012611372    
0.0115157960    0.0400426640    0.0012470780    
0.0117384570    0.0400433380    0.0012363531    
0.0119611180    0.0379315530    0.0012067635    
0.0121837790    0.0365929500    0.0011653569    
0.0124064400    0.0362301640    0.0011112293    
0.0126291010    0.0350962790    0.0010800133    
0.0128517620    0.0345035390    0.0010735282    
0.0130744230    0.0343227190    0.0010627706    
0.0132970840    0.0331080310    0.0010386913    
0.0135197450    0.0308368570    0.0009880767    
0.0137424060    0.0316773880    0.0009875104    
0.0139650670    0.0320476250    0.0009711402    
0.0141877280    0.0300020920    0.0009417129    
0.0144103890    0.0290620310    0.0009108609    
0.0146330500    0.0295961430    0.0009133568    
0.0148557110    0.0291248760    0.0009022569    
0.0150783720    0.0282605900    0.0008814236    
0.0153010330    0.0274425800    0.0008563271    
0.0155236940    0.0275924580    0.0008535565    
0.0157463550    0.0282764570    0.0008491008    
0.0159690160    0.0259620090    0.0008105217    
0.0161916770    0.0257203480    0.0008021956    
0.0164143380    0.0267719480    0.0008246310    
0.0166369990    0.0263632830    0.0007930825    
0.0168596600    0.0250100710    0.0007656543    
0.0170823210    0.0249704740    0.0007584241    
0.0173049820    0.0242709680    0.0007490183    
0.0175276430    0.0241246060    0.0007546313    
0.0177503040    0.0241432280    0.0007356775    
0.0179729650    0.0243479400    0.0007314629    
0.0181956260    0.0253682400    0.0007323180    
0.0184182870    0.0231611850    0.0006964392    
0.0186409480    0.0235825470    0.0007071936    
0.0188636090    0.0228470790    0.0006917008    
0.0190862700    0.0244040150    0.0007137630    
0.0193089310    0.0228296100    0.0006892792    
0.0195315920    0.0233422690    0.0006732724    
0.0197542530    0.0223391430    0.0006596063    
0.0199769140    0.0239361960    0.0006827775    
0.0201995750    0.0218714560    0.0006424450    
0.0204222360    0.0219030240    0.0006484272    
0.0206448970    0.0220848260    0.0006464851    
0.0208675580    0.0229999440    0.0006461576    
0.0210902190    0.0206701740    0.0006184684    
0.0213128800    0.0226699280    0.0006389065    
0.0215355410    0.0215704620    0.0006157964    
0.0217582020    0.0218165880    0.0006192998    
0.0219808630    0.0223730150    0.0006263242    
0.0222035240    0.0226580820    0.0006245903    
0.0224261850    0.0205653280    0.0005897512    
0.0226488460    0.0221567780    0.0006075483    
0.0228715070    0.0212511530    0.0005935243    
0.0230941680    0.0209196300    0.0005888766    
0.0233168290    0.0209573390    0.0005908753    
0.0235394900    0.0213282800    0.0005895030    
0.0237621510    0.0213524850    0.0005739583    
0.0239848120    0.0214173850    0.0005754950    
0.0242074730    0.0218367490    0.0005764505    
0.0244301340    0.0217951020    0.0005765577    
0.0246527950    0.0219986370    0.0005846072    
0.0248754560    0.0220600990    0.0005722661    
0.0250981170    0.0211893390    0.0005621088    
0.0253207780    0.0220621150    0.0005564432    
0.0255434390    0.0203708860    0.0005403969    
0.0257661000    0.0211521700    0.0005524436    
0.0259887610    0.0211710620    0.0005468168    
0.0262114220    0.0213116120    0.0005515519    
0.0264340830    0.0211800660    0.0005423659    
0.0266567440    0.0200412130    0.0005243230    
0.0268794050    0.0214017940    0.0005396173    
0.0271020660    0.0203246440    0.0005237336    
0.0273247270    0.0211746460    0.0005313625    
0.0275473880    0.0208779640    0.0005265770    
0.0277700490    0.0202118810    0.0005150464    
0.0279927100    0.0206087210    0.0005155403    
0.0282153710    0.0196766580    0.0005061965    
0.0284380320    0.0209680570    0.0005195145    
0.0286606930    0.0200413020    0.0005035567    
0.0288833540    0.0196602990    0.0004996946    
0.0291060150    0.0210681070    0.0005167851    
0.0293286760    0.0197824960    0.0004937915    
0.0295513370    0.0203548660    0.0004954297    
0.0297739980    0.0191785650    0.0004861959    
0.0299966590    0.0206486790    0.0004958699    
0.0302193200    0.0204581380    0.0005007696    
0.0304419810    0.0195738760    0.0004907290    
0.0306646420    0.0202969970    0.0004856074    
0.0308873030    0.0210204420    0.0004920513    
0.0311099640    0.0204466470    0.0004865492    
0.0313326250    0.0204037610    0.0004806543    
0.0315552860    0.0194256750    0.0004750704    
0.0317779470    0.0199017910    0.0004812759    
0.0320006080    0.0201081570    0.0004727734    
0.0322232690    0.0201871910    0.0004756845    
0.0324459300    0.0203727510    0.0004742982    
0.0326685910    0.0200855210    0.0004701665    
0.0328912520    0.0194875710    0.0004646488    
0.0331139130    0.0200738990    0.0004654524    
0.0333365740    0.0200089460    0.0004662077    
0.0335592350    0.0202439850    0.0004644289    
0.0337818960    0.0197224240    0.0004580421    
0.0340045570    0.0203596900    0.0004646442    
0.0342272170    0.0203256360    0.0004624242    
0.0344498780    0.0202536740    0.0004634332    
0.0346725390    0.0194797870    0.0004460760    
0.0348952000    0.0205679640    0.0004562779    
0.0351178610    0.0203174330    0.0004555662    
0.0353405220    0.0194140770    0.0004432946    
0.0355631830    0.0201521620    0.0004499416    
0.0357858440    0.0195996470    0.0004437309    
0.0360085050    0.0199305080    0.0004488125    
0.0362311660    0.0195877710    0.0004396477    
0.0364538270    0.0204786630    0.0004459265    
0.0366764880    0.0196344870    0.0004363219    
0.0368991490    0.0199841430    0.0004379708    
0.0371218100    0.0198795040    0.0004355730    
0.0373444710    0.0202855770    0.0004447907    
0.0375671320    0.0195555580    0.0004360780    
0.0377897930    0.0197649660    0.0004270575    
0.0380124540    0.0189953290    0.0004212871    
0.0382351150    0.0207519200    0.0004403358    
0.0384577760    0.0202251090    0.0004305164    
0.0386804370    0.0202093220    0.0004336325    
0.0389030980    0.0193637130    0.0004212490    
0.0391257590    0.0192101810    0.0004167273    
0.0393484200    0.0195569990    0.0004190572    
0.0395710810    0.0202399750    0.0004268859    
0.0397937420    0.0197447940    0.0004216317    
0.0400164030    0.0195154620    0.0004208813    
0.0402390640    0.0195735870    0.0004158949    
0.0404617250    0.0200070220    0.0004179939    
0.0406843860    0.0200505330    0.0004144052    
0.0409070470    0.0205141760    0.0004235357    
0.0411297080    0.0197932950    0.0004120028    
0.0413523690    0.0198006460    0.0004131415    
0.0415750300    0.0201384670    0.0004201902    
0.0417976910    0.0193764690    0.0004015040    
0.0420203520    0.0205282290    0.0004148175    
0.0422430130    0.0191130250    0.0004017789    
0.0424656740    0.0198857650    0.0004044865    
0.0426883350    0.0199008430    0.0004066481    
0.0429109960    0.0195738820    0.0004045538    
0.0431336570    0.0208304890    0.0004114577    
0.0433563180    0.0188763300    0.0003950614    
0.0435789790    0.0190168250    0.0003902992    
0.0438016400    0.0198235370    0.0004006595    
0.0440243010    0.0193042990    0.0003913659    
0.0442469620    0.0198735860    0.0003994741    
0.0444696230    0.0196755030    0.0003960530    
0.0446922840    0.0193289950    0.0003913843    
0.0449149450    0.0199573980    0.0003923790    
0.0451376060    0.0193149020    0.0003907786    
0.0453602670    0.0192991230    0.0003865240    
0.0455829280    0.0201427110    0.0003944247    
0.0458055890    0.0193156420    0.0003884945    
0.0460282500    0.0195008600    0.0003856456    
0.0462509110    0.0196506970    0.0003847166    
0.0464735720    0.0194919230    0.0003833756    
0.0466962330    0.0202478340    0.0003925149    
0.0469188940    0.0203299140    0.0003921947    
0.0471415550    0.0195990730    0.0003870584    
0.0473642160    0.0197451830    0.0003830588    
0.0475868770    0.0193729020    0.0003775455    
0.0478095380    0.0197580270    0.0003796112    
0.0480321990    0.0210094520    0.0003923062    
0.0482548600    0.0196285850    0.0003775426    
0.0484775210    0.0199462370    0.0003843641    
0.0487001820    0.0202582840    0.0003816886    
0.0489228430    0.0200784770    0.0003797868    
0.0491455040    0.0199150510    0.0003756220    
0.0493681650    0.0197903490    0.0003776619    
0.0495908260    0.0201192420    0.0003743803    
0.0498134870    0.0201349260    0.0003780915    
0.0500361480    0.0198802150    0.0003746984    
0.0502588090    0.0195767150    0.0003662560    
0.0504814700    0.0194871130    0.0003701939    
0.0507041310    0.0204684100    0.0003748894    
0.0509267920    0.0193227040    0.0003657531    
0.0511494530    0.0198992810    0.0003686949    
0.0513721140    0.0196047750    0.0003691793    
0.0515947750    0.0195351040    0.0003636366    
0.0518174360    0.0200093530    0.0003658072    
0.0520400970    0.0196536930    0.0003600278    
0.0522627580    0.0196537780    0.0003630883    
0.0524854190    0.0198315110    0.0003676918    
0.0527080800    0.0200220960    0.0003723149    
0.0529307410    0.0199660120    0.0003735392    
0.0531534020    0.0198625240    0.0003712135    
0.0533760630    0.0197566950    0.0003713822    
0.0535987240    0.0193720770    0.0003660325    
0.0538213850    0.0199014150    0.0003752980    
0.0540440460    0.0195802880    0.0003704961    
0.0542667070    0.0199932470    0.0003769628    
0.0544893680    0.0203062740    0.0003801047    
0.0547120290    0.0190465000    0.0003656034    
0.0549346900    0.0192702790    0.0003679384    
0.0551573510    0.0199136280    0.0003784329    
0.0553800120    0.0192159210    0.0003685840    
0.0556026730    0.0203745900    0.0003874028    
0.0558253340    0.0192566900    0.0003797787    
0.0560479950    0.0199757460    0.0003868045    
0.0562706560    0.0195774110    0.0003866306    
0.0564933170    0.0195848440    0.0003900620    
0.0567159780    0.0195806220    0.0003853438    
0.0569386390    0.0198241850    0.0003938148    
0.0571613000    0.0200881970    0.0003878927    
0.0573839610    0.0199769820    0.0003836057    
0.0576066220    0.0193840770    0.0003789163    
0.0578292830    0.0197048480    0.0003807745    
0.0580519440    0.0194056300    0.0003793376    
0.0582746050    0.0198228610    0.0003817032    
0.0584972660    0.0195182260    0.0003773091    
0.0587199270    0.0200649070    0.0003792588    
0.0589425880    0.0199442320    0.0003759050    
0.0591652490    0.0205882580    0.0003841735    
0.0593879100    0.0195279000    0.0003713710    
0.0596105710    0.0194021510    0.0003697828    
0.0598332320    0.0196922440    0.0003757213    
0.0600558930    0.0197462720    0.0003738376    
0.0602785540    0.0201565510    0.0003773021    
0.0605012150    0.0195301740    0.0003706109    
0.0607238760    0.0197663650    0.0003701281    
0.0609465370    0.0191002200    0.0003667022    
0.0611691980    0.0197046320    0.0003730493    
0.0613918590    0.0192007320    0.0003642282    
0.0616145200    0.0193496170    0.0003683137    
0.0618371810    0.0198924810    0.0003697768    
0.0620598420    0.0192309550    0.0003639512    
0.0622825030    0.0193692310    0.0003708431    
0.0625051640    0.0193397510    0.0003653565    
0.0627278250    0.0189989840    0.0003613777    
0.0629504860    0.0200100010    0.0003678533    
0.0631731470    0.0204042360    0.0003760551    
0.0633958080    0.0196302210    0.0003709763    
0.0636184690    0.0193519660    0.0003734676    
0.0638411300    0.0199437550    0.0003777118    
0.0640637910    0.0197029690    0.0003780653    
0.0642864520    0.0199789410    0.0003798800    
0.0645091130    0.0197132130    0.0003806519    
0.0647317740    0.0196093770    0.0003800666    
0.0649544350    0.0187356810    0.0003710945    
0.0651770960    0.0196150970    0.0003776326    
0.0653997570    0.0196966050    0.0003775958    
0.0656224180    0.0187499820    0.0003692115    
0.0658450790    0.0203689980    0.0003792905    
0.0660677400    0.0196452460    0.0003740764    
0.0662904010    0.0205912150    0.0003875489    
0.0665130620    0.0195886320    0.0003763567    
0.0667357230    0.0200816570    0.0003878387    
0.0669583840    0.0195680480    0.0003815660    
0.0671810450    0.0198382180    0.0003820698    
0.0674037060    0.0198540310    0.0003886974    
0.0676263670    0.0202242720    0.0003894327    
0.0678490280    0.0195332170    0.0003803809    
0.0680716890    0.0196574500    0.0003824378    
0.0682943500    0.0199715900    0.0003812594    
0.0685170110    0.0198447380    0.0003761740    
0.0687396720    0.0195337360    0.0003722231    
0.0689623330    0.0194312730    0.0003700691    
0.0691849940    0.0197229030    0.0003754190    
0.0694076550    0.0193877680    0.0003720171    
0.0696303160    0.0196862060    0.0003719015    
0.0698529770    0.0193449100    0.0003678910    
0.0700756380    0.0198536700    0.0003679130    
0.0702982990    0.0192364020    0.0003660923    
0.0705209600    0.0194952650    0.0003658866    
0.0707436210    0.0192213590    0.0003616387    
0.0709662820    0.0196754090    0.0003702469    
0.0711889430    0.0198815650    0.0003676103    
0.0714116040    0.0186797420    0.0003570536    
0.0716342650    0.0196453410    0.0003646791    
0.0718569260    0.0202663740    0.0003689066    
0.0720795870    0.0203426610    0.0003710954    
0.0723022480    0.0193929600    0.0003628816    
0.0725249090    0.0199785640    0.0003639089    
0.0727475700    0.0197751830    0.0003651443    
0.0729702310    0.0195273570    0.0003599551    
0.0731928920    0.0198175240    0.0003640689    
0.0734155530    0.0196585770    0.0003618824    
0.0736382140    0.0200515570    0.0003631361    
0.0738608750    0.0202848270    0.0003676018    
0.0740835360    0.0195876560    0.0003603327    
0.0743061970    0.0195553690    0.0003549659    
0.0745288580    0.0193611330    0.0003568304    
0.0747515190    0.0198998580    0.0003624752    
0.0749741800    0.0192026340    0.0003527727    
0.0751968410    0.0193144550    0.0003565762    
0.0754195020    0.0195962740    0.0003570640    
0.0756421630    0.0189571960    0.0003483225    
0.0758648240    0.0195822180    0.0003548691    
0.0760874850    0.0196212390    0.0003550519    
0.0763101460    0.0191090840    0.0003500513    
0.0765328070    0.0192076510    0.0003545441    
0.0767554680    0.0199872520    0.0003592135    
0.0769781290    0.0201028180    0.0003581803    
0.0772007900    0.0191850640    0.0003471024    
0.0774234510    0.0198866490    0.0003554022    
0.0776461120    0.0192086520    0.0003489599    
0.0778687730    0.0198943480    0.0003539606    
0.0780914340    0.0197516730    0.0003552091    
0.0783140950    0.0193031200    0.0003455813    
0.0785367560    0.0201541720    0.0003588106    
0.0787594170    0.0194244720    0.0003490991    
0.0789820780    0.0198096550    0.0003507370    
0.0792047390    0.0193830970    0.0003480746    
0.0794274000    0.0194153210    0.0003498398    
0.0796500610    0.0189269150    0.0003420403    
0.0798727220    0.0193732350    0.0003457302    
0.0800953830    0.0191675430    0.0003430991    
0.0803180440    0.0197904810    0.0003510584    
0.0805407050    0.0194118230    0.0003473604    
0.0807633660    0.0192206970    0.0003453253    
0.0809860270    0.0192637590    0.0003444353    
0.0812086880    0.0192833010    0.0003416320    
0.0814313490    0.0198504950    0.0003482007    
0.0816540100    0.0201189360    0.0003497491    
0.0818766710    0.0194596490    0.0003447562    
0.0820993320    0.0190905910    0.0003408491    
0.0823219930    0.0194631500    0.0003455784    
0.0825446540    0.0199070090    0.0003469574    
0.0827673150    0.0193838830    0.0003400681    
0.0829899760    0.0193684340    0.0003393274    
0.0832126370    0.0195963120    0.0003428465    
0.0834352980    0.0195386360    0.0003415762    
0.0836579590    0.0189702110    0.0003358217    
0.0838806200    0.0198488580    0.0003445858    
0.0841032810    0.0192900580    0.0003375918    
0.0843259420    0.0198701760    0.0003415754    
0.0845486030    0.0195002810    0.0003383814    
0.0847712640    0.0197389660    0.0003383712    
0.0849939250    0.0191325740    0.0003337133    
0.0852165860    0.0193111220    0.0003357060    
0.0854392470    0.0195826800    0.0003348568    
0.0856619080    0.0189599320    0.0003319160    
0.0858845690    0.0194701970    0.0003333234    
0.0861072300    0.0195085260    0.0003359547    
0.0863298910    0.0194385990    0.0003371081    
0.0865525520    0.0194375930    0.0003341885    
0.0867752130    0.0201427710    0.0003374514    
0.0869978740    0.0195296180    0.0003331225    
0.0872205350    0.0198030150    0.0003350193    
0.0874431960    0.0195253270    0.0003326624    
0.0876658570    0.0196013050    0.0003345888    
0.0878885180    0.0199952420    0.0003385136    
0.0881111790    0.0190865230    0.0003303076    
0.0883338400    0.0185983120    0.0003212819    
0.0885565010    0.0198473570    0.0003363959    
0.0887791620    0.0191693020    0.0003263126    
0.0890018230    0.0192768120    0.0003304003    
0.0892244840    0.0203140760    0.0003397497    
0.0894471450    0.0192807680    0.0003295978    
0.0896698060    0.0194151850    0.0003294972    
0.0898924670    0.0195617300    0.0003322714    
0.0901151280    0.0197875740    0.0003305743    
0.0903377890    0.0190925420    0.0003274344    
0.0905604500    0.0190178560    0.0003252936    
0.0907831110    0.0193164310    0.0003270216    
0.0910057720    0.0197455510    0.0003321513    
0.0912284330    0.0199875860    0.0003293961    
0.0914510940    0.0195256120    0.0003291977    
0.0916737550    0.0195171860    0.0003283099    
0.0918964160    0.0194571120    0.0003291675    
0.0921190770    0.0191615360    0.0003237042    
0.0923417380    0.0196260440    0.0003277386    
0.0925643990    0.0192577940    0.0003238549    
0.0927870600    0.0192348640    0.0003249893    
0.0930097210    0.0195077780    0.0003244993    
0.0932323820    0.0190068730    0.0003226606    
0.0934550430    0.0194861620    0.0003275101    
0.0936777040    0.0198393450    0.0003297866    
0.0939003650    0.0192807540    0.0003215693    
0.0941230260    0.0187251340    0.0003166483    
0.0943456870    0.0194769680    0.0003238524    
0.0945683480    0.0197671040    0.0003266509    
0.0947910090    0.0197264970    0.0003277749    
0.0950136700    0.0186919680    0.0003171320    
0.0952363300    0.0190436320    0.0003189481    
0.0954589910    0.0196529490    0.0003238813    
0.0956816520    0.0200264940    0.0003278629    
0.0959043130    0.0192751020    0.0003183468    
0.0961269740    0.0194136350    0.0003230674    
0.0963496350    0.0194546440    0.0003225019    
0.0965722960    0.0194502030    0.0003208015    
0.0967949570    0.0188992150    0.0003156012    
