# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00720.dat
q(1/A)          Column          Error           
0.0035000000    2.0616237000    0.0243557380    
0.0037226610    1.8615638000    0.0226565550    
0.0039453220    1.5851044000    0.0190191230    
0.0041679830    1.2897237000    0.0140888220    
0.0043906440    0.9642442300    0.0116521260    
0.0046133050    0.7777996700    0.0100463750    
0.0048359660    0.5949157900    0.0083109551    
0.0050586270    0.4652731600    0.0072241811    
0.0052812880    0.4214409700    0.0065006541    
0.0055039490    0.3855616800    0.0059121600    
0.0057266100    0.3204599600    0.0052143512    
0.0059492710    0.2750678600    0.0048309589    
0.0061719320    0.2214639500    0.0041770783    
0.0063945930    0.1930495800    0.0039471921    
0.0066172539    0.1813879600    0.0035927214    
0.0068399149    0.1660684700    0.0033835204    
0.0070625759    0.1478227800    0.0031595010    
0.0072852369    0.1304582700    0.0029237215    
0.0075078979    0.1113368500    0.0026876968    
0.0077305589    0.0991440120    0.0024879477    
0.0079532199    0.0990260320    0.0024520109    
0.0081758809    0.0894347900    0.0023519189    
0.0083985419    0.0815135040    0.0020942246    
0.0086212029    0.0752184140    0.0020117341    
0.0088438639    0.0690382470    0.0019118374    
0.0090665249    0.0658335990    0.0018031528    
0.0092891859    0.0637043230    0.0018513693    
0.0095118469    0.0622981390    0.0017606495    
0.0097345079    0.0582941460    0.0016541091    
0.0099571689    0.0506474670    0.0015100157    
0.0101798300    0.0479012570    0.0014685073    
0.0104024910    0.0482036300    0.0014681498    
0.0106251520    0.0474960950    0.0014622838    
0.0108478130    0.0432087470    0.0013582553    
0.0110704740    0.0425328540    0.0012829971    
0.0112931350    0.0443791480    0.0013143969    
0.0115157960    0.0396307140    0.0012348474    
0.0117384570    0.0383462690    0.0012042153    
0.0119611180    0.0373115300    0.0011912655    
0.0121837790    0.0347074640    0.0011296317    
0.0124064400    0.0369389660    0.0011168017    
0.0126291010    0.0351969660    0.0010765058    
0.0128517620    0.0338839200    0.0010588725    
0.0130744230    0.0337091880    0.0010483059    
0.0132970840    0.0323795610    0.0010223992    
0.0135197450    0.0311138110    0.0009878645    
0.0137424060    0.0307719860    0.0009687460    
0.0139650670    0.0322734920    0.0009700009    
0.0141877280    0.0301322280    0.0009393416    
0.0144103890    0.0296677120    0.0009160018    
0.0146330500    0.0269744940    0.0008678901    
0.0148557110    0.0285486390    0.0008891112    
0.0150783720    0.0277518970    0.0008693719    
0.0153010330    0.0273984010    0.0008516380    
0.0155236940    0.0267596300    0.0008366471    
0.0157463550    0.0282905800    0.0008453428    
0.0159690160    0.0262212260    0.0008107504    
0.0161916770    0.0250095150    0.0007873352    
0.0164143380    0.0252137510    0.0007965327    
0.0166369990    0.0259283100    0.0007828362    
0.0168596600    0.0265880430    0.0007857486    
0.0170823210    0.0244180880    0.0007464827    
0.0173049820    0.0239071980    0.0007399092    
0.0175276430    0.0245543820    0.0007577647    
0.0177503040    0.0237181750    0.0007257644    
0.0179729650    0.0237507640    0.0007190601    
0.0181956260    0.0238541090    0.0007068078    
0.0184182870    0.0239409750    0.0007047562    
0.0186409480    0.0229844230    0.0006949042    
0.0188636090    0.0246463580    0.0007150634    
0.0190862700    0.0236800510    0.0006998096    
0.0193089310    0.0238330750    0.0007009728    
0.0195315920    0.0229706510    0.0006647696    
0.0197542530    0.0230762180    0.0006672661    
0.0199769140    0.0227868090    0.0006630687    
0.0201995750    0.0223965670    0.0006470726    
0.0204222360    0.0218889100    0.0006451883    
0.0206448970    0.0218600950    0.0006401810    
0.0208675580    0.0228034100    0.0006403835    
0.0210902190    0.0218156560    0.0006324043    
0.0213128800    0.0218519840    0.0006243424    
0.0215355410    0.0224838920    0.0006257608    
0.0217582020    0.0212822050    0.0006088089    
0.0219808630    0.0217474600    0.0006146196    
0.0222035240    0.0219521050    0.0006119091    
0.0224261850    0.0206918540    0.0005887974    
0.0226488460    0.0213064740    0.0005929915    
0.0228715070    0.0219561530    0.0006004689    
0.0230941680    0.0221039590    0.0006024868    
0.0233168290    0.0202997630    0.0005788132    
0.0235394900    0.0209517960    0.0005815458    
0.0237621510    0.0213673110    0.0005714738    
0.0239848120    0.0203444110    0.0005582723    
0.0242074730    0.0201104730    0.0005506103    
0.0244301340    0.0212594070    0.0005667664    
0.0246527950    0.0209931330    0.0005684210    
0.0248754560    0.0206189730    0.0005506720    
0.0250981170    0.0215530630    0.0005642627    
0.0253207780    0.0202713420    0.0005308890    
0.0255434390    0.0210614060    0.0005469112    
0.0257661000    0.0209977680    0.0005478507    
0.0259887610    0.0210015850    0.0005420779    
0.0262114220    0.0204906270    0.0005382959    
0.0264340830    0.0201569800    0.0005266313    
0.0266567440    0.0197319850    0.0005178303    
0.0268794050    0.0207978180    0.0005294620    
0.0271020660    0.0214319590    0.0005352974    
0.0273247270    0.0210299910    0.0005270691    
0.0275473880    0.0205779790    0.0005203366    
0.0277700490    0.0201143830    0.0005114010    
0.0279927100    0.0205442680    0.0005123275    
0.0282153710    0.0203703920    0.0005126351    
0.0284380320    0.0209127580    0.0005164038    
0.0286606930    0.0205688360    0.0005077564    
0.0288833540    0.0200682830    0.0005024928    
0.0291060150    0.0207962590    0.0005110402    
0.0293286760    0.0203794640    0.0004988438    
0.0295513370    0.0209415150    0.0005001694    
0.0297739980    0.0205260130    0.0005006345    
0.0299966590    0.0215060280    0.0005036941    
0.0302193200    0.0207287760    0.0005017148    
0.0304419810    0.0202566700    0.0004968812    
0.0306646420    0.0193020010    0.0004713416    
0.0308873030    0.0202196240    0.0004803317    
0.0311099640    0.0197053850    0.0004754155    
0.0313326250    0.0198657230    0.0004720577    
0.0315552860    0.0195782800    0.0004747034    
0.0317779470    0.0206385630    0.0004878125    
0.0320006080    0.0205923400    0.0004761951    
0.0322232690    0.0204319760    0.0004763229    
0.0324459300    0.0197889270    0.0004652678    
0.0326685910    0.0205632760    0.0004735016    
0.0328912520    0.0198765360    0.0004670695    
0.0331139130    0.0200791230    0.0004633370    
0.0333365740    0.0194672010    0.0004577035    
0.0335592350    0.0198651760    0.0004579126    
0.0337818960    0.0193066270    0.0004510697    
0.0340045570    0.0198441390    0.0004565794    
0.0342272170    0.0204487320    0.0004616543    
0.0344498780    0.0201908320    0.0004605508    
0.0346725390    0.0198243210    0.0004479001    
0.0348952000    0.0199850520    0.0004476634    
0.0351178610    0.0199356620    0.0004491564    
0.0353405220    0.0201254640    0.0004492336    
0.0355631830    0.0204120560    0.0004507170    
0.0357858440    0.0196556970    0.0004422878    
0.0360085050    0.0194041930    0.0004407768    
0.0362311660    0.0194441820    0.0004359857    
0.0364538270    0.0204608130    0.0004436486    
0.0366764880    0.0204983690    0.0004437334    
0.0368991490    0.0200354780    0.0004364831    
0.0371218100    0.0201573690    0.0004365563    
0.0373444710    0.0202026550    0.0004418058    
0.0375671320    0.0195273040    0.0004337259    
0.0377897930    0.0199279890    0.0004268106    
0.0380124540    0.0197623090    0.0004276995    
0.0382351150    0.0197808350    0.0004279001    
0.0384577760    0.0202543580    0.0004288137    
0.0386804370    0.0203526690    0.0004331336    
0.0389030980    0.0195280970    0.0004210559    
0.0391257590    0.0197206040    0.0004202537    
0.0393484200    0.0197482070    0.0004191324    
0.0395710810    0.0199530840    0.0004218684    
0.0397937420    0.0195427970    0.0004175087    
0.0400164030    0.0194053810    0.0004177308    
0.0402390640    0.0207742240    0.0004264577    
0.0404617250    0.0202356870    0.0004184108    
0.0406843860    0.0202792920    0.0004148144    
0.0409070470    0.0192746490    0.0004086217    
0.0411297080    0.0197955960    0.0004101008    
0.0413523690    0.0193597730    0.0004066067    
0.0415750300    0.0194555630    0.0004110738    
0.0417976910    0.0193028940    0.0003988678    
0.0420203520    0.0198219100    0.0004057133    
0.0422430130    0.0198467740    0.0004075047    
0.0424656740    0.0196106350    0.0003998010    
0.0426883350    0.0193694940    0.0003993074    
0.0429109960    0.0199545870    0.0004065597    
0.0431336570    0.0200725940    0.0004020151    
0.0433563180    0.0194128970    0.0003987642    
0.0435789790    0.0198790390    0.0003971838    
0.0438016400    0.0194380870    0.0003948906    
0.0440243010    0.0193757810    0.0003902570    
0.0442469620    0.0190836590    0.0003896247    
0.0444696230    0.0202422910    0.0003998392    
0.0446922840    0.0199024160    0.0003952909    
0.0449149450    0.0193891310    0.0003849445    
0.0451376060    0.0195812050    0.0003916241    
0.0453602670    0.0200854310    0.0003924763    
0.0455829280    0.0192891700    0.0003841732    
0.0458055890    0.0199869850    0.0003933409    
0.0460282500    0.0192283130    0.0003811512    
0.0462509110    0.0197285740    0.0003836763    
0.0464735720    0.0196163970    0.0003828000    
0.0466962330    0.0200589850    0.0003888539    
0.0469188940    0.0192033670    0.0003793917    
0.0471415550    0.0195071460    0.0003843446    
0.0473642160    0.0197229870    0.0003810538    
0.0475868770    0.0191193220    0.0003733132    
0.0478095380    0.0189884840    0.0003704057    
0.0480321990    0.0196958980    0.0003780688    
0.0482548600    0.0198411840    0.0003778074    
0.0484775210    0.0204572740    0.0003874373    
0.0487001820    0.0200408400    0.0003778601    
0.0489228430    0.0187311830    0.0003651088    
0.0491455040    0.0205434640    0.0003797190    
0.0493681650    0.0198699380    0.0003766517    
0.0495908260    0.0194691910    0.0003665611    
0.0498134870    0.0198134920    0.0003733083    
0.0500361480    0.0201775440    0.0003757255    
0.0502588090    0.0198217870    0.0003668186    
0.0504814700    0.0198696800    0.0003720627    
0.0507041310    0.0199782050    0.0003686417    
0.0509267920    0.0200958350    0.0003712549    
0.0511494530    0.0193753090    0.0003621079    
0.0513721140    0.0202277270    0.0003732460    
0.0515947750    0.0200435980    0.0003666171    
0.0518174360    0.0192132060    0.0003567803    
0.0520400970    0.0189084890    0.0003514856    
0.0522627580    0.0203343470    0.0003675949    
0.0524854190    0.0198694170    0.0003663227    
0.0527080800    0.0199450910    0.0003698613    
0.0529307410    0.0198351770    0.0003705730    
0.0531534020    0.0187219280    0.0003587129    
0.0533760630    0.0199735570    0.0003716694    
0.0535987240    0.0187186340    0.0003581243    
0.0538213850    0.0198349890    0.0003729198    
0.0540440460    0.0189740140    0.0003630102    
0.0542667070    0.0204123120    0.0003791125    
0.0544893680    0.0193485760    0.0003692987    
0.0547120290    0.0191330470    0.0003647203    
0.0549346900    0.0204059370    0.0003768552    
0.0551573510    0.0196210270    0.0003738865    
0.0553800120    0.0199822280    0.0003741046    
0.0556026730    0.0196737420    0.0003789021    
0.0558253340    0.0191883870    0.0003773325    
0.0560479950    0.0196113520    0.0003814687    
0.0562706560    0.0195082790    0.0003841433    
0.0564933170    0.0201025350    0.0003933365    
0.0567159780    0.0191425610    0.0003792279    
0.0569386390    0.0196935390    0.0003906802    
0.0571613000    0.0192478640    0.0003779180    
0.0573839610    0.0199512030    0.0003815661    
0.0576066220    0.0198783700    0.0003819234    
0.0578292830    0.0197907720    0.0003798200    
0.0580519440    0.0199592420    0.0003829122    
0.0582746050    0.0194777840    0.0003765977    
0.0584972660    0.0195457290    0.0003758099    
0.0587199270    0.0199203740    0.0003761240    
0.0589425880    0.0198494610    0.0003732579    
0.0591652490    0.0201050620    0.0003778640    
0.0593879100    0.0193107820    0.0003675745    
0.0596105710    0.0200031620    0.0003737114    
0.0598332320    0.0189617400    0.0003669632    
0.0600558930    0.0200388840    0.0003748370    
0.0602785540    0.0198566060    0.0003727338    
0.0605012150    0.0188324430    0.0003622294    
0.0607238760    0.0193966220    0.0003649362    
0.0609465370    0.0196055850    0.0003697851    
0.0611691980    0.0204444160    0.0003782114    
0.0613918590    0.0193775780    0.0003641913    
0.0616145200    0.0200581490    0.0003732435    
0.0618371810    0.0197409930    0.0003666443    
0.0620598420    0.0198499550    0.0003680338    
0.0622825030    0.0198005290    0.0003731965    
0.0625051640    0.0199867390    0.0003696814    
0.0627278250    0.0192575980    0.0003621283    
0.0629504860    0.0198434680    0.0003646070    
0.0631731470    0.0191496760    0.0003626078    
0.0633958080    0.0193637880    0.0003667279    
0.0636184690    0.0202282250    0.0003800445    
0.0638411300    0.0193254530    0.0003700727    
0.0640637910    0.0199288460    0.0003784489    
0.0642864520    0.0194419720    0.0003729885    
0.0645091130    0.0198060520    0.0003797637    
0.0647317740    0.0203022060    0.0003849149    
0.0649544350    0.0192599740    0.0003744923    
0.0651770960    0.0198498900    0.0003781103    
0.0653997570    0.0194985540    0.0003739365    
0.0656224180    0.0203252970    0.0003826118    
0.0658450790    0.0197172240    0.0003714285    
0.0660677400    0.0200688820    0.0003763209    
0.0662904010    0.0192863500    0.0003733153    
0.0665130620    0.0200506460    0.0003789893    
0.0667357230    0.0196123790    0.0003814887    
0.0669583840    0.0197024890    0.0003810848    
0.0671810450    0.0199083310    0.0003809553    
0.0674037060    0.0195406950    0.0003838155    
0.0676263670    0.0196864860    0.0003824241    
0.0678490280    0.0196885940    0.0003801057    
0.0680716890    0.0194151390    0.0003782968    
0.0682943500    0.0193094320    0.0003731335    
0.0685170110    0.0197726760    0.0003737352    
0.0687396720    0.0194499210    0.0003696875    
0.0689623330    0.0196969030    0.0003708484    
0.0691849940    0.0196946950    0.0003733969    
0.0694076550    0.0195817440    0.0003721259    
0.0696303160    0.0192241860    0.0003657936    
0.0698529770    0.0188595140    0.0003615482    
0.0700756380    0.0193713080    0.0003617174    
0.0702982990    0.0194228030    0.0003661423    
0.0705209600    0.0196807910    0.0003659050    
0.0707436210    0.0193184470    0.0003608561    
0.0709662820    0.0193676580    0.0003656228    
