# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00116.dat
q(1/A)          Column          Error           
0.0035000000    2.0833346000    0.0246311430    
0.0037226610    1.8555943000    0.0227564690    
0.0039453220    1.5786233000    0.0190945420    
0.0041679830    1.3068674000    0.0142675870    
0.0043906440    0.9867275400    0.0118581990    
0.0046133050    0.7715707900    0.0100663460    
0.0048359660    0.5962298700    0.0083702513    
0.0050586270    0.4621545600    0.0072433037    
0.0052812880    0.4201405500    0.0065297180    
0.0055039490    0.3803118900    0.0059071451    
0.0057266100    0.3192662900    0.0052359847    
0.0059492710    0.2698908200    0.0048141090    
0.0061719320    0.2200737100    0.0041890315    
0.0063945930    0.2027338800    0.0040693538    
0.0066172539    0.1843722200    0.0036439759    
0.0068399149    0.1663311300    0.0034065943    
0.0070625759    0.1481055800    0.0031815735    
0.0072852369    0.1212253500    0.0028353414    
0.0075078979    0.1183952400    0.0027882800    
0.0077305589    0.0957926270    0.0024602684    
0.0079532199    0.0980720360    0.0024548714    
0.0081758809    0.0901400060    0.0023753977    
0.0083985419    0.0832609390    0.0021293035    
0.0086212029    0.0767264110    0.0020440400    
0.0088438639    0.0705691410    0.0019445627    
0.0090665249    0.0659793860    0.0018160228    
0.0092891859    0.0645830850    0.0018753246    
0.0095118469    0.0602308250    0.0017416193    
0.0097345079    0.0553408930    0.0016213740    
0.0099571689    0.0539478070    0.0015678263    
0.0101798300    0.0492091580    0.0014973870    
0.0104024910    0.0477000120    0.0014692584    
0.0106251520    0.0477966900    0.0014757408    
0.0108478130    0.0493485220    0.0014602967    
0.0110704740    0.0426159940    0.0012919871    
0.0112931350    0.0424332900    0.0012930010    
0.0115157960    0.0412000010    0.0012666435    
0.0117384570    0.0393072350    0.0012265557    
0.0119611180    0.0360687040    0.0011783132    
0.0121837790    0.0387363330    0.0012005856    
0.0124064400    0.0344123060    0.0010844238    
0.0126291010    0.0322900110    0.0010373046    
0.0128517620    0.0350636610    0.0010836372    
0.0130744230    0.0326647870    0.0010381551    
0.0132970840    0.0320520580    0.0010233435    
0.0135197450    0.0318072510    0.0010048293    
0.0137424060    0.0317611790    0.0009901225    
0.0139650670    0.0312177000    0.0009597499    
0.0141877280    0.0307038270    0.0009539215    
0.0144103890    0.0309135730    0.0009406701    
0.0146330500    0.0286004980    0.0008990489    
0.0148557110    0.0285853690    0.0008950426    
0.0150783720    0.0271776740    0.0008655135    
0.0153010330    0.0269793340    0.0008501910    
0.0155236940    0.0287773570    0.0008728430    
0.0157463550    0.0263316420    0.0008204636    
0.0159690160    0.0283394470    0.0008479394    
0.0161916770    0.0259639850    0.0008070514    
0.0164143380    0.0254420510    0.0008049509    
0.0166369990    0.0251651900    0.0007758761    
0.0168596600    0.0255932630    0.0007755534    
0.0170823210    0.0230964250    0.0007303731    
0.0173049820    0.0253085750    0.0007658723    
0.0175276430    0.0251824640    0.0007720180    
0.0177503040    0.0244992840    0.0007420619    
0.0179729650    0.0240598190    0.0007280833    
0.0181956260    0.0237608500    0.0007096745    
0.0184182870    0.0254061160    0.0007303745    
0.0186409480    0.0235173460    0.0007071487    
0.0188636090    0.0224875770    0.0006871443    
0.0190862700    0.0238406320    0.0007064085    
0.0193089310    0.0226604720    0.0006876288    
0.0195315920    0.0229172410    0.0006679964    
0.0197542530    0.0238432810    0.0006823515    
0.0199769140    0.0225349350    0.0006633663    
0.0201995750    0.0222888060    0.0006494028    
0.0204222360    0.0224421390    0.0006572264    
0.0206448970    0.0232627400    0.0006643786    
0.0208675580    0.0217139020    0.0006286626    
0.0210902190    0.0229327790    0.0006523001    
0.0213128800    0.0220980060    0.0006316295    
0.0215355410    0.0224207050    0.0006286453    
0.0217582020    0.0230552620    0.0006374794    
0.0219808630    0.0219047930    0.0006205548    
0.0222035240    0.0213542450    0.0006071547    
0.0224261850    0.0219084590    0.0006095097    
0.0226488460    0.0203446170    0.0005829427    
0.0228715070    0.0203433820    0.0005814769    
0.0230941680    0.0212408920    0.0005941654    
0.0233168290    0.0199437620    0.0005771715    
0.0235394900    0.0211886570    0.0005883468    
0.0237621510    0.0202178600    0.0005592389    
0.0239848120    0.0206212780    0.0005654442    
0.0242074730    0.0213147260    0.0005702713    
0.0244301340    0.0216692450    0.0005756505    
0.0246527950    0.0199227980    0.0005570768    
0.0248754560    0.0216570300    0.0005677634    
0.0250981170    0.0213649970    0.0005651799    
0.0253207780    0.0205022450    0.0005371204    
0.0255434390    0.0211721930    0.0005516511    
0.0257661000    0.0217723210    0.0005612243    
0.0259887610    0.0204623790    0.0005382973    
0.0262114220    0.0205092580    0.0005417848    
