# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00629.dat
q(1/A)          Column          Error           
0.0035000000    2.0593316000    0.0244363290    
0.0037226610    1.8798796000    0.0228557850    
0.0039453220    1.6190049000    0.0192957580    
0.0041679830    1.2849836000    0.0141172900    
0.0043906440    0.9561075100    0.0116477280    
0.0046133050    0.7660424000    0.0100087100    
0.0048359660    0.5919206300    0.0083220657    
0.0050586270    0.4496622800    0.0071294178    
0.0052812880    0.4337000800    0.0066200252    
0.0055039490    0.3766727800    0.0058662096    
0.0057266100    0.3231997500    0.0052568443    
0.0059492710    0.2625784500    0.0047382630    
0.0061719320    0.2272292600    0.0042474613    
0.0063945930    0.2004014200    0.0040372017    
0.0066172539    0.1829369800    0.0036219819    
0.0068399149    0.1622145100    0.0033569607    
0.0070625759    0.1475391600    0.0031686748    
0.0072852369    0.1240736500    0.0028623068    
0.0075078979    0.1128534500    0.0027164045    
0.0077305589    0.1034985600    0.0025518278    
0.0079532199    0.0964893840    0.0024297617    
0.0081758809    0.0883826160    0.0023470846    
0.0083985419    0.0844224530    0.0021395067    
0.0086212029    0.0760723960    0.0020309454    
0.0088438639    0.0685061580    0.0019118204    
0.0090665249    0.0649999540    0.0017986285    
0.0092891859    0.0611615840    0.0018210597    
0.0095118469    0.0632823390    0.0017813647    
0.0097345079    0.0584147780    0.0016622229    
0.0099571689    0.0537167010    0.0015611099    
0.0101798300    0.0521288010    0.0015378633    
0.0104024910    0.0466845480    0.0014504183    
0.0106251520    0.0463216060    0.0014496753    
0.0108478130    0.0447913660    0.0013882540    
0.0110704740    0.0449295150    0.0013237485    
0.0112931350    0.0415453570    0.0012766578    
0.0115157960    0.0375725680    0.0012070048    
0.0117384570    0.0411967810    0.0012529982    
0.0119611180    0.0381372660    0.0012090326    
0.0121837790    0.0360138520    0.0011551448    
0.0124064400    0.0358981690    0.0011052132    
0.0126291010    0.0352374500    0.0010812901    
0.0128517620    0.0344132590    0.0010712380    
0.0130744230    0.0324262950    0.0010321403    
0.0132970840    0.0326304740    0.0010303219    
0.0135197450    0.0302802510    0.0009783105    
0.0137424060    0.0329159390    0.0010057997    
0.0139650670    0.0297324900    0.0009346328    
0.0141877280    0.0303657260    0.0009466207    
0.0144103890    0.0295270960    0.0009173622    
0.0146330500    0.0282809940    0.0008920961    
0.0148557110    0.0278490070    0.0008815449    
0.0150783720    0.0284335220    0.0008833866    
0.0153010330    0.0271838820    0.0008515779    
0.0155236940    0.0271251580    0.0008455993    
0.0157463550    0.0259388330    0.0008125748    
0.0159690160    0.0268286150    0.0008232581    
0.0161916770    0.0266021130    0.0008151571    
0.0164143380    0.0256373610    0.0008063020    
0.0166369990    0.0261292310    0.0007889025    
