# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00662.dat
q(1/A)          Column          Error           
0.0035000000    2.0731244000    0.0245413220    
0.0037226610    1.8447545000    0.0226627630    
0.0039453220    1.6363684000    0.0194173850    
0.0041679830    1.2836973000    0.0141236290    
0.0043906440    0.9526650800    0.0116377880    
0.0046133050    0.7705122100    0.0100474060    
0.0048359660    0.5858952200    0.0082874673    
0.0050586270    0.4587845900    0.0072082145    
0.0052812880    0.4252105000    0.0065611405    
0.0055039490    0.3763820600    0.0058695170    
0.0057266100    0.3125920900    0.0051747700    
0.0059492710    0.2595654000    0.0047154753    
0.0061719320    0.2228089500    0.0042099417    
0.0063945930    0.1971970300    0.0040085997    
0.0066172539    0.1754533300    0.0035504940    
0.0068399149    0.1665598900    0.0034048586    
0.0070625759    0.1452969100    0.0031474922    
0.0072852369    0.1247726500    0.0028730855    
0.0075078979    0.1128059800    0.0027184136    
0.0077305589    0.1009847600    0.0025230426    
0.0079532199    0.0969793400    0.0024382374    
0.0081758809    0.0932966670    0.0024137419    
0.0083985419    0.0813235000    0.0021018667    
0.0086212029    0.0774664860    0.0020514177    
0.0088438639    0.0700796920    0.0019354896    
0.0090665249    0.0650238040    0.0018006677    
0.0092891859    0.0636138130    0.0018589726    
0.0095118469    0.0587805890    0.0017184662    
0.0097345079    0.0575306610    0.0016511633    
0.0099571689    0.0548188400    0.0015785422    
0.0101798300    0.0500460650    0.0015082602    
0.0104024910    0.0483534850    0.0014775189    
0.0106251520    0.0452732960    0.0014345393    
0.0108478130    0.0455662690    0.0014015416    
0.0110704740    0.0443897290    0.0013170229    
0.0112931350    0.0415064280    0.0012772720    
0.0115157960    0.0392756300    0.0012352293    
0.0117384570    0.0379914240    0.0012044091    
0.0119611180    0.0358288630    0.0011729843    
0.0121837790    0.0376043130    0.0011814979    
0.0124064400    0.0343641240    0.0010823682    
0.0126291010    0.0355703910    0.0010874186    
0.0128517620    0.0341111810    0.0010675393    
0.0130744230    0.0344958110    0.0010655792    
0.0132970840    0.0329858640    0.0010369018    
0.0135197450    0.0307178350    0.0009862902    
0.0137424060    0.0314081140    0.0009834262    
0.0139650670    0.0293180450    0.0009289778    
0.0141877280    0.0298025710    0.0009386928    
0.0144103890    0.0278699190    0.0008920944    
0.0146330500    0.0288422510    0.0009017608    
0.0148557110    0.0276782910    0.0008796738    
0.0150783720    0.0292575150    0.0008969467    
0.0153010330    0.0286788620    0.0008755119    
0.0155236940    0.0267541560    0.0008405945    
0.0157463550    0.0271358090    0.0008319016    
0.0159690160    0.0265758980    0.0008201500    
0.0161916770    0.0257017020    0.0008020042    
0.0164143380    0.0269310280    0.0008271800    
0.0166369990    0.0246993350    0.0007677416    
0.0168596600    0.0249928290    0.0007654852    
0.0170823210    0.0248614610    0.0007568607    
0.0173049820    0.0258723330    0.0007734292    
0.0175276430    0.0249569800    0.0007676346    
0.0177503040    0.0255618450    0.0007570765    
0.0179729650    0.0248155610    0.0007385453    
0.0181956260    0.0232388430    0.0007009962    
0.0184182870    0.0235858610    0.0007028822    
0.0186409480    0.0229520180    0.0006977619    
