# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00548.dat
q(1/A)          Column          Error           
0.0035000000    2.0770312000    0.0244695520    
0.0037226610    1.8471068000    0.0225896150    
0.0039453220    1.5999737000    0.0191260760    
0.0041679830    1.2930739000    0.0141203650    
0.0043906440    0.9636590700    0.0116595360    
0.0046133050    0.7956430400    0.0101705060    
0.0048359660    0.5806798800    0.0082186312    
0.0050586270    0.4617652200    0.0072036591    
0.0052812880    0.4384074600    0.0066364460    
0.0055039490    0.3834710100    0.0059016497    
0.0057266100    0.3157072200    0.0051804032    
0.0059492710    0.2624093400    0.0047229242    
0.0061719320    0.2149342700    0.0041189057    
0.0063945930    0.1969703200    0.0039908200    
0.0066172539    0.1808022000    0.0035902863    
0.0068399149    0.1601647600    0.0033259568    
0.0070625759    0.1402525400    0.0030804282    
0.0072852369    0.1287341600    0.0029070667    
0.0075078979    0.1157714200    0.0027432755    
0.0077305589    0.1008942000    0.0025121699    
0.0079532199    0.0937376120    0.0023878804    
0.0081758809    0.0930730530    0.0024015354    
0.0083985419    0.0819902050    0.0021023130    
0.0086212029    0.0765996710    0.0020320288    
0.0088438639    0.0709184770    0.0019395175    
0.0090665249    0.0656605020    0.0018024729    
0.0092891859    0.0652256480    0.0018751055    
0.0095118469    0.0605208840    0.0017369844    
0.0097345079    0.0572281560    0.0016404555    
0.0099571689    0.0511937440    0.0015195639    
0.0101798300    0.0519154280    0.0015302373    
0.0104024910    0.0471294690    0.0014530638    
0.0106251520    0.0487581210    0.0014829760    
0.0108478130    0.0440171950    0.0013721913    
0.0110704740    0.0450168270    0.0013211702    
0.0112931350    0.0409913910    0.0012644198    
0.0115157960    0.0390499020    0.0012269171    
0.0117384570    0.0404643200    0.0012381881    
0.0119611180    0.0384105400    0.0012098183    
0.0121837790    0.0362829800    0.0011560719    
0.0124064400    0.0338961960    0.0010708215    
0.0126291010    0.0371104210    0.0011064190    
0.0128517620    0.0335166550    0.0010541080    
0.0130744230    0.0308329850    0.0010035282    
0.0132970840    0.0325374740    0.0010258523    
0.0135197450    0.0316750920    0.0009976716    
0.0137424060    0.0318076010    0.0009858380    
0.0139650670    0.0303187660    0.0009410503    
0.0141877280    0.0305702800    0.0009470340    
0.0144103890    0.0294684800    0.0009137788    
0.0146330500    0.0280603410    0.0008860179    
0.0148557110    0.0271874610    0.0008684716    
0.0150783720    0.0292229320    0.0008929539    
0.0153010330    0.0288025220    0.0008740084    
0.0155236940    0.0270982250    0.0008427147    
0.0157463550    0.0259649220    0.0008106126    
0.0159690160    0.0259189160    0.0008068206    
0.0161916770    0.0251062060    0.0007895970    
0.0164143380    0.0252863710    0.0007984285    
0.0166369990    0.0272557880    0.0008033801    
0.0168596600    0.0255678610    0.0007712507    
0.0170823210    0.0258586780    0.0007689091    
0.0173049820    0.0250763410    0.0007584974    
0.0175276430    0.0241553980    0.0007522893    
0.0177503040    0.0230285290    0.0007158071    
0.0179729650    0.0239917180    0.0007233775    
0.0181956260    0.0240458380    0.0007103095    
0.0184182870    0.0247758240    0.0007176125    
0.0186409480    0.0228802970    0.0006939799    
0.0188636090    0.0224686940    0.0006833843    
0.0190862700    0.0238074570    0.0007023490    
0.0193089310    0.0225352730    0.0006822609    
0.0195315920    0.0231102150    0.0006674126    
0.0197542530    0.0233515770    0.0006718661    
0.0199769140    0.0224237080    0.0006583827    
0.0201995750    0.0225323290    0.0006496408    
0.0204222360    0.0221205970    0.0006492033    
0.0206448970    0.0212625700    0.0006319643    
0.0208675580    0.0220895490    0.0006308725    
0.0210902190    0.0219117770    0.0006343915    
0.0213128800    0.0218037120    0.0006242385    
0.0215355410    0.0218805700    0.0006178881    
0.0217582020    0.0224563830    0.0006259657    
0.0219808630    0.0227977160    0.0006298769    
0.0222035240    0.0215832490    0.0006073166    
0.0224261850    0.0217547080    0.0006042975    
0.0226488460    0.0219583270    0.0006025599    
0.0228715070    0.0204508700    0.0005800644    
0.0230941680    0.0222606910    0.0006051872    
0.0233168290    0.0218922140    0.0006016524    
0.0235394900    0.0217189290    0.0005926529    
0.0237621510    0.0208715350    0.0005653358    
0.0239848120    0.0210733420    0.0005687195    
0.0242074730    0.0212961650    0.0005671420    
0.0244301340    0.0205424730    0.0005576514    
0.0246527950    0.0211405450    0.0005709492    
0.0248754560    0.0210997770    0.0005575789    
0.0250981170    0.0213271840    0.0005618256    
0.0253207780    0.0208805740    0.0005393139    
0.0255434390    0.0221681520    0.0005616241    
0.0257661000    0.0201636810    0.0005373639    
0.0259887610    0.0211251820    0.0005441816    
0.0262114220    0.0213367210    0.0005498132    
0.0264340830    0.0205395040    0.0005321044    
0.0266567440    0.0207902170    0.0005320341    
0.0268794050    0.0208234190    0.0005302856    
0.0271020660    0.0206953440    0.0005265122    
0.0273247270    0.0203416290    0.0005188583    
0.0275473880    0.0204321240    0.0005189765    
0.0277700490    0.0210119610    0.0005231779    
0.0279927100    0.0210053070    0.0005185310    
0.0282153710    0.0205508690    0.0005153848    
0.0284380320    0.0207732210    0.0005151617    
0.0286606930    0.0215493530    0.0005202063    
0.0288833540    0.0204463690    0.0005076809    
0.0291060150    0.0210492510    0.0005146224    
0.0293286760    0.0199162080    0.0004936049    
0.0295513370    0.0205500230    0.0004959377    
0.0297739980    0.0212619210    0.0005100087    
0.0299966590    0.0212746240    0.0005014477    
0.0302193200    0.0205852590    0.0005004448    
0.0304419810    0.0208320440    0.0005043620    
0.0306646420    0.0208373860    0.0004901897    
0.0308873030    0.0202805060    0.0004815063    
0.0311099640    0.0201101660    0.0004807249    
0.0313326250    0.0200716510    0.0004749440    
0.0315552860    0.0199264440    0.0004793557    
0.0317779470    0.0201113410    0.0004819940    
0.0320006080    0.0196932840    0.0004661214    
0.0322232690    0.0207819000    0.0004808358    
0.0324459300    0.0199028540    0.0004670436    
0.0326685910    0.0203070030    0.0004709840    
0.0328912520    0.0205846700    0.0004757634    
0.0331139130    0.0204060980    0.0004675332    
0.0333365740    0.0196547470    0.0004603351    
0.0335592350    0.0201986330    0.0004621738    
0.0337818960    0.0199975480    0.0004595013    
0.0340045570    0.0209865610    0.0004699793    
0.0342272170    0.0197040330    0.0004535959    
0.0344498780    0.0199761990    0.0004585268    
