# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00559.dat
q(1/A)          Column          Error           
0.0035000000    2.0725840000    0.0244579290    
0.0037226610    1.8789077000    0.0227968400    
0.0039453220    1.6073777000    0.0191817190    
0.0041679830    1.3018735000    0.0141767840    
0.0043906440    0.9639621400    0.0116683290    
0.0046133050    0.7544203900    0.0099094426    
0.0048359660    0.5881278900    0.0082761068    
0.0050586270    0.4611913900    0.0072034780    
0.0052812880    0.4252520000    0.0065400170    
0.0055039490    0.3837469700    0.0059072960    
0.0057266100    0.3221266800    0.0052359290    
0.0059492710    0.2663822000    0.0047613820    
0.0061719320    0.2193793200    0.0041637625    
0.0063945930    0.2061104900    0.0040848009    
0.0066172539    0.1738087400    0.0035222659    
0.0068399149    0.1658187300    0.0033861720    
0.0070625759    0.1405554600    0.0030855933    
0.0072852369    0.1251414900    0.0028679255    
0.0075078979    0.1110285500    0.0026880984    
0.0077305589    0.0991985200    0.0024924566    
0.0079532199    0.0980517420    0.0024436690    
0.0081758809    0.0903923700    0.0023681107    
0.0083985419    0.0816563340    0.0020992802    
0.0086212029    0.0745323300    0.0020056163    
0.0088438639    0.0723308050    0.0019599037    
0.0090665249    0.0643517890    0.0017854843    
0.0092891859    0.0588811090    0.0017826398    
0.0095118469    0.0596448120    0.0017253957    
0.0097345079    0.0574848020    0.0016451110    
0.0099571689    0.0540546900    0.0015623787    
0.0101798300    0.0517064590    0.0015280658    
0.0104024910    0.0495181120    0.0014903200    
0.0106251520    0.0481841140    0.0014751007    
0.0108478130    0.0430418810    0.0013577137    
0.0110704740    0.0448376500    0.0013193252    
0.0112931350    0.0413917700    0.0012713381    
0.0115157960    0.0397912300    0.0012392474    
0.0117384570    0.0389573700    0.0012156384    
0.0119611180    0.0366251410    0.0011820713    
0.0121837790    0.0364738160    0.0011597999    
0.0124064400    0.0353252910    0.0010938143    
0.0126291010    0.0345786660    0.0010686485    
0.0128517620    0.0360792300    0.0010943153    
0.0130744230    0.0329953650    0.0010387412    
0.0132970840    0.0315077130    0.0010100909    
0.0135197450    0.0330342810    0.0010194600    
0.0137424060    0.0327327250    0.0010006686    
0.0139650670    0.0305011820    0.0009444403    
0.0141877280    0.0292849880    0.0009274649    
0.0144103890    0.0307518940    0.0009340223    
0.0146330500    0.0284859800    0.0008932452    
0.0148557110    0.0272199200    0.0008695085    
0.0150783720    0.0278099550    0.0008716184    
0.0153010330    0.0271109430    0.0008484608    
0.0155236940    0.0275241540    0.0008498186    
0.0157463550    0.0271614300    0.0008295742    
0.0159690160    0.0255978280    0.0008022860    
0.0161916770    0.0266030790    0.0008132799    
0.0164143380    0.0269572150    0.0008248774    
0.0166369990    0.0261029100    0.0007866748    
0.0168596600    0.0259011890    0.0007767250    
0.0170823210    0.0244932090    0.0007487792    
0.0173049820    0.0248076680    0.0007548733    
0.0175276430    0.0258966030    0.0007793962    
0.0177503040    0.0242812220    0.0007354570    
0.0179729650    0.0246754620    0.0007340507    
0.0181956260    0.0234443230    0.0007017874    
0.0184182870    0.0241394870    0.0007087597    
0.0186409480    0.0237927290    0.0007081044    
0.0188636090    0.0229533370    0.0006911274    
0.0190862700    0.0241677990    0.0007080667    
0.0193089310    0.0237202730    0.0007003868    
0.0195315920    0.0224816890    0.0006586671    
0.0197542530    0.0234762260    0.0006740590    
0.0199769140    0.0235342960    0.0006748922    
0.0201995750    0.0222591910    0.0006460766    
0.0204222360    0.0222614620    0.0006516558    
0.0206448970    0.0229240440    0.0006565826    
0.0208675580    0.0219896480    0.0006298200    
0.0210902190    0.0228573810    0.0006483222    
0.0213128800    0.0223128610    0.0006318617    
0.0215355410    0.0218892230    0.0006183791    
0.0217582020    0.0223434380    0.0006247622    
0.0219808630    0.0214833160    0.0006118145    
0.0222035240    0.0223276060    0.0006180689    
0.0224261850    0.0217134570    0.0006040845    
0.0226488460    0.0224480720    0.0006096060    
0.0228715070    0.0219742820    0.0006016401    
0.0230941680    0.0213977540    0.0005936953    
0.0233168290    0.0215044850    0.0005966566    
0.0235394900    0.0216962850    0.0005926973    
0.0237621510    0.0204978420    0.0005605862    
0.0239848120    0.0209602010    0.0005675292    
0.0242074730    0.0207620870    0.0005603195    
0.0244301340    0.0222038710    0.0005801094    
0.0246527950    0.0202086160    0.0005585560    
0.0248754560    0.0218035640    0.0005671400    
0.0250981170    0.0201079400    0.0005458555    
0.0253207780    0.0223977570    0.0005588970    
0.0255434390    0.0209267620    0.0005459981    
0.0257661000    0.0209189870    0.0005476625    
0.0259887610    0.0207153250    0.0005391984    
0.0262114220    0.0218161050    0.0005562872    
0.0264340830    0.0198325540    0.0005231789    
0.0266567440    0.0214420800    0.0005406330    
0.0268794050    0.0212944500    0.0005365697    
0.0271020660    0.0201165560    0.0005194072    
0.0273247270    0.0200611550    0.0005155764    
0.0275473880    0.0202981440    0.0005175808    
0.0277700490    0.0209979210    0.0005233152    
0.0279927100    0.0212866980    0.0005223041    
0.0282153710    0.0208212750    0.0005190740    
0.0284380320    0.0209259310    0.0005173604    
0.0286606930    0.0213990600    0.0005186984    
0.0288833540    0.0203067110    0.0005062460    
0.0291060150    0.0204445440    0.0005074791    
0.0293286760    0.0207728600    0.0005044096    
0.0295513370    0.0212336140    0.0005044197    
0.0297739980    0.0191806210    0.0004846930    
0.0299966590    0.0202586890    0.0004896203    
0.0302193200    0.0191968680    0.0004835621    
0.0304419810    0.0206124030    0.0005019955    
0.0306646420    0.0208045380    0.0004900955    
0.0308873030    0.0199384560    0.0004777134    
0.0311099640    0.0201917010    0.0004819859    
0.0313326250    0.0200056010    0.0004744448    
0.0315552860    0.0198232360    0.0004783981    
0.0317779470    0.0204360520    0.0004861594    
0.0320006080    0.0207882400    0.0004791902    
0.0322232690    0.0195257840    0.0004663560    
0.0324459300    0.0206069300    0.0004755164    
0.0326685910    0.0197625410    0.0004649045    
0.0328912520    0.0196954820    0.0004656520    
0.0331139130    0.0194008950    0.0004561445    
0.0333365740    0.0197213900    0.0004613901    
0.0335592350    0.0208050790    0.0004693406    
0.0337818960    0.0203702650    0.0004640404    
0.0340045570    0.0197892760    0.0004566486    
0.0342272170    0.0199575550    0.0004567772    
0.0344498780    0.0202213350    0.0004616069    
0.0346725390    0.0196822940    0.0004469787    
0.0348952000    0.0202275870    0.0004510639    
0.0351178610    0.0195199070    0.0004451313    
0.0353405220    0.0205796590    0.0004549727    
0.0355631830    0.0195763940    0.0004420729    
0.0357858440    0.0202452590    0.0004495617    
0.0360085050    0.0199057940    0.0004471237    
0.0362311660    0.0205728470    0.0004491503    
0.0364538270    0.0206106020    0.0004459540    
0.0366764880    0.0201182140    0.0004402752    
0.0368991490    0.0203069570    0.0004401057    
0.0371218100    0.0199917720    0.0004354276    
0.0373444710    0.0200515950    0.0004408275    
0.0375671320    0.0197903060    0.0004373081    
0.0377897930    0.0201451760    0.0004297897    
0.0380124540    0.0201109360    0.0004321187    
0.0382351150    0.0197117020    0.0004278082    
0.0384577760    0.0193604830    0.0004198891    
0.0386804370    0.0198605190    0.0004285223    
0.0389030980    0.0193058710    0.0004192967    
0.0391257590    0.0199789060    0.0004236472    
0.0393484200    0.0201658800    0.0004241925    
0.0395710810    0.0194955410    0.0004176444    
0.0397937420    0.0194239790    0.0004168773    
0.0400164030    0.0205474760    0.0004305084    
0.0402390640    0.0200829380    0.0004199467    
0.0404617250    0.0198553610    0.0004150972    
0.0406843860    0.0202310350    0.0004149574    
0.0409070470    0.0192557410    0.0004090490    
0.0411297080    0.0193281260    0.0004058525    
0.0413523690    0.0200018260    0.0004139293    
0.0415750300    0.0202036830    0.0004195466    
0.0417976910    0.0199327290    0.0004059459    
0.0420203520    0.0201994180    0.0004101880    
0.0422430130    0.0197567600    0.0004072044    
0.0424656740    0.0190904840    0.0003950695    
0.0426883350    0.0187107100    0.0003930613    
0.0429109960    0.0204646520    0.0004123559    
0.0431336570    0.0196659180    0.0003985334    
0.0433563180    0.0198916510    0.0004042718    
0.0435789790    0.0190566180    0.0003894787    
0.0438016400    0.0196105450    0.0003972482    
0.0440243010    0.0200740370    0.0003978373    
0.0442469620    0.0193897270    0.0003933404    
0.0444696230    0.0198213110    0.0003962677    
0.0446922840    0.0191603740    0.0003884480    
0.0449149450    0.0198550810    0.0003901412    
0.0451376060    0.0202464010    0.0003988326    
0.0453602670    0.0197087380    0.0003893761    
