# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00656.dat
q(1/A)          Column          Error           
0.0035000000    2.0508568000    0.0244045880    
0.0037226610    1.8357134000    0.0226029210    
0.0039453220    1.5942966000    0.0191625500    
0.0041679830    1.2686144000    0.0140377780    
0.0043906440    0.9577081400    0.0116663620    
0.0046133050    0.7848916700    0.0101388240    
0.0048359660    0.5980967800    0.0083717477    
0.0050586270    0.4621220300    0.0072330285    
0.0052812880    0.4235330000    0.0065469575    
0.0055039490    0.3880441800    0.0059586386    
0.0057266100    0.3133311800    0.0051799124    
0.0059492710    0.2604100100    0.0047222554    
0.0061719320    0.2152508500    0.0041371451    
0.0063945930    0.1976932700    0.0040128875    
0.0066172539    0.1771830600    0.0035672835    
0.0068399149    0.1644101200    0.0033821797    
0.0070625759    0.1419708900    0.0031106752    
0.0072852369    0.1263130300    0.0028902238    
0.0075078979    0.1145972200    0.0027393976    
0.0077305589    0.1012619500    0.0025260291    
0.0079532199    0.0974944780    0.0024442461    
0.0081758809    0.0918883460    0.0023950056    
0.0083985419    0.0834651580    0.0021289639    
0.0086212029    0.0756997070    0.0020275091    
0.0088438639    0.0723511190    0.0019662373    
0.0090665249    0.0623077240    0.0017623286    
0.0092891859    0.0633184360    0.0018543039    
0.0095118469    0.0592105330    0.0017244161    
0.0097345079    0.0592618330    0.0016755077    
0.0099571689    0.0540712720    0.0015674479    
0.0101798300    0.0496637910    0.0015022070    
0.0104024910    0.0467557640    0.0014526309    
0.0106251520    0.0468466490    0.0014589795    
0.0108478130    0.0461093880    0.0014096051    
0.0110704740    0.0417950680    0.0012777125    
0.0112931350    0.0416087330    0.0012786053    
0.0115157960    0.0399987410    0.0012463147    
0.0117384570    0.0369466400    0.0011875100    
0.0119611180    0.0373125340    0.0011968001    
0.0121837790    0.0391487380    0.0012052900    
0.0124064400    0.0385088260    0.0011455685    
0.0126291010    0.0361219760    0.0010956119    
0.0128517620    0.0338646090    0.0010634745    
0.0130744230    0.0320809180    0.0010274116    
0.0132970840    0.0328431630    0.0010344624    
0.0135197450    0.0315926820    0.0010000489    
0.0137424060    0.0313963350    0.0009830574    
0.0139650670    0.0317198790    0.0009661001    
0.0141877280    0.0314464710    0.0009640534    
0.0144103890    0.0298575840    0.0009231852    
0.0146330500    0.0288314340    0.0009014226    
0.0148557110    0.0268015420    0.0008654669    
0.0150783720    0.0298512640    0.0009058323    
0.0153010330    0.0275993980    0.0008587158    
0.0155236940    0.0289881990    0.0008748227    
0.0157463550    0.0273805730    0.0008354883    
0.0159690160    0.0253261870    0.0008004842    
0.0161916770    0.0259672450    0.0008059854    
0.0164143380    0.0269209280    0.0008268697    
0.0166369990    0.0254295810    0.0007788622    
0.0168596600    0.0254287520    0.0007719873    
0.0170823210    0.0234701840    0.0007352405    
0.0173049820    0.0260013030    0.0007752091    
0.0175276430    0.0256320860    0.0007778020    
0.0177503040    0.0239608460    0.0007328469    
0.0179729650    0.0246085070    0.0007353198    
0.0181956260    0.0236951530    0.0007077122    
0.0184182870    0.0232001180    0.0006969800    
0.0186409480    0.0249154410    0.0007268581    
0.0188636090    0.0228232360    0.0006912959    
0.0190862700    0.0230650210    0.0006938614    
0.0193089310    0.0242624810    0.0007105358    
0.0195315920    0.0230092130    0.0006684094    
0.0197542530    0.0220052510    0.0006546167    
0.0199769140    0.0225505220    0.0006626776    
0.0201995750    0.0240762990    0.0006740070    
0.0204222360    0.0227447710    0.0006607275    
0.0206448970    0.0226875240    0.0006552055    
0.0208675580    0.0226884580    0.0006417265    
0.0210902190    0.0216296880    0.0006326201    
0.0213128800    0.0226490420    0.0006385715    
0.0215355410    0.0212161680    0.0006106795    
0.0217582020    0.0223587210    0.0006269074    
0.0219808630    0.0220896680    0.0006223059    
0.0222035240    0.0214501380    0.0006076746    
0.0224261850    0.0205965340    0.0005901610    
0.0226488460    0.0224871040    0.0006120214    
0.0228715070    0.0215799410    0.0005980600    
0.0230941680    0.0215468010    0.0005976007    
0.0233168290    0.0223538740    0.0006102061    
0.0235394900    0.0222216010    0.0006016836    
0.0237621510    0.0226609920    0.0005912457    
0.0239848120    0.0218475950    0.0005812093    
0.0242074730    0.0212101460    0.0005680836    
0.0244301340    0.0200690750    0.0005532220    
0.0246527950    0.0212346850    0.0005743301    
0.0248754560    0.0215080890    0.0005650250    
0.0250981170    0.0218277620    0.0005704777    
0.0253207780    0.0211471890    0.0005447485    
0.0255434390    0.0199812850    0.0005351703    
0.0257661000    0.0209619350    0.0005499188    
0.0259887610    0.0212389790    0.0005476584    
0.0262114220    0.0206238210    0.0005425443    
0.0264340830    0.0206635630    0.0005356779    
0.0266567440    0.0204912850    0.0005301440    
0.0268794050    0.0204603990    0.0005275823    
0.0271020660    0.0213880910    0.0005372265    
0.0273247270    0.0207453160    0.0005259146    
0.0275473880    0.0213666510    0.0005326702    
0.0277700490    0.0201830670    0.0005146465    
0.0279927100    0.0202321480    0.0005107761    
0.0282153710    0.0207939300    0.0005203363    
0.0284380320    0.0214673250    0.0005256297    
0.0286606930    0.0204056260    0.0005080807    
0.0288833540    0.0199625720    0.0005034893    
0.0291060150    0.0206218130    0.0005112497    
0.0293286760    0.0211479430    0.0005105162    
0.0295513370    0.0205451920    0.0004977089    
0.0297739980    0.0205933860    0.0005037784    
0.0299966590    0.0199316580    0.0004871534    
0.0302193200    0.0202226700    0.0004978477    
0.0304419810    0.0197805110    0.0004932811    
0.0306646420    0.0205732190    0.0004888695    
0.0308873030    0.0210177700    0.0004919888    
0.0311099640    0.0201314840    0.0004827541    
0.0313326250    0.0200275610    0.0004761723    
0.0315552860    0.0205267980    0.0004883182    
0.0317779470    0.0206323920    0.0004899990    
0.0320006080    0.0199055460    0.0004703556    
0.0322232690    0.0203863590    0.0004779950    
0.0324459300    0.0200389400    0.0004703665    
0.0326685910    0.0198188640    0.0004670054    
0.0328912520    0.0206814500    0.0004786398    
0.0331139130    0.0200173920    0.0004647673    
0.0333365740    0.0205060200    0.0004719330    
0.0335592350    0.0193784890    0.0004543636    
0.0337818960    0.0201347380    0.0004627758    
0.0340045570    0.0197209430    0.0004572684    
0.0342272170    0.0194604800    0.0004524470    
0.0344498780    0.0198375960    0.0004586191    
0.0346725390    0.0204782430    0.0004573361    
0.0348952000    0.0190978420    0.0004396412    
0.0351178610    0.0200492970    0.0004525213    
0.0353405220    0.0200087340    0.0004500039    
0.0355631830    0.0203002700    0.0004515633    
0.0357858440    0.0203103280    0.0004516753    
0.0360085050    0.0197763920    0.0004470454    
0.0362311660    0.0204042130    0.0004486881    
0.0364538270    0.0203401360    0.0004443875    
0.0366764880    0.0201361210    0.0004418324    
0.0368991490    0.0190026770    0.0004270534    
0.0371218100    0.0204399840    0.0004416425    
0.0373444710    0.0196003980    0.0004371866    
0.0375671320    0.0197572570    0.0004382933    
0.0377897930    0.0199931080    0.0004294878    
0.0380124540    0.0202074140    0.0004344927    
0.0382351150    0.0198150510    0.0004302539    
0.0384577760    0.0202225380    0.0004304617    
0.0386804370    0.0197508920    0.0004286588    
0.0389030980    0.0191138530    0.0004184958    
0.0391257590    0.0199489320    0.0004246376    
0.0393484200    0.0198418150    0.0004220708    
