# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00042.dat
q(1/A)          Column          Error           
0.0035000000    2.1123853000    0.0247456440    
0.0037226610    1.9015793000    0.0229841110    
0.0039453220    1.6277493000    0.0193450960    
0.0041679830    1.2912923000    0.0141499270    
0.0043906440    0.9527197200    0.0116254510    
0.0046133050    0.7918442400    0.0101744510    
0.0048359660    0.6020488200    0.0083917904    
0.0050586270    0.4539439700    0.0071622807    
0.0052812880    0.4231739200    0.0065382830    
0.0055039490    0.3707222900    0.0058188770    
0.0057266100    0.3271270200    0.0052879482    
0.0059492710    0.2693434400    0.0047982426    
0.0061719320    0.2270864500    0.0042455337    
0.0063945930    0.1988006100    0.0040204834    
0.0066172539    0.1873308100    0.0036647091    
0.0068399149    0.1664752200    0.0034002871    
0.0070625759    0.1477701100    0.0031707112    
0.0072852369    0.1285279200    0.0029128258    
0.0075078979    0.1165478200    0.0027601232    
0.0077305589    0.1017084800    0.0025293106    
0.0079532199    0.1003160500    0.0024771284    
0.0081758809    0.0920343320    0.0023947469    
0.0083985419    0.0851035650    0.0021478202    
0.0086212029    0.0778399610    0.0020541180    
0.0088438639    0.0708872810    0.0019444905    
0.0090665249    0.0638374120    0.0017822226    
0.0092891859    0.0657520310    0.0018878991    
0.0095118469    0.0600563220    0.0017351232    
0.0097345079    0.0600534880    0.0016851415    
0.0099571689    0.0531120750    0.0015520826    
0.0101798300    0.0516606870    0.0015307290    
0.0104024910    0.0496447980    0.0014954881    
0.0106251520    0.0470797300    0.0014612862    
0.0108478130    0.0464564570    0.0014136250    
0.0110704740    0.0444490880    0.0013164684    
0.0112931350    0.0420043970    0.0012835122    
0.0115157960    0.0418648560    0.0012739070    
0.0117384570    0.0391660210    0.0012215546    
0.0119611180    0.0390845750    0.0012237855    
0.0121837790    0.0365964530    0.0011642883    
0.0124064400    0.0351737860    0.0010938527    
0.0126291010    0.0358578620    0.0010906152    
0.0128517620    0.0349703800    0.0010797236    
0.0130744230    0.0318917350    0.0010234545    
0.0132970840    0.0325888410    0.0010295206    
0.0135197450    0.0310301730    0.0009902126    
0.0137424060    0.0317699160    0.0009879974    
0.0139650670    0.0312808910    0.0009585269    
0.0141877280    0.0288821640    0.0009230780    
0.0144103890    0.0293763880    0.0009148904    
0.0146330500    0.0298203830    0.0009159258    
0.0148557110    0.0265858660    0.0008612007    
0.0150783720    0.0278768290    0.0008745739    
0.0153010330    0.0270962850    0.0008500861    
0.0155236940    0.0274601790    0.0008506864    
0.0157463550    0.0282473670    0.0008478450    
0.0159690160    0.0258361690    0.0008077748    
0.0161916770    0.0256957120    0.0008010377    
0.0164143380    0.0260104740    0.0008120347    
0.0166369990    0.0257647550    0.0007832716    
0.0168596600    0.0251255940    0.0007666801    
0.0170823210    0.0245774460    0.0007517058    
0.0173049820    0.0236704600    0.0007389806    
0.0175276430    0.0255387810    0.0007756852    
0.0177503040    0.0245665130    0.0007413825    
0.0179729650    0.0252440670    0.0007440835    
0.0181956260    0.0244753340    0.0007186206    
0.0184182870    0.0236181370    0.0007025972    
0.0186409480    0.0239392240    0.0007118341    
0.0188636090    0.0242869850    0.0007124765    
0.0190862700    0.0233985030    0.0006982295    
0.0193089310    0.0229102020    0.0006898286    
0.0195315920    0.0226188750    0.0006621183    
0.0197542530    0.0224710030    0.0006609119    
0.0199769140    0.0238122740    0.0006803507    
0.0201995750    0.0224131430    0.0006497246    
0.0204222360    0.0219374150    0.0006483100    
0.0206448970    0.0215133670    0.0006374506    
0.0208675580    0.0231367640    0.0006474514    
0.0210902190    0.0214244900    0.0006290447    
0.0213128800    0.0226801180    0.0006384334    
0.0215355410    0.0211428470    0.0006090738    
0.0217582020    0.0218622390    0.0006193493    
0.0219808630    0.0213673690    0.0006114954    
0.0222035240    0.0224081700    0.0006205369    
0.0224261850    0.0225174620    0.0006165120    
0.0226488460    0.0210332810    0.0005913734    
0.0228715070    0.0224510090    0.0006094610    
0.0230941680    0.0220374030    0.0006038211    
0.0233168290    0.0221306970    0.0006066051    
0.0235394900    0.0206366570    0.0005793067    
0.0237621510    0.0217424550    0.0005786171    
0.0239848120    0.0212526040    0.0005727237    
0.0242074730    0.0217490680    0.0005747370    
0.0244301340    0.0216465060    0.0005740345    
0.0246527950    0.0205916970    0.0005650581    
0.0248754560    0.0220323670    0.0005713545    
0.0250981170    0.0213121810    0.0005631919    
0.0253207780    0.0195402610    0.0005231705    
0.0255434390    0.0209039130    0.0005468931    
0.0257661000    0.0219322110    0.0005619950    
0.0259887610    0.0205240910    0.0005378773    
0.0262114220    0.0212562600    0.0005503037    
0.0264340830    0.0215134830    0.0005460908    
0.0266567440    0.0205228170    0.0005300736    
0.0268794050    0.0206679630    0.0005297736    
0.0271020660    0.0196254250    0.0005141493    
0.0273247270    0.0200957470    0.0005171490    
0.0275473880    0.0204135190    0.0005201846    
0.0277700490    0.0208409610    0.0005224956    
0.0279927100    0.0207877910    0.0005172757    
0.0282153710    0.0204575270    0.0005156450    
0.0284380320    0.0202595750    0.0005101695    
0.0286606930    0.0200784150    0.0005035364    
0.0288833540    0.0207125110    0.0005123972    
0.0291060150    0.0192941610    0.0004940728    
0.0293286760    0.0205193520    0.0005024185    
0.0295513370    0.0199064060    0.0004894689    
0.0297739980    0.0213312920    0.0005122625    
0.0299966590    0.0202879530    0.0004910452    
0.0302193200    0.0201005930    0.0004958954    
0.0304419810    0.0208991090    0.0005065799    
0.0306646420    0.0199331670    0.0004807711    
0.0308873030    0.0202786530    0.0004828251    
0.0311099640    0.0201183200    0.0004821613    
0.0313326250    0.0187935680    0.0004608537    
0.0315552860    0.0208260900    0.0004914220    
0.0317779470    0.0201886540    0.0004842643    
0.0320006080    0.0192262160    0.0004618432    
0.0322232690    0.0209537370    0.0004841641    
0.0324459300    0.0190881020    0.0004586578    
0.0326685910    0.0211232660    0.0004816942    
0.0328912520    0.0198148790    0.0004680825    
0.0331139130    0.0200567250    0.0004648043    
0.0333365740    0.0195692120    0.0004606114    
0.0335592350    0.0196838650    0.0004575169    
0.0337818960    0.0197799400    0.0004582669    
0.0340045570    0.0197912430    0.0004576698    
0.0342272170    0.0202654320    0.0004612934    
0.0344498780    0.0202886950    0.0004633862    
0.0346725390    0.0193504590    0.0004441638    
0.0348952000    0.0201848080    0.0004515719    
0.0351178610    0.0204719550    0.0004568540    
0.0353405220    0.0199423730    0.0004488521    
0.0355631830    0.0207951000    0.0004566218    
0.0357858440    0.0195016850    0.0004421935    
0.0360085050    0.0199021540    0.0004480604    
0.0362311660    0.0201212250    0.0004451642    
0.0364538270    0.0189951460    0.0004290566    
0.0366764880    0.0191998460    0.0004310493    
0.0368991490    0.0198210580    0.0004357592    
0.0371218100    0.0203936280    0.0004407437    
0.0373444710    0.0203340560    0.0004448922    
0.0375671320    0.0205660390    0.0004467712    
0.0377897930    0.0197268450    0.0004262338    
