# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00012.dat
q(1/A)          Column          Error           
0.0035000000    2.1356501000    0.0248499470    
0.0037226610    1.8709831000    0.0227695080    
0.0039453220    1.6350846000    0.0193640170    
0.0041679830    1.3000787000    0.0141799590    
0.0043906440    0.9696871400    0.0117136240    
0.0046133050    0.7796634500    0.0100830730    
0.0048359660    0.6032044300    0.0083891750    
0.0050586270    0.4672199700    0.0072570335    
0.0052812880    0.4289519200    0.0065744102    
0.0055039490    0.3897327200    0.0059586308    
0.0057266100    0.3123991600    0.0051609794    
0.0059492710    0.2762482000    0.0048531861    
0.0061719320    0.2210473000    0.0041833819    
0.0063945930    0.1987016000    0.0040143785    
0.0066172539    0.1814921500    0.0036025668    
0.0068399149    0.1685466400    0.0034170321    
0.0070625759    0.1523489800    0.0032153732    
0.0072852369    0.1241851500    0.0028595574    
0.0075078979    0.1172952400    0.0027654437    
0.0077305589    0.1016385900    0.0025252310    
0.0079532199    0.0969498010    0.0024321198    
0.0081758809    0.0890038560    0.0023520000    
0.0083985419    0.0854282720    0.0021491814    
0.0086212029    0.0725059060    0.0019799718    
0.0088438639    0.0740059950    0.0019842817    
0.0090665249    0.0660080180    0.0018099679    
0.0092891859    0.0635305590    0.0018533769    
0.0095118469    0.0617540310    0.0017572430    
0.0097345079    0.0560806200    0.0016263795    
0.0099571689    0.0539725890    0.0015626188    
0.0101798300    0.0516653050    0.0015288537    
0.0104024910    0.0480808750    0.0014698753    
0.0106251520    0.0495842330    0.0014977465    
0.0108478130    0.0460811220    0.0014061152    
0.0110704740    0.0459308340    0.0013365321    
0.0112931350    0.0446362150    0.0013214311    
0.0115157960    0.0402506600    0.0012475204    
0.0117384570    0.0380405550    0.0012023470    
0.0119611180    0.0387178380    0.0012164839    
0.0121837790    0.0380184020    0.0011851851    
0.0124064400    0.0358649320    0.0011031448    
0.0126291010    0.0367594660    0.0011028391    
0.0128517620    0.0341500810    0.0010656302    
0.0130744230    0.0317125170    0.0010192789    
0.0132970840    0.0317275460    0.0010145351    
0.0135197450    0.0327479930    0.0010159607    
0.0137424060    0.0322715880    0.0009945031    
0.0139650670    0.0299417270    0.0009365941    
0.0141877280    0.0303979150    0.0009457876    
0.0144103890    0.0308934000    0.0009370245    
0.0146330500    0.0293518500    0.0009075481    
0.0148557110    0.0285775370    0.0008917427    
0.0150783720    0.0274502950    0.0008667554    
0.0153010330    0.0262028610    0.0008348926    
0.0155236940    0.0276270680    0.0008521841    
0.0157463550    0.0254342630    0.0008034989    
0.0159690160    0.0265767200    0.0008182295    
0.0161916770    0.0246341740    0.0007833211    
0.0164143380    0.0262984820    0.0008154813    
0.0166369990    0.0252955890    0.0007751219    
0.0168596600    0.0267652870    0.0007902968    
0.0170823210    0.0251342560    0.0007592080    
0.0173049820    0.0237254490    0.0007388991    
0.0175276430    0.0244399690    0.0007578513    
0.0177503040    0.0260440470    0.0007623827    
0.0179729650    0.0241299240    0.0007265545    
0.0181956260    0.0246236790    0.0007198798    
0.0184182870    0.0238709170    0.0007054502    
0.0186409480    0.0244274010    0.0007181424    
0.0188636090    0.0233080380    0.0006970835    
0.0190862700    0.0234222530    0.0006976968    
0.0193089310    0.0235979120    0.0006992166    
0.0195315920    0.0229674630    0.0006663537    
0.0197542530    0.0228987070    0.0006663249    
0.0199769140    0.0222394810    0.0006566636    
0.0201995750    0.0233143880    0.0006618173    
0.0204222360    0.0224168410    0.0006545238    
0.0206448970    0.0228529310    0.0006561626    
0.0208675580    0.0214515600    0.0006226350    
0.0210902190    0.0230834120    0.0006521154    
0.0213128800    0.0216904100    0.0006235554    
0.0215355410    0.0213517120    0.0006112977    
0.0217582020    0.0209316860    0.0006052553    
0.0219808630    0.0217669850    0.0006164034    
0.0222035240    0.0221970370    0.0006168224    
0.0224261850    0.0219888860    0.0006084594    
0.0226488460    0.0230364300    0.0006181076    
0.0228715070    0.0224270370    0.0006083621    
