# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00070.dat
q(1/A)          Column          Error           
0.0035000000    2.0925115000    0.0246467960    
0.0037226610    1.8784608000    0.0228605100    
0.0039453220    1.6116881000    0.0192633580    
0.0041679830    1.2939394000    0.0141746790    
0.0043906440    0.9756936200    0.0117733030    
0.0046133050    0.7686400000    0.0100315250    
0.0048359660    0.6046781200    0.0084161847    
0.0050586270    0.4822149500    0.0073872858    
0.0052812880    0.4316779700    0.0066084342    
0.0055039490    0.3766558400    0.0058695058    
0.0057266100    0.3181846500    0.0052189478    
0.0059492710    0.2662239400    0.0047738296    
0.0061719320    0.2250307900    0.0042293343    
0.0063945930    0.1977043600    0.0040122861    
0.0066172539    0.1835816400    0.0036304785    
0.0068399149    0.1673423600    0.0034115999    
0.0070625759    0.1515952200    0.0032138122    
0.0072852369    0.1301024100    0.0029327348    
0.0075078979    0.1186804900    0.0027872788    
0.0077305589    0.1014149000    0.0025274863    
0.0079532199    0.0986236740    0.0024579228    
0.0081758809    0.0909820260    0.0023827410    
0.0083985419    0.0820240630    0.0021101292    
0.0086212029    0.0772470280    0.0020477613    
0.0088438639    0.0730197870    0.0019749509    
0.0090665249    0.0634814380    0.0017785335    
0.0092891859    0.0623730690    0.0018400817    
0.0095118469    0.0634065290    0.0017841539    
0.0097345079    0.0581515900    0.0016594433    
0.0099571689    0.0549150500    0.0015793495    
0.0101798300    0.0502366060    0.0015105765    
0.0104024910    0.0465586700    0.0014493081    
0.0106251520    0.0471025130    0.0014626981    
0.0108478130    0.0445421910    0.0013851962    
0.0110704740    0.0447477630    0.0013218404    
0.0112931350    0.0400228650    0.0012537793    
0.0115157960    0.0404503490    0.0012531077    
0.0117384570    0.0399095410    0.0012339879    
0.0119611180    0.0361480470    0.0011777670    
0.0121837790    0.0346834570    0.0011342703    
0.0124064400    0.0365533360    0.0011159048    
0.0126291010    0.0360426860    0.0010942140    
0.0128517620    0.0348541160    0.0010787078    
0.0130744230    0.0348653070    0.0010708794    
0.0132970840    0.0328640490    0.0010346072    
0.0135197450    0.0331953230    0.0010249181    
0.0137424060    0.0329544230    0.0010069757    
0.0139650670    0.0327380940    0.0009813091    
0.0141877280    0.0310807500    0.0009582606    
0.0144103890    0.0297613580    0.0009215324    
0.0146330500    0.0297227180    0.0009150868    
0.0148557110    0.0293063760    0.0009048454    
0.0150783720    0.0281095570    0.0008788529    
0.0153010330    0.0276162870    0.0008588257    
0.0155236940    0.0280014000    0.0008596508    
0.0157463550    0.0276256810    0.0008390703    
0.0159690160    0.0271381920    0.0008284781    
0.0161916770    0.0259079910    0.0008049221    
0.0164143380    0.0280792010    0.0008443202    
0.0166369990    0.0258736200    0.0007854930    
0.0168596600    0.0229831620    0.0007337959    
0.0170823210    0.0251656370    0.0007611984    
0.0173049820    0.0245133930    0.0007525680    
0.0175276430    0.0239478010    0.0007516793    
0.0177503040    0.0250502290    0.0007491880    
0.0179729650    0.0236113690    0.0007201400    
0.0181956260    0.0244262720    0.0007184198    
0.0184182870    0.0242593600    0.0007125865    
0.0186409480    0.0238891160    0.0007116036    
0.0188636090    0.0236523680    0.0007036155    
0.0190862700    0.0239540480    0.0007069814    
0.0193089310    0.0235050170    0.0006992321    
0.0195315920    0.0229427960    0.0006673253    
0.0197542530    0.0222115560    0.0006575612    
0.0199769140    0.0232433020    0.0006726601    
0.0201995750    0.0223135800    0.0006487493    
0.0204222360    0.0220651320    0.0006506652    
0.0206448970    0.0225848760    0.0006536053    
0.0208675580    0.0212832740    0.0006214260    
0.0210902190    0.0214370310    0.0006296844    
0.0213128800    0.0225689940    0.0006373286    
0.0215355410    0.0215424760    0.0006152482    
0.0217582020    0.0221399100    0.0006237213    
0.0219808630    0.0220818090    0.0006220845    
0.0222035240    0.0221480790    0.0006173718    
0.0224261850    0.0218739190    0.0006080782    
0.0226488460    0.0216298930    0.0006001362    
0.0228715070    0.0221355940    0.0006056029    
0.0230941680    0.0205947260    0.0005841447    
0.0233168290    0.0211636850    0.0005936337    
0.0235394900    0.0203408400    0.0005755561    
0.0237621510    0.0207253490    0.0005653302    
0.0239848120    0.0210360910    0.0005702115    
0.0242074730    0.0217957860    0.0005757705    
0.0244301340    0.0208851450    0.0005642573    
0.0246527950    0.0205749440    0.0005652372    
0.0248754560    0.0208623980    0.0005563801    
0.0250981170    0.0213579610    0.0005642047    
0.0253207780    0.0213360520    0.0005470783    
0.0255434390    0.0207192670    0.0005448667    
0.0257661000    0.0209688990    0.0005499123    
0.0259887610    0.0207373410    0.0005410559    
0.0262114220    0.0204738090    0.0005404714    
0.0264340830    0.0209199660    0.0005388953    
0.0266567440    0.0212655120    0.0005399704    
0.0268794050    0.0211602750    0.0005364343    
0.0271020660    0.0201124910    0.0005208673    
0.0273247270    0.0200715490    0.0005172118    
0.0275473880    0.0207616860    0.0005249818    
0.0277700490    0.0197692200    0.0005092522    
0.0279927100    0.0210628230    0.0005210634    
0.0282153710    0.0203700210    0.0005149135    
0.0284380320    0.0205976980    0.0005147816    
0.0286606930    0.0202466110    0.0005060072    
0.0288833540    0.0208567660    0.0005145507    
0.0291060150    0.0212733290    0.0005191706    
0.0293286760    0.0200809340    0.0004973821    
0.0295513370    0.0202004050    0.0004934272    
0.0297739980    0.0213745140    0.0005131526    
0.0299966590    0.0202221260    0.0004906029    
0.0302193200    0.0205585260    0.0005018755    
0.0304419810    0.0196382070    0.0004914161    
0.0306646420    0.0206239620    0.0004893850    
0.0308873030    0.0208491180    0.0004899237    
0.0311099640    0.0205640700    0.0004878265    
0.0313326250    0.0200996580    0.0004769438    
0.0315552860    0.0203220800    0.0004857906    
0.0317779470    0.0205785200    0.0004892718    
0.0320006080    0.0200317870    0.0004717608    
0.0322232690    0.0202110540    0.0004758507    
0.0324459300    0.0194027120    0.0004627570    
0.0326685910    0.0200098210    0.0004691663    
0.0328912520    0.0205079910    0.0004765436    
0.0331139130    0.0198484620    0.0004627197    
0.0333365740    0.0202272900    0.0004686313    
0.0335592350    0.0207986390    0.0004706345    
