# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00136.dat
q(1/A)          Column          Error           
0.0035000000    2.0906969000    0.0245489120    
0.0037226610    1.8701597000    0.0227292100    
0.0039453220    1.6291051000    0.0192986180    
0.0041679830    1.2989809000    0.0141520000    
0.0043906440    0.9737363300    0.0117198600    
0.0046133050    0.7911578900    0.0101413830    
0.0048359660    0.5900535600    0.0082843608    
0.0050586270    0.4663345000    0.0072389154    
0.0052812880    0.4343534300    0.0066054196    
0.0055039490    0.3791710400    0.0058682273    
0.0057266100    0.3216311600    0.0052285655    
0.0059492710    0.2572879600    0.0046764172    
0.0061719320    0.2224146500    0.0041897961    
0.0063945930    0.1955796900    0.0039765442    
0.0066172539    0.1857062600    0.0036385026    
0.0068399149    0.1638118400    0.0033634729    
0.0070625759    0.1455854900    0.0031383180    
0.0072852369    0.1256384300    0.0028717825    
0.0075078979    0.1134869900    0.0027159636    
0.0077305589    0.0967579160    0.0024600354    
0.0079532199    0.1009071600    0.0024774153    
0.0081758809    0.0884803040    0.0023414371    
0.0083985419    0.0803125470    0.0020806080    
0.0086212029    0.0764316840    0.0020297162    
0.0088438639    0.0705944280    0.0019350019    
0.0090665249    0.0644182070    0.0017852669    
0.0092891859    0.0644656830    0.0018640733    
0.0095118469    0.0620113700    0.0017581711    
0.0097345079    0.0572234620    0.0016403210    
0.0099571689    0.0532641870    0.0015499238    
0.0101798300    0.0499718290    0.0015012581    
0.0104024910    0.0518740010    0.0015243878    
0.0106251520    0.0471304870    0.0014579539    
0.0108478130    0.0458956030    0.0014011067    
0.0110704740    0.0433459810    0.0012963669    
0.0112931350    0.0440689550    0.0013109724    
0.0115157960    0.0397019740    0.0012370678    
0.0117384570    0.0398927280    0.0012293613    
0.0119611180    0.0386360040    0.0012133141    
0.0121837790    0.0356538510    0.0011459582    
0.0124064400    0.0364979990    0.0011111133    
0.0126291010    0.0336110370    0.0010529187    
0.0128517620    0.0322542340    0.0010340233    
0.0130744230    0.0332145910    0.0010415219    
0.0132970840    0.0314352190    0.0010082851    
0.0135197450    0.0330550240    0.0010191300    
0.0137424060    0.0323243820    0.0009937735    
0.0139650670    0.0316889810    0.0009620406    
0.0141877280    0.0311838210    0.0009564509    
0.0144103890    0.0291544020    0.0009088589    
0.0146330500    0.0294847190    0.0009081900    
0.0148557110    0.0304308140    0.0009187773    
0.0150783720    0.0290568340    0.0008903761    
0.0153010330    0.0284819260    0.0008690949    
0.0155236940    0.0254450850    0.0008165716    
0.0157463550    0.0274557790    0.0008335255    
0.0159690160    0.0253140740    0.0007973184    
0.0161916770    0.0277114020    0.0008295191    
0.0164143380    0.0265699390    0.0008184087    
0.0166369990    0.0263064260    0.0007892322    
0.0168596600    0.0248213560    0.0007598770    
0.0170823210    0.0244848560    0.0007481744    
0.0173049820    0.0242713560    0.0007461931    
0.0175276430    0.0241299890    0.0007518627    
0.0177503040    0.0244950050    0.0007382167    
0.0179729650    0.0245567800    0.0007318166    
0.0181956260    0.0234983680    0.0007021480    
0.0184182870    0.0233813050    0.0006970958    
0.0186409480    0.0241833530    0.0007134384    
0.0188636090    0.0231734860    0.0006939912    
0.0190862700    0.0219822800    0.0006748621    
0.0193089310    0.0233389270    0.0006942912    
0.0195315920    0.0237057820    0.0006759300    
0.0197542530    0.0233689910    0.0006720890    
0.0199769140    0.0228664400    0.0006648232    
0.0201995750    0.0237291100    0.0006666427    
0.0204222360    0.0240048810    0.0006762609    
0.0206448970    0.0235334050    0.0006648279    
0.0208675580    0.0220336880    0.0006300485    
0.0210902190    0.0223140190    0.0006401617    
0.0213128800    0.0214623850    0.0006193077    
0.0215355410    0.0225068730    0.0006266432    
0.0217582020    0.0226464600    0.0006285835    
0.0219808630    0.0225522260    0.0006264507    
0.0222035240    0.0220941020    0.0006144366    
0.0224261850    0.0215850770    0.0006019122    
0.0226488460    0.0206338430    0.0005840807    
0.0228715070    0.0208769310    0.0005860516    
0.0230941680    0.0204985560    0.0005807166    
0.0233168290    0.0220888200    0.0006043232    
0.0235394900    0.0212967110    0.0005868399    
0.0237621510    0.0225234840    0.0005872584    
0.0239848120    0.0207493230    0.0005643072    
0.0242074730    0.0202372480    0.0005528395    
0.0244301340    0.0209494850    0.0005631256    
0.0246527950    0.0211696480    0.0005713186    
0.0248754560    0.0207002480    0.0005522521    
0.0250981170    0.0201563100    0.0005461632    
0.0253207780    0.0212688600    0.0005442829    
0.0255434390    0.0206013160    0.0005413906    
0.0257661000    0.0215653500    0.0005557046    
0.0259887610    0.0210954150    0.0005437757    
0.0262114220    0.0205416380    0.0005394498    
0.0264340830    0.0207445750    0.0005347322    
0.0266567440    0.0204890050    0.0005281443    
0.0268794050    0.0209972510    0.0005324726    
0.0271020660    0.0214838890    0.0005364271    
0.0273247270    0.0204061280    0.0005196590    
0.0275473880    0.0211290370    0.0005277314    
0.0277700490    0.0203980360    0.0005154570    
0.0279927100    0.0211059780    0.0005197508    
0.0282153710    0.0202519310    0.0005116017    
0.0284380320    0.0210142350    0.0005181203    
0.0286606930    0.0197519530    0.0004980187    
0.0288833540    0.0207976220    0.0005120021    
0.0291060150    0.0205694570    0.0005087026    
0.0293286760    0.0197922490    0.0004920462    
0.0295513370    0.0203807910    0.0004938712    
0.0297739980    0.0204650610    0.0005003398    
0.0299966590    0.0199492320    0.0004855567    
0.0302193200    0.0204254220    0.0004984776    
0.0304419810    0.0210012760    0.0005063857    
0.0306646420    0.0201784360    0.0004823569    
0.0308873030    0.0194786630    0.0004718722    
0.0311099640    0.0197408170    0.0004762704    
0.0313326250    0.0203958890    0.0004787451    
0.0315552860    0.0203283790    0.0004841463    
0.0317779470    0.0204562100    0.0004860891    
0.0320006080    0.0207948430    0.0004789608    
0.0322232690    0.0203352230    0.0004756208    
0.0324459300    0.0204929980    0.0004738978    
0.0326685910    0.0200978060    0.0004685325    
0.0328912520    0.0214625970    0.0004857831    
0.0331139130    0.0210792160    0.0004751622    
0.0333365740    0.0202245090    0.0004669405    
0.0335592350    0.0206939700    0.0004677873    
0.0337818960    0.0202915180    0.0004628474    
0.0340045570    0.0201744920    0.0004607778    
0.0342272170    0.0198694740    0.0004554776    
0.0344498780    0.0197851290    0.0004563100    
0.0346725390    0.0191401830    0.0004404992    
0.0348952000    0.0200611690    0.0004489182    
0.0351178610    0.0200120590    0.0004504206    
0.0353405220    0.0197296880    0.0004451942    
0.0355631830    0.0208874450    0.0004563450    
0.0357858440    0.0199801750    0.0004463242    
0.0360085050    0.0186466750    0.0004324757    
0.0362311660    0.0202136520    0.0004449282    
0.0364538270    0.0196013760    0.0004346214    
0.0366764880    0.0198808710    0.0004373914    
0.0368991490    0.0197857200    0.0004341438    
0.0371218100    0.0191422580    0.0004258043    
0.0373444710    0.0198711750    0.0004385601    
0.0375671320    0.0202958850    0.0004425765    
0.0377897930    0.0208063320    0.0004365071    
0.0380124540    0.0199091190    0.0004296710    
0.0382351150    0.0198071300    0.0004285692    
0.0384577760    0.0205454350    0.0004322721    
0.0386804370    0.0199737230    0.0004294679    
0.0389030980    0.0190720830    0.0004164846    
0.0391257590    0.0199983040    0.0004235826    
0.0393484200    0.0203005880    0.0004253356    
0.0395710810    0.0199800260    0.0004225325    
0.0397937420    0.0198102630    0.0004207338    
0.0400164030    0.0197735870    0.0004220542    
0.0402390640    0.0194872840    0.0004134084    
0.0404617250    0.0198647250    0.0004149304    
0.0406843860    0.0199842440    0.0004121558    
0.0409070470    0.0196217260    0.0004126548    
0.0411297080    0.0191502910    0.0004037236    
0.0413523690    0.0198480080    0.0004120718    
0.0415750300    0.0195079480    0.0004119968    
0.0417976910    0.0194036570    0.0004002669    
0.0420203520    0.0189840520    0.0003974030    
0.0422430130    0.0192873280    0.0004020812    
0.0424656740    0.0184619170    0.0003882635    
0.0426883350    0.0203444380    0.0004096011    
0.0429109960    0.0199572740    0.0004069525    
0.0431336570    0.0201409510    0.0004030609    
0.0433563180    0.0195134500    0.0004001549    
0.0435789790    0.0192946830    0.0003916542    
0.0438016400    0.0199552430    0.0004004688    
0.0440243010    0.0201114500    0.0003979541    
0.0442469620    0.0196040910    0.0003952566    
0.0444696230    0.0201204460    0.0003989922    
0.0446922840    0.0197651690    0.0003942796    
0.0449149450    0.0195082130    0.0003864718    
0.0451376060    0.0199616630    0.0003957657    
0.0453602670    0.0194531340    0.0003865963    
0.0455829280    0.0197224420    0.0003888130    
0.0458055890    0.0201935290    0.0003957234    
0.0460282500    0.0188693040    0.0003779155    
0.0462509110    0.0194052450    0.0003808613    
0.0464735720    0.0198237890    0.0003851640    
0.0466962330    0.0189471960    0.0003782636    
0.0469188940    0.0189901010    0.0003776182    
0.0471415550    0.0196711880    0.0003863041    
0.0473642160    0.0200018360    0.0003840829    
0.0475868770    0.0194823000    0.0003771788    
0.0478095380    0.0191239660    0.0003720588    
0.0480321990    0.0197531240    0.0003789579    
0.0482548600    0.0199849650    0.0003795146    
0.0484775210    0.0193546820    0.0003771904    
0.0487001820    0.0188849670    0.0003671312    
0.0489228430    0.0201622470    0.0003791397    
0.0491455040    0.0200319680    0.0003752990    
0.0493681650    0.0185323680    0.0003640803    
0.0495908260    0.0197807550    0.0003698145    
0.0498134870    0.0190599450    0.0003664697    
0.0500361480    0.0195900280    0.0003705477    
0.0502588090    0.0199254330    0.0003681069    
0.0504814700    0.0196890450    0.0003707004    
0.0507041310    0.0194485250    0.0003640489    
0.0509267920    0.0189982570    0.0003612985    
0.0511494530    0.0189965880    0.0003588736    
0.0513721140    0.0193326540    0.0003652224    
0.0515947750    0.0192802150    0.0003598910    
0.0518174360    0.0197654510    0.0003621966    
0.0520400970    0.0197606670    0.0003596417    
0.0522627580    0.0191393350    0.0003569504    
0.0524854190    0.0198442520    0.0003664196    
0.0527080800    0.0194999830    0.0003660396    
0.0529307410    0.0198708420    0.0003712393    
0.0531534020    0.0190998570    0.0003626410    
0.0533760630    0.0198016170    0.0003703988    
0.0535987240    0.0197063800    0.0003677818    
0.0538213850    0.0195545770    0.0003706072    
0.0540440460    0.0192794770    0.0003662495    
0.0542667070    0.0189112830    0.0003652352    
0.0544893680    0.0199553340    0.0003753816    
0.0547120290    0.0195644510    0.0003691406    
0.0549346900    0.0194177090    0.0003679471    
0.0551573510    0.0197348190    0.0003753061    
0.0553800120    0.0185025870    0.0003603109    
0.0556026730    0.0202866470    0.0003851047    
0.0558253340    0.0194012920    0.0003797610    
0.0560479950    0.0190668060    0.0003764734    
0.0562706560    0.0202102100    0.0003913446    
0.0564933170    0.0191672130    0.0003844221    
0.0567159780    0.0197866110    0.0003859012    
0.0569386390    0.0189835820    0.0003839182    
0.0571613000    0.0203157280    0.0003886088    
0.0573839610    0.0196361700    0.0003788818    
0.0576066220    0.0188040980    0.0003717939    
0.0578292830    0.0188624240    0.0003711379    
0.0580519440    0.0198479450    0.0003821863    
0.0582746050    0.0196514020    0.0003786123    
0.0584972660    0.0192334140    0.0003731304    
0.0587199270    0.0202692310    0.0003797441    
0.0589425880    0.0190554320    0.0003660447    
0.0591652490    0.0192590120    0.0003701603    
0.0593879100    0.0195347540    0.0003700322    
0.0596105710    0.0201160690    0.0003751014    
0.0598332320    0.0189958350    0.0003676231    
0.0600558930    0.0197939510    0.0003728739    
0.0602785540    0.0191633450    0.0003664984    
0.0605012150    0.0203250760    0.0003766487    
0.0607238760    0.0197479060    0.0003685568    
0.0609465370    0.0189700720    0.0003640693    
0.0611691980    0.0188970740    0.0003639441    
0.0613918590    0.0198032750    0.0003685008    
0.0616145200    0.0198159030    0.0003713162    
0.0618371810    0.0196605180    0.0003662250    
0.0620598420    0.0197215850    0.0003671715    
0.0622825030    0.0198220390    0.0003737347    
0.0625051640    0.0203514790    0.0003733745    
0.0627278250    0.0199130140    0.0003685700    
0.0629504860    0.0188254590    0.0003554505    
0.0631731470    0.0199682570    0.0003706096    
0.0633958080    0.0195655950    0.0003689652    
0.0636184690    0.0192417100    0.0003709946    
0.0638411300    0.0200275500    0.0003770737    
0.0640637910    0.0194391040    0.0003741057    
0.0642864520    0.0195844580    0.0003746892    
0.0645091130    0.0194185710    0.0003763685    
0.0647317740    0.0190812500    0.0003734965    
0.0649544350    0.0197322900    0.0003793970    
