# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00040.dat
q(1/A)          Column          Error           
0.0035000000    2.0947555000    0.0246424770    
0.0037226610    1.9016275000    0.0229846940    
0.0039453220    1.6420452000    0.0194301070    
0.0041679830    1.2786102000    0.0140804490    
0.0043906440    0.9808325100    0.0117958750    
0.0046133050    0.7965707800    0.0102049010    
0.0048359660    0.5964493400    0.0083527803    
0.0050586270    0.4622051100    0.0072272501    
0.0052812880    0.4290439700    0.0065835581    
0.0055039490    0.3816919800    0.0059044146    
0.0057266100    0.3234596400    0.0052582899    
0.0059492710    0.2662729600    0.0047708750    
0.0061719320    0.2201865700    0.0041805902    
0.0063945930    0.2003505600    0.0040361770    
0.0066172539    0.1939313700    0.0037287601    
0.0068399149    0.1696048400    0.0034321432    
0.0070625759    0.1473656400    0.0031664090    
0.0072852369    0.1297194500    0.0029263335    
0.0075078979    0.1146551100    0.0027376543    
0.0077305589    0.0964273710    0.0024628006    
0.0079532199    0.0975047810    0.0024422030    
0.0081758809    0.0939683760    0.0024198088    
0.0083985419    0.0785466190    0.0020634469    
0.0086212029    0.0776793120    0.0020520232    
0.0088438639    0.0698756140    0.0019305897    
0.0090665249    0.0634907270    0.0017773991    
0.0092891859    0.0630433230    0.0018486268    
0.0095118469    0.0616620610    0.0017581887    
0.0097345079    0.0557045690    0.0016229987    
0.0099571689    0.0533855650    0.0015560932    
0.0101798300    0.0487591280    0.0014871395    
0.0104024910    0.0494208020    0.0014921294    
0.0106251520    0.0434523360    0.0014038812    
0.0108478130    0.0454682590    0.0013985269    
0.0110704740    0.0417987980    0.0012766340    
0.0112931350    0.0425545520    0.0012919067    
0.0115157960    0.0405866810    0.0012543253    
0.0117384570    0.0392813140    0.0012233668    
0.0119611180    0.0380126290    0.0012069022    
0.0121837790    0.0361899200    0.0011578181    
0.0124064400    0.0368755810    0.0011200160    
0.0126291010    0.0358919430    0.0010911472    
0.0128517620    0.0355713450    0.0010889754    
0.0130744230    0.0325494440    0.0010339672    
0.0132970840    0.0328498640    0.0010336485    
0.0135197450    0.0315049550    0.0009977720    
0.0137424060    0.0307567620    0.0009721283    
0.0139650670    0.0298130610    0.0009357795    
0.0141877280    0.0296204570    0.0009348133    
0.0144103890    0.0303744170    0.0009303135    
0.0146330500    0.0291740770    0.0009059573    
0.0148557110    0.0279814270    0.0008835261    
0.0150783720    0.0279872890    0.0008763160    
0.0153010330    0.0283238030    0.0008691391    
0.0155236940    0.0273554590    0.0008490736    
0.0157463550    0.0262630830    0.0008175340    
0.0159690160    0.0259631040    0.0008097669    
0.0161916770    0.0273445260    0.0008263487    
0.0164143380    0.0253012780    0.0008008980    
0.0166369990    0.0249319610    0.0007705186    
0.0168596600    0.0250092560    0.0007649128    
0.0170823210    0.0250149110    0.0007583759    
0.0173049820    0.0251476180    0.0007616994    
0.0175276430    0.0249504190    0.0007667078    
0.0177503040    0.0252607440    0.0007517945    
0.0179729650    0.0245209230    0.0007333578    
0.0181956260    0.0242860550    0.0007158455    
0.0184182870    0.0246011080    0.0007170781    
0.0186409480    0.0223946430    0.0006884958    
0.0188636090    0.0225527720    0.0006865769    
0.0190862700    0.0229823720    0.0006920016    
0.0193089310    0.0240324350    0.0007065308    
0.0195315920    0.0243444970    0.0006869197    
0.0197542530    0.0216940100    0.0006493932    
0.0199769140    0.0237739990    0.0006798123    
0.0201995750    0.0212836080    0.0006331492    
0.0204222360    0.0235473950    0.0006716870    
0.0206448970    0.0221183420    0.0006463595    
0.0208675580    0.0234816020    0.0006522667    
0.0210902190    0.0214435030    0.0006293317    
0.0213128800    0.0221415320    0.0006308154    
0.0215355410    0.0224769080    0.0006280034    
