# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00551.dat
q(1/A)          Column          Error           
0.0035000000    2.0928753000    0.0245643320    
0.0037226610    1.8595088000    0.0226668260    
0.0039453220    1.6001857000    0.0191286100    
0.0041679830    1.2735057000    0.0140140430    
0.0043906440    0.9797299100    0.0117571350    
0.0046133050    0.7850864500    0.0101034790    
0.0048359660    0.5859919900    0.0082566848    
0.0050586270    0.4641866600    0.0072230003    
0.0052812880    0.4156580900    0.0064623947    
0.0055039490    0.3752554700    0.0058384752    
0.0057266100    0.3260359700    0.0052648115    
0.0059492710    0.2729010600    0.0048167345    
0.0061719320    0.2213571500    0.0041802722    
0.0063945930    0.2009589800    0.0040312917    
0.0066172539    0.1756209800    0.0035387036    
0.0068399149    0.1656429400    0.0033825821    
0.0070625759    0.1486616800    0.0031716408    
0.0072852369    0.1280946500    0.0029000291    
0.0075078979    0.1153316800    0.0027382418    
0.0077305589    0.0965284370    0.0024573799    
0.0079532199    0.0949667720    0.0024036444    
0.0081758809    0.0911022050    0.0023761301    
0.0083985419    0.0813002030    0.0020935867    
0.0086212029    0.0779576340    0.0020500974    
0.0088438639    0.0730498720    0.0019685774    
0.0090665249    0.0641351040    0.0017815307    
0.0092891859    0.0607056270    0.0018090883    
0.0095118469    0.0584846800    0.0017076274    
0.0097345079    0.0574708880    0.0016440397    
0.0099571689    0.0536364980    0.0015554981    
0.0101798300    0.0529147380    0.0015449970    
0.0104024910    0.0504065370    0.0015028326    
0.0106251520    0.0476819250    0.0014666156    
0.0108478130    0.0449214550    0.0013863062    
0.0110704740    0.0433552800    0.0012966450    
0.0112931350    0.0412698730    0.0012687916    
0.0115157960    0.0441441870    0.0013045802    
0.0117384570    0.0391055330    0.0012173021    
0.0119611180    0.0393302860    0.0012242983    
0.0121837790    0.0359193820    0.0011503409    
0.0124064400    0.0370133240    0.0011190498    
0.0126291010    0.0339811530    0.0010588136    
0.0128517620    0.0350462890    0.0010779647    
0.0130744230    0.0349203680    0.0010680460    
0.0132970840    0.0334151720    0.0010396653    
0.0135197450    0.0322135620    0.0010061826    
0.0137424060    0.0316895790    0.0009840725    
0.0139650670    0.0300890810    0.0009375411    
0.0141877280    0.0280215790    0.0009067570    
0.0144103890    0.0285088630    0.0008988369    
0.0146330500    0.0290713430    0.0009018978    
0.0148557110    0.0288558210    0.0008947810    
0.0150783720    0.0281079430    0.0008758111    
0.0153010330    0.0276657550    0.0008566440    
0.0155236940    0.0270493930    0.0008420108    
0.0157463550    0.0271326350    0.0008286947    
0.0159690160    0.0256962830    0.0008034012    
0.0161916770    0.0267487300    0.0008150708    
0.0164143380    0.0254662190    0.0008013159    
0.0166369990    0.0242753110    0.0007582333    
0.0168596600    0.0238261680    0.0007445678    
0.0170823210    0.0257020370    0.0007666275    
0.0173049820    0.0254467940    0.0007641301    
0.0175276430    0.0242288950    0.0007534828    
0.0177503040    0.0249453140    0.0007450513    
0.0179729650    0.0241912180    0.0007264270    
0.0181956260    0.0247835050    0.0007211702    
0.0184182870    0.0243841370    0.0007119646    
0.0186409480    0.0239359190    0.0007098554    
0.0188636090    0.0238228810    0.0007037234    
0.0190862700    0.0243494060    0.0007103452    
0.0193089310    0.0234265670    0.0006956682    
0.0195315920    0.0228048430    0.0006630323    
0.0197542530    0.0247853380    0.0006922307    
0.0199769140    0.0230260120    0.0006672105    
0.0201995750    0.0242025150    0.0006733320    
0.0204222360    0.0230572510    0.0006628494    
0.0206448970    0.0220543850    0.0006436665    
0.0208675580    0.0234079320    0.0006494691    
0.0210902190    0.0227413020    0.0006463310    
0.0213128800    0.0232365410    0.0006444657    
0.0215355410    0.0217613120    0.0006162428    
0.0217582020    0.0234191590    0.0006392858    
0.0219808630    0.0212864890    0.0006086825    
0.0222035240    0.0225090290    0.0006202459    
0.0224261850    0.0217408020    0.0006041443    
0.0226488460    0.0218289390    0.0006008218    
0.0228715070    0.0215889750    0.0005960259    
0.0230941680    0.0212927940    0.0005919234    
0.0233168290    0.0214651490    0.0005957946    
0.0235394900    0.0218350240    0.0005942741    
0.0237621510    0.0215941030    0.0005750765    
0.0239848120    0.0214598940    0.0005739499    
0.0242074730    0.0206796540    0.0005589096    
0.0244301340    0.0212265010    0.0005668973    
0.0246527950    0.0204185190    0.0005611516    
0.0248754560    0.0212646730    0.0005597905    
0.0250981170    0.0215076360    0.0005642348    
0.0253207780    0.0212734220    0.0005443997    
0.0255434390    0.0215449480    0.0005537102    
0.0257661000    0.0198369300    0.0005330274    
0.0259887610    0.0209176820    0.0005415383    
0.0262114220    0.0202484810    0.0005356441    
0.0264340830    0.0207214520    0.0005344914    
0.0266567440    0.0211470100    0.0005366155    
0.0268794050    0.0206776120    0.0005284608    
0.0271020660    0.0213411330    0.0005346993    
0.0273247270    0.0209664340    0.0005268015    
0.0275473880    0.0212390400    0.0005291601    
0.0277700490    0.0205978370    0.0005180309    
0.0279927100    0.0201631580    0.0005080638    
0.0282153710    0.0199589600    0.0005079421    
0.0284380320    0.0217470520    0.0005271335    
0.0286606930    0.0198315480    0.0004990747    
0.0288833540    0.0212685540    0.0005178219    
0.0291060150    0.0201963680    0.0005041221    
0.0293286760    0.0201635500    0.0004966934    
0.0295513370    0.0204210730    0.0004944121    
0.0297739980    0.0199800440    0.0004944283    
0.0299966590    0.0205681940    0.0004930847    
0.0302193200    0.0204419720    0.0004987330    
0.0304419810    0.0204928500    0.0005002722    
