# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00453.dat
q(1/A)          Column          Error           
0.0035000000    2.0870047000    0.0246092620    
0.0037226610    1.9032698000    0.0230062250    
0.0039453220    1.6112529000    0.0192567800    
0.0041679830    1.2960438000    0.0141832730    
0.0043906440    0.9694686100    0.0117332630    
0.0046133050    0.7695004800    0.0100350660    
0.0048359660    0.5839374000    0.0082688785    
0.0050586270    0.4621062700    0.0072301254    
0.0052812880    0.4316008800    0.0066064799    
0.0055039490    0.3756774900    0.0058606678    
0.0057266100    0.3145450400    0.0051879417    
0.0059492710    0.2704779600    0.0048108258    
0.0061719320    0.2245406100    0.0042238533    
0.0063945930    0.1980297000    0.0040147571    
0.0066172539    0.1840082100    0.0036339436    
0.0068399149    0.1649790100    0.0033867241    
0.0070625759    0.1443816600    0.0031357692    
0.0072852369    0.1276036800    0.0029038358    
0.0075078979    0.1161450000    0.0027567752    
0.0077305589    0.0977210800    0.0024805181    
0.0079532199    0.0996238960    0.0024698453    
0.0081758809    0.0845197190    0.0022960873    
0.0083985419    0.0885016650    0.0021914141    
0.0086212029    0.0767267780    0.0020404326    
0.0088438639    0.0703733340    0.0019384313    
0.0090665249    0.0664437030    0.0018191810    
0.0092891859    0.0629984660    0.0018489019    
0.0095118469    0.0598675850    0.0017332911    
0.0097345079    0.0564708520    0.0016349487    
0.0099571689    0.0537573010    0.0015622898    
0.0101798300    0.0486721600    0.0014865627    
0.0104024910    0.0509588920    0.0015159356    
0.0106251520    0.0479911300    0.0014761262    
0.0108478130    0.0456864160    0.0014025857    
0.0110704740    0.0430509650    0.0012962690    
0.0112931350    0.0405167270    0.0012612306    
0.0115157960    0.0405888650    0.0012549923    
0.0117384570    0.0370326630    0.0011884347    
0.0119611180    0.0372838600    0.0011958804    
0.0121837790    0.0359298340    0.0011542326    
0.0124064400    0.0348015720    0.0010886127    
0.0126291010    0.0349984400    0.0010780239    
0.0128517620    0.0336717280    0.0010600341    
0.0130744230    0.0336015410    0.0010510751    
0.0132970840    0.0312226080    0.0010082306    
0.0135197450    0.0302715050    0.0009785388    
0.0137424060    0.0317412920    0.0009880633    
0.0139650670    0.0303724070    0.0009449940    
0.0141877280    0.0283509520    0.0009150230    
0.0144103890    0.0306617950    0.0009351760    
0.0146330500    0.0286684700    0.0008985259    
0.0148557110    0.0287636850    0.0008962433    
0.0150783720    0.0297733920    0.0009043024    
0.0153010330    0.0273112170    0.0008538926    
0.0155236940    0.0287284970    0.0008705605    
0.0157463550    0.0266207730    0.0008234979    
0.0159690160    0.0246494070    0.0007894128    
0.0161916770    0.0252973580    0.0007952156    
0.0164143380    0.0271286380    0.0008297345    
0.0166369990    0.0259582860    0.0007866147    
0.0168596600    0.0255028850    0.0007728147    
0.0170823210    0.0244187720    0.0007496631    
0.0173049820    0.0241337610    0.0007465637    
0.0175276430    0.0218389240    0.0007176716    
0.0177503040    0.0238080500    0.0007302258    
0.0179729650    0.0250506510    0.0007416111    
0.0181956260    0.0251554320    0.0007289133    
0.0184182870    0.0231195220    0.0006955009    
0.0186409480    0.0232647920    0.0007020984    
0.0188636090    0.0240819790    0.0007098303    
0.0190862700    0.0229430100    0.0006917578    
0.0193089310    0.0228507510    0.0006892895    
0.0195315920    0.0236900070    0.0006779651    
0.0197542530    0.0225721020    0.0006627397    
0.0199769140    0.0226499440    0.0006638816    
0.0201995750    0.0237372780    0.0006689876    
0.0204222360    0.0221327390    0.0006515268    
0.0206448970    0.0220272340    0.0006453525    
0.0208675580    0.0219818230    0.0006314114    
0.0210902190    0.0213172500    0.0006277931    
0.0213128800    0.0227575680    0.0006398536    
0.0215355410    0.0224469150    0.0006279011    
0.0217582020    0.0216038470    0.0006159969    
0.0219808630    0.0220551740    0.0006215809    
0.0222035240    0.0206079600    0.0005953969    
0.0224261850    0.0210369290    0.0005962078    
0.0226488460    0.0207221700    0.0005872872    
0.0228715070    0.0217952210    0.0006008047    
0.0230941680    0.0205862240    0.0005839036    
0.0233168290    0.0216875670    0.0006008120    
0.0235394900    0.0220417350    0.0005990133    
