# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00542.dat
q(1/A)          Column          Error           
0.0035000000    2.0958009000    0.0245749830    
0.0037226610    1.8855869000    0.0228191680    
0.0039453220    1.5931674000    0.0190815590    
0.0041679830    1.2933308000    0.0141189620    
0.0043906440    0.9690578000    0.0116898280    
0.0046133050    0.7898687800    0.0101315200    
0.0048359660    0.5835886100    0.0082375527    
0.0050586270    0.4792182400    0.0073370742    
0.0052812880    0.4310030200    0.0065788571    
0.0055039490    0.3736948300    0.0058247783    
0.0057266100    0.3129476800    0.0051566883    
0.0059492710    0.2572918000    0.0046757147    
0.0061719320    0.2210820900    0.0041765674    
0.0063945930    0.1961646200    0.0039818583    
0.0066172539    0.1798039000    0.0035796494    
0.0068399149    0.1632769100    0.0033574473    
0.0070625759    0.1467569200    0.0031504219    
0.0072852369    0.1279611700    0.0028977500    
0.0075078979    0.1142309400    0.0027244215    
0.0077305589    0.1004789500    0.0025064969    
0.0079532199    0.0985647590    0.0024481057    
0.0081758809    0.0874613400    0.0023275487    
0.0083985419    0.0801255700    0.0020778570    
0.0086212029    0.0774313800    0.0020426249    
0.0088438639    0.0697238170    0.0019227299    
0.0090665249    0.0620732390    0.0017521954    
0.0092891859    0.0644453550    0.0018634855    
0.0095118469    0.0613938240    0.0017491189    
0.0097345079    0.0579104970    0.0016498784    
0.0099571689    0.0518947910    0.0015296290    
0.0101798300    0.0504520250    0.0015082161    
0.0104024910    0.0469763970    0.0014504139    
0.0106251520    0.0460786310    0.0014413655    
0.0108478130    0.0470356420    0.0014181780    
0.0110704740    0.0426346550    0.0012854832    
0.0112931350    0.0414429450    0.0012711125    
0.0115157960    0.0396894550    0.0012366777    
0.0117384570    0.0385167250    0.0012077829    
0.0119611180    0.0399189000    0.0012330989    
0.0121837790    0.0333228930    0.0011076904    
0.0124064400    0.0350324410    0.0010884050    
0.0126291010    0.0368978320    0.0011030261    
0.0128517620    0.0342323920    0.0010650919    
0.0130744230    0.0317349080    0.0010178977    
0.0132970840    0.0336884460    0.0010436314    
0.0135197450    0.0302490020    0.0009747605    
0.0137424060    0.0303899980    0.0009634277    
0.0139650670    0.0308614670    0.0009492466    
0.0141877280    0.0304408280    0.0009448389    
0.0144103890    0.0299666000    0.0009212863    
0.0146330500    0.0304542070    0.0009228548    
0.0148557110    0.0282581780    0.0008852319    
0.0150783720    0.0271929850    0.0008612105    
0.0153010330    0.0280752780    0.0008627323    
0.0155236940    0.0269564740    0.0008403407    
0.0157463550    0.0278771680    0.0008397652    
0.0159690160    0.0273396170    0.0008284733    
0.0161916770    0.0264615050    0.0008104681    
0.0164143380    0.0259315420    0.0008083895    
0.0166369990    0.0254933270    0.0007768169    
0.0168596600    0.0257204910    0.0007733956    
0.0170823210    0.0244314260    0.0007472397    
0.0173049820    0.0238967660    0.0007402958    
0.0175276430    0.0240989610    0.0007512606    
0.0177503040    0.0249098590    0.0007443244    
0.0179729650    0.0238731750    0.0007214448    
0.0181956260    0.0237845950    0.0007063001    
0.0184182870    0.0239764600    0.0007058008    
0.0186409480    0.0229553690    0.0006949793    
