# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00365.dat
q(1/A)          Column          Error           
0.0035000000    2.1012739000    0.0246323850    
0.0037226610    1.9348545000    0.0231391610    
0.0039453220    1.6186640000    0.0192534450    
0.0041679830    1.2714378000    0.0140133650    
0.0043906440    0.9603150800    0.0116489580    
0.0046133050    0.7956632700    0.0101790840    
0.0048359660    0.5988893300    0.0083534334    
0.0050586270    0.4672605000    0.0072524159    
0.0052812880    0.4281678100    0.0065639343    
0.0055039490    0.3931152000    0.0059803651    
0.0057266100    0.3186160500    0.0052085371    
0.0059492710    0.2644632700    0.0047453106    
0.0061719320    0.2253326600    0.0042208674    
0.0063945930    0.2031291700    0.0040560988    
0.0066172539    0.1818882500    0.0036040448    
0.0068399149    0.1653428300    0.0033820999    
0.0070625759    0.1506510500    0.0031952322    
0.0072852369    0.1273042200    0.0028932778    
0.0075078979    0.1157685200    0.0027455199    
0.0077305589    0.1004980000    0.0025093154    
0.0079532199    0.0945027170    0.0023995975    
0.0081758809    0.0913036110    0.0023805736    
0.0083985419    0.0838003300    0.0021271586    
0.0086212029    0.0773209350    0.0020432692    
0.0088438639    0.0719395820    0.0019550532    
0.0090665249    0.0657696390    0.0018054688    
0.0092891859    0.0615004100    0.0018222844    
0.0095118469    0.0597725770    0.0017276466    
0.0097345079    0.0546384560    0.0016042403    
0.0099571689    0.0537637120    0.0015585322    
0.0101798300    0.0495168400    0.0014957108    
0.0104024910    0.0496758930    0.0014930415    
0.0106251520    0.0482970080    0.0014771730    
0.0108478130    0.0444331390    0.0013798047    
0.0110704740    0.0470335820    0.0013515620    
0.0112931350    0.0428566100    0.0012939411    
0.0115157960    0.0403890310    0.0012488135    
0.0117384570    0.0381786200    0.0012037082    
0.0119611180    0.0363369170    0.0011776863    
0.0121837790    0.0380405360    0.0011847243    
0.0124064400    0.0371038190    0.0011212735    
0.0126291010    0.0351565490    0.0010777932    
0.0128517620    0.0344025410    0.0010688350    
0.0130744230    0.0318657240    0.0010210436    
0.0132970840    0.0328183360    0.0010311262    
0.0135197450    0.0311611740    0.0009903671    
0.0137424060    0.0311565390    0.0009765069    
0.0139650670    0.0298132700    0.0009339476    
0.0141877280    0.0290048150    0.0009232334    
0.0144103890    0.0282970270    0.0008961758    
0.0146330500    0.0306290430    0.0009264529    
0.0148557110    0.0273715920    0.0008721314    
0.0150783720    0.0273036720    0.0008638499    
0.0153010330    0.0272298850    0.0008505187    
0.0155236940    0.0271170150    0.0008437071    
0.0157463550    0.0254504000    0.0008032075    
0.0159690160    0.0258110550    0.0008058089    
0.0161916770    0.0268145150    0.0008166963    
0.0164143380    0.0243435470    0.0007840528    
0.0166369990    0.0256881670    0.0007805827    
0.0168596600    0.0248646520    0.0007612025    
0.0170823210    0.0255123320    0.0007643769    
0.0173049820    0.0262900420    0.0007772814    
0.0175276430    0.0245006320    0.0007582755    
0.0177503040    0.0250057540    0.0007465236    
0.0179729650    0.0245996140    0.0007330930    
0.0181956260    0.0239597020    0.0007096251    
0.0184182870    0.0245255290    0.0007145716    
0.0186409480    0.0246050490    0.0007202592    
0.0188636090    0.0225684990    0.0006854693    
0.0190862700    0.0233074090    0.0006955112    
0.0193089310    0.0236072270    0.0006988792    
0.0195315920    0.0242684110    0.0006845004    
0.0197542530    0.0242423590    0.0006851296    
0.0199769140    0.0228288740    0.0006648560    
0.0201995750    0.0234327980    0.0006630449    
0.0204222360    0.0229970920    0.0006624901    
0.0206448970    0.0226337340    0.0006525644    
0.0208675580    0.0219277420    0.0006290798    
0.0210902190    0.0220217870    0.0006365104    
0.0213128800    0.0219294610    0.0006265560    
0.0215355410    0.0231928040    0.0006366750    
0.0217582020    0.0226335290    0.0006289518    
0.0219808630    0.0219291570    0.0006182749    
0.0222035240    0.0222695790    0.0006174096    
0.0224261850    0.0209501700    0.0005935107    
0.0226488460    0.0230879400    0.0006183777    
0.0228715070    0.0228744880    0.0006139834    
0.0230941680    0.0213418400    0.0005930577    
0.0233168290    0.0219120390    0.0006024248    
0.0235394900    0.0220952040    0.0005982612    
0.0237621510    0.0205841200    0.0005618961    
0.0239848120    0.0218924370    0.0005801484    
0.0242074730    0.0216038790    0.0005716993    
0.0244301340    0.0210163540    0.0005645153    
0.0246527950    0.0218552820    0.0005810028    
0.0248754560    0.0208544270    0.0005547882    
0.0250981170    0.0206658640    0.0005535058    
0.0253207780    0.0218361660    0.0005519748    
0.0255434390    0.0201669270    0.0005361194    
0.0257661000    0.0206562220    0.0005443393    
0.0259887610    0.0220589410    0.0005565402    
0.0262114220    0.0207903390    0.0005431787    
