# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00240.dat
q(1/A)          Column          Error           
0.0035000000    2.0946227000    0.0246682400    
0.0037226610    1.8675842000    0.0228025630    
0.0039453220    1.6451240000    0.0194692640    
0.0041679830    1.2872713000    0.0141432770    
0.0043906440    0.9727107100    0.0117595900    
0.0046133050    0.7853171600    0.0101434740    
0.0048359660    0.5903498100    0.0083189127    
0.0050586270    0.4569725600    0.0071939655    
0.0052812880    0.4328035500    0.0066194629    
0.0055039490    0.3746429400    0.0058559409    
0.0057266100    0.3218439200    0.0052507908    
0.0059492710    0.2694168900    0.0048041271    
0.0061719320    0.2216953000    0.0041994074    
0.0063945930    0.1985008100    0.0040218294    
0.0066172539    0.1749503900    0.0035454016    
0.0068399149    0.1763739100    0.0035037332    
0.0070625759    0.1452969100    0.0031474922    
0.0072852369    0.1239126000    0.0028631664    
0.0075078979    0.1118233500    0.0027065479    
0.0077305589    0.1016151300    0.0025309050    
0.0079532199    0.1000444300    0.0024764686    
0.0081758809    0.0915481350    0.0023910162    
0.0083985419    0.0831705270    0.0021256015    
0.0086212029    0.0771948640    0.0020478181    
0.0088438639    0.0716298920    0.0019567795    
0.0090665249    0.0664200200    0.0018198973    
0.0092891859    0.0620384070    0.0018358094    
0.0095118469    0.0616944990    0.0017605455    
0.0097345079    0.0574832720    0.0016504831    
0.0099571689    0.0560461280    0.0015961146    
0.0101798300    0.0495006040    0.0015000183    
0.0104024910    0.0465927140    0.0014503678    
0.0106251520    0.0488642500    0.0014903456    
0.0108478130    0.0466008870    0.0014173638    
0.0110704740    0.0432174650    0.0012995163    
0.0112931350    0.0428428090    0.0012976713    
0.0115157960    0.0411791970    0.0012648090    
0.0117384570    0.0393659880    0.0012260038    
0.0119611180    0.0361744790    0.0011786282    
0.0121837790    0.0370103650    0.0011721300    
0.0124064400    0.0365118810    0.0011156796    
0.0126291010    0.0357033640    0.0010894492    
0.0128517620    0.0343784580    0.0010717135    
0.0130744230    0.0336399990    0.0010522781    
0.0132970840    0.0322687800    0.0010255692    
0.0135197450    0.0314461960    0.0009979148    
0.0137424060    0.0305459300    0.0009698343    
0.0139650670    0.0309075780    0.0009538286    
0.0141877280    0.0313991370    0.0009635083    
0.0144103890    0.0312394380    0.0009444839    
0.0146330500    0.0273761740    0.0008785432    
0.0148557110    0.0282654060    0.0008889547    
0.0150783720    0.0278276370    0.0008747543    
0.0153010330    0.0276364810    0.0008594537    
0.0155236940    0.0262787610    0.0008330927    
0.0157463550    0.0275693710    0.0008385211    
0.0159690160    0.0264999660    0.0008189775    
0.0161916770    0.0267277680    0.0008178564    
0.0164143380    0.0257115100    0.0008082344    
0.0166369990    0.0250811610    0.0007736531    
0.0168596600    0.0265167820    0.0007884779    
0.0170823210    0.0259904810    0.0007738553    
0.0173049820    0.0237914480    0.0007416742    
0.0175276430    0.0248625350    0.0007661807    
0.0177503040    0.0231850420    0.0007210205    
0.0179729650    0.0246617000    0.0007362522    
0.0181956260    0.0245710060    0.0007208084    
0.0184182870    0.0241723660    0.0007115677    
0.0186409480    0.0234186950    0.0007048199    
0.0188636090    0.0228736920    0.0006921894    
0.0190862700    0.0234495350    0.0006997523    
0.0193089310    0.0249168840    0.0007201893    
0.0195315920    0.0235423020    0.0006762350    
0.0197542530    0.0220719500    0.0006557310    
0.0199769140    0.0230849690    0.0006706102    
0.0201995750    0.0233680570    0.0006641440    
0.0204222360    0.0225996960    0.0006587405    
0.0206448970    0.0214656420    0.0006374371    
0.0208675580    0.0211898910    0.0006202879    
0.0210902190    0.0228224220    0.0006499504    
0.0213128800    0.0220992060    0.0006308911    
0.0215355410    0.0225253590    0.0006293571    
0.0217582020    0.0227539620    0.0006325428    
0.0219808630    0.0211509000    0.0006090532    
0.0222035240    0.0214409640    0.0006076586    
0.0224261850    0.0221605770    0.0006122734    
0.0226488460    0.0217790160    0.0006024215    
0.0228715070    0.0227486840    0.0006141567    
0.0230941680    0.0218533370    0.0006019495    
0.0233168290    0.0211791610    0.0005940677    
0.0235394900    0.0212357840    0.0005882963    
0.0237621510    0.0209565510    0.0005686826    
0.0239848120    0.0208967970    0.0005685282    
0.0242074730    0.0215377450    0.0005725613    
0.0244301340    0.0207936260    0.0005632255    
0.0246527950    0.0218642370    0.0005828909    
0.0248754560    0.0206846160    0.0005542069    
0.0250981170    0.0219851040    0.0005726375    
0.0253207780    0.0211972370    0.0005454950    
0.0255434390    0.0212936440    0.0005525693    
0.0257661000    0.0209265030    0.0005495569    
0.0259887610    0.0205971070    0.0005394205    
0.0262114220    0.0211741190    0.0005498380    
0.0264340830    0.0200322820    0.0005275308    
0.0266567440    0.0208419940    0.0005347618    
0.0268794050    0.0214207120    0.0005399226    
0.0271020660    0.0211126340    0.0005338559    
0.0273247270    0.0210331850    0.0005296503    
0.0275473880    0.0204181870    0.0005208111    
0.0277700490    0.0206763700    0.0005209955    
0.0279927100    0.0204332360    0.0005134044    
0.0282153710    0.0208147570    0.0005206945    
0.0284380320    0.0200462630    0.0005080297    
0.0286606930    0.0208309120    0.0005134443    
0.0288833540    0.0210752750    0.0005174281    
0.0291060150    0.0200336140    0.0005040002    
0.0293286760    0.0202312330    0.0004994224    
0.0295513370    0.0211318550    0.0005048595    
0.0297739980    0.0199476960    0.0004959107    
0.0299966590    0.0204989560    0.0004941301    
0.0302193200    0.0199114780    0.0004940950    
0.0304419810    0.0195418130    0.0004903878    
0.0306646420    0.0200928520    0.0004832191    
0.0308873030    0.0203574430    0.0004842894    
0.0311099640    0.0202780060    0.0004845986    
0.0313326250    0.0198991680    0.0004747326    
0.0315552860    0.0206042250    0.0004893301    
0.0317779470    0.0199183680    0.0004815360    
0.0320006080    0.0212472190    0.0004860397    
0.0322232690    0.0200800810    0.0004744797    
0.0324459300    0.0199249640    0.0004691150    
0.0326685910    0.0202336140    0.0004719551    
0.0328912520    0.0197805240    0.0004681863    
0.0331139130    0.0203055750    0.0004681887    
