# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00554.dat
q(1/A)          Column          Error           
0.0035000000    2.0660331000    0.0244095340    
0.0037226610    1.8414847000    0.0225596940    
0.0039453220    1.6216526000    0.0192590430    
0.0041679830    1.2841785000    0.0140745100    
0.0043906440    0.9617842300    0.0116505040    
0.0046133050    0.7660459200    0.0099815309    
0.0048359660    0.6032535100    0.0083785210    
0.0050586270    0.4616115700    0.0072038924    
0.0052812880    0.4174768000    0.0064773759    
0.0055039490    0.3841686800    0.0059081901    
0.0057266100    0.3188091100    0.0052068252    
0.0059492710    0.2665955300    0.0047613938    
0.0061719320    0.2214158400    0.0041813805    
0.0063945930    0.1916290000    0.0039371204    
0.0066172539    0.1821579000    0.0036044380    
0.0068399149    0.1664468900    0.0033912303    
0.0070625759    0.1457230100    0.0031405529    
0.0072852369    0.1251733200    0.0028671493    
0.0075078979    0.1132162800    0.0027133730    
0.0077305589    0.0998079580    0.0024991069    
0.0079532199    0.0960873110    0.0024181040    
0.0081758809    0.0905684440    0.0023694732    
0.0083985419    0.0835866890    0.0021231040    
0.0086212029    0.0764683500    0.0020306899    
0.0088438639    0.0707344210    0.0019373841    
0.0090665249    0.0676666160    0.0018301648    
0.0092891859    0.0621777500    0.0018311349    
0.0095118469    0.0581012080    0.0017022455    
0.0097345079    0.0544753960    0.0016008333    
0.0099571689    0.0552751310    0.0015792895    
0.0101798300    0.0520714390    0.0015328395    
0.0104024910    0.0481790170    0.0014694463    
0.0106251520    0.0473335870    0.0014614423    
0.0108478130    0.0454468900    0.0013945751    
0.0110704740    0.0439874090    0.0013062366    
0.0112931350    0.0404224240    0.0012558636    
0.0115157960    0.0387569170    0.0012225488    
0.0117384570    0.0398739620    0.0012293669    
0.0119611180    0.0374346720    0.0011945884    
0.0121837790    0.0364079580    0.0011582914    
0.0124064400    0.0359063520    0.0011023350    
0.0126291010    0.0351451680    0.0010769383    
0.0128517620    0.0336294790    0.0010560906    
0.0130744230    0.0332631990    0.0010425338    
0.0132970840    0.0327445500    0.0010293161    
0.0135197450    0.0318448690    0.0010005407    
0.0137424060    0.0299862290    0.0009573866    
0.0139650670    0.0304477040    0.0009432367    
0.0141877280    0.0302302390    0.0009419394    
0.0144103890    0.0296219290    0.0009163370    
0.0146330500    0.0290510630    0.0009017027    
0.0148557110    0.0281418850    0.0008837597    
0.0150783720    0.0263411230    0.0008479508    
0.0153010330    0.0287609110    0.0008735505    
0.0155236940    0.0268730420    0.0008393728    
0.0157463550    0.0266081720    0.0008207553    
0.0159690160    0.0268086050    0.0008207143    
0.0161916770    0.0264825500    0.0008111127    
0.0164143380    0.0265826850    0.0008188013    
0.0166369990    0.0268402150    0.0007973904    
