# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00252.dat
q(1/A)          Column          Error           
0.0035000000    2.0662148000    0.0245042080    
0.0037226610    1.8720653000    0.0228334600    
0.0039453220    1.6269677000    0.0193645470    
0.0041679830    1.2884497000    0.0141519540    
0.0043906440    0.9839641900    0.0118292610    
0.0046133050    0.7809748800    0.0101169680    
0.0048359660    0.6039017200    0.0084151653    
0.0050586270    0.4754675500    0.0073392453    
0.0052812880    0.4375969600    0.0066570553    
0.0055039490    0.3896841700    0.0059732674    
0.0057266100    0.3195448600    0.0052328182    
0.0059492710    0.2730142200    0.0048368474    
0.0061719320    0.2255838100    0.0042367359    
0.0063945930    0.2013340800    0.0040510613    
0.0066172539    0.1863604700    0.0036597595    
0.0068399149    0.1648711800    0.0033880820    
0.0070625759    0.1526400000    0.0032265494    
0.0072852369    0.1307013700    0.0029410106    
0.0075078979    0.1135619500    0.0027279322    
0.0077305589    0.1021512500    0.0025379681    
0.0079532199    0.1014859900    0.0024946354    
0.0081758809    0.0895152550    0.0023646886    
0.0083985419    0.0857504870    0.0021586543    
0.0086212029    0.0765668280    0.0020397886    
0.0088438639    0.0731494270    0.0019777340    
0.0090665249    0.0667898840    0.0018252418    
0.0092891859    0.0608622340    0.0018186071    
0.0095118469    0.0577435440    0.0017035050    
0.0097345079    0.0571693590    0.0016462268    
0.0099571689    0.0549268640    0.0015803429    
0.0101798300    0.0529716950    0.0015519614    
0.0104024910    0.0475104760    0.0014648107    
0.0106251520    0.0493341720    0.0014977281    
0.0108478130    0.0468741460    0.0014217348    
0.0110704740    0.0442081260    0.0013145309    
0.0112931350    0.0429741150    0.0012998608    
0.0115157960    0.0389381270    0.0012301022    
0.0117384570    0.0374685460    0.0011962786    
0.0119611180    0.0395277500    0.0012322374    
0.0121837790    0.0370961670    0.0011736708    
0.0124064400    0.0361822410    0.0011108049    
0.0126291010    0.0359805210    0.0010938400    
0.0128517620    0.0337207730    0.0010615781    
0.0130744230    0.0339468180    0.0010572306    
0.0132970840    0.0321810230    0.0010243332    
0.0135197450    0.0316777400    0.0010017381    
0.0137424060    0.0303706390    0.0009671982    
0.0139650670    0.0307994310    0.0009523067    
0.0141877280    0.0304625150    0.0009491769    
0.0144103890    0.0302494290    0.0009295424    
0.0146330500    0.0288794430    0.0009024826    
0.0148557110    0.0284140480    0.0008914280    
0.0150783720    0.0275612480    0.0008706929    
0.0153010330    0.0278589830    0.0008630409    
0.0155236940    0.0296685890    0.0008853337    
0.0157463550    0.0263023860    0.0008191545    
0.0159690160    0.0263816340    0.0008172743    
0.0161916770    0.0263605910    0.0008123458    
0.0164143380    0.0250079160    0.0007972232    
0.0166369990    0.0260438390    0.0007884835    
0.0168596600    0.0248833550    0.0007639259    
0.0170823210    0.0264825970    0.0007812689    
0.0173049820    0.0248858860    0.0007586596    
0.0175276430    0.0258858790    0.0007819116    
0.0177503040    0.0236408610    0.0007281871    
0.0179729650    0.0235920250    0.0007202203    
0.0181956260    0.0235422140    0.0007056669    
0.0184182870    0.0242427590    0.0007127141    
0.0186409480    0.0242323230    0.0007170708    
0.0188636090    0.0236770400    0.0007043495    
0.0190862700    0.0239999230    0.0007080270    
0.0193089310    0.0227174540    0.0006877764    
0.0195315920    0.0223255250    0.0006586302    
0.0197542530    0.0225465180    0.0006628463    
0.0199769140    0.0223711430    0.0006602634    
0.0201995750    0.0216571200    0.0006394683    
0.0204222360    0.0234326440    0.0006708747    
0.0206448970    0.0221729280    0.0006479546    
0.0208675580    0.0226858810    0.0006419104    
0.0210902190    0.0219407940    0.0006373723    
0.0213128800    0.0211151930    0.0006167814    
0.0215355410    0.0220398680    0.0006226349    
0.0217582020    0.0212307510    0.0006110992    
0.0219808630    0.0217890590    0.0006182693    
0.0222035240    0.0217060520    0.0006114987    
0.0224261850    0.0208983530    0.0005946735    
0.0226488460    0.0222025180    0.0006083452    
0.0228715070    0.0209479180    0.0005894394    
0.0230941680    0.0232533590    0.0006210287    
0.0233168290    0.0213857840    0.0005970516    
0.0235394900    0.0207370190    0.0005814372    
0.0237621510    0.0211328860    0.0005711591    
0.0239848120    0.0222339420    0.0005865271    
0.0242074730    0.0215901350    0.0005733466    
0.0244301340    0.0211663600    0.0005683396    
0.0246527950    0.0217156070    0.0005809968    
0.0248754560    0.0209287210    0.0005575543    
0.0250981170    0.0218278370    0.0005706746    
0.0253207780    0.0204315180    0.0005356352    
0.0255434390    0.0200093550    0.0005357300    
0.0257661000    0.0216259810    0.0005587530    
0.0259887610    0.0214514090    0.0005505794    
0.0262114220    0.0213092590    0.0005516758    
0.0264340830    0.0209973740    0.0005401728    
0.0266567440    0.0203818350    0.0005289079    
0.0268794050    0.0202294150    0.0005247759    
0.0271020660    0.0204980610    0.0005261104    
0.0273247270    0.0210130580    0.0005294793    
0.0275473880    0.0205840140    0.0005230032    
0.0277700490    0.0206040220    0.0005201643    
0.0279927100    0.0205041230    0.0005143743    
0.0282153710    0.0211600130    0.0005250769    
0.0284380320    0.0205676680    0.0005146744    
0.0286606930    0.0204829410    0.0005092172    
0.0288833540    0.0209039370    0.0005154009    
0.0291060150    0.0206106130    0.0005112864    
0.0293286760    0.0204595220    0.0005023105    
0.0295513370    0.0201249540    0.0004927616    
0.0297739980    0.0199169160    0.0004956052    
0.0299966590    0.0205410890    0.0004947147    
0.0302193200    0.0204818540    0.0005012000    
0.0304419810    0.0208035000    0.0005060496    
0.0306646420    0.0203664820    0.0004865741    
0.0308873030    0.0207786700    0.0004893503    
0.0311099640    0.0200873910    0.0004823908    
0.0313326250    0.0195541650    0.0004706726    
0.0315552860    0.0197969160    0.0004797226    
0.0317779470    0.0204020210    0.0004874231    
0.0320006080    0.0198524890    0.0004698896    
0.0322232690    0.0199966180    0.0004735664    
0.0324459300    0.0196660140    0.0004661292    
0.0326685910    0.0204931940    0.0004750469    
0.0328912520    0.0204185330    0.0004757510    
0.0331139130    0.0205494700    0.0004710654    
0.0333365740    0.0206070560    0.0004732567    
0.0335592350    0.0206817450    0.0004695548    
0.0337818960    0.0202975820    0.0004648030    
0.0340045570    0.0202862070    0.0004639348    
0.0342272170    0.0198317460    0.0004568993    
0.0344498780    0.0205408700    0.0004668380    
0.0346725390    0.0197053240    0.0004487765    
0.0348952000    0.0199211770    0.0004491722    
0.0351178610    0.0199404230    0.0004514459    
0.0353405220    0.0193337950    0.0004425009    
0.0355631830    0.0195301940    0.0004430678    
0.0357858440    0.0199724750    0.0004480567    
0.0360085050    0.0193955940    0.0004428726    
0.0362311660    0.0187298750    0.0004300324    
0.0364538270    0.0202180910    0.0004432044    
0.0366764880    0.0202857750    0.0004436235    
0.0368991490    0.0200241410    0.0004385316    
0.0371218100    0.0200434170    0.0004374874    
0.0373444710    0.0201408020    0.0004433247    
0.0375671320    0.0202183980    0.0004435310    
0.0377897930    0.0203946080    0.0004339278    
0.0380124540    0.0197258140    0.0004294313    
0.0382351150    0.0198941040    0.0004312594    
0.0384577760    0.0196587710    0.0004245648    
0.0386804370    0.0193455240    0.0004243828    
0.0389030980    0.0195671060    0.0004235741    
0.0391257590    0.0198088690    0.0004232896    
0.0393484200    0.0197116960    0.0004208290    
0.0395710810    0.0204134590    0.0004288315    
0.0397937420    0.0204945510    0.0004296825    
0.0400164030    0.0200713080    0.0004269525    
0.0402390640    0.0201327340    0.0004219114    
0.0404617250    0.0200094840    0.0004181366    
0.0406843860    0.0203274190    0.0004173735    
0.0409070470    0.0198082240    0.0004163009    
0.0411297080    0.0193924990    0.0004079243    
0.0413523690    0.0201481070    0.0004168673    
0.0415750300    0.0195444580    0.0004140626    
0.0417976910    0.0192458030    0.0004002599    
0.0420203520    0.0202545630    0.0004121586    
0.0422430130    0.0199687850    0.0004107899    
0.0424656740    0.0195593820    0.0004012656    
0.0426883350    0.0190057590    0.0003975091    
0.0429109960    0.0195932050    0.0004048667    
0.0431336570    0.0188986170    0.0003920234    
0.0433563180    0.0189199880    0.0003956287    
0.0435789790    0.0194442470    0.0003947714    
0.0438016400    0.0198346340    0.0004008838    
0.0440243010    0.0201963120    0.0004004179    
0.0442469620    0.0207283040    0.0004080881    
0.0444696230    0.0191281470    0.0003906145    
0.0446922840    0.0199503790    0.0003977368    
