# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00146.dat
q(1/A)          Column          Error           
0.0035000000    2.1579815000    0.0249615280    
0.0037226610    1.8965109000    0.0229077950    
0.0039453220    1.6501323000    0.0194388980    
0.0041679830    1.3176648000    0.0142652540    
0.0043906440    0.9640511900    0.0116711170    
0.0046133050    0.7709877900    0.0100195900    
0.0048359660    0.5961605200    0.0083340386    
0.0050586270    0.4595682900    0.0071921770    
0.0052812880    0.4288369800    0.0065687920    
0.0055039490    0.3811658000    0.0058885304    
0.0057266100    0.3166317000    0.0051920791    
0.0059492710    0.2671660100    0.0047693009    
0.0061719320    0.2276068300    0.0042419393    
0.0063945930    0.1998730600    0.0040232931    
0.0066172539    0.1856578800    0.0036410507    
0.0068399149    0.1725235000    0.0034546181    
0.0070625759    0.1435234900    0.0031186024    
0.0072852369    0.1290690400    0.0029131439    
0.0075078979    0.1160194400    0.0027483808    
0.0077305589    0.0986729180    0.0024863238    
0.0079532199    0.0996735990    0.0024642711    
0.0081758809    0.0940269300    0.0024157164    
0.0083985419    0.0849272530    0.0021413256    
0.0086212029    0.0715915800    0.0019660302    
0.0088438639    0.0707117600    0.0019382180    
0.0090665249    0.0666067340    0.0018168476    
0.0092891859    0.0656526410    0.0018827186    
0.0095118469    0.0615651930    0.0017532898    
0.0097345079    0.0576011600    0.0016470925    
0.0099571689    0.0540755290    0.0015629810    
0.0101798300    0.0496031260    0.0014969520    
0.0104024910    0.0482808240    0.0014718669    
0.0106251520    0.0490610330    0.0014887500    
0.0108478130    0.0468716130    0.0014171024    
0.0110704740    0.0419034420    0.0012756719    
0.0112931350    0.0419155580    0.0012796034    
0.0115157960    0.0391115960    0.0012288555    
0.0117384570    0.0380236940    0.0012012142    
0.0119611180    0.0366774270    0.0011831428    
0.0121837790    0.0379267320    0.0011829023    
0.0124064400    0.0344918600    0.0010810424    
0.0126291010    0.0341624880    0.0010624028    
0.0128517620    0.0343333080    0.0010677151    
0.0130744230    0.0350690460    0.0010710915    
0.0132970840    0.0324593010    0.0010254283    
0.0135197450    0.0304662020    0.0009792208    
0.0137424060    0.0313988070    0.0009802559    
0.0139650670    0.0308054910    0.0009493229    
0.0141877280    0.0320877990    0.0009710210    
0.0144103890    0.0307353700    0.0009339513    
0.0146330500    0.0296738280    0.0009118546    
0.0148557110    0.0292588020    0.0009016591    
0.0150783720    0.0269188270    0.0008577052    
0.0153010330    0.0278386120    0.0008599376    
0.0155236940    0.0272985290    0.0008464914    
0.0157463550    0.0269437790    0.0008264030    
0.0159690160    0.0255825420    0.0008022010    
0.0161916770    0.0268869300    0.0008177647    
0.0164143380    0.0262353410    0.0008139148    
0.0166369990    0.0276308940    0.0008095282    
0.0168596600    0.0243266780    0.0007528918    
0.0170823210    0.0260369300    0.0007721640    
0.0173049820    0.0241508440    0.0007449566    
0.0175276430    0.0254137990    0.0007722455    
0.0177503040    0.0230426260    0.0007165916    
0.0179729650    0.0237674810    0.0007205576    
0.0181956260    0.0236004700    0.0007042564    
0.0184182870    0.0232744400    0.0006960787    
0.0186409480    0.0236964900    0.0007068070    
0.0188636090    0.0235659070    0.0007004239    
0.0190862700    0.0233054950    0.0006954541    
0.0193089310    0.0231708350    0.0006923611    
0.0195315920    0.0223552210    0.0006569385    
0.0197542530    0.0223235980    0.0006574300    
0.0199769140    0.0232723110    0.0006712546    
0.0201995750    0.0229243620    0.0006557853    
0.0204222360    0.0241211110    0.0006784592    
0.0206448970    0.0225378110    0.0006511534    
0.0208675580    0.0223951380    0.0006357229    
0.0210902190    0.0219279990    0.0006351274    
0.0213128800    0.0225004640    0.0006346347    
0.0215355410    0.0223170910    0.0006245139    
0.0217582020    0.0224743850    0.0006267110    
0.0219808630    0.0218227750    0.0006167481    
0.0222035240    0.0208471330    0.0005973415    
0.0224261850    0.0218731410    0.0006064186    
0.0226488460    0.0217942860    0.0006007790    
0.0228715070    0.0219992320    0.0006020976    
0.0230941680    0.0227572680    0.0006123832    
0.0233168290    0.0214630920    0.0005961970    
0.0235394900    0.0214616870    0.0005895979    
0.0237621510    0.0214566460    0.0005736579    
0.0239848120    0.0211373800    0.0005700328    
0.0242074730    0.0217533810    0.0005736504    
0.0244301340    0.0204991180    0.0005575025    
0.0246527950    0.0205098460    0.0005628120    
0.0248754560    0.0212364170    0.0005598231    
0.0250981170    0.0205752260    0.0005522680    
0.0253207780    0.0199369460    0.0005274029    
0.0255434390    0.0219894090    0.0005597970    
0.0257661000    0.0203963450    0.0005408820    
0.0259887610    0.0210181560    0.0005432299    
0.0262114220    0.0209589150    0.0005453540    
0.0264340830    0.0210413810    0.0005389913    
0.0266567440    0.0209457930    0.0005344428    
0.0268794050    0.0216948990    0.0005416958    
0.0271020660    0.0212646890    0.0005341268    
0.0273247270    0.0214474650    0.0005331958    
0.0275473880    0.0212961830    0.0005302548    
0.0277700490    0.0211103940    0.0005248160    
0.0279927100    0.0216154180    0.0005264230    
0.0282153710    0.0207645740    0.0005184667    
0.0284380320    0.0206652860    0.0005142273    
0.0286606930    0.0210677110    0.0005147661    
0.0288833540    0.0208826910    0.0005134743    
0.0291060150    0.0199609620    0.0005015380    
0.0293286760    0.0209401560    0.0005065343    
0.0295513370    0.0200790160    0.0004906084    
0.0297739980    0.0194453270    0.0004881202    
0.0299966590    0.0203612020    0.0004909522    
0.0302193200    0.0198257270    0.0004915134    
0.0304419810    0.0201678280    0.0004966481    
0.0306646420    0.0202004240    0.0004830205    
0.0308873030    0.0198659920    0.0004769365    
0.0311099640    0.0204757180    0.0004854575    
0.0313326250    0.0209700800    0.0004858405    
0.0315552860    0.0205700600    0.0004874203    
0.0317779470    0.0203745110    0.0004855205    
0.0320006080    0.0198238470    0.0004680333    
0.0322232690    0.0208035900    0.0004814666    
0.0324459300    0.0201757930    0.0004706064    
0.0326685910    0.0202187360    0.0004703304    
0.0328912520    0.0206171920    0.0004765150    
0.0331139130    0.0199984570    0.0004632053    
0.0333365740    0.0202473250    0.0004675919    
0.0335592350    0.0200398900    0.0004607176    
0.0337818960    0.0202829430    0.0004631340    
0.0340045570    0.0210408010    0.0004709578    
0.0342272170    0.0209797230    0.0004684188    
0.0344498780    0.0208299960    0.0004685929    
