# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00037.dat
q(1/A)          Column          Error           
0.0035000000    2.1086525000    0.0247171840    
0.0037226610    1.8822409000    0.0228608510    
0.0039453220    1.6310184000    0.0193593540    
0.0041679830    1.3039320000    0.0142152230    
0.0043906440    0.9578835300    0.0116538090    
0.0046133050    0.7826680500    0.0101126320    
0.0048359660    0.6053522900    0.0084125404    
0.0050586270    0.4513303100    0.0071397295    
0.0052812880    0.4205253100    0.0065160534    
0.0055039490    0.3832134000    0.0059145195    
0.0057266100    0.3202889800    0.0052309946    
0.0059492710    0.2730444600    0.0048298093    
0.0061719320    0.2233956000    0.0042097692    
0.0063945930    0.1980445800    0.0040117624    
0.0066172539    0.1807821900    0.0035991257    
0.0068399149    0.1680524900    0.0034154471    
0.0070625759    0.1434755300    0.0031234647    
0.0072852369    0.1329459700    0.0029616768    
0.0075078979    0.1190989900    0.0027894253    
0.0077305589    0.1014657100    0.0025256172    
0.0079532199    0.0966556070    0.0024308666    
0.0081758809    0.0891204970    0.0023559051    
0.0083985419    0.0808865860    0.0020933729    
0.0086212029    0.0764982430    0.0020357953    
0.0088438639    0.0689836560    0.0019176929    
0.0090665249    0.0651461140    0.0017999186    
0.0092891859    0.0635499160    0.0018555214    
0.0095118469    0.0621286900    0.0017643362    
0.0097345079    0.0577057090    0.0016514330    
0.0099571689    0.0558490360    0.0015911471    
0.0101798300    0.0500012160    0.0015055418    
0.0104024910    0.0454309600    0.0014302315    
0.0106251520    0.0462386750    0.0014477891    
0.0108478130    0.0459587950    0.0014056584    
0.0110704740    0.0439188050    0.0013082434    
0.0112931350    0.0435499780    0.0013065647    
0.0115157960    0.0396341980    0.0012391739    
0.0117384570    0.0387262890    0.0012143543    
0.0119611180    0.0358467400    0.0011716874    
0.0121837790    0.0375395110    0.0011788801    
0.0124064400    0.0358690310    0.0011043161    
0.0126291010    0.0349767740    0.0010768458    
0.0128517620    0.0349184320    0.0010786340    
0.0130744230    0.0360765670    0.0010882442    
0.0132970840    0.0319863650    0.0010196881    
0.0135197450    0.0333507200    0.0010262975    
0.0137424060    0.0325207150    0.0009993373    
0.0139650670    0.0291505900    0.0009250660    
0.0141877280    0.0298987880    0.0009389330    
0.0144103890    0.0301296440    0.0009262989    
0.0146330500    0.0298044990    0.0009154379    
0.0148557110    0.0282725170    0.0008878620    
0.0150783720    0.0282459040    0.0008801098    
0.0153010330    0.0284679300    0.0008711045    
0.0155236940    0.0273665330    0.0008490084    
