# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00124.dat
q(1/A)          Column          Error           
0.0035000000    2.1022572000    0.0247461420    
0.0037226610    1.8829020000    0.0229264460    
0.0039453220    1.6566805000    0.0195636050    
0.0041679830    1.2819848000    0.0141330450    
0.0043906440    0.9668988800    0.0117400550    
0.0046133050    0.7742783000    0.0100853740    
0.0048359660    0.6134365000    0.0084913348    
0.0050586270    0.4636439200    0.0072559601    
0.0052812880    0.4254328000    0.0065716154    
0.0055039490    0.3772957400    0.0058844810    
0.0057266100    0.3244215600    0.0052788123    
0.0059492710    0.2647252800    0.0047684704    
0.0061719320    0.2353679600    0.0043327411    
0.0063945930    0.2026260600    0.0040688292    
0.0066172539    0.1815411600    0.0036163865    
0.0068399149    0.1659580000    0.0034032375    
0.0070625759    0.1464370700    0.0031640350    
0.0072852369    0.1236466100    0.0028639093    
0.0075078979    0.1197413700    0.0028044707    
0.0077305589    0.1024554200    0.0025447401    
0.0079532199    0.0963778910    0.0024339093    
0.0081758809    0.0907282480    0.0023834626    
0.0083985419    0.0835016440    0.0021326714    
0.0086212029    0.0740239740    0.0020079952    
0.0088438639    0.0729467980    0.0019773210    
0.0090665249    0.0648475190    0.0018006254    
0.0092891859    0.0617139090    0.0018334459    
0.0095118469    0.0602977130    0.0017428249    
0.0097345079    0.0560688050    0.0016322260    
0.0099571689    0.0524585730    0.0015462468    
0.0101798300    0.0513191690    0.0015293624    
0.0104024910    0.0463550310    0.0014485947    
0.0106251520    0.0469894160    0.0014634258    
0.0108478130    0.0436996800    0.0013743669    
0.0110704740    0.0445083100    0.0013205412    
0.0112931350    0.0432725400    0.0013059039    
0.0115157960    0.0416397700    0.0012735602    
0.0117384570    0.0398157080    0.0012346327    
0.0119611180    0.0390049240    0.0012255040    
0.0121837790    0.0370347920    0.0011740818    
0.0124064400    0.0384552710    0.0011465147    
0.0126291010    0.0336654820    0.0010593126    
0.0128517620    0.0332978360    0.0010561432    
0.0130744230    0.0355450710    0.0010831074    
0.0132970840    0.0322242550    0.0010262293    
0.0135197450    0.0320699920    0.0010091092    
0.0137424060    0.0315537650    0.0009870195    
0.0139650670    0.0307835420    0.0009531833    
0.0141877280    0.0301193450    0.0009449279    
0.0144103890    0.0287746840    0.0009076691    
0.0146330500    0.0277319960    0.0008854145    
0.0148557110    0.0275840340    0.0008793469    
0.0150783720    0.0276538350    0.0008731822    
0.0153010330    0.0278175040    0.0008634148    
0.0155236940    0.0270374770    0.0008461615    
0.0157463550    0.0280777370    0.0008473463    
0.0159690160    0.0262916000    0.0008168403    
0.0161916770    0.0278530670    0.0008360101    
0.0164143380    0.0257801950    0.0008103935    
0.0166369990    0.0258659970    0.0007867131    
0.0168596600    0.0260469330    0.0007825043    
0.0170823210    0.0254361360    0.0007665800    
0.0173049820    0.0253155140    0.0007660823    
0.0175276430    0.0241240280    0.0007557232    
0.0177503040    0.0224151220    0.0007098940    
0.0179729650    0.0235595220    0.0007205724    
0.0181956260    0.0247426530    0.0007242872    
0.0184182870    0.0228717730    0.0006930840    
0.0186409480    0.0227155620    0.0006950849    
0.0188636090    0.0246360040    0.0007193185    
0.0190862700    0.0232399970    0.0006975488    
0.0193089310    0.0236059120    0.0007019230    
0.0195315920    0.0242673840    0.0006874861    
0.0197542530    0.0225215720    0.0006632604    
0.0199769140    0.0230685050    0.0006712658    
0.0201995750    0.0228248470    0.0006572555    
0.0204222360    0.0229488540    0.0006646957    
0.0206448970    0.0238005490    0.0006721067    
0.0208675580    0.0224116870    0.0006387715    
0.0210902190    0.0226235610    0.0006479763    
0.0213128800    0.0220498880    0.0006310279    
0.0215355410    0.0219331790    0.0006218582    
0.0217582020    0.0227265900    0.0006330060    
0.0219808630    0.0220866470    0.0006232108    
0.0222035240    0.0215845790    0.0006105041    
0.0224261850    0.0208798050    0.0005951102    
0.0226488460    0.0215531620    0.0006000897    
0.0228715070    0.0217787060    0.0006017227    
0.0230941680    0.0212799660    0.0005947931    
0.0233168290    0.0214028170    0.0005979934    
0.0235394900    0.0211127600    0.0005873727    
0.0237621510    0.0208732750    0.0005683091    
0.0239848120    0.0217590860    0.0005809140    
0.0242074730    0.0218242050    0.0005771257    
0.0244301340    0.0209256560    0.0005657650    
