# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00438.dat
q(1/A)          Column          Error           
0.0035000000    2.0845157000    0.0245799130    
0.0037226610    1.8871119000    0.0228946960    
0.0039453220    1.6153080000    0.0192694960    
0.0041679830    1.2910875000    0.0141476830    
0.0043906440    0.9790919200    0.0117843200    
0.0046133050    0.7730269400    0.0100520350    
0.0048359660    0.6150520100    0.0084812576    
0.0050586270    0.4466407700    0.0071038692    
0.0052812880    0.4326012100    0.0066101862    
0.0055039490    0.3899318000    0.0059672566    
0.0057266100    0.3155373500    0.0051930192    
0.0059492710    0.2722065500    0.0048232952    
0.0061719320    0.2168922900    0.0041488173    
0.0063945930    0.1982000100    0.0040140874    
0.0066172539    0.1865126200    0.0036564073    
0.0068399149    0.1653377700    0.0033883822    
0.0070625759    0.1479507500    0.0031723970    
0.0072852369    0.1242833600    0.0028640977    
0.0075078979    0.1114969400    0.0026994385    
0.0077305589    0.1004345600    0.0025132214    
0.0079532199    0.0986488620    0.0024562632    
0.0081758809    0.0892161570    0.0023576102    
0.0083985419    0.0863366120    0.0021631524    
0.0086212029    0.0782611970    0.0020595052    
0.0088438639    0.0734892270    0.0019796986    
0.0090665249    0.0647227620    0.0017943964    
0.0092891859    0.0625981480    0.0018419188    
0.0095118469    0.0622020680    0.0017657082    
0.0097345079    0.0576800300    0.0016513744    
0.0099571689    0.0508362040    0.0015183444    
0.0101798300    0.0500199310    0.0015061053    
0.0104024910    0.0482406050    0.0014740697    
0.0106251520    0.0467548210    0.0014561197    
0.0108478130    0.0450298120    0.0013916396    
0.0110704740    0.0451827400    0.0013271831    
0.0112931350    0.0424290850    0.0012898822    
0.0115157960    0.0375948800    0.0012070988    
0.0117384570    0.0390836230    0.0012201722    
0.0119611180    0.0385420070    0.0012151652    
0.0121837790    0.0344055810    0.0011288105    
0.0124064400    0.0351341970    0.0010931503    
0.0126291010    0.0319717830    0.0010297418    
0.0128517620    0.0323983020    0.0010391760    
0.0130744230    0.0338241790    0.0010539224    
0.0132970840    0.0322259680    0.0010236916    
0.0135197450    0.0303617790    0.0009794122    
0.0137424060    0.0336695420    0.0010170257    
0.0139650670    0.0302774500    0.0009429528    
0.0141877280    0.0301164590    0.0009425210    
0.0144103890    0.0301978990    0.0009275211    
0.0146330500    0.0288874310    0.0009014128    
0.0148557110    0.0272510730    0.0008718391    
0.0150783720    0.0284485110    0.0008834260    
0.0153010330    0.0279452790    0.0008632325    
0.0155236940    0.0265336040    0.0008361448    
0.0157463550    0.0275304540    0.0008369505    
0.0159690160    0.0265643590    0.0008190143    
0.0161916770    0.0273394970    0.0008261967    
0.0164143380    0.0268935060    0.0008256381    
0.0166369990    0.0260701780    0.0007878380    
0.0168596600    0.0252619540    0.0007686968    
0.0170823210    0.0259757810    0.0007727329    
0.0173049820    0.0250045900    0.0007594604    
0.0175276430    0.0244511540    0.0007589282    
0.0177503040    0.0233546200    0.0007228073    
0.0179729650    0.0245383420    0.0007335507    
0.0181956260    0.0249144710    0.0007249812    
0.0184182870    0.0240114470    0.0007083670    
0.0186409480    0.0235968180    0.0007066690    
0.0188636090    0.0235726110    0.0007018643    
0.0190862700    0.0237072790    0.0007027657    
0.0193089310    0.0232803840    0.0006953242    
0.0195315920    0.0236036170    0.0006763242    
0.0197542530    0.0229727630    0.0006681970    
0.0199769140    0.0226618030    0.0006636593    
0.0201995750    0.0230121990    0.0006582980    
0.0204222360    0.0227001880    0.0006594324    
0.0206448970    0.0217176900    0.0006404197    
0.0208675580    0.0217563400    0.0006277899    
0.0210902190    0.0221043510    0.0006388968    
0.0213128800    0.0216702730    0.0006240088    
0.0215355410    0.0218061340    0.0006185049    
0.0217582020    0.0207184670    0.0006028825    
0.0219808630    0.0215914430    0.0006146446    
0.0222035240    0.0212019150    0.0006035559    
0.0224261850    0.0216869190    0.0006049874    
0.0226488460    0.0220440380    0.0006053679    
0.0228715070    0.0204954960    0.0005822678    
0.0230941680    0.0215211070    0.0005966587    
0.0233168290    0.0218778200    0.0006030816    
0.0235394900    0.0214138440    0.0005900676    
0.0237621510    0.0209230240    0.0005675638    
0.0239848120    0.0216813170    0.0005784256    
0.0242074730    0.0220645140    0.0005788440    
0.0244301340    0.0219626970    0.0005781659    
0.0246527950    0.0213635980    0.0005755059    
0.0248754560    0.0213622300    0.0005625537    
0.0250981170    0.0211153560    0.0005605408    
0.0253207780    0.0211617570    0.0005444017    
0.0255434390    0.0208576810    0.0005462447    
0.0257661000    0.0211512200    0.0005518544    
0.0259887610    0.0211973470    0.0005465848    
0.0262114220    0.0212813790    0.0005505851    
0.0264340830    0.0201241130    0.0005281210    
0.0266567440    0.0210671160    0.0005370142    
0.0268794050    0.0208411900    0.0005319470    
0.0271020660    0.0211172180    0.0005332903    
0.0273247270    0.0214631120    0.0005344111    
0.0275473880    0.0206620970    0.0005233007    
0.0277700490    0.0198160740    0.0005094460    
0.0279927100    0.0209517990    0.0005192711    
0.0282153710    0.0210260680    0.0005227196    
0.0284380320    0.0204233460    0.0005121867    
0.0286606930    0.0205802680    0.0005097500    
0.0288833540    0.0205317910    0.0005101164    
0.0291060150    0.0202398440    0.0005059961    
0.0293286760    0.0198519080    0.0004941405    
0.0295513370    0.0207455880    0.0004996399    
0.0297739980    0.0205038200    0.0005021888    
0.0299966590    0.0207363000    0.0004964020    
0.0302193200    0.0214918700    0.0005127295    
0.0304419810    0.0203924290    0.0005003618    
0.0306646420    0.0209966500    0.0004933905    
0.0308873030    0.0213328860    0.0004951772    
0.0311099640    0.0197916240    0.0004781925    
0.0313326250    0.0200899970    0.0004764463    
0.0315552860    0.0212749520    0.0004966501    
0.0317779470    0.0212423430    0.0004967016    
0.0320006080    0.0202991320    0.0004745172    
0.0322232690    0.0202792850    0.0004762706    
0.0324459300    0.0207159010    0.0004777766    
0.0326685910    0.0199996710    0.0004686708    
0.0328912520    0.0199996830    0.0004702230    
0.0331139130    0.0202581720    0.0004670957    
0.0333365740    0.0208560620    0.0004754773    
0.0335592350    0.0198827610    0.0004597862    
0.0337818960    0.0200952700    0.0004618687    
0.0340045570    0.0200843970    0.0004610104    
0.0342272170    0.0192333600    0.0004493579    
0.0344498780    0.0200526760    0.0004606464    
0.0346725390    0.0210904900    0.0004636673    
0.0348952000    0.0202624150    0.0004524033    
0.0351178610    0.0197857380    0.0004490963    
0.0353405220    0.0197573940    0.0004467301    
0.0355631830    0.0202304030    0.0004503436    
0.0357858440    0.0201903160    0.0004498973    
0.0360085050    0.0192938580    0.0004411249    
0.0362311660    0.0196650590    0.0004400542    
0.0364538270    0.0198060830    0.0004380847    
0.0366764880    0.0200289200    0.0004402226    
0.0368991490    0.0200669560    0.0004384191    
0.0371218100    0.0205999170    0.0004429322    
0.0373444710    0.0200291290    0.0004415088    
0.0375671320    0.0198543850    0.0004389385    
0.0377897930    0.0204327390    0.0004337584    
0.0380124540    0.0200279440    0.0004321348    
0.0382351150    0.0190302900    0.0004212345    
0.0384577760    0.0194604480    0.0004218587    
0.0386804370    0.0198978780    0.0004298290    
0.0389030980    0.0194879090    0.0004221565    
0.0391257590    0.0199549350    0.0004242851    
0.0393484200    0.0200448580    0.0004238088    
0.0395710810    0.0207458040    0.0004317360    
0.0397937420    0.0197125710    0.0004208477    
0.0400164030    0.0192754560    0.0004178485    
0.0402390640    0.0197620150    0.0004174556    
0.0404617250    0.0192768100    0.0004098667    
0.0406843860    0.0199146700    0.0004125676    
0.0409070470    0.0194853160    0.0004123473    
0.0411297080    0.0197776600    0.0004114101    
0.0413523690    0.0198711510    0.0004134443    
0.0415750300    0.0192740320    0.0004106438    
0.0417976910    0.0189956360    0.0003971237    
0.0420203520    0.0192306670    0.0004010743    
0.0422430130    0.0203120890    0.0004137577    
0.0424656740    0.0192449120    0.0003975000    
0.0426883350    0.0193617910    0.0004006841    
0.0429109960    0.0196498460    0.0004049148    
0.0431336570    0.0201138500    0.0004038958    
0.0433563180    0.0192824860    0.0003988721    
0.0435789790    0.0197445350    0.0003972816    
0.0438016400    0.0198791360    0.0004008021    
0.0440243010    0.0193748600    0.0003916712    
0.0442469620    0.0199763430    0.0004000874    
0.0444696230    0.0193719040    0.0003925752    
0.0446922840    0.0200715890    0.0003984152    
0.0449149450    0.0197386840    0.0003898156    
0.0451376060    0.0194323850    0.0003915560    
0.0453602670    0.0193901730    0.0003870302    
0.0455829280    0.0193530630    0.0003862125    
0.0458055890    0.0196963920    0.0003918953    
0.0460282500    0.0199320150    0.0003894785    
0.0462509110    0.0201283010    0.0003889572    
0.0464735720    0.0196845070    0.0003848626    
0.0466962330    0.0201144580    0.0003908115    
0.0469188940    0.0195853130    0.0003845436    
0.0471415550    0.0191538850    0.0003822377    
0.0473642160    0.0196594790    0.0003818274    
0.0475868770    0.0194205780    0.0003776151    
0.0478095380    0.0200297560    0.0003818137    
0.0480321990    0.0196351510    0.0003788622    
0.0482548600    0.0199789380    0.0003804994    
0.0484775210    0.0204515600    0.0003887961    
0.0487001820    0.0195557730    0.0003746207    
0.0489228430    0.0201441030    0.0003800098    
0.0491455040    0.0192937570    0.0003693304    
0.0493681650    0.0197418540    0.0003768051    
0.0495908260    0.0200563970    0.0003734049    
0.0498134870    0.0199016100    0.0003755021    
0.0500361480    0.0208606120    0.0003834257    
