# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00199.dat
q(1/A)          Column          Error           
0.0035000000    2.0811570000    0.0245625170    
0.0037226610    1.8849827000    0.0228840260    
0.0039453220    1.6351686000    0.0193895020    
0.0041679830    1.3091733000    0.0142478310    
0.0043906440    0.9831147900    0.0118096660    
0.0046133050    0.7857297300    0.0101352850    
0.0048359660    0.5741146500    0.0081949508    
0.0050586270    0.4610808800    0.0072185012    
0.0052812880    0.4297565900    0.0065890652    
0.0055039490    0.3868116900    0.0059439191    
0.0057266100    0.3279942900    0.0052950539    
0.0059492710    0.2668747200    0.0047762932    
0.0061719320    0.2293176300    0.0042664206    
0.0063945930    0.2026298400    0.0040590966    
0.0066172539    0.1823910100    0.0036161370    
0.0068399149    0.1714822500    0.0034511087    
0.0070625759    0.1458026700    0.0031495927    
0.0072852369    0.1331539200    0.0029648383    
0.0075078979    0.1135453000    0.0027243897    
0.0077305589    0.1024042800    0.0025379957    
0.0079532199    0.1033172300    0.0025139575    
0.0081758809    0.0935333720    0.0024142167    
0.0083985419    0.0858115100    0.0021567762    
0.0086212029    0.0787102540    0.0020656085    
0.0088438639    0.0700898660    0.0019335595    
0.0090665249    0.0623470940    0.0017613298    
0.0092891859    0.0628272920    0.0018454684    
0.0095118469    0.0596074160    0.0017286591    
0.0097345079    0.0588735740    0.0016685365    
0.0099571689    0.0537037490    0.0015607335    
0.0101798300    0.0534769690    0.0015574348    
0.0104024910    0.0485204010    0.0014784837    
0.0106251520    0.0464011530    0.0014507446    
0.0108478130    0.0436191110    0.0013698021    
0.0110704740    0.0433590060    0.0013002502    
0.0112931350    0.0425158720    0.0012913276    
0.0115157960    0.0404709010    0.0012525429    
0.0117384570    0.0411487470    0.0012521165    
0.0119611180    0.0384729480    0.0012141955    
0.0121837790    0.0344493890    0.0011296400    
0.0124064400    0.0365698830    0.0011153710    
0.0126291010    0.0343996470    0.0010682296    
0.0128517620    0.0344049620    0.0010709797    
0.0130744230    0.0342906680    0.0010612695    
0.0132970840    0.0309313050    0.0010030163    
0.0135197450    0.0316949570    0.0010007825    
0.0137424060    0.0321398420    0.0009937517    
0.0139650670    0.0316051830    0.0009635010    
0.0141877280    0.0316860310    0.0009668647    
0.0144103890    0.0284371980    0.0009001638    
0.0146330500    0.0295401830    0.0009116298    
0.0148557110    0.0290977060    0.0009009830    
0.0150783720    0.0280974000    0.0008780438    
0.0153010330    0.0270706450    0.0008496999    
0.0155236940    0.0251420420    0.0008140037    
0.0157463550    0.0267214990    0.0008246434    
0.0159690160    0.0272767590    0.0008300053    
0.0161916770    0.0259464140    0.0008049512    
0.0164143380    0.0255551230    0.0008049107    
0.0166369990    0.0255276050    0.0007796733    
0.0168596600    0.0240269710    0.0007497454    
0.0170823210    0.0232448490    0.0007310568    
0.0173049820    0.0240405050    0.0007447487    
0.0175276430    0.0256811170    0.0007778586    
0.0177503040    0.0234487120    0.0007243331    
0.0179729650    0.0239948390    0.0007254528    
0.0181956260    0.0239909600    0.0007114877    
0.0184182870    0.0233055080    0.0006979449    
0.0186409480    0.0229241080    0.0006965916    
0.0188636090    0.0238071670    0.0007054169    
0.0190862700    0.0243162000    0.0007118038    
0.0193089310    0.0221425250    0.0006781856    
0.0195315920    0.0226197360    0.0006621435    
0.0197542530    0.0235993390    0.0006773147    
0.0199769140    0.0222191550    0.0006572104    
0.0201995750    0.0229602190    0.0006576187    
0.0204222360    0.0221298510    0.0006511597    
0.0206448970    0.0226852830    0.0006545950    
0.0208675580    0.0222135880    0.0006344150    
0.0210902190    0.0229029120    0.0006503990    
